"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666667 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.00075 8.33333333333331e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333333e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333331e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666938516527945 0.0266759878087712 0.00750005549191002 0.00416656188638875 0.0182658874015136 0.0249899871208439 0.006663097107217 0.00166425250364989 0.00875328436384089 0.0416544893239119 8.3336555604477e-07 8.33333249315889e-09 8.95825603314324e-05 8.32930323493249e-05 0.000416836572829965 8.33293472522725e-05 0.000750262157121689 8.33201091988649e-05 0.00333335799640445 8.33236093472213e-05 0.00083331237727775 0.00730635496060544 8.32999570694797e-05 8.32887138402125e-05 8.32126251824946e-05 8.95825603314324e-05 8.32930323493249e-05 0.000833673145659931 8.33293472522725e-05 0.000833624619024099 0.0045664718503784 0.00416499785347399 0.000832887138402125 0.000832126251824946 8.32930323493249e-05 0.00416836572829965 8.33293472522725e-05 0.0041681230951205 8.33201091988649e-05 0.00416669749550556 8.33236093472213e-05 0.00083331237727775 0.0045664718503784 0.0078779559274568 0.000833089786478237 8.31586372332432e-06
"3" 0 0.0066763326306174 0.0267148972743921 0.00749964305987159 0.00416613732065988 0.0164839052162679 0.024981313743745 0.00666003060856084 0.00166232656813034 0.0082636186451202 0.0416468485126963 8.33391921148518e-07 8.33332924130843e-09 8.61864234279676e-05 8.32318420215659e-05 0.000417270789413588 8.33213651502591e-05 0.000751356485842279 8.32778524742222e-05 0.00333317469327626 8.32945133491953e-05 0.000833227464131976 0.00659356208650717 8.32710458124833e-05 8.32503826070105e-05 8.3116328406517e-05 8.61864234279676e-05 8.32318420215659e-05 0.000834541578827175 8.33213651502591e-05 0.000834840539824754 0.00412097630406698 0.00416355229062416 0.000832503826070105 0.00083116328406517 8.32318420215659e-05 0.00417270789413588 8.33213651502591e-05 0.00417420269912377 8.32778524742222e-05 0.00416646836659533 8.32945133491953e-05 0.000833227464131976 0.00412097630406698 0.00743725678060818 0.000832936970253925 8.30825422374723e-06
"4" 0 0.00667403465324144 0.0267085260126208 0.00749951332479069 0.00416601297191276 0.0165794229349458 0.0249834513918593 0.00666080898376531 0.00166301259408326 0.00902044092418783 0.041635625085411 8.33384005661347e-07 8.33332612513564e-09 7.89270638026207e-05 8.32510247828362e-05 0.00041712716582759 8.33223551466544e-05 0.00075117729410496 8.32740799079206e-05 0.00333311703324031 8.32904126013335e-05 0.000833202594382553 0.00663176917397831 8.32781713061976e-05 8.32601122970664e-05 8.31506297041629e-05 7.89270638026207e-05 8.32510247828362e-05 0.00083425433165518 8.33223551466544e-05 0.0008346414378944 0.00414485573373644 0.00416390856530988 0.000832601122970664 0.000831506297041629 8.32510247828362e-05 0.0041712716582759 8.33223551466544e-05 0.004173207189472 8.32740799079206e-05 0.00416639629155038 8.32904126013335e-05 0.000833202594382553 0.00414485573373644 0.00811839683176905 0.00083271250170822 8.29524897183604e-06
"5" 0 0.00667261114636766 0.0267317536958348 0.007499093324844 0.00416571958493531 0.015910470352589 0.0249898111800847 0.00666306192351916 0.00166462101035713 0.00770204833793235 0.0416435843110559 8.33365609202203e-07 8.33332521281694e-09 7.58851136593645e-05 8.33432342235678e-05 0.000417038196647978 8.33324935119406e-05 0.000751830572695355 8.32582239539985e-05 0.00333293036659733 8.32793361941986e-05 0.000833143916987061 0.00636418814103561 8.32993706002825e-05 8.32882740439895e-05 8.32310505178566e-05 7.58851136593645e-05 8.33432342235678e-05 0.000834076393295957 8.33324935119406e-05 0.000835367302994839 0.00397761758814725 0.00416496853001413 0.000832882740439895 0.000832310505178565 8.33432342235678e-05 0.00417038196647979 8.33324935119406e-05 0.00417683651497419 8.32582239539985e-05 0.00416616295824667 8.32793361941986e-05 0.000833143916987061 0.00397761758814725 0.00693184350413911 0.000832871686221118 8.31049291964484e-06
"6" 0 0.0066663071471252 0.0266789006892211 0.00749905660857252 0.00416601725002522 0.0155265573988834 0.0250028487246456 0.00666771282624093 0.00166781548845189 0.00887671760688435 0.0416515894260032 8.33327227425462e-07 8.33332579319752e-09 8.01634810878391e-05 8.34203022265538e-05 0.000416644196695325 8.33430596591341e-05 0.000750344081884343 8.33051205208711e-05 0.00333291404825445 8.33089439802459e-05 0.000833203450005045 0.00621062295955336 8.3342829082152e-05 8.33464103280116e-05 8.33907744225945e-05 8.01634810878391e-05 8.34203022265538e-05 0.00083328839339065 8.33430596591341e-05 0.000833715646538159 0.00388163934972085 0.0041671414541076 0.000833464103280116 0.000833907744225945 8.34203022265538e-05 0.00416644196695325 8.33430596591341e-05 0.00416857823269079 8.33051205208711e-05 0.00416614256031806 8.33089439802459e-05 0.000833203450005045 0.00388163934972085 0.00798904584619592 0.000833031788520064 8.32291748837552e-06
"7" 0 0.00665838047413644 0.026701895350861 0.00749938488493238 0.00416579284351723 0.0152556346172397 0.025019428504747 0.00667366479743861 0.00167187129366878 0.00896645170689417 0.0416280374990685 8.3327890947892e-07 8.33333119809446e-09 8.90160055312711e-05 8.34003979057343e-05 0.000416148779633528 8.33459214764379e-05 0.000750990806742964 8.32894408429671e-05 0.00333305994885883 8.32971251933721e-05 0.000833158568703446 0.00610225384689587 8.33980950158235e-05 8.34208099679826e-05 8.35935646834391e-05 8.90160055312711e-05 8.34003979057343e-05 0.000832297559267055 8.33459214764379e-05 0.000834434229714405 0.00381390865430992 0.00416990475079118 0.000834208099679826 0.000835935646834391 8.34003979057343e-05 0.00416148779633528 8.33459214764379e-05 0.00417217114857203 8.32894408429671e-05 0.00416632493607354 8.32971251933721e-05 0.000833158568703446 0.00381390865430992 0.00806980653620475 0.000832560749981371 8.29377944304742e-06
"8" 0 0.00665427047084171 0.0267226597294075 0.00749916023260109 0.00416537490243548 0.0173229952496405 0.0250240470561675 0.00667530882599697 0.00167281760592434 0.00862033924811784 0.0416129237232562 8.3327062080961e-07 8.33334167778748e-09 7.84023689326451e-05 8.3390070699975e-05 0.000415891904427607 8.33533928336128e-05 0.000751574804889586 8.32551833965738e-05 0.00333296010337826 8.3272958585943e-05 0.000833074980487095 0.00692919809985621 8.34134901872249e-05 8.34413603249621e-05 8.36408802962172e-05 7.84023689326451e-05 8.3390070699975e-05 0.000831783808855214 8.33533928336128e-05 0.000835083116543984 0.00433074881241013 0.00417067450936124 0.000834413603249621 0.000836408802962172 8.3390070699975e-05 0.00415891904427607 8.33533928336128e-05 0.00417541558271992 8.32551833965738e-05 0.00416620012922283 8.3272958585943e-05 0.000833074980487095 0.00433074881241013 0.00775830532330605 0.000832258474465125 8.27799169323524e-06
"9" 0 0.00666119995861855 0.0267402603758565 0.00749844207721037 0.0041649755141234 0.0172177886372503 0.0250159892134841 0.00667240065494033 0.001670625573837 0.00844758700458101 0.0416103287526106 8.33301763921808e-07 8.33335131641164e-09 8.60337087964762e-05 8.34089033391501e-05 0.000416324997413659 8.33643656018215e-05 0.000752069823070964 8.32297378693047e-05 0.00333264092320461 8.32533330543541e-05 0.00083299510282468 0.00688711545490011 8.33866307116136e-05 8.34050081867542e-05 8.35312786918501e-05 8.60337087964762e-05 8.34089033391501e-05 0.000832649994827318 8.33643656018215e-05 0.000835633136745516 0.00430444715931257 0.00416933153558068 0.000834050081867542 0.000835312786918501 8.34089033391501e-05 0.00416324997413659 8.33643656018215e-05 0.00417816568372758 8.32297378693047e-05 0.00416580115400576 8.32533330543541e-05 0.00083299510282468 0.00430444715931257 0.00760282830412291 0.000832206575052212 8.27897791264627e-06
"10" 0 0.00666734032401869 0.0267356195516711 0.00749750065993286 0.00416466908783035 0.0178375676331704 0.0250048385890767 0.00666840141978727 0.00166777510064139 0.00783714456478245 0.0416265395266733 8.33341675051542e-07 8.33335756622860e-09 7.9501818809998e-05 8.34093379477773e-05 0.000416708770251168 8.33731946544415e-05 0.000751939299890749 8.32185912301997e-05 0.00333222251552572 8.32426570661675e-05 0.00083293381756607 0.00713502705326817 8.3349461963589e-05 8.33550177473409e-05 8.33887550320694e-05 7.9501818809998e-05 8.34093379477773e-05 0.000833417540502336 8.33731946544415e-05 0.000835488110989721 0.00445939190829261 0.00416747309817945 0.000833550177473409 0.000833887550320694 8.34093379477773e-05 0.00416708770251168 8.33731946544415e-05 0.00417744055494861 8.32185912301997e-05 0.00416527814440715 8.32426570661675e-05 0.00083293381756607 0.00445939190829261 0.00705343010830421 0.000832530790533467 8.30550055041624e-06
