"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00628927163094329 0.0266099765055475 0.00749893356858913 0.00416684826621546 0.0123028043418938 0.0250232310399826 0.00667500773448491 0.00167244004863232 0.0040798424555018 0.0417835475270268 8.33269277696494e-07 8.33333313838671e-09 8.32253327560732e-05 8.28783499187845e-05 0.000393079476933955 8.33333737297727e-05 0.000748405589218524 8.3362826606559e-05 0.00333285936381739 8.33550685341455e-05 0.000833369653243092 0.00492112173675753 8.34107701332752e-05 8.34375966810613e-05 8.36220024316158e-05 8.32253327560732e-05 8.28783499187845e-05 0.000786158953867911 8.33333737297727e-05 0.00083156176579836 0.00307570108547346 0.00417053850666376 0.000834375966810613 0.000836220024316158 8.28783499187845e-05 0.00393079476933955 8.33333737297727e-05 0.0041578088289918 8.3362826606559e-05 0.00416607420477174 8.33550685341455e-05 0.000833369653243092 0.00307570108547346 0.00367185820995162 0.000835670950540535 8.505606453103e-06
"2" 0 0.00691948032520286 0.0260057171962324 0.00749995422203437 0.00417210222542375 0.0137182358226451 0.025082799220911 0.00669608469333263 0.00168669525109422 0.00450048202642174 0.0420577077983014 8.33125574519331e-07 8.33333223696859e-09 8.94685564827118e-05 8.58749174426825e-05 0.000432467520325179 8.33379464783074e-05 0.000731410796144037 8.38711636200492e-05 0.00333331298757083 8.37010511691184e-05 0.000834420445084751 0.00548729432905805 8.36093307363699e-05 8.37010586666578e-05 8.43347625547111e-05 8.94685564827118e-05 8.58749174426825e-05 0.000864935040650358 8.33379464783074e-05 0.000812678662382263 0.00342955895566128 0.0041804665368185 0.000837010586666578 0.000843347625547111 8.58749174426825e-05 0.00432467520325179 8.33379464783074e-05 0.00406339331191131 8.38711636200492e-05 0.00416664123446354 8.37010511691184e-05 0.000834420445084751 0.00342955895566128 0.00405043382377956 0.000841154155966027 8.88336461713701e-06
"3" 0 0.0065169826045168 0.0255412616965452 0.00750747259346433 0.00418018752390123 0.0120805167107133 0.0251508434506366 0.00671958834033412 0.00170214186163216 0.00432343968540176 0.0422772529090202 8.32981538967533e-07 8.33332226995927e-09 8.60639733831239e-05 7.95455319473158e-05 0.0004073114127823 8.33403998147665e-05 0.000718347985215334 8.44856687337973e-05 0.00333665448598415 8.41360935418764e-05 0.000836037504780246 0.00483220668428531 8.38361448354552e-05 8.39948542541764e-05 8.51070930816079e-05 8.60639733831239e-05 7.95455319473158e-05 0.0008146228255646 8.33403998147665e-05 0.000798164428017038 0.00302012917767832 0.00419180724177276 0.000839948542541765 0.000851070930816079 7.95455319473158e-05 0.004073114127823 8.33403998147665e-05 0.00399082214008519 8.44856687337973e-05 0.00417081810748019 8.41360935418764e-05 0.000836037504780246 0.00302012917767832 0.00389109571686158 0.000845545058180405 9.14767844899319e-06
"4" 0 0.00624239864939835 0.02516182042329 0.00752060414689093 0.00419075935542537 0.0126997733055538 0.0252359060804072 0.00674860990396976 0.00172082219262988 0.00464949730935481 0.0424583846452813 8.3282620784229e-07 8.33330868577261e-09 7.88225689740091e-05 7.73131468500884e-05 0.000390149915587397 8.33479269378531e-05 0.000707676199405032 8.51682623520272e-05 0.00334249073195152 8.46406332397103e-05 0.000838151871085075 0.00507990932222152 8.41196869346907e-05 8.4357623799622e-05 8.6041109631494e-05 7.88225689740091e-05 7.73131468500884e-05 0.000780299831174793 8.33479269378531e-05 0.000786306888227813 0.00317494332638845 0.00420598434673454 0.00084357623799622 0.000860411096314939 7.73131468500884e-05 0.00390149915587397 8.33479269378531e-05 0.00393153444113906 8.51682623520272e-05 0.0041781134149394 8.46406332397103e-05 0.000838151871085075 0.00317494332638845 0.00418454757841933 0.000849167692905625 9.32845371590683e-06
"5" 0 0.00567241412096211 0.0248533814555884 0.00753632134206371 0.00420282256812312 0.011728361795774 0.025327563030646 0.00677945386676644 0.00174021760557524 0.00390438269853086 0.0426421862738154 8.32679762991525e-07 8.33330801402929e-09 7.57757032319919e-05 7.9396128155127e-05 0.000354525882560132 8.33448061428115e-05 0.000699001353438423 8.58230334947489e-05 0.00334947615202832 8.51512968966868e-05 0.000840564513624624 0.0046913447183096 8.44252101021532e-05 8.47431733345804e-05 8.70108802787619e-05 7.57757032319919e-05 7.9396128155127e-05 0.000709051765120263 8.33448061428115e-05 0.000776668170487136 0.0029320904489435 0.00422126050510766 0.000847431733345804 0.000870108802787619 7.9396128155127e-05 0.00354525882560132 8.33448061428115e-05 0.00388334085243568 8.58230334947489e-05 0.0041868451900354 8.51512968966868e-05 0.000840564513624624 0.0029320904489435 0.00351394442867778 0.000852843725476308 9.49815828461518e-06
"6" 0 0.00596458227960339 0.0245866431828461 0.00755633120887919 0.00421678965021079 0.0114127154033846 0.0254370315803999 0.00681624711344677 0.00176335968468015 0.00429069676723044 0.0428153903180772 8.32519653152626e-07 8.33332968061696e-09 8.00485586032967e-05 8.14587330657792e-05 0.000372786392475212 8.33090835180648e-05 0.000691499339517546 8.6507835623619e-05 0.00335836942616853 8.5700934983838e-05 0.000843357930042157 0.00456508616135386 8.47901052679998e-05 8.52030889180846e-05 8.81679842340076e-05 8.00485586032967e-05 8.14587330657792e-05 0.000745572784950424 8.33090835180648e-05 0.00076833259946394 0.00285317885084616 0.00423950526339999 0.000852030889180846 0.000881679842340076 8.14587330657792e-05 0.00372786392475212 8.33090835180648e-05 0.0038416629973197 8.6507835623619e-05 0.00419796178271066 8.5700934983838e-05 0.000843357930042157 0.00285317885084616 0.00386162709050739 0.000856307806361544 9.63854689479834e-06
"7" 0 0.00596296233841561 0.0243638718908234 0.00757782127877345 0.00423150380020478 0.0113478042899236 0.0255542354247648 0.00685542957875665 0.00178780372870232 0.00464352978126541 0.0429465307250264 8.32369281369999e-07 8.33338519711727e-09 8.88885714993603e-05 8.78335701770001e-05 0.000372685146150976 8.32162603949056e-05 0.000685233896929407 8.71067770389448e-05 0.00336792056834375 8.62091991973689e-05 0.000846300760040955 0.00453912171596944 8.51807847492161e-05 8.56928697344581e-05 8.93901864351159e-05 8.88885714993603e-05 8.78335701770001e-05 0.000745370292301951 8.32162603949056e-05 0.000761370996588231 0.0028369510724809 0.00425903923746081 0.000856928697344581 0.000893901864351159 8.78335701770001e-05 0.00372685146150976 8.32162603949056e-05 0.00380685498294115 8.71067770389448e-05 0.00420990071042969 8.62091991973689e-05 0.000846300760040955 0.0028369510724809 0.00417917680313887 0.000858930614500527 9.70635323111217e-06
"8" 0 0.00635949496303828 0.0242072528946452 0.00759961207385437 0.00424631967193205 0.0129675379947644 0.0256614012666749 0.00689057992614371 0.00180883702662864 0.0045252077821616 0.0430497817566336 8.32273515444064e-07 8.33346234530549e-09 7.82907368247792e-05 7.87509272263044e-05 0.000397468435189893 8.30622766894724e-05 0.000680828987661896 8.75842377374116e-05 0.0033776053661575 8.66478453392709e-05 0.00084926393438641 0.00518701519790577 8.55380042222495e-05 8.61322490767964e-05 9.04418513314319e-05 7.82907368247792e-05 7.87509272263044e-05 0.000794936870379785 8.30622766894724e-05 0.000756476652957663 0.00324188449869111 0.00427690021111248 0.000861322490767964 0.000904418513314319 7.87509272263044e-05 0.00397468435189893 8.30622766894724e-05 0.00378238326478831 8.75842377374116e-05 0.00422200670769687 8.66478453392709e-05 0.00084926393438641 0.00324188449869111 0.00407268700394544 0.000860995635132673 9.72751140705607e-06
"9" 0 0.00624112115774403 0.02408883769437 0.00762144918207639 0.00426131280293244 0.0131566274843238 0.0257572970994552 0.00692129663409246 0.00182633040923022 0.00406181472429796 0.043166586772464 8.32226467307954e-07 8.33354713997122e-09 8.59206675556017e-05 7.68137401303555e-05 0.000390070072359002 8.28333283285225e-05 0.000677498560154155 8.79880611427377e-05 0.00338731074758951 8.70422054381575e-05 0.000852262560586488 0.0052626509937295 8.58576569981842e-05 8.65162079261557e-05 9.13165204615111e-05 8.59206675556017e-05 7.68137401303555e-05 0.000780140144718004 8.28333283285225e-05 0.000752776177949061 0.00328915687108094 0.00429288284990921 0.000865162079261557 0.00091316520461511 7.68137401303555e-05 0.00390070072359002 8.28333283285225e-05 0.00376388088974531 8.79880611427377e-05 0.00423413843448688 8.70422054381575e-05 0.000852262560586488 0.00328915687108094 0.00365563325186816 0.000863331735449281 9.77239544944516e-06
"10" 0 0.00600722854047093 0.0239731530784004 0.00764442610145246 0.00427708472268757 0.0135655001609352 0.0258506444645823 0.00695076826562666 0.00184271921710836 0.00406915780037723 0.0433007718364139 8.3220899253979e-07 8.33366207711868e-09 7.9394996086125e-05 8.83794809063402e-05 0.000375451783779433 8.25163622530864e-05 0.000674244930330011 8.83958195737944e-05 0.00339752271175665 8.7439726062788e-05 0.000855416944537514 0.00542620006437407 8.61688148819411e-05 8.68846033203333e-05 9.21359608554179e-05 7.9394996086125e-05 8.83794809063402e-05 0.000750903567558866 8.25163622530864e-05 0.000749161033700013 0.0033913750402338 0.00430844074409705 0.000868846033203333 0.000921359608554179 8.83794809063402e-05 0.00375451783779433 8.25163622530864e-05 0.00374580516850006 8.83958195737944e-05 0.00424690338969581 8.7439726062788e-05 0.000855416944537514 0.0033913750402338 0.0036622420203395 0.000866015436728279 9.84411830019299e-06
"11" 0 0.0068176160615435 0.0239049830141802 0.0076682898894028 0.00429317055076697 0.0128335599172903 0.0259501821936383 0.00698219056401778 0.0018603195070464 0.0040991660240052 0.0434138579955191 8.32196924572964e-07 8.33379480349897e-09 7.74778311967181e-05 7.80949437290641e-05 0.000426101003846469 8.2111687049401e-05 0.000672327647273817 8.87736198614859e-05 0.00340812883973458 8.78166284784228e-05 0.000858634110153394 0.0051334239669161 8.65006073121276e-05 8.72773820502223e-05 9.30159753523198e-05 7.74778311967181e-05 7.80949437290641e-05 0.000852202007692937 8.2111687049401e-05 0.00074703071919313 0.00320838997932256 0.00432503036560638 0.000872773820502223 0.000930159753523198 7.80949437290641e-05 0.00426101003846469 8.2111687049401e-05 0.00373515359596565 8.87736198614859e-05 0.00426016104966822 8.78166284784228e-05 0.000858634110153394 0.00320838997932256 0.00368924942160468 0.000868277159910383 9.88010766869469e-06
