"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0115277777777778 0.025 0.00666666666666667 0.00166666666666667 0.00147035279008598 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.32465277777776e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00461111111111111 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.32465277777776e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00288194444444444 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00288194444444444 0.00132331751107738 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666667602906111 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.0115277776581541 0.0249999998859874 0.00666666663367578 0.00166666665302418 0.00147035275019995 0.0416666666469311 8.33333333333334e-07 8.33333333333333e-09 8.32465279502332e-05 8.33333333333333e-05 0.000416667251816319 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00461111106326165 8.33333329532912e-05 8.33333329209472e-05 8.33333326512092e-05 8.32465279502332e-05 8.33333333333333e-05 0.000833334503632639 8.33333333333333e-05 0.000833333869943173 0.00288194441453853 0.00416666664766456 0.000833333329209472 0.000833333326512091 8.33333333333333e-05 0.00416667251816319 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00288194441453853 0.00132331747517995 0.000833333332938623 8.33333323049223e-06
"3" 0 0.00666668462260251 0.0266666987909561 0.00750001690353593 0.00416667025646847 0.0115277775809278 0.0249999995974135 0.00666666655025539 0.00166666661907183 0.00147035272146964 0.0416666666145969 8.33333333338114e-07 8.33333333330516e-09 8.32465280479564e-05 8.33333333539672e-05 0.000416667788912657 8.33333333806237e-05 0.000750000903495641 8.3333333166298e-05 0.00333334084601597 8.33333331946041e-05 0.000833334051293695 0.00461111103237111 8.33333319913782e-05 8.33333318781923e-05 8.33333309535915e-05 8.32465280479564e-05 8.33333333539672e-05 0.000833335577825313 8.33333333806237e-05 0.000833334337217379 0.00288194439523194 0.00416666659956891 0.000833333318781923 0.000833333309535914 8.33333333539672e-05 0.00416667788912657 8.33333333806237e-05 0.0041666716860869 8.3333333166298e-05 0.00416667605751996 8.33333331946041e-05 0.000833334051293695 0.00288194439523194 0.00132331744932268 0.000833333332291938 8.33333301952894e-06
"4" 0 0.00666669250718233 0.0266667117907644 0.00750002472173118 0.00416667189989699 0.0115277775106874 0.0249999991949825 0.00666666643406494 0.00166666657255355 0.00147035269687206 0.0416666665925441 8.33333333353683e-07 8.3333333332187e-09 8.32465281363786e-05 8.33333335778032e-05 0.000416668281698896 8.33333336742336e-05 0.000750001269115248 8.33333328209182e-05 0.00333334432076941 8.33333328367512e-05 0.000833334379979398 0.00461111100427497 8.33333306499415e-05 8.33333304258117e-05 8.33333286276777e-05 8.32465281363786e-05 8.33333335778032e-05 0.000833336563397791 8.33333336742336e-05 0.000833334743461386 0.00288194437767185 0.00416666653249708 0.000833333304258117 0.000833333286276777 8.33333335778032e-05 0.00416668281698896 8.33333336742336e-05 0.00416667371730693 8.33333328209182e-05 0.00416668040096176 8.33333328367512e-05 0.000833334379979398 0.00288194437767185 0.00132331742718485 0.000833333331850882 8.33333278894148e-06
"5" 0 0.00666669973976212 0.0266667230921642 0.00750003214399075 0.00416667344915658 0.0115277774443746 0.0249999986927837 0.00666666628921418 0.00166666651500152 0.0014703526735009 0.0416666665798592 8.33333333383003e-07 8.33333333306847e-09 8.32465282165692e-05 8.33333343649481e-05 0.000416668733735133 8.33333345839861e-05 0.000750001586967117 8.33333326002659e-05 0.00333334761955144 8.33333323103447e-05 0.000833334689831315 0.00461111097774983 8.33333289759458e-05 8.33333286151772e-05 8.33333257500758e-05 8.32465282165692e-05 8.33333343649481e-05 0.000833337467470265 8.33333345839861e-05 0.00083333509663013 0.00288194436109364 0.00416666644879729 0.000833333286151772 0.000833333257500758 8.33333343649481e-05 0.00416668733735133 8.33333345839861e-05 0.00416667548315065 8.33333326002659e-05 0.00416668452443931 8.33333323103447e-05 0.000833334689831315 0.00288194436109364 0.00132331740615081 0.000833333331597185 8.33333254063104e-06
"6" 0 0.00666670637260181 0.0266667329131923 0.00750003918949105 0.00416667490924349 0.0115277773821802 0.0249999981037516 0.00666666611948334 0.00166666644779224 0.00147035265198932 0.0416666665799796 8.33333333429251e-07 8.33333333285029e-09 8.32465282896273e-05 8.33333362014031e-05 0.000416669148287613 8.33333365654256e-05 0.000750001863183532 8.33333328962221e-05 0.00333335075088491 8.33333316589711e-05 0.000833334981848698 0.00461111095287208 8.33333270125055e-05 8.33333264935418e-05 8.3333322389612e-05 8.32465282896273e-05 8.33333362014031e-05 0.000833338296575227 8.33333365654256e-05 0.000833335403537258 0.00288194434554505 0.00416666635062527 0.000833333264935417 0.000833333223896121 8.33333362014031e-05 0.00416669148287613 8.33333365654256e-05 0.00416667701768629 8.33333328962221e-05 0.00416668843860614 8.33333316589711e-05 0.000833334981848698 0.00288194434554505 0.00132331738679039 0.000833333331599592 8.3333322887729e-06
"7" 0 0.00666671245373991 0.026666741444859 0.00750004587686704 0.00416667628505397 0.0115277773236714 0.024999997439358 0.00666666592822267 0.0016666663720442 0.00147035263209822 0.0416666665935392 8.3333333349506e-07 8.33333333256558e-09 8.32465283565717e-05 8.33333396610391e-05 0.000416669528358744 8.33333401011881e-05 0.00075000210313666 8.33333342240669e-05 0.00333335372305202 8.33333309441706e-05 0.000833335257010795 0.00461111092946855 8.33333247978601e-05 8.33333241027833e-05 8.333331860221e-05 8.32465283565717e-05 8.33333396610391e-05 0.000833339056717488 8.33333401011881e-05 0.000833335670151844 0.00288194433091784 0.004166666239893 0.000833333241027833 0.0008333331860221 8.33333396610391e-05 0.00416669528358744 8.33333401011881e-05 0.00416667835075922 8.33333342240669e-05 0.00416669215381502 8.33333309441706e-05 0.000833335257010795 0.00288194433091784 0.0013233173688884 0.000833333331870784 8.3333320394279e-06
"8" 0 0.00666671802727203 0.0266667488529777 0.00750005222390942 0.00416667758125402 0.0115277772685683 0.0249999967097646 0.00666666571839768 0.0016666662886941 0.0014703526137583 0.0416666666206407 8.33333333582532e-07 8.33333333222089e-09 8.32465284183258e-05 8.33333453577412e-05 0.000416669876704502 8.33333456412765e-05 0.000750002311489998 8.33333371900583e-05 0.00333335654395974 8.33333302346911e-05 0.000833335516250804 0.00461111090742732 8.33333223658821e-05 8.33333214799711e-05 8.3333314434705e-05 8.32465284183258e-05 8.33333453577412e-05 0.000833339753409004 8.33333456412765e-05 0.000833335901655553 0.00288194431714207 0.00416666611829411 0.00083333321479971 0.000833333144347049 8.33333453577412e-05 0.00416669876704502 8.33333456412765e-05 0.00416667950827776 8.33333371900583e-05 0.00416669567994968 8.33333302346911e-05 0.000833335516250804 0.00288194431714207 0.00132331735238247 0.000833333332412815 8.33333179691907e-06
"9" 0 0.00666672313365963 0.0266667552815424 0.00750005824759273 0.0041666788022871 0.0115277772165809 0.024999995923981 0.00666666549263562 0.00166666619855735 0.00147035259684672 0.0416666666607496 8.33333333693243e-07 8.33333333182754e-09 8.32465284757106e-05 8.33333539000168e-05 0.000416670195853727 8.33333535560276e-05 0.000750002492293379 8.33333424697055e-05 0.00333335922115232 8.33333296052256e-05 0.00083333576045742 0.00461111088663237 8.33333197466033e-05 8.33333186579452e-05 8.33333099278675e-05 8.32465284757106e-05 8.33333539000168e-05 0.000833340391707453 8.33333535560276e-05 0.000833336102548199 0.00288194430414523 0.00416666598733017 0.000833333186579452 0.000833333099278675 8.33333539000168e-05 0.00416670195853727 8.33333535560276e-05 0.00416668051274099 8.33333424697055e-05 0.0041666990264404 8.33333296052256e-05 0.00083333576045742 0.00288194430414523 0.00132331733716205 0.000833333333214992 8.33333156353751e-06
"10" 0 0.00666672781002157 0.0266667608554755 0.0075000639640602 0.0041666799523634 0.0115277771674526 0.0249999950900017 0.00666666525326575 0.00166666610237413 0.00147035258124956 0.0416666667130196 8.33333333828284e-07 8.33333333140125e-09 8.32465285294407e-05 8.33333658512789e-05 0.000416670488126348 8.3333364103608e-05 0.000750002649060247 8.33333507810851e-05 0.00333336176180453 8.33333291337284e-05 0.00083333599047268 0.00461111086698104 8.33333169666724e-05 8.33333156658218e-05 8.33333051187064e-05 8.32465285294407e-05 8.33333658512789e-05 0.000833340976252696 8.3333364103608e-05 0.000833336276733608 0.00288194429186315 0.00416666584833362 0.000833333156658218 0.000833333051187064 8.33333658512789e-05 0.00416670488126348 8.3333364103608e-05 0.00416668138366804 8.33333507810851e-05 0.00416670220225566 8.33333291337284e-05 0.00083333599047268 0.00288194429186315 0.0013233173231246 0.000833333334260392 8.33333134043279e-06
