"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666667 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.00075 8.33333333333331e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333333e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333331e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666667591968857 0.0266666836466116 0.00750000859500176 0.00416666850140107 0.0166666665862241 0.0249999999248647 0.00666666664496278 0.00166666665782881 0.00833333330630871 0.0416666666565185 8.33333333332896e-07 8.33333333332666e-09 8.33333334468167e-05 8.33333333171048e-05 0.000416667244980536 8.33333333254566e-05 0.00075000047756095 8.3333333229592e-05 0.00333333715333412 8.33333332571233e-05 0.000833333700280214 0.00666666663448965 8.33333330828822e-05 8.33333330620347e-05 8.33333328914403e-05 8.33333334468167e-05 8.33333333171048e-05 0.000833334489961072 8.33333333254566e-05 0.000833333863956611 0.00416666664655603 0.00416666665414411 0.000833333330620347 0.000833333328914403 8.33333333171048e-05 0.00416667244980536 8.33333333254566e-05 0.00416666931978306 8.3333333229592e-05 0.00416667144166765 8.33333332571233e-05 0.000833333700280214 0.00416666664655603 0.00749999997567784 0.000833333333130369 8.33333327285244e-06
"3" 0 0.00666668440848522 0.0266666984092946 0.00750001675670906 0.00416667023208973 0.016666666510198 0.0249999997098203 0.00666666658291273 0.00166666663287886 0.00833333327999932 0.041666666635505 8.33333333333119e-07 8.33333333329526e-09 8.33333335490765e-05 8.33333333227601e-05 0.000416667775530326 8.33333333646212e-05 0.000750000892761409 8.33333328684952e-05 0.00333334078075958 8.33333329754407e-05 0.000833334046417947 0.00666666660407922 8.33333323660676e-05 8.33333322864091e-05 8.33333316439428e-05 8.33333335490765e-05 8.33333333227601e-05 0.000833335551060652 8.33333333646212e-05 0.000833334325290455 0.00416666662754951 0.00416666661830338 0.000833333322864091 0.000833333316439428 8.33333333227601e-05 0.00416667775530326 8.33333333646212e-05 0.00416667162645227 8.33333328684952e-05 0.00416667597594948 8.33333329754407e-05 0.000833334046417947 0.00416666662754951 0.00749999995199938 0.0008333333327101 8.33333312096293e-06
"4" 0 0.00666669219459034 0.0266667112385878 0.00750002450557236 0.00416667186399618 0.0166666664385636 0.0249999993726309 0.00666666648570906 0.00166666659418891 0.00833333325485839 0.0416666666137752 8.33333333337958e-07 8.33333333322746e-09 8.33333336413878e-05 8.33333335899768e-05 0.000416668262161896 8.33333337096934e-05 0.000750001253585282 8.33333324038635e-05 0.00333334422469883 8.33333325012443e-05 0.000833334372799235 0.00666666657542542 8.33333312421031e-05 8.33333310713632e-05 8.33333297094457e-05 8.33333336413878e-05 8.33333335899768e-05 0.000833336524323793 8.33333337096934e-05 0.000833334726205869 0.00416666660964089 0.00416666656210515 0.000833333310713632 0.000833333297094457 8.33333335899768e-05 0.00416668262161896 8.33333337096934e-05 0.00416667363102934 8.33333324038635e-05 0.00416668028087353 8.33333325012443e-05 0.000833334372799235 0.00416666660964089 0.00749999992937255 0.000833333332275504 8.33333291356856e-06
"5" 0 0.00666669933462751 0.0266667223835951 0.00750003186151954 0.00416667340230145 0.0166666663711653 0.0249999989288785 0.00666666635790459 0.00166666654367367 0.00833333323112874 0.0416666665976874 8.33333333351174e-07 8.33333333311311e-09 8.33333337249572e-05 8.3333334500893e-05 0.000416668708414219 8.33333347437066e-05 0.000750001567038613 8.3333332123412e-05 0.00333334749400868 8.33333318692729e-05 0.000833334680460289 0.0066666665484661 8.33333297629284e-05 8.33333294738074e-05 8.33333271836837e-05 8.33333337249572e-05 8.3333334500893e-05 0.000833337416828438 8.33333347437066e-05 0.000833335074487348 0.00416666659279131 0.00416666648814642 0.000833333294738074 0.000833333271836837 8.3333334500893e-05 0.00416668708414219 8.33333347437066e-05 0.00416667537243674 8.3333332123412e-05 0.00416668436751085 8.33333318692729e-05 0.000833334680460289 0.00416666659279131 0.00749999990801587 0.000833333331953748 8.33333267495495e-06
"6" 0 0.00666670588063486 0.0266667320619912 0.00750003884380114 0.00416667485203625 0.0166666663077722 0.0249999983922222 0.00666666620348876 0.00166666648285664 0.00833333320891396 0.0416666665910742 8.33333333376163e-07 8.33333333294426e-09 8.33333338009158e-05 8.33333365477691e-05 0.000416669117539679 8.33333369158772e-05 0.000750001839243503 8.33333324362636e-05 0.00333335059724495 8.3333331129627e-05 0.000833334970407251 0.00666666652310888 8.3333327974074e-05 8.33333275436095e-05 8.3333324142832e-05 8.33333338009158e-05 8.33333365477691e-05 0.000833338235079358 8.33333369158772e-05 0.000833335376937225 0.00416666657694305 0.0041666663987037 0.000833333275436095 0.00083333324142832 8.33333365477691e-05 0.00416669117539679 8.33333369158772e-05 0.00416667688468613 8.33333324362636e-05 0.00416668824655619 8.3333331129627e-05 0.000833334970407251 0.00416666657694305 0.00749999988802256 0.000833333331821485 8.33333242127956e-06
"7" 0 0.0066667118803854 0.0266667404633575 0.00750004547089746 0.00416667621803868 0.0166666662481169 0.0249999977746649 0.00666666602596553 0.00166666641295689 0.00833333318822865 0.041666666596074 8.33333333415842e-07 8.33333333271631e-09 8.33333338703107e-05 8.3333340291306e-05 0.000416669492524087 8.3333340682368e-05 0.000750002075531929 8.33333338558952e-05 0.00333335354262109 8.3333330343259e-05 0.000833335243607735 0.00666666649924675 8.33333259155495e-05 8.33333253245691e-05 8.33333206478443e-05 8.33333338703107e-05 8.3333340291306e-05 0.000833338985048175 8.3333340682368e-05 0.000833335639479921 0.00416666656202922 0.00416666629577748 0.000833333253245691 0.000833333206478443 8.3333340291306e-05 0.00416669492524087 8.3333340682368e-05 0.00416667819739961 8.33333338558952e-05 0.00416669192827636 8.3333330343259e-05 0.000833335243607735 0.00416666656202922 0.00749999986940578 0.000833333331921481 8.33333216308725e-06
"8" 0 0.00666671737770303 0.0266667477524217 0.00750005176047188 0.0041666775049312 0.0166666661919216 0.02499999708679 0.00666666582842258 0.00166666633497265 0.00833333316903298 0.0416666666137004 8.33333333472589e-07 8.33333333242892e-09 8.33333339340953e-05 8.33333463167925e-05 0.00041666983610644 8.3333346454162e-05 0.00075000228053686 8.33333369791946e-05 0.0033333563379875 8.33333295787269e-05 0.000833335500986239 0.00666666647676862 8.33333236226332e-05 8.33333228552822e-05 8.33333167486327e-05 8.33333339340953e-05 8.33333463167925e-05 0.000833339672212879 8.3333346454162e-05 0.000833335867263178 0.00416666654798039 0.00416666618113166 0.000833333228552822 0.000833333167486327 8.33333463167925e-05 0.0041666983610644 8.3333346454162e-05 0.00416667933631589 8.33333369791946e-05 0.00416669542248438 8.33333295787269e-05 0.000833335500986239 0.00416666654798039 0.00749999985212968 0.000833333332274009 8.3333319070904e-06
"9" 0 0.00666672241277223 0.0266667540721197 0.00750005772935598 0.00416667871711039 0.0166666661389153 0.0249999963379665 0.0066666656135912 0.00166666624975304 0.00833333315125585 0.0416666666442299 8.33333333548229e-07 8.33333333208646e-09 8.33333339931229e-05 8.33333551930571e-05 0.000416670150798265 8.33333545568483e-05 0.000750002458278368 8.33333424628763e-05 0.00333335899082488 8.33333289096776e-05 0.000833335743422078 0.0066666664555661 8.3333321126555e-05 8.333332016989e-05 8.33333124876519e-05 8.33333339931229e-05 8.33333551930571e-05 0.000833340301596529 8.33333545568483e-05 0.000833336064753742 0.00416666653472881 0.00416666605632775 0.0008333332016989 0.000833333124876519 8.33333551930571e-05 0.00416670150798265 8.33333545568483e-05 0.00416668032376871 8.33333424628763e-05 0.0041666987385311 8.33333289096776e-05 0.000833335743422078 0.00416666653472881 0.00749999983613027 0.000833333332884598 8.33333165741748e-06
"10" 0 0.00666672702243737 0.0266667595464251 0.00750006339355555 0.0041666798587452 0.0166666660888438 0.0249999955365231 0.00666666538389721 0.00166666615805472 0.00833333313481022 0.0416666666874633 8.33333333644064e-07 8.33333333169822e-09 8.33333340481418e-05 8.33333674375303e-05 0.000416670438902336 8.33333652042699e-05 0.000750002612243206 8.33333509987651e-05 0.00333336150824691 8.33333284127552e-05 0.00083333597174904 0.00666666643553751 8.33333184550771e-05 8.33333172987151e-05 8.33333079027359e-05 8.33333340481418e-05 8.33333674375303e-05 0.000833340877804671 8.33333652042699e-05 0.000833336235825784 0.00416666652221095 0.00416666592275385 0.000833333172987151 0.000833333079027358 8.33333674375303e-05 0.00416670438902336 8.33333652042699e-05 0.00416668117912892 8.33333509987651e-05 0.00416670188530864 8.33333284127552e-05 0.00083333597174904 0.00416666652221095 0.0074999998213292 0.000833333333749266 8.33333141648016e-06
