"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130419918872354 1.38929932221929 1.23259774258903 5.55029688185684 0.0698766835488474 5.76495629270929 0.0962810366943471 0.738509159501284 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0148999169765542 0.453999999169766 0.0248173044099046 0.130426002625523 1.3887255704932 1.23260347046416 5.54892216488925 0.0698690162001869 5.76418961609921 0.0962730980449421 0.738228652944409 7.39756212701532 5.09900000892286 4.69973669198133 5.09990669576406 19.7654920871554 7.0002902238291 17.4000000569066 23 10 3636.66711075279 1.21970867217721
"3" 1 0.0148999493279154 0.453999990850431 0.0246507754398179 0.130448578481199 1.38838755916425 1.23262574648289 5.5476239427771 0.0698675955755245 5.76358908003644 0.0962712039663007 0.737952235257914 7.39706772224725 5.10045501787171 4.70017700614762 5.10019430760781 19.7639664091288 6.99558706965555 17.4003971236362 23.0000078469495 9.99999958044612 3636.66351016255 1.22222160484561
"4" 1 0.0149000584016676 0.453999992852667 0.0244818116001917 0.130490673156106 1.38884420534146 1.23266593730787 5.549649552771 0.0698751182039341 5.76420839654092 0.096278336252541 0.738265024341886 7.3961800904363 5.10166277747474 4.7005606419642 5.10045429408214 19.7646548075447 6.99691651126115 17.4007048585251 23.0000129786074 10.0000107041316 3636.65654582031 1.22177387594333
"5" 1 0.0149002729959513 0.454000005712838 0.0243328016926138 0.130533523803883 1.3887116434017 1.23270443212061 5.54944141041469 0.0698742391284882 5.76388338266783 0.0962774390130985 0.738163835159274 7.39963806372685 5.10387684102292 4.70123650364117 5.10085159579416 19.7642041679266 6.99485377382844 17.400975210138 23.0000037954599 10.0000144561693 3636.65268221609 1.22057646976297
"6" 1 0.0149003225541615 0.454000035609163 0.024174040255203 0.13059160407999 1.38898185900303 1.23275463971166 5.54955276733412 0.0698820634837756 5.76392367590803 0.0962852238178927 0.738122090855482 7.39888214957494 5.10710415248774 4.70210490757636 5.10113229119783 19.7632624462175 6.99217155473231 17.4007642813286 22.9999800984098 10.0000228663219 3636.65168861463 1.22176050857359
"7" 1 0.0149004927684685 0.454000072261636 0.0240181372020918 0.130629910669954 1.3885289567492 1.2327817898142 5.54838703679724 0.0698799637957348 5.76326761305537 0.0962833456930879 0.73785699713087 7.39963216830675 5.10977994204081 4.70286747060383 5.10145604350916 19.7649284640354 6.99637374793428 17.4009269121336 22.999944775854 10.0000376223354 3636.65057263999 1.2185245895973
"8" 1 0.014900485182253 0.45400012458881 0.0238378778853916 0.130712568425183 1.38956166196823 1.232847940878 5.55162453470383 0.0698974879020148 5.76449256184903 0.0963009221321956 0.738377509973437 7.39747645494628 5.10412434766967 4.70147894489242 5.10100599857193 19.7635725003705 6.99227350989267 17.4008101181609 22.9998827124676 10.000039723643 3636.65376321232 1.2242987277241
"9" 1 0.0149008982603732 0.454000156934235 0.0237079209632423 0.130791981453272 1.39053126327316 1.23291032341719 5.55452030653137 0.0699138244608324 5.76562796008932 0.0963178424518201 0.738845145090471 7.40301249564898 5.10972066060743 4.70304518405732 5.10169482039094 19.7648159755182 6.99511429154766 17.4011002005982 22.9998767231049 10.0000602588749 3636.64769635155 1.21825762828794
"10" 1 0.0149009812191535 0.454000236536228 0.0235573339045602 0.130851159101363 1.38998285618894 1.23294947143904 5.55291418411276 0.0699080767418714 5.76472022873313 0.0963130298076662 0.738495476704716 7.40543657599336 5.10943256968893 4.70299240229255 5.1015263321379 19.7653148335486 6.99662646261375 17.4004795785041 22.9998209857659 10.0000664610539 3636.65334476704 1.21669906976977
