"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0112619331031714 0.025 0.00666666666666667 0.00166666666666667 0.00119806560916857 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.32492119519518e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00450477324126857 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.32492119519518e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00281548327579286 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00281548327579286 0.00107825904825172 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666667602906111 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.0125733986313247 0.0249847032754437 0.00666121121889217 0.00166292998506536 0.00195282378725316 0.0416467770959473 8.33382859671682e-07 8.33333333333333e-09 8.94850888916269e-05 8.33333333333333e-05 0.000416667251816319 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00502935945252989 8.32823442514791e-05 8.32651402361522e-05 8.31464992532682e-05 8.94850888916269e-05 8.33333333333333e-05 0.000833334503632639 8.33333333333333e-05 0.000833333869943173 0.00314334965783118 0.00416411721257396 0.000832651402361521 0.000831464992532682 8.33333333333333e-05 0.00416667251816319 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00314334965783118 0.00175754140852785 0.000832935541918947 8.30342127764133e-06
"3" 0 0.00667819781454466 0.0267251779715055 0.00750060080491736 0.00416649478815216 0.0110212363425096 0.024976343676979 0.00665828159331806 0.00166118728209059 0.00225060235368211 0.0416423846857781 8.33406805098404e-07 8.33332584124347e-09 8.6085004732027e-05 8.32491791297365e-05 0.000417387363409041 8.33264015397787e-05 0.000751645630448593 8.33119369835813e-05 0.00333360035774105 8.33177974095492e-05 0.000833298957630431 0.00440849453700383 8.32544789232634e-05 8.32285199164758e-05 8.30593641045297e-05 8.6085004732027e-05 8.32491791297365e-05 0.000834774726818082 8.33264015397787e-05 0.000835161811609548 0.00275530908562739 0.00416272394616317 0.000832285199164758 0.000830593641045297 8.32491791297365e-05 0.00417387363409041 8.33264015397787e-05 0.00417580905804774 8.33119369835813e-05 0.00416700044717631 8.33177974095492e-05 0.000833298957630431 0.00275530908562739 0.0020255421183139 0.000832847693715561 8.3034922853827e-06
"4" 0 0.00667402006116382 0.026699093501446 0.00749909144222705 0.00416589949010987 0.0122663699798225 0.0249841316585057 0.00666108389100927 0.00166333677892892 0.00151009983033816 0.041629665178784 8.33379613193924e-07 8.33331761391585e-09 7.88653068885965e-05 8.32134147181862e-05 0.000417126253822739 8.33149549530187e-05 0.00075091200472817 8.32579852311216e-05 0.00333292952987869 8.32817459908073e-05 0.000833179898021975 0.00490654799192902 8.32804388616858e-05 8.32635486376159e-05 8.31668389464461e-05 7.88653068885965e-05 8.32134147181862e-05 0.000834252507645477 8.33149549530187e-05 0.000834346671920188 0.00306659249495564 0.00416402194308429 0.000832635486376159 0.000831668389464461 8.32134147181862e-05 0.00417126253822739 8.33149549530187e-05 0.00417173335960094 8.32579852311216e-05 0.00416616191234836 8.32817459908073e-05 0.000833179898021975 0.00306659249495564 0.00135908984730435 0.000832593303575679 8.28802164097839e-06
"5" 0 0.0066741705823847 0.0267527707440618 0.0075005048708155 0.00416604815273985 0.0104203096344226 0.0249925393717398 0.00666406054921691 0.00166539065394036 0.00193567780812028 0.041648554005359 8.33355923440366e-07 8.33331533126843e-09 7.5802358576672e-05 8.32883496649957e-05 0.000417135661399044 8.33247692131681e-05 0.000752421677176737 8.32860760334624e-05 0.00333355772036245 8.32980322369915e-05 0.000833209630547969 0.00416812385376906 8.33084645724661e-05 8.33007568652114e-05 8.3269532697018e-05 7.5802358576672e-05 8.32883496649957e-05 0.000834271322798088 8.33247692131681e-05 0.00083602408575193 0.00260507740860566 0.0041654232286233 0.000833007568652114 0.00083269532697018 8.32883496649957e-05 0.00417135661399044 8.33247692131681e-05 0.00418012042875965 8.32860760334624e-05 0.00416694715045306 8.32980322369915e-05 0.000833209630547969 0.00260507740860566 0.00174211002730825 0.000832971080107179 8.31997001101738e-06
"6" 0 0.00666779772227151 0.0266676614191882 0.00749764829419557 0.00416548265918966 0.0104222394246359 0.0250092859845005 0.00667003725078694 0.00166949437137356 0.000253376198708246 0.0416579222214862 8.33306543062758e-07 8.33331659337125e-09 8.00692798675548e-05 8.339445842536e-05 0.000416737357641969 8.33334071732011e-05 0.000750027977414667 8.32432920792651e-05 0.00333228813075359 8.32703819987224e-05 0.000833096531837933 0.00416889576985435 8.33642866150018e-05 8.33754656348367e-05 8.34747185686778e-05 8.00692798675548e-05 8.339445842536e-05 0.000833474715283939 8.33334071732011e-05 0.00083336441934963 0.00260555985615897 0.00416821433075009 0.000833754656348367 0.000834747185686778 8.339445842536e-05 0.00416737357641969 8.33334071732011e-05 0.00416682209674815 8.32432920792651e-05 0.00416536016344199 8.32703819987224e-05 0.000833096531837933 0.00260555985615897 0.000228038578837421 0.000833158444429724 8.33262288471431e-06
"7" 0 0.0066608453347638 0.0267046921809402 0.00750022066981053 0.0041662260728178 0.0105370841884382 0.0250280322780369 0.00667677923562678 0.0016740767347535 0.00235028903335276 0.0416121098077724 8.33251361567024e-07 8.33332473985124e-09 8.88980313015779e-05 8.34377891977461e-05 0.000416302833422738 8.33485082983974e-05 0.000751069467588942 8.33354326176718e-05 0.00333343140880468 8.33271947530176e-05 0.000833245214563559 0.00421483367537527 8.3426774260123e-05 8.34597404453348e-05 8.37038367376748e-05 8.88980313015779e-05 8.34377891977461e-05 0.000832605666845475 8.33485082983974e-05 0.00083452163065438 0.00263427104710954 0.00417133871300615 0.000834597404453348 0.000837038367376748 8.34377891977461e-05 0.00416302833422738 8.33485082983974e-05 0.0041726081532719 8.33354326176718e-05 0.00416678926100585 8.33271947530176e-05 0.000833245214563559 0.00263427104710954 0.00211526013001748 0.000832242196155449 8.26817331906716e-06
"8" 0 0.0066509934379056 0.0267220887645475 0.00749983486528634 0.00416558448060148 0.0116123467536012 0.0250264705336783 0.00667620137363691 0.00167335412265928 0.00226522464359806 0.0416056272075697 8.33264631110871e-07 8.33333865794329e-09 7.83401823617586e-05 8.33532737690142e-05 0.0004156870898691 8.33446566395325e-05 0.000751558746502898 8.32751038809291e-05 0.00333325994012726 8.32879324705525e-05 0.000833116896120295 0.00464493870144048 8.34215684455942e-05 8.34525171704613e-05 8.36677061329638e-05 7.83401823617586e-05 8.33532737690142e-05 0.0008313741797382 8.33446566395325e-05 0.000835065273892109 0.0029030866884003 0.00417107842227971 0.000834525171704613 0.000836677061329638 8.33532737690142e-05 0.004156870898691 8.33446566395325e-05 0.00417532636946054 8.32751038809291e-05 0.00416657492515908 8.32879324705525e-05 0.000833116896120295 0.0029030866884003 0.00203870217923825 0.000832112544151393 8.27079804496701e-06
"9" 0 0.00665984952568558 0.0267451747882568 0.00749916540643795 0.00416520876638853 0.0124421695857899 0.0250115965204606 0.00667084501243199 0.00166941049961715 0.000485751911830991 0.0416098051606635 8.33317889373507e-07 8.33334864405638e-09 8.59399923177945e-05 8.34283179558369e-05 0.000416240595355349 8.33652252908685e-05 0.000752208040919722 8.3248447855387e-05 0.00333296240286131 8.32688983599119e-05 0.000833041753277707 0.00497686783431595 8.33719884015352e-05 8.33855626553999e-05 8.34705249808577e-05 8.59399923177945e-05 8.34283179558369e-05 0.000832481190710698 8.33652252908685e-05 0.000835786712133024 0.00311054239644747 0.00416859942007676 0.000833855626553999 0.000834705249808577 8.34283179558369e-05 0.00416240595355349 8.33652252908685e-05 0.00417893356066512 8.3248447855387e-05 0.00416620300357664 8.32688983599119e-05 0.000833041753277707 0.00311054239644747 0.000437176720647892 0.000832196103213269 8.28082754671433e-06
"10" 0 0.00666463798883824 0.0267455158843956 0.00749810166892014 0.00416470678886616 0.0124044124168229 0.0249987691704487 0.00666625577808561 0.00166623263121649 0.00246913413561104 0.0416373075517742 8.33362545738715e-07 8.33335183558193e-09 7.94292485098126e-05 8.33845117152994e-05 0.00041653987430239 8.33698407508844e-05 0.000752217634248626 8.32151551361303e-05 0.00333248963063118 8.32427197148967e-05 0.000832941357773231 0.00496176496672914 8.33292305681624e-05 8.33281972260701e-05 8.33116315608246e-05 7.94292485098126e-05 8.33845117152994e-05 0.00083307974860478 8.33698407508844e-05 0.000835797371387362 0.00310110310420572 0.00416646152840812 0.000833281972260701 0.000833116315608246 8.33845117152994e-05 0.0041653987430239 8.33698407508844e-05 0.00417898685693681 8.32151551361303e-05 0.00416561203828897 8.32427197148967e-05 0.000832941357773231 0.00310110310420572 0.00222222072204994 0.000832746151035484 8.32418445636542e-06
"11" 0 0.00667394313997842 0.0267079548358134 0.00749650459965669 0.00416451173001126 0.0120760332608125 0.0249923127297191 0.00666389914585179 0.00166458049345412 0.00150339948865403 0.0416665609218982 8.33386897042366e-07 8.33335171589837e-09 7.74957410214126e-05 8.34373303826874e-05 0.000417121446248651 8.33874814276779e-05 0.000751161229757252 8.32166074027215e-05 0.00333177982206964 8.32394238439345e-05 0.000832902346002252 0.004830413304325 8.33077090990636e-05 8.32987393231474e-05 8.32290246727062e-05 7.74957410214126e-05 8.34373303826874e-05 0.000834242892497303 8.33874814276779e-05 0.000834623588619169 0.00301900831520312 0.00416538545495318 0.000832987393231474 0.000832290246727062 8.34373303826874e-05 0.00417121446248651 8.33874814276779e-05 0.00417311794309584 8.32166074027215e-05 0.00416472477758705 8.32394238439345e-05 0.000832902346002252 0.00301900831520312 0.00135305953978863 0.000833331218437963 8.36060900974955e-06
"12" 0 0.0066752032827519 0.0266820956961481 0.00749684622949075 0.00416501913358538 0.012416228914038 0.0249861817369061 0.00666166913463722 0.00166304724645836 0.000733450503831127 0.0416800308014061 8.33408418539314e-07 8.33335067391466e-09 7.91471598584239e-05 8.35136445104576e-05 0.000417200205171994 8.340900983485e-05 0.000750433941454164 8.32876744811e-05 0.00333193165755144 8.32828270100332e-05 0.000833003826717077 0.00496649156561521 8.32872724563536e-05 8.32708641829653e-05 8.31523623229179e-05 7.91471598584239e-05 8.35136445104576e-05 0.000834400410343988 8.340900983485e-05 0.000833815490504627 0.00310405722850951 0.00416436362281768 0.000832708641829653 0.000831523623229179 8.35136445104576e-05 0.00417200205171994 8.340900983485e-05 0.00416907745252314 8.32876744811e-05 0.0041649145719393 8.32828270100332e-05 0.000833003826717077 0.00310405722850951 0.000660105453448014 0.000833600616028122 8.37078145467816e-06
