"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33271950518116e-07 8.33333313612132e-09 0.000166447025945455 0.00024873199238258 0.0114056649640779 0.000250000104208506 0.0323496758719817 0.000166723373090482 0.014997910943833 0.000166708457294797 0.00583357790150075 0.0237050366340204 0.0292758696556692 0.00759236372637625 0.00259184971163159 0.00792941127225573 0.0426151442600754 8.49959659445618e-06 0 0 0 0
"2" 0 8.33105412129368e-07 8.33332896654416e-09 0.000166444940853342 0.000248634468220625 0.0113954237796277 0.000250024813210526 0.0316170068889078 0.000167735971895981 0.0149994611874942 0.000167399237052031 0.00584086529967468 0.0237238770504076 0.0293549828641642 0.0076196068828706 0.00261699663536947 0.00793703918770792 0.0429053028745563 8.89393798080776e-06 0 0 0 0
"3" 0 8.32947431104756e-07 8.3333219601195e-09 0.000166443500047604 0.000248542482705108 0.0113854910169179 0.000250059027588672 0.0310314081220419 0.000169070653156865 0.0150161870475881 0.000168340689795802 0.00585287941302132 0.0237399737250029 0.029442725472624 0.00764914273185632 0.00264338670728593 0.00794275532007596 0.0431497423185154 9.18617789715712e-06 0 0 0 0
"4" 0 8.32799675461015e-07 8.3333200010141e-09 0.000166442563908275 0.000248446949014043 0.0113759530083083 0.000250077896555335 0.0305620561778061 0.000170504351526561 0.0150437365186343 0.000169398587556564 0.00586832629895784 0.0237538728574596 0.0295382552527874 0.00768073940274963 0.00267090344183702 0.00794699827666153 0.0433595909426629 9.40046865049762e-06 0 0 0 0
"5" 0 8.3266370806463e-07 8.33332899708918e-09 0.000166442019660319 0.000248337581743001 0.0113668680553263 0.000250041794708945 0.0301847665542847 0.000171907312922158 0.0150788500334564 0.000170485838884948 0.00588622799203832 0.0237660271326754 0.0296407562584731 0.00771417183659549 0.00269942315952942 0.00795012905167887 0.0435428981701832 9.5564363695816e-06 0 0 0 0
"6" 0 8.32540972847458e-07 8.33335311117671e-09 0.000166441777237975 0.000248206221410814 0.0113582715769095 0.000249904992743983 0.029880704739833 0.000173211097725338 0.0151191262706456 0.000171549039586355 0.00590585643149769 0.0237767956201164 0.0297494357360498 0.00774922101354148 0.00272881787423378 0.00795243102991896 0.0437055265340845 9.66934328003718e-06 0 0 0 0
"7" 0 8.32432787850347e-07 8.33339526811418e-09 0.000166441764992671 0.000248046908980375 0.0113501813770905 0.000249620899697258 0.0296352481624342 0.000174385839417602 0.0151628144465716 0.00017255786304968 0.00592667361476929 0.0237864559495371 0.0298635379103104 0.00778567783860878 0.00275896030252067 0.00795412038463808 0.0438517603931748 9.75074219755355e-06 0 0 0 0
"8" 0 8.32340343240432e-07 8.33345750687425e-09 0.000166441926105587 0.000247855619793138 0.0113426022858123 0.000249146339940265 0.0294370414343429 0.000175424957052637 0.0152086476763991 0.000173497324316683 0.00594828346986574 0.0237952196479378 0.0299823504564416 0.00782334499661573 0.00278972649061281 0.00795535899833405 0.0439847471263378 9.80922507578018e-06 0 0 0 0
"9" 0 8.32264702474068e-07 8.33354122585724e-09 0.000166442215689313 0.000247629883656808 0.0113355298876614 0.000248444736586996 0.0292772409241179 0.000176335176128101 0.015255714529196 0.000174362324324879 0.00597039469654062 0.0238032466945105 0.0301052066748124 0.00786203760961321 0.00282099711462404 0.00795626664313141 0.0441068151596843 9.85110675948477e-06 0 0 0 0
"10" 0 8.32206805425341e-07 8.33364735528691e-09 0.000166442598467116 0.000247368411877245 0.0113289533436059 0.000247488123528436 0.0291489247504276 0.00017713017935136 0.015303362490992 0.000175153896603082 0.00599279279578248 0.0238106578620794 0.0302314852858826 0.00790158322812219 0.0028526580802867 0.00795693124582436 0.0442197025918784 9.88099144340772e-06 0 0 0 0
