"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666667 0.000166666666666666 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.3336555604477e-07 8.33333249315889e-09 0.000179165120662865 0.000249879097047975 0.012088260612069 0.000249988041756818 0.0324279976800375 0.00016664021839773 0.01500011098382 0.000166647218694443 0.00583318664094425 0.0347051860628758 0.0292382849313874 0.00757927295945934 0.00257959138065733 0.0166312402912977 0.0424875791103901 8.31586372332432e-06 0 0 0 0
"3" 0 8.33391921148518e-07 8.33332924130843e-09 0.000172372846855935 0.000249695526064698 0.012100852892994 0.000249964095450777 0.0324752969991829 0.000166555704948444 0.0149992861197432 0.000166589026698391 0.00583259224892383 0.0313194199109091 0.0292281370801816 0.00757578481723795 0.00257660618060203 0.0157008754257284 0.0424797854829502 8.30825422374723e-06 0 0 0 0
"4" 0 8.33384005661347e-07 8.33332612513564e-09 0.000157854127605241 0.000249753074348508 0.0120966878090001 0.000249967065439963 0.0324675519340922 0.000166548159815841 0.0149990266495814 0.000166580825202667 0.00583241816067787 0.031500903576397 0.0292306381284753 0.00757667021903304 0.00257766952082905 0.0171388377559569 0.0424683375871192 8.29524897183604e-06 0 0 0 0
"5" 0 8.33365609202203e-07 8.33332521281694e-09 0.000151770227318729 0.000250029702670703 0.0120941077027914 0.000249997480535822 0.0324957880864992 0.000166516447907997 0.014998186649688 0.000166558672388397 0.00583200741890943 0.0302298936699191 0.0292380790806992 0.00757923293800305 0.00258016256605355 0.0146338918420715 0.042476455997277 8.31049291964484e-06 0 0 0 0
"6" 0 8.33327227425462e-07 8.33332579319752e-09 0.000160326962175678 0.000250260906679661 0.0120826817041644 0.000250029178977402 0.0324315386503344 0.000166610241041742 0.014998113217145 0.000166617887960492 0.00583242415003531 0.0295004590578785 0.0292533330078354 0.00758452333984905 0.00258511400710043 0.0168657634530803 0.0424846212145233 8.32291748837552e-06 0 0 0 0
"7" 0 8.3327890947892e-07 8.33333119809446e-09 0.000178032011062542 0.000250201193717203 0.0120683146093723 0.000250037764429314 0.0324594915358904 0.000166578881685934 0.0149987697698648 0.000166594250386744 0.00583210998092412 0.0289857057727554 0.029272731350554 0.00759129370708642 0.00259140050518661 0.0170362582430989 0.0424605982490499 8.29377944304742e-06 0 0 0 0
"8" 0 8.3327062080961e-07 8.33334167778748e-09 0.00015680473786529 0.000250170212099925 0.0120608652284006 0.000250060178500838 0.032484733233561 0.000166510366793148 0.0149983204652022 0.000166545917171886 0.00583152486340967 0.032913690974317 0.0292781350557159 0.00759316378957155 0.00259286728918273 0.0163786445714239 0.0424451821977213 8.27799169323524e-06 0 0 0 0
"9" 0 8.33301763921808e-07 8.33335131641164e-09 0.000172067417592952 0.00025022671001745 0.0120734249249961 0.000250093096805464 0.0325061290194006 0.000166459475738609 0.0149968841544207 0.000166506666108708 0.00583096571977276 0.0327137984107755 0.0292687073797764 0.00758985574499463 0.00258946963944735 0.0160504153087039 0.0424425353276628 8.27897791264627e-06 0 0 0 0
"10" 0 8.33341675051542e-07 8.33335756622860e-09 0.000159003637619996 0.000250228013843332 0.0120845543372839 0.000250119583963324 0.0325004875175001 0.000166437182460399 0.0149950013198657 0.000166485314132335 0.00583053672296249 0.0338913785030238 0.0292556611492197 0.00758530661500802 0.00258505140599415 0.0148905746730867 0.0424590703172068 8.30550055041624e-06 0 0 0 0
"11" 0 8.33370900370365e-07 8.3333584610068e-09 0.000155174011970027 0.000250414594797409 0.0120971737821896 0.00025016554357125 0.0324627704139779 0.000166523770582712 0.0149940898061566 0.00016653730154891 0.00583083632222262 0.0319899418247253 0.0292462595183212 0.00758200696403791 0.00258186725668476 0.0151986142421308 0.0424842053663817 8.33871375601671e-06 0 0 0 0
"12" 0 8.33395229235177e-07 8.33335603242015e-09 0.000158469078045188 0.000250589833308051 0.0121022901812223 0.000250214618760156 0.0324333718507587 0.000166627864993145 0.0149944314018017 0.000166604321818388 0.0058313833948071 0.033577969050863 0.0292381688953573 0.00757916742857671 0.0025791656788546 0.0150764192268471 0.0425030059833777 8.3595738554062e-06 0 0 0 0
"13" 0 8.33394554300292e-07 8.33335072871176e-09 0.000172991760465253 0.00025056507663193 0.0121059102721132 0.000250244433497832 0.0324078864861608 0.000166720839706791 0.0149950485072641 0.000166667601587571 0.00583198209757339 0.0298455011075342 0.0292384362685702 0.00757928542593746 0.00257942376518994 0.0149628645330278 0.0425223300711913 8.38139012206588e-06 0 0 0 0
"14" 0 8.33366959096645e-07 8.33334644819267e-09 0.000152639963079979 0.000250597813256907 0.0120934155061312 0.000250287407824469 0.0323648015608235 0.00016683731045702 0.0149969032846856 0.000166751176487417 0.00583289531400561 0.0309818441342152 0.0292487678720471 0.00758288864154086 0.00258281898620912 0.0157226654113872 0.0425312703289238 8.38677771711114e-06 0 0 0 0
"15" 0 8.33332005016478e-07 8.3333448089571e-09 0.000171040398957999 0.000250684268053798 0.0120855047255577 0.000250339635750325 0.0323598010073989 0.00016690861417852 0.014998788977466 0.000166808837066695 0.0058336233239279 0.0290410130520851 0.0292624830646056 0.00758765416239001 0.00258717739564725 0.0151737024962088 0.042537681639807 8.38928673268153e-06 0 0 0 0
"16" 0 8.33327589024621e-07 8.33334531597705e-09 0.000180603296020872 0.000250464642838919 0.0120744157656396 0.000250362031384695 0.0323172967679221 0.000166955170051837 0.0149999896847242 0.000166850302140066 0.00583429325307916 0.033670734216821 0.0292646066216657 0.00758842259341912 0.00258774894201762 0.014472294862691 0.0425575059022279 8.41092030697205e-06 0 0 0 0
"17" 0 8.33367525332235e-07 8.33334161593509e-09 0.000153647639403384 0.000250427109297978 0.01208817929185 0.000250392853481224 0.0322959261347469 0.000167042714856663 0.0150017543289302 0.000166921567722214 0.00583536958313855 0.0334231455588572 0.0292501939069432 0.00758338248687401 0.0025827954958158 0.0148431135092934 0.0425776007684824 8.42688106836144e-06 0 0 0 0
"18" 0 8.3335312779437e-07 8.33333631638284e-09 0.000153386359753911 0.000250699058884618 0.0120940871475914 0.000250439153609175 0.032308707115225 0.000167144837328097 0.0150052774173849 0.000167006147998519 0.00583663303023433 0.028775235095907 0.0292564868628497 0.00758551357213242 0.00258458207777063 0.0171541538781777 0.0425637717762617 8.39479255392864e-06 0 0 0 0
"19" 0 8.33343861522322e-07 8.33333670466599e-09 0.000159465073824869 0.000250880262074219 0.0120866788399694 0.000250468618048028 0.0323640427874187 0.000167101801681277 0.0150077013237146 0.000166996162022211 0.00583695624983993 0.0336293576477367 0.0292612937691719 0.00758713583721415 0.00258583095499567 0.0153246257331035 0.0425480960700822 8.36657372535494e-06 0 0 0 0
"20" 0 8.33378537988971e-07 8.33333624879592e-09 0.000174936619484515 0.000250808566893668 0.0120999550407091 0.000250454397424543 0.0323814329798665 0.000167052389199875 0.0150084550372541 0.000166976517714865 0.00583716917673831 0.0330026391399023 0.0292485002587065 0.00758267736244363 0.00258156347735298 0.0166691488002773 0.0425368591733366 8.34700093794769e-06 0 0 0 0
"21" 0 8.33359556117978e-07 8.33333628453539e-09 0.000153859590525567 0.000250789130572955 0.0121017868839118 0.000250425346730191 0.032432295079941 0.000166953822224275 0.0150089084099291 0.000166922039941214 0.00583691374323711 0.0286728170120982 0.0292558560855626 0.00758524486534023 0.00258402308989221 0.0162916480461444 0.0425189527477631 8.32359219147866e-06 0 0 0 0
"22" 0 8.3332054678403e-07 8.33334124150391e-09 0.000180332174150625 0.000250766417823085 0.0120851443655988 0.000250390125457451 0.0324227298317521 0.000166879023295091 0.0150084712173112 0.000166877666295522 0.00583662095170969 0.0308360225644781 0.0292709407005331 0.00759051572999715 0.00258893297932817 0.0156826189602437 0.0425169142707534 8.32569657580869e-06 0 0 0 0
"23" 0 8.33299450184046e-07 8.33334804714588e-09 0.000164145668387045 0.000250600362248657 0.0120789618634431 0.000250331093465022 0.0324154212404258 0.00016681695213497 0.0150080822722102 0.000166837190027832 0.00583636214892196 0.0302001265614531 0.0292791505208202 0.00759339818915598 0.00259152627712103 0.0168135103537974 0.0425063663472614 8.3153135007161e-06 0 0 0 0
