"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0148969571292589 0.453999943767752 0.0249999999999768 0.130430485118969 1.39 1.23268894696812 5.42399867000231 0.0702299729440552 5.76438705791311 0.0966027173437032 0.739732723244624 7.4 5.11299448817734 4.7161300762917 5.1483864289924 19.7653839645524 7.05239070650449 18.3563918593499 22.9711374884435 10.0085611808323 3636.51874032929 1.21043970279122
"2" 1 0.0148940516141702 0.453999559050419 0.0249999999999768 0.130430485118969 1.39 1.2328356775242 5.32099062825546 0.0707386747220292 5.76913388957544 0.0970885612721907 0.741100663309456 7.4 5.12758328788203 4.73376927403869 5.19937797760008 19.7653839645524 7.09608870589171 19.0697281925702 22.9375084028407 10.0215737714657 3636.23924207406 1.20289369444284
"3" 1 0.0148913141772159 0.45399924955883 0.0249999999999768 0.130430485118969 1.39 1.23292991828304 5.23850460550447 0.0713082337955007 5.77844377601432 0.0976613297401264 0.742931842535106 7.4 5.14360128060223 4.75275602879587 5.2527143054819 19.7653839645524 7.13327188704717 19.5950614404063 22.9122947450699 10.0312814326239 3635.88501802201 1.1956061809989
"4" 1 0.0148887737814848 0.453999395749452 0.0249999999999768 0.130430485118969 1.39 1.23278562968426 5.17224898202102 0.0718779546105808 5.79096632749617 0.0982651108684309 0.745096174179593 7.4 5.16090528525933 4.7729500267419 5.30815917449114 19.7653839645524 7.16548875356251 19.9785925275326 22.8931340930154 10.0385962388392 3635.48584829706 1.18859249467988
"5" 1 0.01488645736082 0.454000265984392 0.0249999999999768 0.130430485118969 1.39 1.23217681700619 5.11888436136409 0.0724146320363755 5.80570285293863 0.0988648318756846 0.747496574243161 7.4 5.17935445460463 4.79421300049032 5.3654611018987 19.7653839645524 7.19386585054617 20.2568631354084 22.8783449656915 10.0441854750455 3635.06154870135 1.18186139142712
"6" 1 0.0148843896367601 0.45400204920333 0.0249999999999768 0.130430485118969 1.39 1.23086498723011 5.07582117078105 0.0729025964788371 5.82192303449669 0.099439868697197 0.750061174207848 7.4 5.19881349168491 4.81641193798047 5.42436632252309 19.7653839645524 7.21922486826432 20.4578337344557 22.8667476540884 10.0485195858884 3634.62538626487 1.1754166945831
"7" 1 0.0148825930461835 0.454004877773821 0.0249999999999768 0.130430485118969 1.39 1.22862302973639 5.04105117972927 0.0733369496974026 5.8390970862152 0.0999793269366942 0.752736993033154 7.4 5.21915429297512 4.83942073988791 5.48462577626467 19.7653839645524 7.2421677697851 20.6024472379908 22.8575076345384 10.0519321645787 3634.18624489534 1.1692585574132
"8" 1 0.0148810877392408 0.454008843353783 0.0249999999999768 0.130430485118969 1.39 1.22525375024658 5.01301268168676 0.0737190995402087 5.85684298799466 0.100478676556634 0.755485019965534 7.4 5.24025662125075 4.86312091735752 5.54599865481649 19.7653839645524 7.26313827195522 20.7061698537785 22.8500292922331 10.0546613928837 3633.7500380867 1.16338442300991
"9" 1 0.0148798916213054 0.454014007989548 0.0249999999999768 0.130430485118969 1.39 1.22060217872886 4.9904852222058 0.0740538838610639 5.87488659406698 0.100937412345899 0.758276497887917 7.4 5.26200822792673 4.88740174319221 5.608254083132 19.7653839645524 7.28246608092842 20.7803147301309 22.8438836181115 10.0568785769758 3633.32064697394 1.15778975005265
"10" 1 0.0148790204221921 0.454020411960123 0.0249999999999768 0.130430485118969 1.39 1.21456222986689 4.97250865546122 0.0743477631609357 5.89303202742981 0.101357460931268 0.761090164012518 7.4 5.2843046819953 4.91216011028989 5.6711718600185 19.7653839645524 7.30039866577072 20.8331036197804 22.8387587582513 10.058707845488 3632.90055376519 1.15246856011803
"11" 1 0.0148784877820028 0.454028079379175 0.0249999999999768 0.130430485118969 1.39 1.20707881878797 4.95832149106202 0.074607717080629 5.91113997867644 0.101742116594016 0.76391022555138 7.4 5.30704905711735 4.93730024732163 5.734542705047 19.7653839645524 7.31712406588304 20.8704853680512 22.8344256961009 10.0602399031601 3632.49127591529 1.14741385022381
"12" 1 0.0148783053468069 0.454037022239301 0.0249999999999768 0.130430485118969 1.39 1.1981461031871 4.94731418769687 0.0748405965421302 5.92911193368958 0.102095344622417 0.766724886538405 7.4 5.330151564377 4.96273337848305 5.79816828129457 19.7653839645524 7.33278726093592 20.8967516011683 22.8307143382106 10.0615416616821 3632.09366744285 1.14261790405872
"13" 1 0.0148784828699514 0.454047243365233 0.0249999999999768 0.130430485118969 1.39 1.18780307681555 4.93899386757853 0.0750527659935037 5.94687877867965 0.102421336253694 0.769525281665756 7.4 5.35352917922898 4.98837737558322 5.86186117123502 19.7653839645524 7.34750192259615 20.9149925473659 22.827496866175 10.0626629752164 3631.70812984591 1.13807252708664
