"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130430485118969 1.39000195205924 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0148999999999766 0.453999999999084 0.0249999999999768 0.130430485123169 1.39000374292618 1.23260830964325 5.55300668465058 0.0698844161807645 5.76601299349939 0.0962887694314553 0.739000636507966 7.4 5.09999996953418 4.69999996961024 5.09999994668689 19.7653839645524 6.9999999970236 17.3999997618388 22.9999999977831 10.00000000152 3636.66711110678 1.21822021996951
"3" 1 0.0149000000000013 0.453999999996481 0.0249999999999768 0.130430485455668 1.39000538556875 1.23260831385833 5.55300938636196 0.0698844158504144 5.76601900255949 0.0962887689758852 0.73900092784979 7.4 5.09999991244374 4.69999991271235 5.09999984801723 19.7653839645524 6.99999999321223 17.3999993753974 23.0000000062897 9.99999999877981 3636.6671118065 1.2182202575186
"4" 1 0.0149000000001434 0.453999999991597 0.0249999999999768 0.130430486676211 1.39000689192329 1.23260832727436 5.55301173328418 0.069884415630697 5.76602470706703 0.0962887683289803 0.739001202480086 7.4 5.09999983211936 4.69999983273077 5.09999971052242 19.7653839645524 6.99999998990514 17.3999989020379 23.0000000204101 9.99999999368535 3636.66711282849 1.21822031049314
"5" 1 0.0149000000004676 0.453999999983923 0.0249999999999768 0.130430489541844 1.39000827296222 1.23260835657756 5.55301377122792 0.0698844158527673 5.76603012187728 0.0962887675440565 0.739001461293857 7.4 5.09999973153091 4.69999973266385 5.09999953940572 19.7653839645524 6.9999999879288 17.3999983828934 23.0000000359928 9.99999998778253 3636.66711414914 1.21822037695334
"6" 1 0.0149000000010303 0.453999999973107 0.0249999999999768 0.130430494944661 1.3900095387607 1.2326084088306 5.55301554010906 0.0698844169437774 5.76603526127364 0.0962887666885319 0.739001705153129 7.4 5.09999961328451 4.69999961514153 5.09999933880238 19.7653839645524 6.9999999877643 17.399997845062 23.0000000500418 9.99999998218392 3636.66711574672 1.21822045515396
"7" 1 0.0149000000018791 0.453999999959003 0.0249999999999768 0.130430503839992 1.39001069856259 1.23260849062176 5.55301707462285 0.0698844194096467 5.76604013892337 0.0962887658399208 0.739001934882345 7.4 5.09999947967398 4.69999948247733 5.09999911204967 19.7653839645524 6.99999998966235 17.3999973060076 23.0000000606433 9.99999997760494 3636.66711760206 1.21822054352602
"8" 1 0.0149000000030515 0.453999999941718 0.0249999999999768 0.130430517176007 1.39001176084517 1.2326086073751 5.55301840488307 0.0698844238147237 5.76604476786031 0.096288765082736 0.739002151266182 7.4 5.0999993327259 4.69999933671383 5.09999886192847 19.7653839645524 6.99999999372173 17.3999967766597 23.0000000668004 9.99999997442861 3636.66711969857 1.21822064065996
"9" 1 0.0149000000045752 0.453999999921623 0.0249999999999768 0.130430535831932 1.39001273338177 1.23260876287314 5.55301955701411 0.0698844307599311 5.76604916048573 0.0962887645059157 0.739002355049019 7.4 5.09999917423819 4.69999917966164 5.09999859086072 19.7653839645524 6.99999999994247 17.3999962635755 23.000000068239 9.99999997277783 3636.66712202175 1.21822074529017
"10" 1 0.0149000000064691 0.453999999899356 0.0249999999999768 0.130430560568852 1.39001362330177 1.23260895899825 5.55302055368827 0.0698844408608357 5.76605332858119 0.09628876420057 0.739002546935456 7.4 5.09999900581259 4.69999901293224 5.09999830105963 19.7653839645524 7.00000000826158 17.3999957704338 23.0000000652178 9.99999997258439 3636.6671245587 1.21822085628097
