"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 9.16354226140641e-07 9.1635677829261e-09 0.000348085717865786 0.000260566674626898 0.0127889132698183 0.000260566674626898 0.0351480186806021 0.000174399944914815 0.0160508514787847 0.000174399944914815 0.00632578334480059 0.0340989219124359 0.0302470254182047 0.00784642155587415 0.00267661308480266 0.015725253741155 0.0422106511911057 8.27642671371068e-06 0 0 0 0
"2" 0 8.72674884034367e-07 8.72678789652675e-09 0.000336937326117539 0.000258297706517467 0.0126946004576512 0.00025831641859823 0.0339778175872679 0.000176566478188915 0.0158078693727698 0.000176571836131246 0.00612518315082788 0.0329755745702148 0.0286921501568244 0.00744313491777721 0.00253927148237312 0.0169698840576902 0.0455388361260041 8.93191572691982e-06 0 0 0 0
"3" 0 8.82150243055352e-07 8.82149998408593e-09 0.000334495660331888 0.000252992308006286 0.0125010560091296 0.000253000009684061 0.0340119935416249 0.000172336842179233 0.0156710196418474 0.000172346772740358 0.00612809533588415 0.0329244725199043 0.0283132536328694 0.00734514710495728 0.0025071596680743 0.0159894986670421 0.0428985287904289 8.41624914471244e-06 0 0 0 0
"4" 0 7.81020792457304e-07 7.81012105802202e-09 0.000320261994090596 0.000243102892936254 0.0117382486811103 0.000243072612907723 0.0307787497391208 0.000164651536945385 0.0144766001314207 0.00016466113311532 0.00554410064238555 0.0301082274771672 0.0275253410625084 0.00713348450219288 0.00242975215885506 0.0164512991715023 0.044134923559904 8.65941469469346e-06 0 0 0 0
"5" 0 8.46141418988193e-07 8.46124547777976e-09 0.000321699101927401 0.000248647120717239 0.0123605918287808 0.000248544053357682 0.0329963956661786 0.000173079922976687 0.0154193512311435 0.000173084197865004 0.00595572290446468 0.0318842971107961 0.026513443007023 0.00687570881574492 0.0023479534127534 0.0168117915675003 0.0450883319003917 8.84949268122189e-06 0 0 0 0
"6" 0 8.50453268378994e-07 8.50430101798879e-09 0.00032000592085508 0.000241013778199342 0.0119902623917081 0.000240842310413492 0.0327308894547556 0.000165392057312015 0.01506871380605 0.000165396681754726 0.00589962859030525 0.0315978942881147 0.0265214556677038 0.00687534246992316 0.00234786013751566 0.0152699023783359 0.0409567668992611 8.03770527313575e-06 0 0 0 0
"7" 0 8.7556416202262e-07 8.75535619267608e-09 0.000335206822813673 0.000266989396890983 0.0127435947798788 0.000266691652357592 0.034094821687567 0.000175543140378971 0.0157760530108665 0.000175542586269862 0.00612588164260832 0.0334637757822512 0.0320199732727297 0.00829137059020926 0.00282156277697896 0.0167181877177346 0.0448413172577427 8.79999002029497e-06 0 0 0 0
"8" 0 7.55447820463657e-07 7.5541298520762e-09 0.00030682656858464 0.000233558331731703 0.0112695697971113 0.000233234592423193 0.0296888966613474 0.000157628624502459 0.0139186365430436 0.000157629788441892 0.00534517031690255 0.0290355410432721 0.0265586278133346 0.00687952997788131 0.0023430546008112 0.0155975657894791 0.0418319513289004 8.21018998377863e-06 0 0 0 0
"9" 0 7.63690142628389e-07 7.63642310809319e-09 0.000310764289853618 0.00023910653838626 0.0113658517170131 0.000238636920702697 0.0299948698900774 0.000157799129687263 0.0139939573492197 0.000157789531613413 0.00539136090365125 0.0295101295763884 0.0284169453946729 0.00735496772291211 0.00250178150526411 0.0154667808478632 0.0414922724335922 8.14091172187922e-06 0 0 0 0
"10" 0 8.82851317069949e-07 8.82796536040396e-09 0.000323257967493737 0.000264340595194124 0.0128975256042192 0.00026367457328901 0.0344422475926829 0.000179243199373197 0.0160197245236336 0.000179221900502128 0.0062043576904917 0.033501683061826 0.0296942892828327 0.0076927055164374 0.0026222536976163 0.0172676340738122 0.0463109926915405 9.088945870025e-06 0 0 0 0
