"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0268760541791312 0.130430485118969 1.39000195205924 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 8.11881939917803 5.1 4.7 5.1 20.7878855562655 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149011394872691 0.453999875777057 0.0258580461342113 0.130295507639432 1.39221262534843 1.23246471456621 5.56375388235376 0.0698445964621701 5.76590437797466 0.0962511936063778 0.738919873250156 7.31860937189311 5.09595045745113 4.69501145344978 5.08544001576365 19.5976024410309 6.99606173537799 17.3313779235118 23.0029953106873 9.99902973162897 3636.70340631086 1.22001192166708
"3" 1 0.0149009569041377 0.453999681799069 0.0236751397384576 0.130249121172835 1.39146122685976 1.23239894069879 5.55964946716923 0.0698346663508232 5.76546119090313 0.0962396765598051 0.738883191513231 7.35863099412061 5.09642233925263 4.69562766149912 5.08797005694933 21.432728352889 6.9972254852719 17.3621983732664 23.0026966911025 9.99894827225109 3636.70592061892 1.21973092418247
"4" 1 0.0149008603885748 0.453999559423717 0.0227625164005228 0.130363610386907 1.39148015092231 1.23251575524197 5.56898778166651 0.0698162231348432 5.76559608144826 0.0962219404992815 0.73882279703829 7.06203688734211 5.09682332132439 4.69610884943203 5.08964252301628 18.2373131943618 6.99252625010405 17.2837467864863 23.0051731997477 9.99819469479219 3636.73665966938 1.22019592307749
"5" 1 0.0149002979395805 0.453999554143715 0.0240484382875506 0.130536445960369 1.39028726974397 1.2327182918146 5.55440594706747 0.0698555098684986 5.76505411027748 0.096255545014751 0.738876968415621 6.88549573410302 5.09899994470082 4.69878523311169 5.09772796392192 21.0797288536017 6.99945296502988 17.4133385641429 23.0008591281845 9.99946496216408 3636.71448937734 1.21889042720196
"6" 1 0.0148994982724378 0.453999674639349 0.0267102225543683 0.130595045630982 1.38889014770772 1.23283997449544 5.55960956468073 0.0698571650328447 5.76549850434133 0.0962569238616052 0.738863429953873 6.76395711423829 5.10213575256064 4.70265560144072 5.10913890333564 21.2983246329337 6.99562688426873 17.347184515693 23.0015610647687 9.99949677706932 3636.71994906923 1.21833326960198
"7" 1 0.0148985723589505 0.454000150384048 0.0235165449022097 0.130467279013223 1.38694453763268 1.23282248988079 5.56348083872814 0.0698235701743934 5.76542451437101 0.0962244904666555 0.738774430799806 7.69418375146575 5.10576076632571 4.70717237746644 5.12252312278955 20.4653752365188 6.99153207458474 17.2912106687089 23.0033523267365 9.99880151455282 3636.73753540542 1.21766119314757
"8" 1 0.0148991798204162 0.454000740090595 0.025810849206731 0.13058041616356 1.38864333748602 1.23307487020127 5.56814905923298 0.0698096339362878 5.76502410117526 0.0962094598804123 0.738720603962618 7.64798961594701 5.1040633333481 4.70502953307001 5.11521516011621 20.0465764874403 6.99045725241345 17.2787754631199 23.0042697545243 9.99844166501656 3636.77124181197 1.218514837003
"9" 1 0.0148996855430537 0.454001194393923 0.023846731611971 0.130512502154375 1.38960012414233 1.23313943906256 5.56838744509884 0.0697893164134742 5.76436365704211 0.0961861216499068 0.738647124396098 7.92869486825541 5.10247229329191 4.70307085409114 5.10909569634017 18.5686327859429 6.9906048484643 17.2936822938691 23.0042010890494 9.9984313960787 3636.79716988042 1.21910846534218
"10" 1 0.0149005983371722 0.454001385984969 0.0232725509232625 0.130592299412889 1.39144279144923 1.23336045969034 5.56169383272203 0.0698154381694355 5.76376928592861 0.0962053369755416 0.73866956268291 7.4774428770598 5.09952446962444 4.69940543878705 5.09784737179345 18.9568633522483 6.99572924386098 17.3848826693348 23.0013859298463 9.99938801094346 3636.80069660685 1.21967188774095
