"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00732903335186892 0.0293163329265309 0.00824646833116762 0.00458026829811006 0.0183241668463936 0.0258475305465427 0.00689315480074332 0.00172332297380787 0.00827645200653004 0.0413830004227711 9.16354573483081e-07 9.16356777072591e-09 9.13021320312532e-05 9.16336914346105e-05 0.000458064584491808 9.16354672764881e-05 0.000824521863558681 9.1631114597555e-05 0.0036650970360745 9.16323278787763e-05 0.000916053659622011 0.00732966673855746 9.16268569057901e-05 9.1633237566913e-05 9.16350600142779e-05 8.58530903251343e-05 8.61648617895164e-05 0.000861453271072766 8.61665316466131e-05 0.000861459133931293 0.00430763859615501 0.00430792175775711 0.000861644350092916 0.000861661486903935 8.27624728377949e-05 0.00413718547604424 8.27640767573015e-05 0.00413721363280441 8.27601454688603e-05 0.00413784069411379 8.27612412901956e-05 0.000827368896041153 0.00413754301817603 0.00744880680587704 0.000827660008455421 8.27643054722665e-06
"2" 0 0.00697654764024044 0.0279086287369109 0.00785217962717819 0.00435966632224183 0.0174466543750971 0.0245166333650721 0.00653841503528986 0.00163466034124893 0.00893165339875005 0.044651459209098 8.72675378668673e-07 8.72678794099766e-09 8.63347377043065e-05 8.72724316853909e-05 0.000436034227515027 8.72683695257801e-05 0.000784930183225619 8.72553726625108e-05 0.0034898576120792 8.72587168122318e-05 0.000871933264448366 0.00697866175003884 8.72566644944954e-05 8.72652882072782e-05 8.72683089281875e-05 8.08586607960351e-05 8.17368783196311e-05 0.000816754521658554 8.17330738164288e-05 0.000816825881854662 0.00408501011775029 0.00408610556084536 0.000817301879411232 0.000817330170624463 8.93227965597166e-05 0.00446278347529048 8.93186389643626e-05 0.00446317339061453 8.93053367548184e-05 0.00446480972694024 8.93087594714704e-05 0.000892418328330004 0.00446413583676779 0.00803848805887504 0.000893029184181961 8.93188768377668e-06
"3" 0 0.00705002992189839 0.0282048234021925 0.00793647131563339 0.00440532367846395 0.0176336038779328 0.0241887158414761 0.00645028101760225 0.00161259829018595 0.00841565695881922 0.0420633432450413 8.82149376275346e-07 8.82150015446628e-09 8.66719135436701e-05 8.82363402578999e-05 0.00044062687011865 8.82173307052325e-05 0.000793260658186663 8.81977850504838e-05 0.00352732058472595 8.82021948275326e-05 0.000881064735692791 0.00705344155117314 8.82181500797479e-05 8.82175591601175e-05 8.82190928908494e-05 7.9215833561447e-05 8.06456781460029e-05 0.000805442579467993 8.06283039183135e-05 0.000805576925423315 0.00402916173409221 0.00403145264024602 0.000806285127200281 0.000806299145092977 8.4180184333253e-05 0.00420371595652749 8.41620486349347e-05 0.00420441712660526 8.41434014787307e-05 0.00420646550158402 8.41476085417588e-05 0.000840562875152878 0.00420575020610925 0.0075740912629373 0.000841266864900827 8.41618257013176e-06
"4" 0 0.00624208753361083 0.0249728813060806 0.00702657926579961 0.00390035110032532 0.0156130752159235 0.0235208316933911 0.00627102338992518 0.00156772327364051 0.00865863415092622 0.0432730003233934 7.81017704570367e-07 7.8101212782731e-09 7.6228830900042e-05 7.81451369467212e-05 0.000390130470850677 7.8105895326454e-05 0.000702362286733516 7.80903623431858e-05 0.00312292411813316 7.80927870144049e-05 0.000780070220065064 0.00624523008636939 7.81258985012376e-05 7.81109714645808e-05 7.81093485241515e-05 7.64989816087452e-05 7.84220789367611e-05 0.000783026142792401 7.83826982463887e-05 0.000783168243725396 0.0039171017700805 0.00392013861556519 0.000783877923740648 0.000783861636820255 8.66386671208783e-05 0.00432533428417793 8.65951603614246e-05 0.00432611923119784 8.65779391110774e-05 0.00432794019062202 8.65806273178019e-05 0.000864855405822703 0.00432751185556142 0.00779277073583359 0.000865460006467868 8.65934474451347e-06
"5" 0 0.00676343903295759 0.0270597497071011 0.00761259804213542 0.00422615715052139 0.0169172635380738 0.0226461816747131 0.00603597283797121 0.00150884477139783 0.0088484657348743 0.0442113443659992 8.46138747091573e-07 8.46124572983973e-09 8.20559533581889e-05 8.46933201398001e-05 0.000422714939559849 8.46208652257717e-05 0.00076105546051222 8.46062042944942e-05 0.00338337690761574 8.46070907475596e-05 0.000845231430104279 0.0067669054152295 8.46772798195351e-05 8.46350890945188e-05 8.46267636286957e-05 7.31504378034524e-05 7.55015717166859e-05 0.000753675550142811 7.54369803194102e-05 0.000753842521823841 0.00377030911104203 0.00377436361245219 0.000754496604746401 0.000754422385698915 8.85750792811294e-05 0.00442089284290985 8.84993035323008e-05 0.00442187226158609 8.84839706447945e-05 0.0044230595360905 8.848489772677e-05 0.000883971024028927 0.00442315862877737 0.00796361916138687 0.000884226887319985 8.8494808438337e-06
"6" 0 0.00679828022233075 0.02719736783377 0.00765115674806981 0.00424725911708888 0.0170043008693194 0.0226517268963431 0.00603520298458233 0.0015085012700172 0.00803681907107294 0.0401550197775695 8.50451551448626e-07 8.50430124000904e-09 8.19419200767431e-05 8.51623880205658e-05 0.000424892513895672 8.50550691763901e-05 0.000764925970324782 8.50417055223515e-05 0.00340051411025325 8.50413436686772e-05 0.000849451823417776 0.00680172034772775 8.51539432607516e-05 8.50798266178566e-05 8.50629394462772e-05 7.26576646116738e-05 7.55132442653574e-05 0.000753501937512073 7.54180849552104e-05 0.000753619617306253 0.00376941615586349 0.00377528781605718 0.000754400373072791 0.000754250635008598 8.04859789485643e-05 0.00401560955765486 8.03845531615018e-05 0.00401623670415937 8.03719233280432e-05 0.00401723274578157 8.03715813443591e-05 0.000802807003966496 0.00401764157163074 0.00723313716396565 0.00080310039555139 8.03772385860672e-06
"7" 0 0.00699864801885073 0.0279978406224893 0.00787662433840953 0.00437174683253622 0.0175055572725913 0.0273687300931089 0.00729213178290085 0.00182267496726151 0.00879906804142422 0.0439631094902912 8.75563882022564e-07 8.75535631717184e-09 8.37883479095299e-05 8.77145515597195e-05 0.00043741550117817 8.75692694098613e-05 0.000787439267507511 8.75572532169843e-05 0.00350072192818201 8.75555575213215e-05 0.000874349366507245 0.00700222290903652 8.76670852685183e-05 8.75926563763646e-05 8.7575456311695e-05 8.71927653675863e-05 9.12784952118598e-05 0.000910376397528551 9.11273100802665e-05 0.00091048203938201 0.00455420707646001 0.00456145501551815 0.000911516472862607 0.000911337483630755 8.81573293127047e-05 0.00439623548181645 8.80113137873379e-05 0.00439674562955952 8.79992369374458e-05 0.00439799170102397 8.79975326820138e-05 0.000878763029245548 0.00439848106682602 0.00791916123728179 0.000879262189805824 8.80000203848941e-06
"8" 0 0.00603972117395704 0.0241610244030151 0.00679629597689032 0.0037725960335154 0.0151059376650827 0.0226982329378973 0.0060478570158104 0.00151167057858821 0.00820929272368082 0.0410140810447747 7.5544656151306e-07 7.55413005130302e-09 7.18173814070356e-05 7.57189582828768e-05 0.000377482573372315 7.55581720572018e-05 0.000679528811334799 7.55532522111804e-05 0.00302057598972903 7.55496946913427e-05 0.000754519206703081 0.00604237506603309 7.56389206282982e-05 7.55763749388187e-05 7.55616954122419e-05 7.18381330063931e-05 7.57408372410798e-05 0.000755183293576876 7.55800045562989e-05 0.000755250178747324 0.00377757562970747 0.00378303882298289 0.0007559821269763 0.000755835289294107 8.22904972157873e-05 0.00410243740240777 8.21157565860125e-05 0.00410280074760786 8.21104097536669e-05 0.0041034092668091 8.21065434818251e-05 0.000820002837948432 0.00410424003961587 0.00738836345131274 0.000820281620895494 8.21018273551278e-06
"9" 0 0.00611010650436738 0.0244382909155286 0.00687175807394388 0.0038162768011096 0.0152767168458738 0.0242858685307751 0.0064693960029762 0.0016169138774769 0.00814033050432971 0.0406757591151363 7.6368652487451e-07 7.63642341522357e-09 7.21555552598985e-05 7.65950065463037e-05 0.000381881656522961 7.63857326556854e-05 0.000687326931999242 7.63957615343645e-05 0.00305411469953061 7.63870531528559e-05 0.00076325536022192 0.00611068673834952 7.64888988491432e-05 7.64081654923583e-05 7.63876090320081e-05 7.6366651682928e-05 8.1065195389384e-05 0.000808337579629057 8.08437079896458e-05 0.000808266963710417 0.00404207170891226 0.00404764475512918 0.000808674500372025 0.000808456938738448 8.16514672505556e-05 0.00407091780223592 8.1428378031079e-05 0.00407056216913466 8.14390689715978e-05 0.00406966716259453 8.14297857015831e-05 0.000813642074843306 0.00407130438876198 0.00732629745389674 0.000813515182302727 8.1409313515019e-06
"10" 0 0.0070647347655674 0.0282552167732729 0.00794417076628435 0.00441213665297616 0.017662115717657 0.0253745925253068 0.00675936344848421 0.00168934258260322 0.00908838159233671 0.04540761068181 8.8285401458481e-07 8.82796561124168e-09 8.28704745753958e-05 8.85980995354702e-05 0.000441545922847962 8.83085996395634e-05 0.000794677971748299 8.8324370047015e-05 0.00353074256279304 8.83126644148231e-05 0.000882427330595232 0.00706484628706282 8.84257488461141e-05 8.83317299665742e-05 8.83056837909825e-05 7.92681827095766e-05 8.4746833871566e-05 0.000844704777336282 8.44699182298888e-05 0.000844593512179044 0.00422359055779015 0.00422909875421781 0.000844920431060526 0.000844671291301612 9.12161136501537e-05 0.00454593307209002 9.09180592274833e-05 0.00454533427832014 9.09342956398438e-05 0.00454384203168247 9.09222441141118e-05 0.000908502463344056 0.00454600483264029 0.00817954343310304 0.0009081522136362 9.08907887234621e-06
