"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 9.16354573483081e-07 9.16356777072591e-09 0.000348090608570136 0.000260561026061922 0.0127857366834777 0.000260566075680403 0.0351395275568253 0.000174391260066415 0.0160494060613559 0.000174393569168972 0.00632369085377322 0.0340990151992821 0.0302470791612056 0.00784643238840315 0.00267661952072608 0.0157252588124071 0.0422106604312265 8.27643054722665e-06 0 0 0 0
"2" 0 8.72675378668673e-07 8.72678794099766e-09 0.000336918784136316 0.000258332106564738 0.0126921198647045 0.000258320082306572 0.0339735581926057 0.000176560709417329 0.0158068469661976 0.000176567476283702 0.0061240179150202 0.032974462079654 0.028689995590412 0.00744298220290837 0.00253925882080158 0.0169701414576251 0.04554448839328 8.93188768377668e-06 0 0 0 0
"3" 0 8.82149376275346e-07 8.82150015446628e-09 0.000334446610902424 0.000253062202737156 0.0124998153280125 0.000253007683258481 0.0340080781124077 0.000172341186529214 0.0156702574019434 0.000172349803369291 0.00612695128930962 0.0329219573693074 0.0283083866318019 0.00734478370396264 0.00250711652816978 0.0159897482217565 0.0429046101099422 8.41618257013176e-06 0 0 0 0
"4" 0 7.81017704570367e-07 7.8101212782731e-09 0.000320174726705062 0.000243205883004361 0.0117405784314318 0.000243083753934267 0.0307845310677373 0.000164668301454263 0.0144774435745548 0.000164673414332207 0.00554527672621309 0.0301029189279348 0.0275190962074576 0.00713301228513041 0.00242969425898492 0.0164514048867598 0.0441384603298613 8.65934474451347e-06 0 0 0 0
"5" 0 8.46138747091573e-07 8.46124572983973e-09 0.000321582696572207 0.000248769971137615 0.0123607223655701 0.000248557149077483 0.0329965199510233 0.000173090174939289 0.0154190344858417 0.00017309198847433 0.0059553596046546 0.0318776366931227 0.0265052225669848 0.00687510453181213 0.00234789392072544 0.0168120848962612 0.0450955712533192 8.8494808438337e-06 0 0 0 0
"6" 0 8.50451551448626e-07 8.50430124000904e-09 0.000319903530124883 0.000241161611234488 0.0119922842313934 0.000240857707293102 0.0327321501255605 0.000165413628850395 0.0150689036041046 0.000165412925013036 0.00589951794447315 0.0315930789445414 0.026512168655661 0.00687468318427298 0.00234781484447207 0.0152699562350386 0.0409581201731209 8.03772385860672e-06 0 0 0 0
"7" 0 8.75563882022564e-07 8.75535631717184e-09 0.000335163119409906 0.000267150376084284 0.0127426753993739 0.000266707893277466 0.0340925075589383 0.00017555649015443 0.0157753379676155 0.000175553090203335 0.00612485922828902 0.0334604683249139 0.0320178521938955 0.00829124091213982 0.00282158790720396 0.016718229278706 0.044842371680097 8.80000203848941e-06 0 0 0 0
"8" 0 7.5544656151306e-07 7.55413005130302e-09 0.000306758124234483 0.000233750292739744 0.011274824443314 0.000233253933199513 0.0296986041407051 0.000157663661964847 0.0139202812334285 0.000157656238173168 0.00534711807816692 0.0290301284004392 0.0265569106815085 0.00687941551772552 0.00234306756329456 0.0155976561749936 0.0418343626656702 8.21018273551278e-06 0 0 0 0
"9" 0 7.6368652487451e-07 7.63642341522357e-09 0.000310626916990327 0.000239311669186243 0.0113712435427553 0.00023865781867641 0.0300044469803729 0.000157834830505962 0.013995539936069 0.000157816838854439 0.00539317423617483 0.0295007796818976 0.0284100021847534 0.00735447866884058 0.00250175842524735 0.0154666279582265 0.0414892742974391 8.1409313515019e-06 0 0 0 0
"10" 0 8.8285401458481e-07 8.82796561124168e-09 0.000323186578059166 0.00026456104705719 0.0128969185378417 0.000263696577096936 0.0344398225355203 0.000179258665686859 0.0160187553607599 0.000179234908528935 0.00620306644691545 0.0334965573951503 0.0296921170283708 0.00769261560951131 0.00262231955769582 0.0172679250254397 0.0463157628954462 9.08907887234621e-06 0 0 0 0
"11" 0 8.7136220352111e-07 8.71299589296633e-09 0.000325674459528172 0.000258191132557714 0.012281555209739 0.000257215263161803 0.0335390165220319 0.000166555528146455 0.0152904096306813 0.000166533984919244 0.00601658313794036 0.0329032061767112 0.0318584451336162 0.00825012710483925 0.00280744313858814 0.015073049463126 0.0404271896778371 7.9337852738159e-06 0 0 0 0
"12" 0 9.12412504213892e-07 9.12341252288634e-09 0.000317872800074397 0.000254487943831869 0.012636816376091 0.000253372931130119 0.0348883706988766 0.000172841800067743 0.0159305915623853 0.000172815343824612 0.00628181780213917 0.0336503256294521 0.028311311198872 0.00734276551503426 0.0025078424195841 0.0154840696835985 0.0415399491353078 8.14980243354244e-06 0 0 0 0
"13" 0 8.21068118945179e-07 8.20998209373803e-09 0.000299241376985503 0.00025287124313431 0.0119382448553507 0.000251597121558972 0.0319583625717447 0.000163808231186592 0.0147473019831166 0.000163778446858392 0.00573415798020628 0.0736795803062901 0.0308439415195062 0.00798726932550284 0.00271658541021765 0.086028121661014 0.0415917037036509 8.15874913580799e-06 0 0 0 0
"14" 0 8.88774433565445e-07 8.88694855794331e-09 0.000297040236180197 0.000261893169311446 0.0129021724533908 0.000260401231174336 0.0345684363160684 0.000179848611196946 0.0160880951642766 0.000179810845206282 0.00623118619903529 0.075247366992909 0.0283193163186695 0.00734407210957345 0.00250701931873691 0.0874807940856122 0.0462956492221296 9.08492035010357e-06 0 0 0 0
"15" 0 8.55341280923552e-07 8.55263302598441e-09 0.000293911094105753 0.0002448891558442 0.0118553870337812 0.00024332150792885 0.0326974997941273 0.000160935768556721 0.0148741929415398 0.00016089570312425 0.00587398592336045 0.0732344617924267 0.0289652658850257 0.00750729595592012 0.0025596394235408 0.0842654882062173 0.0383598123665673 7.52981577037367e-06 0 0 0 0
"16" 0 8.20320695422676e-07 8.20247845887094e-09 0.000286937638488328 0.000247502704107873 0.0119473449631946 0.000245725644967687 0.0319288765161727 0.000165717443333085 0.0148312669890884 0.000165662037955023 0.00574704535031461 0.0721820082821184 0.0281492507298999 0.00729472743803041 0.00248708695238983 0.0855588449864394 0.042571157001387 8.35761339238897e-06 0 0 0 0
"17" 0 7.89444741347424e-07 7.89379102916866e-09 0.000290150851359348 0.000249133957467957 0.0115721053316254 0.000247152776587538 0.0307980278531805 0.000158675677106719 0.0142319630592964 0.000158608563038281 0.00552420125770555 0.0712000118353962 0.0311274342982321 0.00805880386024933 0.00274081358911704 0.0845665169874839 0.0405411219938724 7.9618187045798e-06 0 0 0 0
"18" 0 7.56892260847553e-07 7.5683599539166e-09 0.000281505590926831 0.00025141814845613 0.0117466559362181 0.000249224020529503 0.0301784999736253 0.000165378888047121 0.0143056312711084 0.000165293628409759 0.00543108595339064 0.0702351130631349 0.0295195926203055 0.00764493811208695 0.00260178039503832 0.0861840586922013 0.0455858295204316 8.95774349967801e-06 0 0 0 0
"19" 0 8.08761258878021e-07 8.08711323508906e-09 0.000279423891259161 0.000241516271806929 0.011660783906916 0.000239212965749617 0.0313547105112822 0.000161199371452339 0.0145115016169156 0.000161103066311583 0.00565089546862025 0.0705805851253002 0.0275059368442741 0.00713107902737 0.00243484831534823 0.0842092859889967 0.0407824466490057 8.01854208129885e-06 0 0 0 0
