"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666667 0.000166666666666666 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33333333332896e-07 8.33333333332666e-09 0.000166666666893633 0.000249999999951314 0.0120833501044355 0.00024999999997637 0.0324166873079122 0.000166666666459184 0.0150000171900035 0.000166666666514247 0.0058333359019615 0.0316666665138258 0.0292499999120916 0.00758333330864516 0.00258333331963465 0.0158333332819866 0.0424999999896488 8.33333327285244e-06 0 0 0 0
"3" 0 8.33333333333119e-07 8.33333333329526e-09 0.000166666667098153 0.00024999999996828 0.0120833654903795 0.000250000000093864 0.0324167052537987 0.00016666666573699 0.0150000335134181 0.000166666665950881 0.00583333832492563 0.0316666663693763 0.0292499996604897 0.00758333323806323 0.00258333328096223 0.0158333332319987 0.0424999999682151 8.33333312096293e-06 0 0 0 0
"4" 0 8.33333333337958e-07 8.33333333322746e-09 0.000166666667282776 0.000250000000769931 0.012083379602695 0.00025000000112908 0.0324167208494083 0.000166666664807727 0.0150000490111447 0.000166666665002489 0.00583334060959465 0.0316666662332708 0.0292499992659782 0.00758333312749405 0.00258333322099282 0.0158333331842309 0.0424999999460507 8.33333291356856e-06 0 0 0 0
"5" 0 8.33333333351174e-07 8.33333333311311e-09 0.000166666667449914 0.000250000003502679 0.0120833925440124 0.00025000000423112 0.0324167343975578 0.000166666664246824 0.0150000637230391 0.000166666663738546 0.00583334276322202 0.031666666105214 0.0292499987467879 0.00758333298211647 0.00258333314269419 0.0158333331391446 0.0424999999296411 8.33333267495495e-06 0 0 0 0
"6" 0 8.33333333376163e-07 8.33333333294426e-09 0.000166666667601832 0.000250000009643307 0.0120834044086507 0.000250000010747632 0.0324167461628581 0.000166666664872527 0.0150000776876023 0.000166666662259254 0.00583334479285076 0.0316666659847672 0.0292499981189 0.00758333280646847 0.00258333304842779 0.0158333330969365 0.0424999999228957 8.33333242127956e-06 0 0 0 0
"7" 0 8.33333333415842e-07 8.33333333271631e-09 0.000166666667740621 0.000250000020873918 0.0120834152831985 0.000250000022047104 0.0324167563757689 0.00016666666771179 0.0150000909417949 0.000166666660686518 0.00583334670525414 0.0316666658714221 0.0292499973963579 0.00758333260453579 0.00258333294008317 0.0158333330576344 0.0424999999279955 8.33333216308725e-06 0 0 0 0
"8" 0 8.33333333472589e-07 8.33333333242892e-09 0.000166666667868191 0.000250000038950378 0.0120834252470867 0.000250000039362486 0.0324167652365376 0.000166666673958389 0.0150001035209438 0.000166666659157454 0.00583334850690367 0.031666665764651 0.0292499965915443 0.00758333237983068 0.00258333281920761 0.0158333330211627 0.0424999999459745 8.3333319070904e-06 0 0 0 0
"9" 0 8.33333333548229e-07 8.33333333208646e-09 0.000166666667986246 0.000250000065579171 0.0120834343731497 0.000250000063670545 0.0324167729189206 0.000166666684925753 0.015000115458712 0.000166666657819355 0.00583335020395455 0.031666665663939 0.0292499957154208 0.00758333213545999 0.00258333268711721 0.0158333329873861 0.0424999999771145 8.33333165741748e-06 0 0 0 0
"10" 0 8.33333333644064e-07 8.33333333169822e-09 0.000166666668096284 0.000250000102312591 0.0120834427281677 0.00025000009561281 0.032416779573623 0.00016666670199753 0.0150001267871111 0.00016666665682551 0.00583335180224328 0.0316666655688032 0.0292499947777321 0.00758333187418307 0.00258333254498481 0.0158333329561394 0.0425000000212126 8.33333141648016e-06 0 0 0 0
"11" 0 8.33333333760926e-07 8.33333333127832e-09 0.000166666668199592 0.000250000150467517 0.0120834503733857 0.000250000135457213 0.0324167853314157 0.000166666726578733 0.0150001375365414 0.000166666656331538 0.00583335330729294 0.0316666654788025 0.0292499937871762 0.00758333159846036 0.00258333239390485 0.0158333329272453 0.042500000077759 8.33333118556909e-06 0 0 0 0
"12" 0 8.33333333899247e-07 8.33333333084534e-09 0.000166666668297256 0.000250000211069341 0.0120834573650014 0.000250000183095214 0.0324167903059102 0.000166666760049792 0.0150001477358491 0.000166666656492096 0.0058333547243228 0.0316666653935414 0.0292499927515468 0.00758333131049372 0.00258333223493748 0.0158333329005261 0.0425000001460558 8.33333096525816e-06 0 0 0 0
"13" 0 8.33333334059139e-07 8.33333333042184e-09 0.000166666668390166 0.000250000284819962 0.0120834637546219 0.000250000238066979 0.0324167945959959 0.000166666803725285 0.0150001574123931 0.000166666657457896 0.00583335605826067 0.0316666653126698 0.0292499916778498 0.00758333101225973 0.00258333206913559 0.0158333328758103 0.0425000002252952 8.33333075567492e-06 0 0 0 0
"14" 0 8.33333334240474e-07 8.33333333003376e-09 0.000166666668479039 0.00025000037208714 0.0120834695896839 0.000250000299606585 0.0324167982879537 0.000166666858818476 0.0150001665921181 0.000166666659373016 0.00583335731375665 0.0316666652358798 0.0292499905723993 0.00758333070553704 0.00258333189755822 0.0158333328529357 0.0425000003146099 8.33333055667849e-06 0 0 0 0
"15" 0 8.33333334442963e-07 8.33333332970971e-09 0.000166666668564433 0.000250000472911603 0.0120834749138383 0.000250000366699647 0.0324168014572684 0.000166666926412313 0.0150001752996275 0.000166666662372532 0.00583335849519734 0.0316666651629017 0.0292499894408958 0.00758333039192885 0.00258333172127393 0.0158333328317515 0.042500000413107 8.33333036797415e-06 0 0 0 0
"16" 0 8.33333334666222e-07 8.33333332948033e-09 0.000166666668646769 0.000250000587028017 0.0120834797673004 0.000250000438146764 0.0324168041701708 0.00016666700743706 0.0150001835582567 0.000166666666580481 0.00583335960672 0.0316666650934992 0.0292499882884916 0.00758333007288148 0.00258333154135717 0.0158333328121179 0.0425000005198894 8.3333301891854e-06 0 0 0 0
"17" 0 8.33333334909836e-07 8.33333332937758e-09 0.000166666668726351 0.000250000713896007 0.0120834841871644 0.000250000512627523 0.0324168064849396 0.000166667102654437 0.0150001913901445 0.00016666667210816 0.0058333606522263 0.0316666650274646 0.0292499871198438 0.00758332974969971 0.00258333135887999 0.0158333327939062 0.04250000063407 8.33333001989777e-06 0 0 0 0
"18" 0 8.33333335173407e-07 8.33333332943414e-09 0.000166666668803386 0.000250000852737747 0.0120834882076863 0.000250000588761071 0.0324168084529943 0.000166667212647867 0.0150001988163012 0.000166666679052796 0.00583336163539562 0.0316666649646138 0.0292499859391596 0.00758332942355976 0.0025833311749012 0.0158333327769978 0.0425000007547815 8.3333298596844e-06 0 0 0 0
"19" 0 8.33333335456597e-07 8.3333333296828e-09 0.000166666668878003 0.000250001002579134 0.0120834918605368 0.000250000665160553 0.0324168101198098 0.000166667337818275 0.0150002058566728 0.000166666687496551 0.00583336255969774 0.0316666649047827 0.029249984750234 0.00758332909552025 0.00258333099045459 0.0158333327612837 0.0425000008811828 8.3333297081201e-06 0 0 0 0
"20" 0 8.33333335759155e-07 8.33333333015599e-09 0.000166666668950271 0.000250001162292058 0.0120834951750256 0.000250000740479771 0.0324168115256796 0.000166667478384766 0.0150002125302025 0.000166666697505873 0.0058333634284048 0.0316666648478233 0.0292499835564834 0.00758332876653173 0.00258333080653711 0.0158333327466633 0.0425000010124634 8.33332956478836e-06 0 0 0 0
"21" 0 8.33333336080939e-07 8.33333333088527e-09 0.000166666669020213 0.000250001330635828 0.0120834981783022 0.000250000813451268 0.0324168127063542 0.000166667634389491 0.0150002188548877 0.00016666670913117 0.00583336424460267 0.0316666647936004 0.0292499823609741 0.00758332843744513 0.00258333062409801 0.0158333327330437 0.0425000011478472 8.33332942928438e-06 0 0 0 0
"22" 0 8.33333336421925e-07 8.33333333190102e-09 0.000166666669087819 0.000250001506296327 0.0120835008955329 0.000250000882915742 0.0324168136935737 0.000166667805705942 0.0150002248478337 0.000166666722406767 0.00583336501120165 0.0316666647419893 0.0292499811664484 0.00758332810901921 0.00258333044402933 0.0158333327203393 0.0425000012865948 8.33332930121594e-06 0 0 0 0
"23" 0 8.33333336782215e-07 8.33333333323208e-09 0.000166666669153061 0.000250001687921848 0.0120835033500586 0.000250000947843181 0.0324168145155179 0.000166667992050016 0.0150002305253036 0.000166666737351138 0.00583336573094662 0.0316666646928739 0.0292499799753488 0.00758332778192755 0.00258333026715807 0.015833332708471 0.0425000014280054 8.33332918020316e-06 0 0 0 0
"24" 0 8.33333337162031e-07 8.33333333490555e-09 0.000166666669215897 0.000250001874154963 0.0120835055635353 0.000250001007346415 0.0324168151971857 0.000166668192993155 0.0150002359027652 0.000166666753967365 0.00583336640642661 0.0316666646461447 0.0292499787898399 0.0075833274567649 0.00258333009424016 0.0158333326973657 0.0425000015714183 8.33332906587813e-06 0 0 0 0
"25" 0 8.33333337561713e-07 8.33333333694658e-09 0.000166666669276281 0.000250002063660082 0.0120835075560587 0.000250001060688003 0.0324168157607204 0.000166668407976979 0.015000240994934 0.000166666772243794 0.00583336704008381 0.0316666646016977 0.0292499776118291 0.00758332713405319 0.00258332992595628 0.0158333326869558 0.0425000017162139 8.33332895788436e-06 0 0 0 0
"26" 0 8.33333337981495e-07 8.33333333933972e-09 0.000166666669330453 0.000250002229625159 0.0120835094692257 0.000250001089562818 0.0324168167658481 0.000166668604111372 0.015000245852558 0.0001666667921525 0.00583336763410139 0.0316666645525708 0.0292499764388607 0.00758332681308812 0.00258332976272491 0.0158333326744933 0.0425000018611949 8.33332885405671e-06 0 0 0 0
"27" 0 8.33333338420907e-07 8.3333333420384e-09 0.000166666669379497 0.000250002376184837 0.0120835113106273 0.000250001099389123 0.0324168181225042 0.000166668784521088 0.0150002504879248 0.000166666813647288 0.0058333681903946 0.0316666644995527 0.0292499752650252 0.00758332649219801 0.00258332960468026 0.0158333326602784 0.0425000020048672 8.33332875145645e-06 0 0 0 0
"28" 0 8.33333338878812e-07 8.33333334500564e-09 0.000166666669424216 0.000250002506453259 0.012083513087869 0.000250001094199473 0.0324168197565477 0.000166668951598556 0.01500025491286 0.000166666836668061 0.00583336871075077 0.0316666644433383 0.029249974085599 0.00758332617004746 0.00258332945181302 0.0158333326445997 0.042500002146268 8.33332864832074e-06 0 0 0 0
"29" 0 8.33333339353494e-07 8.33333334821144e-09 0.000166666669465217 0.000250002622828141 0.0120835148084307 0.000250001077066966 0.0324168216067814 0.00016666910719524 0.0150002591387636 0.000166666861143909 0.00583336919685055 0.0316666643845404 0.0292499728968675 0.00758332584558692 0.00258332930402557 0.0158333326277288 0.042500002284825 8.33332854368898e-06 0 0 0 0
"30" 0 8.33333339842747e-07 8.3333333516311e-09 0.000166666669502977 0.000250002727191812 0.0120835164795647 0.000250001050378712 0.0324168236225335 0.000166669252757564 0.0150002631766315 0.000166666886995203 0.00583336965028224 0.0316666643236999 0.0292499716959844 0.00758332551801271 0.00258332916116781 0.0158333326099164 0.0425000024202368 8.3333284371427e-06 0 0 0 0
"31" 0 8.33333340343964e-07 8.33333335524401e-09 0.000166666669537874 0.00025000282104898 0.0120835181082229 0.000250001016017993 0.0324168257616895 0.000166669389426048 0.0150002670370713 0.000166666914135235 0.0058333700725525 0.0316666642612949 0.0292499704808505 0.00758332518673247 0.00258332902306008 0.0158333325913915 0.0425000025523891 8.33332832861982e-06 0 0 0 0
"32" 0 8.33333340854214e-07 8.33333335903266e-09 0.000166666669570218 0.000250002905623048 0.0120835197010043 0.000250000975488751 0.0324168279890927 0.000166669518108732 0.0150002707303131 0.000166666942471577 0.00583337046509447 0.0316666641977478 0.029249969250009 0.00758332485133526 0.00258332888950836 0.0158333325723611 0.042500002681294 8.33332821828392e-06 0 0 0 0
"33" 0 8.33333341370321e-07 8.33333336298205e-09 0.000166666669600267 0.000250002981924484 0.0120835212641197 0.000250000930002688 0.0324168302752462 0.000166669639536187 0.0150002742662183 0.000166666971907244 0.00583337082927417 0.0316666641334326 0.0292499680025546 0.00758332451156583 0.00258332876031465 0.0158333325530108 0.042500002807048 8.33332810643355e-06 0 0 0 0
"34" 0 8.33333341888922e-07 8.33333336707907e-09 0.000166666669628236 0.000250003050799975 0.0120835228033695 0.00025000088054167 0.0324168325952626 0.00016666975430308 0.0150002776542865 0.000166667002341746 0.00583337116639563 0.0316666640686806 0.0292499667380553 0.00758332416730227 0.00258332863528416 0.015833332533506 0.0425000029298023 8.33332799344023e-06 0 0 0 0
"35" 0 8.33333342406538e-07 8.3333333713122e-09 0.00016666666965431 0.000250003112968138 0.0120835243241313 0.000250000827903577 0.0324168349280176 0.000166669862899784 0.0150002809036618 0.000166667033672033 0.00583337147770504 0.0316666640037852 0.0292499654564844 0.00758332381853672 0.00258332851423029 0.0158333325139932 0.0425000030497415 8.33332787970685e-06 0 0 0 0
"36" 0 8.33333342919626e-07 8.33333337567111e-09 0.000166666669678646 0.000250003169045749 0.0120835258313564 0.000250000772736895 0.0324168372554676 0.000166669965736516 0.0150002840231387 0.000166667065793378 0.00583337176439428 0.0316666639390067 0.0292499641581612 0.00758332346535855 0.00258332839697798 0.0158333324946012 0.0425000031670696 8.33332776564026e-06 0 0 0 0
"37" 0 8.33333343424625e-07 8.33333338014648e-09 0.000166666669701379 0.000250003219567183 0.012083527329572 0.000250000715567554 0.0324168395621035 0.000166670063161816 0.0150002870211682 0.000166667098600188 0.00583337202760395 0.031666663874576 0.0292499628436997 0.0075833231079397 0.00258332828336583 0.0158333324754431 0.0425000032819993 8.3333276516338e-06 0 0 0 0
"38" 0 8.33333343918006e-07 8.3333333847298e-09 0.000166666669722628 0.000250003264998997 0.0120835288228891 0.000250000656820335 0.032416841834513 0.000166670155476703 0.0150002899058638 0.000166667131986765 0.00583337226842595 0.0316666638106975 0.0292499615139627 0.00758332274652175 0.00258332817324726 0.0158333324566173 0.042500003394745 8.33332753805661e-06 0 0 0 0
