"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.41635443431525e-07 8.41635677836093e-09 0.000167776504047914 0.00025105666746269 0.0121538913269818 0.00025105666746269 0.0326898018680602 0.000167439994491482 0.0151050851478785 0.000167439994491481 0.00588257833448007 0.0319099283324748 0.0293497113651924 0.00760964281939594 0.00259266138529509 0.0158225254007313 0.0424710656605883 8.32764267137945e-06 0 0 0 0
"2" 0 8.41635115280848e-07 8.41635676927262e-09 0.000167769027559351 0.000251054633564426 0.0121532938892018 0.000251056452241604 0.0326882291692786 0.000167438141642205 0.0151048274203032 0.000167438649729395 0.00588218984554999 0.0319089153476845 0.0293491651678701 0.00760960662500081 0.00259266059523298 0.0158225426139805 0.0424712378292477 8.32765210531438e-06 0 0 0 0
"3" 0 8.4163501446597e-07 8.41635675370037e-09 0.000167761547712628 0.00025105299237493 0.0121527073354569 0.000251056271441086 0.032686733730162 0.000167436531563336 0.0151045753968683 0.00016743743400606 0.00588181063286486 0.0319079664413377 0.0293486657746645 0.00760958061755068 0.00259266582619481 0.0158225742107932 0.0424714017578141 8.32767132228288e-06 0 0 0 0
"4" 0 8.41635084685779e-07 8.41635674150934e-09 0.000167754068006989 0.000251051655266135 0.0121521328598389 0.000251056112836856 0.0326853120311486 0.000167435139485939 0.0151043296361134 0.000167436346865228 0.00588144047181799 0.0319070682976667 0.0293482006696221 0.00760956190815497 0.00259267504003745 0.0158226167022855 0.042471557489567 8.32769218223606e-06 0 0 0 0
"5" 0 8.41635321025375e-07 8.41635673569224e-09 0.000167746589960841 0.000251050541150826 0.0121515707681021 0.000251055942236552 0.0326839575595236 0.00016743391627769 0.0151040898778973 0.000167435366917942 0.00588107892432109 0.031906219673879 0.0293477682275685 0.00760955005909633 0.00259268787979612 0.0158226690447056 0.0424717052554093 8.32771457801282e-06 0 0 0 0
"6" 0 8.41635717802957e-07 8.41635673940259e-09 0.000167739115078989 0.000251049578160443 0.0121510213013205 0.000251055718536978 0.0326826649293025 0.000167432827789559 0.0151038559534639 0.00016743447701093 0.00588072560142289 0.0319054196061601 0.0293473667233045 0.00760954460803838 0.0025927039545465 0.0158227305176821 0.0424718448742342 8.32773712789491e-06 0 0 0 0
"7" 0 8.41636269548459e-07 8.41635675520975e-09 0.000167731644754271 0.000251048698917915 0.0121504846202098 0.000251055396540603 0.0326814292034506 0.000167431844018889 0.0151036276124408 0.000167433658784237 0.00588038011072255 0.0319046669748958 0.0293469945060495 0.00760954511414171 0.002592722905917 0.0158228002904646 0.0424719764283277 8.3277591965854e-06 0 0 0 0
"8" 0 8.41636970967102e-07 8.41635678520546e-09 0.000167724180269926 0.000251047839603316 0.0121499608215539 0.000251054931478253 0.0326802460086566 0.000167430940400432 0.0151034045877531 0.000167432894285915 0.00588004207437756 0.0319039606214129 0.0293466499993552 0.00760955115817659 0.00259274440380179 0.0158228775730522 0.0424721000585573 8.32778031182304e-06 0 0 0 0
"9" 0 8.41637816934604e-07 8.41635683106129e-09 0.000167716722808144 0.000251046939990738 0.012149449948439 0.000251054282616184 0.0326791114636721 0.000167430096550159 0.0151031865998823 0.000167432165888387 0.00587971112922418 0.0319032993430471 0.0293463316972228 0.00760956234136221 0.00259276814318011 0.0158229615981412 0.0424722159753522 8.32780019675889e-06 0 0 0 0
"10" 0 8.41638802489908e-07 8.41635689408102e-09 0.000167709273457822 0.000251045944125016 0.012148951999249 0.000251053416039756 0.0326780221391383 0.000167429295700359 0.0151029733686807 0.00016743145650146 0.00587938692921496 0.0319026819082651 0.0293460381613713 0.00760957828457213 0.00259279384159823 0.0158230516351391 0.0424723244307237 8.32781869409235e-06 0 0 0 0
"11" 0 8.41639922828367e-07 8.41635697524674e-09 0.000167701833223038 0.000251044801158688 0.0121484669348777 0.000251052306441439 0.0326769750069578 0.000167428524104344 0.0151027646193836 0.000167430749676033 0.00587906914619243 0.0319021070640789 0.0293457680181954 0.00760959862744225 0.00259282123695312 0.0158231469928624 0.0424724257051571 8.32783573328926e-06 0 0 0 0
"12" 0 8.41641173294937e-07 8.41635707525991e-09 0.000167694403031509 0.000251043466127102 0.0121479946846683 0.000251050937984882 0.0326759673923536 0.000167427770557475 0.0151025600869317 0.000167430029705758 0.00587875747020859 0.0319015735427432 0.0293455199558279 0.00760962302751012 0.00259285008564837 0.0158232470217563 0.0424725200959972 8.32785130218258e-06 0 0 0 0
"13" 0 8.41642549377552e-07 8.41635719457764e-09 0.000167686983742847 0.00025104190053258 0.012147535151299 0.00025104930437563 0.0326749969282552 0.000167427025988869 0.0151023595185438 0.000167429281712174 0.00587845160936972 0.0319010800668981 0.0293452927212864 0.00760965115937786 0.00259288016105972 0.0158233511141867 0.0424726079091451 8.32786542763651e-06 0 0 0 0
"14" 0 8.41644046700726e-07 8.41635733344486e-09 0.000167679576156366 0.000251040072686138 0.0121470882148411 0.00025104740831052 0.0326740615135963 0.000167426283120156 0.0151021626751726 0.000167428491720348 0.00587815128939096 0.0319006253538321 0.0293450851177576 0.00760968271391407 0.00259291125226741 0.015823458703793 0.0424726894528317 8.32787816151866e-06 0 0 0 0
"15" 0 8.41645661019422e-07 8.41635749192269e-09 0.000167672181018278 0.000251037957800529 0.0121466537361665 0.000251045260482438 0.0326731592759579 0.00016742553617918 0.0151019693321522 0.000167427646724524 0.00587785625295261 0.0319002081190647 0.0293448960020338 0.00760971739749943 0.00259294316300632 0.0158235692641674 0.0424727650331045 8.3278895708342e-06 0 0 0 0
"16" 0 8.41647388213236e-07 8.41635766991343e-09 0.000167664799028173 0.000251035537856007 0.0121462315598442 0.000251042878304086 0.0326722885387231 0.000167424780659668 0.0151017792792988 0.000167426734743523 0.00587756625893471 0.0318998270794491 0.0293447242821136 0.0076097549313186 0.00259297571079058 0.0158236823071439 0.0424728349506133 8.32789973083454e-06 0 0 0 0
"17" 0 8.41649224280899e-07 8.41635786718257e-09 0.000167657430844734 0.00025103280127465 0.0121458215166404 0.000251040284490861 0.0326714477926293 0.000167424013118713 0.0151015923206456 0.000167425744865099 0.00587728108158336 0.0318994809559178 0.0293445689149636 0.00760979505069824 0.00259300872617341 0.0158237973808737 0.0424728994983992 8.32790872030183e-06 0 0 0 0
"18" 0 8.4165116533513e-07 8.416358083378e-09 0.000167650077090681 0.000251029742444972 0.0121454234257062 0.00025103750561531 0.0326706356714376 0.000167423231005297 0.0151014082739436 0.000167424667278582 0.00587700050964786 0.031899168475958 0.0293444289044356 0.00760983750448905 0.00259304205210965 0.0158239140678121 0.0424729589604442 8.32791661840178e-06 0 0 0 0
"19" 0 8.41653207597832e-07 8.41635831804691e-09 0.000167642738356949 0.000251026361138869 0.0121450370965228 0.000251034570717967 0.0326698509313449 0.000167422432514216 0.0151012269700231 0.000167423493295378 0.00587672434551562 0.031898888375875 0.0293443032993277 0.00760988205448874 0.00259307554339357 0.0158240319826992 0.0424730136107911 8.32792350265792e-06 0 0 0 0
"20" 0 8.41655347395623e-07 8.41635857065052e-09 0.00016763541520617 0.000251022661861387 0.0121446623306496 0.00025103151003399 0.032669092433717 0.000167421616460814 0.0151010482520825 0.000167422215357208 0.00587645240436379 0.0318986394028771 0.0293441911915767 0.00760992847490223 0.00259310906615044 0.0158241507705857 0.0424730637130835 8.3279294477166e-06 0 0 0 0
