"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33271950518116e-07 8.33333313612132e-09 0.000166447025945455 0.00024873199238258 0.0114056649640779 0.000250000104208506 0.0323496758719817 0.000166723373090482 0.014997910943833 0.000166708457294797 0.00583357790150075 0.0237050366340204 0.0292758696556692 0.00759236372637625 0.00259184971163159 0.00792941127225573 0.0426151442600754 8.49959659445618e-06 0 0 0 0
"2" 0 8.32981611580719e-07 8.33332943094441e-09 0.000165886561755935 0.000246263984707413 0.0100546026101712 0.000250030481395963 0.031529217000792 0.000167899953454898 0.0149985752957459 0.00016752024326572 0.00584157984258195 0.0129110962906997 0.0294249339796885 0.00764406415144188 0.0026402477319001 0.00161121996823454 0.0431330115174526 9.24249730448612e-06 0 0 0 0
"3" 0 8.32547867303122e-07 8.33332706234258e-09 0.000165215912404288 0.000244206269845134 0.0088784153310471 0.000250133191670296 0.0308121775245867 0.000170563281944172 0.0150418942538985 0.000169369470844622 0.00586241583805721 0.00712701021824546 0.0297015359038 0.00773982033622004 0.00272965966749705 0.000340142905013193 0.0438099736661425 1.0198103289639e-05 0 0 0 0
"4" 0 8.32072249967127e-07 8.33335345248439e-09 0.000164491072776229 0.00024242765723406 0.00787006664940236 0.000250304129702534 0.0302793341711703 0.000174198362679798 0.0151236065018571 0.000171965158359638 0.00589475838000374 0.00398539553372584 0.0300706462128467 0.00786771210623854 0.00284942807164568 7.31853918929469e-05 0.044461872403489 1.10720177722929e-05 0 0 0 0
"5" 0 8.31614113671504e-07 8.33344021006475e-09 0.000163739855348173 0.000240795883617965 0.00701130095035529 0.000250502748466187 0.0299189488092447 0.000178256983638803 0.0152348127609674 0.000174976143599458 0.00593601126469424 0.00225274047285438 0.0305015070025954 0.00801724644324065 0.00299024330141017 1.59242076339435e-05 0.0450496002500324 1.17884581723765e-05 0 0 0 0
"6" 0 8.31208315028263e-07 8.33361235982825e-09 0.000162977607227877 0.000239177679656898 0.00628119546707763 0.000250666729071532 0.0296996073231542 0.000182338466558754 0.01536691532592 0.000178139791660629 0.00598365071983908 0.00128430054446627 0.0309715007074536 0.00818068773660005 0.00314507974307645 3.49176029605023e-06 0.0455752407576907 1.23495289970786e-05 0 0 0 0
"7" 0 8.3087559173974e-07 8.33388752757321e-09 0.000162213294323015 0.000237445245336341 0.00565969765660806 0.000250729273999666 0.0295893225614435 0.00018619294241363 0.0155127436115583 0.000181272586957239 0.00603555722816311 0.000737184653193787 0.031465476299559 0.00835283955417338 0.00330902714714988 7.69969016029906e-07 0.0460481527515872 1.27780637160948e-05 0 0 0 0
"8" 0 8.30628501905274e-07 8.33427755152804e-09 0.000161452320146601 0.000235481243019283 0.00512899006284952 0.000250630360506702 0.0295606230746185 0.000189686737239665 0.0156666743166721 0.000184257569407106 0.0060900557877877 0.000425488823757132 0.0319737256960586 0.00853036218147035 0.00347876637692228 1.70490306145118e-07 0.0464773731267171 1.30998512554285e-05 0 0 0 0
"9" 0 8.30474807637444e-07 8.33479011516648e-09 0.000160697988321233 0.00023318217196522 0.0046738592858152 0.000250323088872372 0.0295914970327593 0.00019276661347479 0.01582446116094 0.000187028028127016 0.00614586972843468 0.000246726621054191 0.0324901150492713 0.00871113874734323 0.0036520661777196 3.78655306662698e-08 0.0468703266828691 1.3338267789632e-05 0 0 0 0
"10" 0 8.30419408091655e-07 8.33542998360126e-09 0.000159952317774156 0.000230460461659898 0.00428161165000134 0.000249776581911376 0.0296649863963964 0.000195431268341919 0.0159829907813565 0.000189552906788499 0.00620205209986148 0.000143645397628717 0.033010744144673 0.00889381854909175 0.00382740648428405 8.42843113341809e-09 0.0472328730641667 1.35128465859026e-05 0 0 0 0
"11" 0 8.30465450595084e-07 8.33619987545846e-09 0.000159216519773032 0.000227245503583804 0.0039418006326164 0.000248976635659531 0.0297683684732072 0.000197710677103581 0.0161400418126075 0.00019182522825577 0.00625791727659608 8.39320883308923e-05 0.0335330789211714 0.00907752039639292 0.00400372354058846 1.87905460808346e-09 0.0475695877483781 1.36392263453965e-05 0 0 0 0
"12" 0 8.30614974563472e-07 8.33710106634393e-09 0.000158491287501994 0.000223483832236723 0.0036458969920541 0.000247924876301531 0.0298922846268668 0.000199651878523132 0.0162940749812311 0.000193853469524765 0.00631298095075131 4.92030704002213e-05 0.0340554160700551 0.00926164887724685 0.00418024527303608 4.19394752263792e-10 0.0478840409334667 1.37295961694205e-05 0 0 0 0
"13" 0 8.30869288403835e-07 8.33813380600598e-09 0.000157776977234216 0.000219138628753715 0.0033869642213885 0.000246636959035076 0.0300299569144401 0.000201309568671933 0.0164440615142542 0.000195655395474277 0.00636691075072067 2.89326381222383e-05 0.0345765596008787 0.00944578303933201 0.00435638722315432 9.3680842848484e-11 0.0481790298034509 1.37932831062371e-05 0 0 0 0
"14" 0 8.31229192890714e-07 8.33929760821634e-09 0.000157073724665109 0.000214188697360869 0.00315936657135336 0.000245140202109456 0.0301765379576229 0.000202740098820829 0.0165893482339462 0.000197253789811787 0.00641948715309324 1.70625451319639e-05 0.0350956271030203 0.00962960956431705 0.00453168736346989 2.09370356738246e-11 0.0484567622324511 1.38373301095164e-05 0 0 0 0
"15" 0 8.3169511572885e-07 8.34059145370557e-09 0.000156381521293965 0.00020862708813777 0.00295851877406082 0.000243470977930869 0.0303285963789425 0.000203997804114524 0.0167295542394994 0.000198673587113342 0.00647057333673744 1.0090304912448e-05 0.0356119339017286 0.00981288276076375 0.00470576538604206 4.68098936053955e-12 0.0487189989318931 1.38670032046385e-05 0 0 0 0
"16" 0 8.32267194435347e-07 8.34201393333628e-09 0.000155700265496661 0.000202459476995833 0.00278067770154669 0.000241672076148054 0.0304837222863131 0.000205132894525739 0.0168644932484567 0.000199940006425038 0.00652009235972543 5.98308659475755e-06 0.0361249236802563 0.0099954006024443 0.00487829728369191 1.04679363210828e-12 0.0489671620949972 1.38862103289164e-05 0 0 0 0
"17" 0 8.3294532899122e-07 8.34356334989868e-09 0.000155029797127244 0.000195702446780743 0.0026227722018428 0.000239790135764776 0.030640231808662 0.000206190358842186 0.0169941160452285 0.000201077385479218 0.006568010118523 3.55688707381363e-06 0.0366341268047978 0.0101769903539528 0.00504899950664974 2.34123015362973e-13 0.0492024177406771 1.38978346360224e-05 0 0 0 0
"18" 0 8.33729216738831e-07 8.34523779104072e-09 0.000154369921128867 0.000188381770458539 0.0024822659124886 0.000237873286237959 0.0307969499640045 0.000207209516240899 0.0171184683115059 0.00020210849514209 0.00661432276327336 2.11985872541322e-06 0.0371391352042989 0.0103574999335967 0.00521761914412552 5.23669123304464e-14 0.0494257377278553 1.39039933182764e-05 0 0 0 0
"19" 0 8.34618376826012e-07 8.34703518189361e-09 0.000153720423649932 0.000180530751383128 0.00235704768084452 0.000235969081485985 0.0309530537269306 0.000208223972583292 0.0172376600252248 0.000203054174538236 0.00665904748828209 1.26650645314555e-06 0.0376395871716481 0.0105367927168689 0.00538392790851854 1.1713273334151e-14 0.0496379462255927 1.39062352037929e-05 0 0 0 0
"20" 0 8.35612168488772e-07 8.34895332331556e-09 0.00015308108295974 0.000172188681063599 0.00224534463550517 0.000234122792330789 0.0311079604006246 0.000209261813832173 0.0173518434514294 0.00020393317756494 0.00670221584662883 7.58482091939357e-07 0.0381351581212887 0.0107147444054419 0.00554771851297205 2.61994881866321e-15 0.0498397543961774 1.39056897744146e-05 0 0 0 0
"21" 0 8.36709805697563e-07 8.35098991989513e-09 0.000152451676716636 0.000163399435302551 0.0021456535875825 0.000232376090229223 0.0312612495015874 0.000210345931304031 0.0174611974516925 0.000204762154431872 0.00674386893347878 4.55298177183876e-07 0.0386255549178031 0.0108912411337784 0.00570880253541351 5.85989437963532e-16 0.0500317862018948 1.39031785256159e-05 0 0 0 0
"22" 0 8.37910369650991e-07 8.35314260068489e-09 0.000151831986657777 0.000154210214652942 0.00205668712128843 0.00023076606732762 0.031412609062237 0.000211494417843156 0.0175659164031466 0.00020555571523306 0.00678405394178565 2.7392727485386e-07 0.0391105123353672 0.0110661783132507 0.00586700920433393 1.31057444429448e-16 0.0502145975655507 1.38992976099272e-05 0 0 0 0
"23" 0 8.39212819991587e-07 8.35540893485112e-09 0.000151221801460816 0.000144670455791158 0.00197733136815224 0.000229324553568373 0.0315617994987651 0.000212720995848053 0.0176662024574843 0.000206326541205933 0.00682282171942864 1.65173404922835e-07 0.0395897907758592 0.0112394599107166 0.00602218475361513 2.93091589557302e-17 0.0503886905760543 1.38944788390219e-05 0 0 0 0
"24" 0 8.40616005252854e-07 8.35778644378479e-09 0.000150620918317544 0.000134830874306531 0.00190661301803594 0.000228077732896321 0.0317086299400113 0.000214035448322723 0.0177622602034225 0.0002070855211856 0.00686022505228082 9.98130850660692e-08 0.0400631747105485 0.0114109979758622 0.00617419209787806 1.33606112485475e-17 0.0505545240161917 1.38890345080599e-05 0 0 0 0
"25" 0 8.42118672818814e-07 8.36027261075127e-09 0.000150029143618173 0.000124742672415414 0.00184367359457796 0.000227046024021791 0.031852943236842 0.000215444038491672 0.0178542930462483 0.000207841898803531 0.0068963174698177 6.04441930066508e-08 0.0405304715154749 0.0115807123030271 0.00632291064755603 1.33604956357193e-17 0.0507125211737587 1.38831901993716e-05 0 0 0 0
"26" 0 8.4371950006931e-07 8.36286575960304e-09 0.000149446455194986 0.000115891929221995 0.0017810486375466 0.000226889264643753 0.031975042757337 0.000216963215343077 0.0179425179231899 0.0002086038120624 0.00693117162258918 3.66795763947079e-08 0.040991835322289 0.0117486312803248 0.00646830917598698 1.33603951544988e-17 0.0508631029673541 1.38772149148033e-05 0 0 0 0
"27" 0 8.45417184798907e-07 8.36556488733393e-09 0.000148872958148868 0.000108096526186075 0.00171846347452824 0.000227503285664204 0.0320761139051013 0.000218552483056884 0.0180272449551159 0.000209378595699991 0.00696487891494667 2.23041970782126e-08 0.0414477428668395 0.0119148857360938 0.00661044525426474 1.33603127471426e-17 0.051006686586841 1.38713912855542e-05 0 0 0 0
"28" 0 8.47210471508715e-07 8.3683687328713e-09 0.000148308696375761 0.000101182112173695 0.00165591948716809 0.000228684468233424 0.0321607621839718 0.000220167597419505 0.0181087826222995 0.000210172372655526 0.00699752665759004 1.35903646348239e-08 0.041898618096092 0.0120795926890377 0.006749390212359 1.33602471723873e-17 0.0511436477851798 1.38658962231722e-05 0 0 0 0
