"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00643717161286622 0.0257486864514649 0.0072418180644745 0.0040232322580414 0.0160937186606212 0.023487060900411 0.00626243299868957 0.00156555569988249 0.00899280984429988 0.0449546680255952 8.04647226198801e-07 8.04646451862494e-09 7.68564904551201e-05 8.04646451608278e-05 0.000402323225804139 8.04646451608278e-05 0.00072418180644745 8.04646451608278e-05 0.00321858580643311 8.04646451608278e-05 0.000804646451608279 0.00643748746424847 8.04786296461895e-05 8.04685654565226e-05 8.04658645214645e-05 7.4766559348207e-05 7.82765987911262e-05 0.000782765987911262 7.82765987911261e-05 0.000782765987911261 0.00391402197864904 0.0039145101500685 0.000782804124836197 0.000782777849941244 8.99309502138446e-05 0.00449654751069223 8.99309502138446e-05 0.00449654751069223 8.99309502138446e-05 0.00449654751069223 8.99309502138445e-05 0.000899309502138447 0.00449676814186878 0.00809352885986989 0.000899093360511904 8.99309485088735e-06
"2" 0 0.00701162738253925 0.0280505259763545 0.00788833729284449 0.00438300145075665 0.0175299081295144 0.0260845076284141 0.00695553980755961 0.00173885487311184 0.008120664023942 0.0405965736304887 8.76475625052456e-07 8.76474417930683e-09 7.63474985315884e-05 8.76483337082866e-05 0.000438226711408703 8.76475358537329e-05 0.000788921043084969 8.76427648244187e-05 0.00350592768570866 8.7644047222565e-05 0.000876600290151329 0.00701196325180577 8.76554313701951e-05 8.76512867708961e-05 8.76497706018139e-05 7.57316413722617e-05 8.69413183527676e-05 0.000869383510565663 8.69405269341082e-05 0.000869508012051004 0.00434712577781382 0.00434741793806902 0.000869442475944951 0.00086942743655592 8.12095793745513e-05 0.00406034038509383 8.12088401313739e-05 0.00406092185276925 8.12044195877378e-05 0.0040604724104281 8.12056077793399e-05 0.000812204155297806 0.00406053488252966 0.0073085976215478 0.000811931472609774 8.12086776070398e-06
"3" 0 0.00615202953222607 0.0246075324660316 0.0069206275274762 0.00384443143092973 0.015384421301957 0.02431194435565 0.00648334656174641 0.00162082508045377 0.00873398624084125 0.0436652627965874 7.68993654550641e-07 7.68989432987747e-09 6.12466607761881e-05 7.69956121651524e-05 0.000384501845764129 7.69091947366974e-05 0.000692086850607138 7.69113242950656e-05 0.00307583445665609 7.69078239315943e-05 0.000768886286185945 0.0061537685207828 7.6903735254293e-05 7.69056497887382e-05 7.69051012892974e-05 6.45406625931493e-05 8.11366328045772e-05 0.000810362673798337 8.1045567626143e-05 0.000810343387507164 0.00405295869136795 0.00405199072594167 0.000810418320218301 0.000810412540226887 8.74507328223175e-05 0.00436712784508845 8.73525808986625e-05 0.00436702390928053 8.73549996266217e-05 0.00436687185332312 8.73510239539555e-05 0.000873292221377041 0.00436836229711906 0.00786058761675713 0.000873305255931747 8.73408209817414e-06
"4" 0 0.00692634690199713 0.0277000889076108 0.00778714309597458 0.00432747458260265 0.0173137476020171 0.0244647449588454 0.00652302383900293 0.00163062520977469 0.00892132796493172 0.0445872358458002 8.65133927516885e-07 8.65126025741177e-09 6.30088038264503e-05 8.68311011861978e-05 0.000432896681374821 8.65461362254663e-05 0.000779065000526554 8.65688416285441e-05 0.00346095248709981 8.65536854875275e-05 0.00086549491652053 0.00692549904080683 8.65456890330232e-05 8.65336416251754e-05 8.65267035719975e-05 5.9371118808234e-05 8.18180843263591e-05 0.000815808545497431 8.15495712375157e-05 0.000815652520788109 0.00407854340770558 0.00407745749314089 0.000815377979875366 0.000815312604887347 8.95472291488588e-05 0.00446437944414938 8.92533503163965e-05 0.00446352562432987 8.92767659578493e-05 0.00446151639795314 8.92611357238192e-05 0.000892568107027023 0.00446383295490721 0.00802919516843855 0.000891744716916005 8.92172587656307e-06
"5" 0 0.00669592300788536 0.0267721783153883 0.00752528116988166 0.00418122404523455 0.0167356262482454 0.0265726860653086 0.00708640815065806 0.00177146333889222 0.00863003552368961 0.043127884877197 8.36080000405677e-07 8.3606747500345e-09 5.56510356972135e-05 8.4190427148114e-05 0.000418495187992835 8.36679889993479e-05 0.000752967515120297 8.37028525264646e-05 0.0033445694088363 8.36780484038077e-05 0.00083624480904691 0.00669425049929816 8.36260614027323e-05 8.36302926351631e-05 8.36237452172507e-05 5.89448423129578e-05 8.91733889645224e-05 0.000886529156409014 8.86200293745079e-05 0.000886148057154424 0.00443153859516049 0.00442878101088476 0.000885801018832257 0.00088573166944611 8.69099389733587e-05 0.00432013383007481 8.63706250731365e-05 0.00431827670019875 8.64066147588615e-05 0.00431575674724196 8.63810094156007e-05 0.000863257115838057 0.00431905474644136 0.00776703197132065 0.000862557697543941 8.63042671530377e-06
"6" 0 0.00610193216435675 0.0243871842760596 0.00685276285688607 0.00380767119632075 0.0152497950922057 0.0246451056926641 0.00657309985871157 0.00164309321905356 0.00773244940009562 0.0386615975843861 7.61314408154629e-07 7.61290372239377e-09 4.63349479107272e-05 7.69810379220454e-05 0.000381370760272297 7.62181017890923e-05 0.000685889557764176 7.62746731489309e-05 0.00304567238083825 7.62379449226628e-05 0.00076153423926415 0.00609991803688228 7.61453610052178e-05 7.61577777206371e-05 7.61493546976146e-05 4.99890242140821e-05 8.30519325526077e-05 0.000822893001046456 8.22288295915884e-05 0.000822200358651281 0.00411310690147325 0.00410751761544402 0.000821637482338946 0.000821546609526779 7.81910149201944e-05 0.00387365091605727 7.74160870656843e-05 0.00387039040120885 7.74735476061056e-05 0.00386692978232678 7.74362420908042e-05 0.000773503926055663 0.0038723723002801 0.00695920446008606 0.000773231951687723 7.73213301533835e-06
"7" 0 0.00701124257160438 0.0279979996930135 0.0078621518661061 0.00437082390266685 0.017499234714008 0.0272983947810692 0.00728215317715025 0.00182024678374433 0.00879908010426346 0.0440048204207081 8.73152297590253e-07 8.73120537509064e-09 4.85774615353301e-05 8.87471903928619e-05 0.000438202660725274 8.74615766534115e-05 0.000787443741366004 8.75801832681466e-05 0.00349428971826938 8.75134504323957e-05 0.000874164780533371 0.0069996938856032 8.73198411286067e-05 8.7350803536611e-05 8.73368166403888e-05 5.06218176500708e-05 9.24820677539143e-05 0.000913288363941263 9.11423496577032e-05 0.000911758760024225 0.00455892012833994 0.00454973246351153 0.000910269147143781 0.000910123391872166 8.94371127736516e-05 0.00441609256715723 8.81415046480356e-05 0.00440869635720272 8.82610333128959e-05 0.00440181799295877 8.81937816947846e-05 0.000880960554505689 0.00440881852608828 0.00791917209383711 0.000880096408414163 8.79814061762348e-06
"8" 0 0.00680992140257625 0.0271774476405396 0.00762944077090141 0.00424069592105607 0.0169867222836172 0.0261279354702328 0.00697229406009045 0.00174273726749283 0.0083130403207979 0.0415749711951481 8.47292328850228e-07 8.47257931003120e-09 4.30723640624765e-05 8.66076297647702e-05 0.000425620087661015 8.4921351764625e-05 0.000764365714890176 8.5067126944757e-05 0.00339086256484507 8.49847532060201e-05 0.000848139184211214 0.00679468891344687 8.47061563285781e-05 8.47650541451643e-05 8.4748702545635e-05 4.42861140029116e-05 8.90481738991888e-05 0.000875227544824074 8.7314377731263e-05 0.00087322780127887 0.00436634914267123 0.00435465591170546 0.000871536757511306 0.000871368633746417 8.49792426797336e-05 0.0041761762580215 8.33246698922202e-05 0.00416663441765667 8.3467704223523e-05 0.0041588849269722 8.33868792667198e-05 0.000832192564985702 0.00416683495205157 0.00748173628871811 0.000831499423902963 8.31197937245702e-06
"9" 0 0.00632680917610507 0.0252268770518283 0.00707854376296423 0.00393455358817796 0.0157705491754213 0.0265926159294507 0.00709759766359544 0.00177389213527057 0.00818416303688074 0.0409487906388771 7.86010126925175e-07 7.85964697231776e-09 3.65303153424883e-05 8.08637470547439e-05 0.000395425573506567 7.88314580766548e-05 0.000709505917082672 7.90083743425739e-05 0.00314601945020632 7.89108178934016e-05 0.000786910717635593 0.00630821967016851 7.85716086879618e-05 7.86406743127619e-05 7.86181918376682e-05 4.1212369281397e-05 9.12279725442574e-05 0.000892213746630679 8.89352071228184e-05 0.000889380644480714 0.0044479611679669 0.00443210265490845 0.00088719970794943 0.000886946067635286 8.42023534863412e-05 0.00411751435354563 8.20861577725363e-05 0.00410443975251914 8.22703783473053e-05 0.00409488571006118 8.21687941032248e-05 0.000819399753559348 0.00410541622392159 0.00736574673319266 0.000818975812777542 8.18251428150283e-06
"10" 0 0.00639457313173901 0.0254701040466713 0.00714138965537889 0.00397105368483003 0.0159200048827506 0.0255533299247199 0.0068211431426458 0.00170454883882293 0.00835999155260425 0.0418426275865361 7.92747396936843e-07 7.92690969697484e-09 3.36865508765964e-05 8.21407671354993e-05 0.000399660820733688 7.95661803484594e-05 0.000716346676312632 7.97987113148985e-05 0.00317395095794617 7.96750511839119e-05 0.000794210736966007 0.00636800195310024 7.92421398534157e-05 7.93226333606154e-05 7.92883537317285e-05 3.62098394519157e-05 8.82935151577068e-05 0.000859194769271664 8.55260791398358e-05 0.000855560633949375 0.00427812291461552 0.00425888832078665 0.000852642892830725 0.000852274419411463 8.66283918185967e-05 0.00421495627328967 8.39131467492299e-05 0.00419712827663223 8.41583816596539e-05 0.00418419313555361 8.4027965562349e-05 0.000837601124359276 0.0041974419914471 0.00752399239734383 0.000836852551730722 8.35774056345515e-06
