"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00643709275353425 0.0257502085241273 0.00724184468322434 0.00402351961384596 0.0160937149830891 0.0234870222353367 0.00626242886940989 0.00156555434677979 0.00899281168725388 0.0449548723240654 8.04647610993094e-07 8.0464645262775e-09 8.04773854161446e-05 8.04649738658274e-05 0.00040231829709589 8.0464683681414e-05 0.00072422461474108 8.04625690592336e-05 0.00321859763698859 8.04631213692423e-05 0.000804703922769192 0.00643748599323563 8.04784971599576e-05 8.04685123977173e-05 8.04657949751822e-05 7.82889926052285e-05 7.8276918557768e-05 0.000782756398543972 7.82766362642358e-05 0.000782812259270132 0.00391402108426647 0.00391450370588945 0.000782803608676236 0.000782777173389894 8.99313175895149e-05 0.00449649242520528 8.99309932662052e-05 0.00449681331345673 8.9928629868198e-05 0.0044965640386514 8.99292471550051e-05 0.000899373734523993 0.00449676711432446 0.00809353051852849 0.000899097446481308 8.99309662229005e-06
"2" 0 0.00701092506115305 0.0280471477191632 0.00788802606369198 0.00438229735791666 0.0175296652176212 0.0260877296148601 0.00695564377210815 0.00173883504914759 0.00812044751401582 0.0405889900977239 8.76477272723785e-07 8.7647441832723e-09 8.76612502762193e-05 8.76459836987147e-05 0.000438182816322066 8.76473365185103e-05 0.000788826029601465 8.76414342988051e-05 0.00350578936164088 8.76430428102209e-05 0.000876459471583332 0.00701186608704846 8.76662586633842e-05 8.76525968958771e-05 8.76487713430797e-05 8.69541307291944e-05 8.69389872995498e-05 0.000869296428551892 8.69403292068235e-05 0.000869403293098602 0.00434706553970275 0.00434795493581001 0.000869455471513518 0.000869417524573793 8.12074019995713e-05 0.00405993368009767 8.12086554395618e-05 0.00406043277679028 8.12031868041713e-05 0.00406031220716344 8.12046771523612e-05 0.000812073681434911 0.00406047861570792 0.00730840276261424 0.000811779801954477 8.12087638072401e-06
"3" 0 0.0061513133870498 0.024608759269514 0.00692080492161851 0.00384515313103545 0.015380412217033 0.0243144733819111 0.00648307796505093 0.00162071521542157 0.00873356769785872 0.0436518212978507 7.68994690947851e-07 7.68989404545031e-09 7.69122354467422e-05 7.68973214323005e-05 0.000384457086690613 7.68988294571262e-05 0.00069212135445508 7.68942181430387e-05 0.00307591329849712 7.68953846976013e-05 0.00076903062620709 0.00615216488681321 7.69117350902248e-05 7.69024636867459e-05 7.68998884001757e-05 8.10487718733389e-05 8.10330557451158e-05 0.000810268341136762 8.10346448753676e-05 0.000810383787010491 0.00405190251543074 0.00405241223031851 0.000810384745631366 0.000810357607710784 8.7339095335767e-05 0.00436661947666727 8.73408081330604e-05 0.00436724162636155 8.73355706554316e-05 0.00436698378789609 8.73368956147184e-05 0.000873456161116849 0.00436722392895531 0.00786021092807284 0.000873036425957014 8.73411564445018e-06
"4" 0 0.00691999587929501 0.0276869696123178 0.00778599212367507 0.00432615892938672 0.017303910643068 0.0244627463865048 0.00652197486418086 0.00163039387452596 0.00892092591931205 0.0445756974903206 8.65136116780757e-07 8.65125869410806e-09 8.65401953304235e-05 8.65099070215384e-05 0.000432499742455938 8.65124410851843e-05 0.000778696020346438 8.65038908752467e-05 0.00346044094385559 8.65059561975022e-05 0.000865231785877343 0.00692156425722719 8.6538618948271e-05 8.65197260526484e-05 8.65144281107985e-05 8.15439733279539e-05 8.15154336529226e-05 0.000815060500580486 8.15178214175627e-05 0.000815266212054141 0.00407622614716812 0.0040771243977508 0.000815246858022607 0.000815196937262981 8.92159878416416e-05 0.00446028589012995 8.92186011722901e-05 0.00446141161267781 8.92097835067522e-05 0.00446085696718058 8.92119134335037e-05 0.000892296745502411 0.0044612967887032 0.00802883332738085 0.000891513949806412 8.92190236393035e-06
"5" 0 0.00668572961153742 0.0267527762083036 0.0075238878836602 0.00417999034846193 0.0167208879419988 0.0265712139070705 0.00708474147874139 0.00177112010509012 0.00862947075200777 0.0431093658021312 8.36081880491287e-07 8.3606708261706e-09 8.36217556166987e-05 8.35990168783137e-05 0.000417858100721089 8.36061123536542e-05 0.000752421830858538 8.35912480541614e-05 0.00334395017051564 8.35951416467919e-05 0.000835998069692386 0.00668835517679953 8.36214284200181e-05 8.36106233955209e-05 8.36075425133127e-05 8.85710595859728e-05 8.85469750144692e-05 0.000885179567554028 8.85544904482764e-05 0.00088550585541442 0.00442763594030968 0.00442853565117842 0.000885592684842674 0.000885560052545059 8.62994250206722e-05 0.0043135571659832 8.63067496934375e-05 0.00431514719515915 8.62914052486406e-05 0.00431495769611346 8.62954246117602e-05 0.000863002406330451 0.0043152511510094 0.00776652367680699 0.000862187316042625 8.63078223029689e-06
"6" 0 0.00608934037947636 0.0243651446908979 0.00685159543531143 0.00380728658888725 0.0152273457578689 0.02464074900846 0.00657068096167604 0.00164265858851843 0.00773157190149722 0.0386294819888678 7.61311027517698e-07 7.61289680365903e-09 7.61469643297518e-05 7.61240012100124e-05 0.000380583773717272 7.6128763176315e-05 0.000685269694431504 7.61213157346651e-05 0.00304515352680508 7.61229111797535e-05 0.000761457317777449 0.00609093830314756 7.61319002679969e-05 7.61297517014497e-05 7.6129211692703e-05 8.21520820751274e-05 8.2127308033061e-05 0.000821194900941495 8.2132445538541e-05 0.000821457306291512 0.00410705196687014 0.00410679150140999 0.000821335120209505 0.000821329294259217 7.73205074270948e-05 0.00386565735308034 7.7325344241306e-05 0.00386689258867376 7.73177797418282e-05 0.003866271020693 7.73194002638954e-05 0.000773425795527982 0.00386667175283538 0.0069584147113475 0.000772589639777357 7.73264183123302e-06
"7" 0 0.0069846797525892 0.0279470023995092 0.0078584163125988 0.0043671765041351 0.0174648052996072 0.0272908891453736 0.00727851981471396 0.00181969147621208 0.00879801507822323 0.0439614444700433 8.73149068019769e-07 8.73119175303654e-09 8.73268388285423e-05 8.73061965981068e-05 0.000436542484536825 8.73117603612444e-05 0.000786009442486197 8.73073737739055e-05 0.00349262947226613 8.73077777017518e-05 0.00087343530082702 0.00698592211984288 8.72958327236525e-05 8.73072206675571e-05 8.73101725652248e-05 9.10019414645717e-05 9.09804305170669e-05 0.000909828276335923 9.09862284281577e-05 0.000910098026057519 0.00454995053893309 0.00454848152422894 0.000909814976839245 0.000909845738106041 8.79849166651649e-05 0.0043993617428536 8.79905236811051e-05 0.00440066608416305 8.79861029923512e-05 0.0043997265519739 8.79865100603403e-05 0.00088022540380994 0.00440014425875412 0.00791821357040091 0.000879228889400865 8.79914074018415e-06
"8" 0 0.00677577024013828 0.0271133166765956 0.00762501914446248 0.00423671809380855 0.016944701909825 0.0261190630132218 0.00696791172523948 0.00174216835414739 0.00831209283506758 0.0415294978593191 8.4728934912384e-07 8.47255875676938e-09 8.47115270907475e-05 8.47132842206637e-05 0.000423485640008642 8.47248331424454e-05 0.000762562031529251 8.471494965002e-05 0.00338889739753888 8.47172846283481e-05 0.000847343618761709 0.00677788076392999 8.46773920302488e-05 8.471177629318e-05 8.47210364890318e-05 8.70986403407058e-05 8.71004469853486e-05 0.000870838354951462 8.71123213478957e-05 0.000871167234687796 0.00435554802283075 0.0043531771688703 0.000870988965654935 0.000871084177073697 8.31205144112298e-05 0.00415523309798689 8.31318461914603e-05 0.00415680235818071 8.31221485273674e-05 0.00415647465391265 8.31244396036909e-05 0.000831411957669872 0.00415652737420975 0.00748088355156082 0.000830589957186382 8.31331496702109e-06
"9" 0 0.00628620907069401 0.0251540124227436 0.0070737225197248 0.00393078490906282 0.0157193912539207 0.0265780085788452 0.0070918586941228 0.00177326909583668 0.00818306879207375 0.0408888019478033 7.85999876991909e-07 7.8596193682442e-09 7.85740490876135e-05 7.85847604139641e-05 0.000392888066918376 7.85956708950888e-05 0.000707456599389664 7.85899179689577e-05 0.00314387667543324 7.85910459336585e-05 0.000786156981812563 0.00628775650156828 7.85284492244933e-05 7.85770871033173e-05 7.85905789784859e-05 8.86448062814005e-05 8.86568904677239e-05 0.000886488274097193 8.86691993342896e-05 0.000886811781492161 0.00443353247269844 0.00442966809647421 0.000886482336765349 0.000886634547918342 8.18292747494917e-05 0.00409109163205486 8.18406356896142e-05 0.00409258459979638 8.18346452434958e-05 0.00409209665616718 8.18358197782646e-05 0.000818614898386077 0.00409209870665733 0.00736476191286637 0.000817776038956067 8.18420861873067e-06
"10" 0 0.00634169335184735 0.0253756031867654 0.00713500764061071 0.00396586172030498 0.0158560592728923 0.025534196160394 0.0068144305009752 0.00170397866050847 0.00835893801937202 0.041770786645443 7.92732585319363e-07 7.92687111268927e-09 7.92489396729082e-05 7.92591235200149e-05 0.000396355834490459 7.92685934846919e-05 0.000713688839627777 7.92688234226506e-05 0.00317111450693809 7.92681538843821e-05 0.000793172344060995 0.00634242370915691 7.9182805103968e-05 7.92445724838703e-05 7.92618314644533e-05 8.51850755751963e-05 8.51960222426093e-05 0.000852089677290208 8.52062015542825e-05 0.000852386276457088 0.00426093905186932 0.00425569936006566 0.0008518038126219 0.000851989330254234 8.35893143798391e-05 0.0041801007863959 8.35993017203418e-05 0.00418155581448011 8.35995442205799e-05 0.00418045386579344 8.35988381031977e-05 0.000836506000578795 0.00418058219837764 0.00752304421743482 0.000835415732908861 8.36003283251909e-06
