"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00673308542330439 0.0269323416932175 0.00757472110121744 0.00420817838956525 0.0168324362878715 0.0250847559621658 0.00668931509987497 0.00167233192966146 0.00832764494775334 0.0416382996672434 8.41635443431525e-07 8.41635677836093e-09 8.41616933439265e-05 8.41635677913049e-05 0.000420817838956524 8.41635677913049e-05 0.000757472110121743 8.41635677913049e-05 0.0033665427116522 8.41635677913048e-05 0.00084163567791305 0.0067329745151486 8.41627426656498e-05 8.41633320365998e-05 8.41634908028991e-05 8.3614810703988e-05 8.36166729712083e-05 0.000836166729712083 8.36166729712082e-05 0.000836166729712082 0.00418076478138876 0.00418079266036097 0.000836164387484371 0.000836165964830731 8.32764267001767e-05 0.00416382133500883 8.32764267001767e-05 0.00416382133500883 8.32764267001767e-05 0.00416382133500883 8.32764267001767e-05 0.000832764267001768 0.00416375274806596 0.007494880452978 0.000832765993344869 8.32764267137945e-06
"2" 0 0.00673275445114909 0.0269310459845089 0.00757459185901299 0.00420790047899149 0.0168319019400107 0.0250842891355464 0.00668928328291331 0.00167233142005149 0.00832765400735817 0.0416384684600468 8.41635115280848e-07 8.41635676927262e-09 8.41579429145003e-05 8.4162885952674e-05 0.000420797153196818 8.4163495641162e-05 0.000757435668314312 8.41626364582255e-05 0.00336648527067244 8.41628918478103e-05 0.000841580095798298 0.00673276077600426 8.41611763993207e-05 8.41629317233437e-05 8.41634651557452e-05 8.36110846448503e-05 8.36159955631645e-05 0.000836125627024782 8.36166012898969e-05 0.000836126501924765 0.00418063206247158 0.0041807148559244 0.000836160410364163 0.000836165710025744 8.32757520485875e-05 0.00416361665783115 8.32763553105452e-05 0.0041636210145307 8.32755051839797e-05 0.00416375029061775 8.3275757881585e-05 0.000832709270760206 0.00416362056919797 0.00749488860662235 0.000832769369200936 8.32765210531438e-06
"3" 0 0.00673242950859662 0.0269298139281803 0.00757446547725403 0.00420762920429936 0.0168314013934266 0.0250838623117001 0.00668926042086406 0.00167233479415369 0.00832767063725958 0.0416386291743275 8.4163501446597e-07 8.41635675370037e-09 8.41541908005217e-05 8.41623357646833e-05 0.000420776844287289 8.41634350300784e-05 0.000757401016730071 8.41618271534805e-05 0.00336642910100179 8.41622807655319e-05 0.000841525840859872 0.00673256055737062 8.41597443476957e-05 8.41626440786127e-05 8.41636349642711e-05 8.36073569121064e-05 8.3615448950295e-05 0.00083608527314029 8.36165410726642e-05 0.000836088250348916 0.00418050773896341 0.00418064371861668 0.000836157552608007 0.000836167397076846 8.32752076599513e-05 0.00416341570943267 8.32762953383436e-05 0.0041634305349027 8.32747044098556e-05 0.00416368081861247 8.32751532405283e-05 0.000832655587705631 0.00416349675157707 0.00749490357353362 0.000832772583486551 8.32767132228288e-06
"4" 0 0.00673211125715718 0.0269286426245496 0.00757434223603045 0.00420736440481357 0.016830927624073 0.0250834647934302 0.00668924397422573 0.00167234073731439 0.00832769300120288 0.0416387818525167 8.41635084685779e-07 8.41635674150934e-09 8.41504387573149e-05 8.41618875158963e-05 0.000420756953572324 8.41633818600192e-05 0.000757368073815458 8.4161127426986e-05 0.00336637432712465 8.41617343151368e-05 0.000841472880962713 0.00673237104962919 8.41584106202357e-05 8.41624371510182e-05 8.41639340658679e-05 8.36036292496744e-05 8.36150036142285e-05 0.000836045750210071 8.3616488248104e-05 0.000836051884958281 0.00418039006626327 0.0041805774655717 0.000836155496778216 0.000836170368657194 8.32747641360106e-05 0.0041632188988993 8.32762427287329e-05 0.00416324944782521 8.32740120589529e-05 0.00416361307295831 8.32746125500911e-05 0.00083260318604171 0.00416337955770126 0.0074949237010826 0.000832775637050334 8.32769218223606e-06
"5" 0 0.00673179986621434 0.0269275267079477 0.00757422200488968 0.00420710576714199 0.0168304799763788 0.0250830951917245 0.00668923355821952 0.0016723490192823 0.00832772054984504 0.0416389267209895 8.41635321025375e-07 8.41635673569224e-09 8.41466875465578e-05 8.41615140228507e-05 0.000420737491638396 8.41633246684281e-05 0.00075733668866103 8.4160512582422e-05 0.00336632089106208 8.4161241745485e-05 0.000841421153428399 0.00673219199055154 8.41571705566172e-05 8.41623060993671e-05 8.41643508726738e-05 8.35999024142828e-05 8.36146325481405e-05 0.00083600707926949 8.36164314281438e-05 0.000836017239165269 0.00418027888154336 0.00418051586528741 0.00083615419477744 0.000836174509641148 8.32743945798351e-05 0.00416302633097987 8.32761861399799e-05 0.00416307692374959 8.32734036952677e-05 0.00416354698194554 8.32741251724574e-05 0.000832552003750693 0.00416326882540531 0.00749494849486054 0.00083277853441979 8.32771457801282e-06
"6" 0 0.00673149546931967 0.0269264617409914 0.00757410469920592 0.00420685301304334 0.0168300579419335 0.0250827520320813 0.00668922876642507 0.00167235938790138 0.00832775290404323 0.0416390636021904 8.41635717802957e-07 8.41635673940259e-09 8.41429379231065e-05 8.41611911925224e-05 0.00042071846683248 8.41632496759795e-05 0.000757306736465383 8.41599654548086e-05 0.00336626875520263 8.41607944344981e-05 0.000841370602608667 0.00673202317677338 8.41560192096881e-05 8.41622458101773e-05 8.41648726944254e-05 8.35961771558828e-05 8.36143118155635e-05 0.000835969276904015 8.36163569229961e-05 0.000835984175202719 0.00418017405852692 0.00418045867201355 0.000836153595803133 0.00083617969395069 8.32740751523574e-05 0.00416283808826428 8.32761119380026e-05 0.00416291227664299 8.32728623347504e-05 0.00416348249905538 8.32736825764318e-05 0.000832501985770889 0.00416316442892629 0.00749497761363891 0.000832781272043808 8.32773712789491e-06
"7" 0 0.00673119815550751 0.0269254436561765 0.00757399019342529 0.00420660586180857 0.0168296609301423 0.0250824339036033 0.0066892292113191 0.00167237161201294 0.00832778962656033 0.0416391925767919 8.41636269548459e-07 8.41635675520975e-09 8.4139190585649e-05 8.41608964376016e-05 0.00042069988471922 8.41631417307732e-05 0.000757278102829965 8.41594709633359e-05 0.00336621786374458 8.41603831535618e-05 0.000841321172361714 0.0067318643720569 8.41549518456974e-05 8.41622514077255e-05 8.41654878975932e-05 8.35924541686222e-05 8.361401897596e-05 0.000835932354170619 8.36162496792177e-05 0.000835952566787086 0.00418007545052472 0.00418040565060055 0.000836153651414887 0.000836185806006469 8.32737835043534e-05 0.00416265422581246 8.3276005130612e-05 0.00416275487765699 8.32723730555533e-05 0.00416341955527091 8.32732756306755e-05 0.000832453076552266 0.00416306622217188 0.0074950106639043 0.000832783851535838 8.3277591965854e-06
"8" 0 0.0067309079783947 0.0269244688504371 0.00757387835361826 0.00420636404314318 0.0168292883298069 0.0250821394589238 0.00668923452437449 0.00167238547869038 0.0083278303016064 0.0416393137828993 8.41636970967102e-07 8.41635678520546e-09 8.41354461778968e-05 8.41606083632668e-05 0.000420681748649669 8.41629858245111e-05 0.000757250686418543 8.41590167603035e-05 0.00336616815716367 8.41599988791441e-05 0.000841272808628637 0.00673171533192278 8.41539639440482e-05 8.41623182552933e-05 8.41661857662154e-05 8.35887340920296e-05 8.36137327735321e-05 0.000835896317727858 8.36160947860344e-05 0.000835922302054203 0.00417998290573009 0.00418035657648731 0.000836154315546811 0.000836192739345192 8.32734984665175e-05 0.00416247477678169 8.32758508677077e-05 0.00416260416974672 8.32719236401289e-05 0.00416335807697113 8.32728954067708e-05 0.00083240522260574 0.00416297405395312 0.00749504727144576 0.000832786275657986 8.32778031182304e-06
"9" 0 0.00673062496185041 0.0269235341261059 0.00757376903961519 0.0042061272972533 0.0168289395065239 0.0250818674108885 0.0066892443550399 0.00167240079118764 0.00832787452533745 0.0416394274268159 8.41637816934604e-07 8.41635683106129e-09 8.41317052928712e-05 8.41603067795448e-05 0.000420664060115651 8.41627683017213e-05 0.00075722439729673 8.41585925996963e-05 0.00336611957316231 8.41596327507593e-05 0.00084122545945066 0.00673157580260957 8.41530511861635e-05 8.41624419423292e-05 8.41669563986474e-05 8.3585017515273e-05 8.36134331495009e-05 0.000835861170539993 8.36158786767076e-05 0.000835893281726299 0.00417989626657271 0.00418031123514809 0.000836155544379987 0.00083620039559382 8.32732000616924e-05 0.00416229975593298 8.32756356377556e-05 0.00416245965854317 8.32715039504623e-05 0.00416329798710484 8.32725331376276e-05 0.000832358372520215 0.00416288776734087 0.0074950870728037 0.000832788548536318 8.32780019675889e-06
"10" 0 0.00673034910497932 0.0269226366578167 0.0075736621109308 0.00420589537658942 0.0168286138106615 0.0250816165302203 0.0066892583700413 0.00167241736731494 0.00832792191323112 0.0416395337556115 8.41638802489908e-07 8.41635689408102e-09 8.41279684767958e-05 8.41599729281753e-05 0.000420646819061208 8.41624777929502e-05 0.000757199156001094 8.41581900532401e-05 0.00336607204930258 8.41592761780366e-05 0.000841179075317883 0.00673144552426459 8.4152209447653e-05 8.41626182756607e-05 8.41677906258201e-05 8.35813049810265e-05 8.36131014674975e-05 0.000835826912495832 8.36155900556623e-05 0.000835865418084399 0.00417981537169998 0.00418026942170338 0.000836157296255163 0.00083620868365747 8.32728697293429e-05 0.00416212916271263 8.3275348191144e-05 0.00416232090723617 8.32711056471188e-05 0.00416323920844732 8.32721803234232e-05 0.000832312477307659 0.00416280720163908 0.00749512972190801 0.00083279067511223 8.32781869409235e-06
