"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666667 0.000166666666666666 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33335062685063e-07 8.33333382062083e-09 0.000167528623585803 0.000251181609273135 0.0121450175829226 0.000249999142171066 0.0324176127609088 0.000166664732846857 0.0150000325084251 0.000166665244044767 0.00583332492773667 0.0318288144053127 0.0292493417955002 0.00758310549532374 0.0025831241973263 0.0159133120870556 0.0424988128884877 8.33169056937335e-06 0 0 0 0
"3" 0 8.33336432778545e-07 8.33333411722475e-09 0.00016652523642911 0.000249805281732238 0.0120732009591261 0.000249998092932846 0.0324214748954332 0.000166658107923169 0.0149999894855352 0.000166660740186834 0.00583328004610633 0.0316399119026272 0.0292488119917389 0.00758292295820013 0.00258296792724239 0.0158200918054295 0.042498107959452 8.3309813983411e-06 0 0 0 0
"4" 0 8.33338885052598e-07 8.3333347142505e-09 0.000168072220537168 0.000251926168374007 0.0121839101977842 0.000249996935771001 0.0324212896803926 0.000166654623959015 0.0149999558460552 0.000166657954410434 0.00583325001171487 0.0319309761045295 0.0292478646336652 0.00758259648642458 0.00258268317082276 0.0159636813587364 0.0424966536852113 8.3292289899317e-06 0 0 0 0
"5" 0 8.33338921752693e-07 8.33333445713959e-09 0.000165378531625586 0.000248232177114983 0.0119911234578498 0.000249996507387346 0.0324257961857883 0.000166646369475329 0.0149998148632101 0.000166652186415371 0.00583317835219723 0.0314240171901463 0.0292478342092517 0.00758258843068379 0.00258270605001929 0.0157135563829345 0.0424971676175159 8.33052077095844e-06 0 0 0 0
"6" 0 8.33338444822813e-07 8.33333414421494e-09 0.000167774638076907 0.000251518384498181 0.012162614975253 0.000249997732971547 0.0324188103585418 0.000166652570969873 0.014999773734284 0.000166655629264911 0.00583319762559431 0.0318750624621683 0.029247999183627 0.00758264779356275 0.00258278128895994 0.0159361445628573 0.0424976833423927 8.33141713768341e-06 0 0 0 0
"7" 0 8.33343088936051e-07 8.3333351321143e-09 0.000167958921267204 0.000251769956710021 0.0121757882017341 0.000249995961160293 0.0324252000367112 0.000166643688095562 0.0149997596882977 0.000166649026402653 0.00583312829878604 0.0319095369830867 0.029246221162842 0.00758203404750435 0.00258224030069343 0.0159530883973437 0.0424947739904179 8.32764806648942e-06 0 0 0 0
"8" 0 8.33346556257381e-07 8.33333564562954e-09 0.000167256761966592 0.000250806354612616 0.0121255237041779 0.000249995145761002 0.0324303471257109 0.000166632200558371 0.014999610349075 0.000166640630656118 0.00583302753503265 0.0317772726442797 0.0292448668406061 0.0075815690975079 0.00258185869804416 0.0158878071354076 0.0424930649884978 8.32599613655988e-06 0 0 0 0
"9" 0 8.33347830117411e-07 8.33333542827913e-09 0.000166903715708511 0.000250322102008676 0.0121002525977617 0.000249996302686632 0.0324305991008366 0.000166626121133179 0.0149994098984718 0.000166635621479094 0.00583294743822923 0.0317108356145597 0.029244332413232 0.00758138922551616 0.00258175090728812 0.0158550489163491 0.0424929644464931 8.32667866824523e-06 0 0 0 0
"10" 0 8.33345872834743e-07 8.33333420736903e-09 0.00016565781788797 0.000248614204508769 0.0120110906310691 0.000250000106943364 0.0324277575418656 0.000166627271827003 0.014999220805657 0.000166635488128796 0.00583290753821762 0.0314764918082009 0.0292450343718851 0.00758163735037058 0.00258203631882103 0.0157394816134772 0.0424949862853881 8.33014729116448e-06 0 0 0 0
"11" 0 8.33342169827403e-07 8.3333325473045e-09 0.000165985076360604 0.000249064154570404 0.0120345252388547 0.000250006422518133 0.0324198240418647 0.000166639553797657 0.0149991645048924 0.00016664291369918 0.00583294796500421 0.0315383010526252 0.0292464223131879 0.00758212139049646 0.00258251941567075 0.0157700570118587 0.0424977548237955 8.33409951455311e-06 0 0 0 0
"12" 0 8.33338960448214e-07 8.33333109550712e-09 0.000165854531008879 0.000248886072172883 0.0120251922838545 0.000250013543275605 0.0324150371272774 0.000166652555809955 0.0149992367151883 0.000166651304481536 0.00583301357165598 0.0315138745971664 0.0292476487534734 0.00758254730810956 0.00258292693746526 0.0157580437175805 0.0424998058600067 8.33660226560279e-06 0 0 0 0
"13" 0 8.33335332053507e-07 8.3333296629331e-09 0.000165727930773127 0.000248713488249806 0.0120161428497838 0.000250021847772491 0.0324104712302811 0.000166666905564728 0.0149993853638986 0.000166661163896123 0.00583310709420206 0.0314901852725138 0.0292490551891588 0.00758303384945676 0.002583371390018 0.0157463851909381 0.0425018833595506 8.33884519716731e-06 0 0 0 0
"14" 0 8.33333195693868e-07 8.33332883119106e-09 0.000166544469494082 0.000249833909612845 0.0120745887789381 0.000250029959815443 0.032407102283767 0.000166679816793595 0.014999614632766 0.000166670467083959 0.00583321241059999 0.0316439232437298 0.0292499089726439 0.00758332739174499 0.00258361943105544 0.0158222421553892 0.0425026958529918 8.33908616085939e-06 0 0 0 0
"15" 0 8.33331545411452e-07 8.3333282533553e-09 0.0001659528638505 0.000249023040674067 0.0120322519885602 0.000250037438144263 0.0324077470693374 0.000166686431048465 0.0149998268334185 0.000166676026788815 0.00583329041707652 0.0315325872802475 0.0292505839128927 0.00758355825111122 0.00258380271969601 0.0157672885554328 0.0425032162992236 8.33900135886019e-06 0 0 0 0
"16" 0 8.33327269395325e-07 8.33332710891666e-09 0.000165204117713625 0.00024799729736687 0.011978677722574 0.000250045837431431 0.032404526398977 0.000166696670898888 0.0150000144464269 0.0001666843139064 0.00583339671704214 0.0313917977014447 0.0292522672534137 0.00758413775793696 0.00258429858212972 0.0156978423671763 0.0425055174730605 8.34138518221453e-06 0 0 0 0
"17" 0 8.33322432321491e-07 8.33332604510787e-09 0.000165600819175775 0.000248542511128964 0.0120070855101351 0.000250053762288928 0.0323987540206731 0.000166711434652441 0.0150002802799635 0.000166695778963972 0.0058335454402343 0.0314666223517596 0.0292541824370736 0.00758479583528777 0.00258484550583556 0.0157347932238309 0.0425079108441783 8.34358898969899e-06 0 0 0 0
"18" 0 8.33323491458439e-07 8.33332685800824e-09 0.000168080390699791 0.000251942463645882 0.0121845433463665 0.000250057080637965 0.0323987882191029 0.000166717814050959 0.0150006468873959 0.000166701546231797 0.00583366101113568 0.0319331663492984 0.0292538649681634 0.00758467922831902 0.00258466187612695 0.0159649179143046 0.0425060610467061 8.3397356348467e-06 0 0 0 0
"19" 0 8.33325484987525e-07 8.3333279083782e-09 0.000166120670682222 0.00024925429945593 0.0120442794563814 0.000250056843837301 0.0324087492606903 0.000166707054105373 0.0150008266277483 0.000166696094911032 0.00583366137876863 0.031564152925037 0.0292531724842633 0.00758443409867942 0.0025843792029897 0.0157827681616607 0.0425041601788898 8.33653664766789e-06 0 0 0 0
"20" 0 8.33326445424801e-07 8.33332878699966e-09 0.000167566091592645 0.00025123612047877 0.0121477250485054 0.000250055497397947 0.032408565111288 0.00016670309609783 0.0150009239187244 0.000166694566219283 0.00583368890698104 0.0318361266761149 0.0292528466560143 0.00758431754747974 0.00258422552062831 0.0159169360861279 0.0425031373037615 8.33481346264961e-06 0 0 0 0
"21" 0 8.33329410730682e-07 8.3333301460116e-09 0.000167156224200035 0.000250673087971785 0.0121183813201549 0.000250050273126792 0.0324150406640125 0.000166690095128216 0.0150009481930696 0.000166686579404643 0.00583364688713806 0.0317588245556008 0.0292517458556675 0.0075839335645405 0.00258383938227145 0.0158787414018944 0.0425010268273075 8.33192415786511e-06 0 0 0 0
"22" 0 8.33330171599897e-07 8.33333081597011e-09 0.00016650429253561 0.000249778687462739 0.0120717209383828 0.000250044210592343 0.0324174532070022 0.000166680243465837 0.0150008663290712 0.000166680246205663 0.00583360315807258 0.0316360976386168 0.0292514622515823 0.00758383424518029 0.00258373241237439 0.0158181861095617 0.0425006919091795 8.33180733019092e-06 0 0 0 0
"23" 0 8.33332060932163e-07 8.33333176671218e-09 0.000167719647811913 0.000251444701788765 0.0121586980304913 0.000250036245729414 0.0324175224470404 0.000166673824272073 0.0150008082525513 0.000166675584715694 0.00583357041617162 0.0318647687406578 0.029250744227175 0.00758358499737483 0.00258349175132359 0.0159310002131768 0.042499543738595 8.33051186338206e-06 0 0 0 0
"24" 0 8.33333962967008e-07 8.33333255742124e-09 0.000166555436547459 0.00024984749172108 0.0120753700935532 0.000250026712491005 0.0324222845394841 0.000166662551626973 0.0150006867021962 0.000166667504992452 0.00583349396241656 0.0316455857252753 0.0292500126439513 0.00758333199103318 0.00258326188764499 0.0158228427579933 0.0424986151966556 8.32975877226473e-06 0 0 0 0
