"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666666666666667 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.0166666665469553 0.0249999998859874 0.00666666663367578 0.00166666665302418 0.00833333329344731 0.0416666666469311 8.33333333333334e-07 8.33333333333333e-09 8.33333334327181e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00666666661878213 8.33333329532912e-05 8.33333329209472e-05 8.33333326512092e-05 8.33333334327181e-05 8.33333333333333e-05 0.000833333333333333 8.33333333333333e-05 0.000833333869943173 0.00416666663673883 0.00416666664766456 0.000833333329209472 0.000833333326512091 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00416666663673883 0.00749999996410258 0.000833333332938623 8.33333323049223e-06
"3" 0 0.00666666666666667 0.0266666987909561 0.00750001690353593 0.00416667025646847 0.0166666664696782 0.0249999995973975 0.00666666655025086 0.00166666661906924 0.00833333326469567 0.0416666666145006 8.33333333323786e-07 8.33333333330512e-09 8.33333334877218e-05 8.33333333333333e-05 0.000416666666666667 8.33333333806237e-05 0.000750000903495641 8.3333333166298e-05 0.00333334084601597 8.33333331946041e-05 0.000833334051293695 0.00666666658787126 8.3333331991325e-05 8.33333318781357e-05 8.33333309534618e-05 8.33333334877218e-05 8.33333333333333e-05 0.000833333333333333 8.33333333806237e-05 0.000833334337217379 0.00416666661741954 0.00416666659956625 0.000833333318781357 0.000833333309534618 8.33333333333333e-05 0.00416666666666667 8.33333333806237e-05 0.0041666716860869 8.3333333166298e-05 0.00416667605751996 8.33333331946041e-05 0.000833334051293695 0.00416666661741954 0.0074999999382261 0.000833333332290011 8.33333301922289e-06
"4" 0 0.00666666666666667 0.0266667117907273 0.00750002472172705 0.00416667189989302 0.0166666663993772 0.0249999991949152 0.00666666643404576 0.00166666657254258 0.00833333324005404 0.0416666665921933 8.33333333293748e-07 8.3333333332181e-09 8.33333335368957e-05 8.33333333333333e-05 0.000416666666666667 8.33333336740812e-05 0.000750001269114205 8.33333328207995e-05 0.00333334432076758 8.33333328366738e-05 0.000833334379978603 0.00666666655975088 8.33333306497173e-05 8.3333330425572e-05 8.33333286271291e-05 8.33333335368957e-05 8.33333333333333e-05 0.000833333333333333 8.33333336740812e-05 0.000833334743460228 0.0041666665998443 0.00416666653248586 0.00083333330425572 0.000833333286271291 8.33333333333333e-05 0.00416666666666667 8.33333336740812e-05 0.00416667371730114 8.33333328207995e-05 0.00416668040095947 8.33333328366738e-05 0.000833334379978603 0.0041666665998443 0.00749999991604863 0.000833333331843867 8.33333278781675e-06
"5" 0 0.00666666666666667 0.0266667230919669 0.00750003214396332 0.00416667344913725 0.0166666663330028 0.0249999986926246 0.00666666628916865 0.00166666651497545 0.00833333321663135 0.0416666665791416 8.33333333239504e-07 8.33333333306535e-09 8.33333335809266e-05 8.33333333333333e-05 0.000416666666666667 8.33333345834047e-05 0.00075000158696157 8.33333325993392e-05 0.00333334761953925 8.33333323097338e-05 0.00083333468982745 0.00666666653320112 8.33333289754153e-05 8.33333286146082e-05 8.33333257487723e-05 8.33333335809266e-05 8.33333333333333e-05 0.000833333333333333 8.33333345834047e-05 0.000833335096623966 0.0041666665832507 0.00416666644877076 0.000833333286146082 0.000833333257487723 8.33333333333333e-05 0.00416666666666667 8.33333345834047e-05 0.00416667548311983 8.33333325993392e-05 0.00416668452442407 8.33333323097338e-05 0.00083333468982745 0.0041666665832507 0.00749999989496821 0.000833333331582833 8.33333253830836e-06
"6" 0 0.00666666666666667 0.0266667329126699 0.00750003918941217 0.00416667490919321 0.0166666662707454 0.0249999981034578 0.00666666611939902 0.00166666644774386 0.0083333331950622 0.0416666665788123 8.33333333156746e-07 8.33333333283996e-09 8.33333336205398e-05 8.33333333333333e-05 0.000416666666666667 8.33333365640824e-05 0.000750001863168841 8.33333328935623e-05 0.00333335075084985 8.33333316571818e-05 0.000833334981838642 0.00666666650829816 8.33333270115262e-05 8.33333264924877e-05 8.33333223871932e-05 8.33333336205398e-05 8.33333333333333e-05 0.000833333333333333 8.33333365640824e-05 0.000833335403520935 0.00416666656768635 0.00416666635057631 0.000833333264924877 0.000833333223871932 8.33333333333333e-05 0.00416666666666667 8.33333365640824e-05 0.00416667701760467 8.33333328935623e-05 0.00416668843856232 8.33333316571818e-05 0.000833334981838642 0.00416666656768635 0.00749999987555598 0.000833333331576246 8.33333228496029e-06
"7" 0 0.00666666666666667 0.0266667414438222 0.00750004587670219 0.00416667628495439 0.0166666662121734 0.0249999974388867 0.00666666592808691 0.0016666663719661 0.00833333317511087 0.0416666665918728 8.33333333041758e-07 8.33333333253912e-09 8.33333336563864e-05 8.33333333333333e-05 0.000416666666666667 8.3333340098725e-05 0.0007500021031075 8.33333342186402e-05 0.00333335372297875 8.33333309404457e-05 0.000833335256990878 0.00666666648486936 8.33333247962889e-05 8.33333241010863e-05 8.33333185983048e-05 8.33333336563864e-05 8.33333333333333e-05 0.000833333333333333 8.3333340098725e-05 0.000833335670119445 0.00416666655304335 0.00416666623981445 0.000833333241010863 0.000833333185983048 8.33333333333333e-05 0.00416666666666667 8.3333340098725e-05 0.00416667835059722 8.33333342186402e-05 0.00416669215372344 8.33333309404457e-05 0.000833335256990878 0.00416666655304335 0.00749999985759978 0.000833333331837457 8.33333203392966e-06
"8" 0 0.00666666666666667 0.0266667488512298 0.00750005222362068 0.00416667758108553 0.0166666661570076 0.0249999967090739 0.00666666571819798 0.00166666628857878 0.00833333315670992 0.0416666666184543 8.33333332891275e-07 8.33333333216357e-09 8.33333336890387e-05 8.33333333333333e-05 0.000416666666666667 8.33333456373278e-05 0.000750002311440839 8.33333371808447e-05 0.00333335654383142 8.33333302282418e-05 0.000833335516217106 0.00666666646280305 8.33333223635795e-05 8.33333214774748e-05 8.33333144289391e-05 8.33333336890387e-05 8.33333333333333e-05 0.000833333333333333 8.33333456373278e-05 0.000833335901600933 0.00416666653925191 0.00416666611817898 0.000833333214774748 0.000833333144289391 8.33333333333333e-05 0.00416666666666667 8.33333456373278e-05 0.00416667950800466 8.33333371808447e-05 0.00416669567978927 8.33333302282418e-05 0.000833335516217106 0.00416666653925191 0.00749999984103893 0.000833333332369086 8.3333317896178e-06
"9" 0 0.00666666666666667 0.0266667552788902 0.00750005824714104 0.00416667880202985 0.0166666661049584 0.0249999959230305 0.00666666549235974 0.00166666619839734 0.00833333313973796 0.0416666666580452 8.33333332702387e-07 8.33333333171724e-09 8.33333337189908e-05 8.33333333333333e-05 0.000416666666666667 8.33333535502238e-05 0.000750002492218787 8.33333424557663e-05 0.00333335922095157 8.3333329595283e-05 0.00083333576040597 0.00666666644198337 8.3333319743435e-05 8.33333186544968e-05 8.3333309919867e-05 8.33333337189908e-05 8.33333333333333e-05 0.000833333333333333 8.33333535502238e-05 0.000833336102465319 0.00416666652623961 0.00416666598717175 0.000833333186544968 0.00083333309919867 8.33333333333333e-05 0.00416666666666667 8.33333535502238e-05 0.00416668051232659 8.33333424557663e-05 0.00416669902618947 8.3333329595283e-05 0.00083333576040597 0.00416666652623961 0.00749999982576416 0.000833333333160904 8.33333155437784e-06
"10" 0 0.00666666666666667 0.0266667608517355 0.00750006396340706 0.00416667995199809 0.0166666660557693 0.024999995088753 0.0066666652529018 0.00166666610216197 0.00833333312408192 0.0416666667098172 8.33333332472489e-07 8.333333331207e-09 8.333333374666e-05 8.33333333333333e-05 0.000416666666666667 8.3333364095572e-05 0.000750002648955061 8.33333507616e-05 0.00333336176151425 8.33333291195766e-05 0.000833335990399619 0.00666666642230772 8.333331696251e-05 8.33333156612725e-05 8.33333051080985e-05 8.333333374666e-05 8.33333333333333e-05 0.000833333333333333 8.3333364095572e-05 0.000833336276616735 0.00416666651394232 0.0041666658481255 0.000833333156612725 0.000833333051080985 8.33333333333333e-05 0.00416666666666667 8.3333364095572e-05 0.00416668138308367 8.33333507616e-05 0.00416670220189281 8.33333291195766e-05 0.000833335990399619 0.00416666651394232 0.00749999981167373 0.000833333334196344 8.33333132940512e-06
