"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666667602906111 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.0158963592876087 0.0250079992201202 0.0066695148591103 0.00166860839868296 0.00795575755652022 0.0416843352666689 8.33309418492123e-07 8.33333333333333e-09 7.94301571929324e-05 8.33333333333333e-05 0.000416667251816319 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00635854371504347 8.33599974004007e-05 8.33689357388788e-05 8.34304199341481e-05 7.94301571929324e-05 8.33333333333333e-05 0.000833334503632639 8.33333333333333e-05 0.000833333869943173 0.00397408982190217 0.00416799987002003 0.000833689357388788 0.000834304199341481 8.33333333333333e-05 0.00416667251816319 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00397408982190217 0.0071601818008682 0.000833686705333378 8.35946919944329e-06
"3" 0 0.00666107067747428 0.0266236899937369 0.00749944454429421 0.00416678235115808 0.0156429255979292 0.0250235820647771 0.00667507630466696 0.00167234162401556 0.00911525108650822 0.0416615556926514 8.33262951443521e-07 8.33333725963581e-09 8.40862867568812e-05 8.33890994867928e-05 0.000416316917342142 8.33382353492039e-05 0.000748791281073849 8.33466469514101e-05 0.00333308646413076 8.33430015951341e-05 0.000833356470231616 0.00625717023917168 8.34119402159237e-05 8.3438453808337e-05 8.36170812007782e-05 8.40862867568812e-05 8.33890994867928e-05 0.000832633834684285 8.33382353492039e-05 0.000831990312304277 0.0039107313994823 0.00417059701079619 0.00083438453808337 0.000836170812007782 8.33890994867928e-05 0.00416316917342142 8.33382353492039e-05 0.00415995156152139 8.33466469514101e-05 0.00416635808016345 8.33430015951341e-05 0.000833356470231616 0.0039107313994823 0.00820372597785739 0.000833231113853028 8.3220686659712e-06
"4" 0 0.00665544226915223 0.0266872155033107 0.00750200407895174 0.00416724935518476 0.015569774151626 0.0250383309780977 0.00668034215164169 0.00167574525895597 0.00825173083125052 0.0416460278290828 8.33222093355967e-07 8.33334688426425e-09 8.03418324130226e-05 8.33780738844179e-05 0.000415965141822014 8.33408047608958e-05 0.000750577936030612 8.33912692709703e-05 0.00333422403508966 8.33725213057263e-05 0.000833449871036952 0.0062279096606504 8.34611032603258e-05 8.35042768955211e-05 8.37872629477985e-05 8.03418324130226e-05 8.33780738844179e-05 0.000831930283644028 8.33408047608958e-05 0.000833975484478458 0.0038924435379065 0.00417305516301629 0.000835042768955212 0.000837872629477984 8.33780738844179e-05 0.00415965141822014 8.33408047608958e-05 0.00416987742239229 8.33912692709703e-05 0.00416778004386208 8.33725213057263e-05 0.000833449871036952 0.0038924435379065 0.00742655774812547 0.000832920556581657 8.30488608101868e-06
"5" 0 0.00664937602788783 0.0266533040769876 0.00750026127320004 0.00416666659831512 0.0169429965999344 0.025039002007138 0.00668050948058881 0.0016754174366702 0.00828762883099008 0.0416674378253189 8.33228681493389e-07 8.33336076824393e-09 7.74864642643578e-05 8.34163125711915e-05 0.00041558600174299 8.33422815299256e-05 0.000749624177165276 8.33274212681676e-05 0.00333344945475557 8.33341582111399e-05 0.000833333319663023 0.00677719863997374 8.34633400237933e-05 8.35063685073601e-05 8.377087183351e-05 7.74864642643578e-05 8.34163125711915e-05 0.000831172003485979 8.33422815299256e-05 0.000832915752405862 0.00423574914998359 0.00417316700118967 0.000835063685073601 0.0008377087183351 8.34163125711915e-05 0.0041558600174299 8.33422815299256e-05 0.00416457876202931 8.33274212681676e-05 0.00416681181844446 8.33341582111399e-05 0.000833333319663023 0.00423574914998359 0.00745886594789107 0.000833348756506379 8.3390906173513e-06
"6" 0 0.00665564026161975 0.0266619604448597 0.00750074885018656 0.00416699213523894 0.0156843550763713 0.0250429564450727 0.00668187285004543 0.00167603301587152 0.0079652619579435 0.0416813784341893 8.3322243946922e-07 8.33337218425353e-09 8.16544196352277e-05 8.34977505925124e-05 0.000415977516351234 8.33572375291176e-05 0.00074986763751168 8.33620675021168e-05 0.00333366615563847 8.33560825603155e-05 0.000833398427047789 0.00627374203054853 8.34765214835757e-05 8.35234106255679e-05 8.38016507935762e-05 8.16544196352277e-05 8.34977505925124e-05 0.000831955032702469 8.33572375291176e-05 0.000833186263901867 0.00392108876909283 0.00417382607417879 0.000835234106255679 0.000838016507935762 8.34977505925124e-05 0.00415977516351234 8.33572375291176e-05 0.00416593131950933 8.33620675021168e-05 0.00416708269454809 8.33560825603155e-05 0.000833398427047789 0.00392108876909283 0.00716873576214915 0.000833627568683787 8.35577471990029e-06
"7" 0 0.00664988573273108 0.0266168079377776 0.00749998720662506 0.00416700142764741 0.0170052067535974 0.0250461749484558 0.00668299182020418 0.00167648408202066 0.00776828700501433 0.0417109667313766 8.33217724310478e-07 8.33338483455509e-09 8.26066551533427e-05 8.35061877445596e-05 0.000415617858295692 8.33563044938467e-05 0.000748597723249995 8.33631799972435e-05 0.00333332764738892 8.33573537726474e-05 0.000833400285529482 0.00680208270143897 8.3487249828186e-05 8.35373977525523e-05 8.38242041010331e-05 8.26066551533427e-05 8.35061877445596e-05 0.000831235716591384 8.33563044938467e-05 0.00083177524805555 0.00425130168839936 0.0041743624914093 0.000835373977525522 0.000838242041010331 8.35061877445596e-05 0.00415617858295692 8.33563044938467e-05 0.00415887624027775 8.33631799972435e-05 0.00416665955923614 8.33573537726474e-05 0.000833400285529482 0.00425130168839936 0.00699145830451289 0.000834219334627533 8.39611328811414e-06
"8" 0 0.00665501298210604 0.0265893113397701 0.00750011371131377 0.00416747446764867 0.0182606156922935 0.025024665720154 0.00667523573186297 0.00167073328542751 0.0076324645258215 0.0417357527265474 8.33291994457453e-07 8.33339747535139e-09 8.65608602154007e-05 8.35059958141096e-05 0.000415938311381628 8.33614631712531e-05 0.000747824381431035 8.34052660479842e-05 0.00333338387169501 8.33845809058538e-05 0.000833494893529734 0.00730424627691741 8.34155524005133e-05 8.34404466482872e-05 8.35366642713755e-05 8.65608602154007e-05 8.35059958141096e-05 0.000831876622763256 8.33614631712531e-05 0.000830915979367817 0.00456515392307338 0.00417077762002567 0.000834404466482872 0.000835366642713755 8.35059958141096e-05 0.00415938311381628 8.33614631712531e-05 0.00415457989683908 8.34052660479842e-05 0.00416672983961876 8.33845809058538e-05 0.000833494893529734 0.00456515392307338 0.00686921807323935 0.000834715054530947 8.41998567196906e-06
"9" 0 0.0066678146769638 0.0265745524301869 0.00750035800912884 0.00416799877254817 0.0165767387231948 0.0250170875076901 0.00667247922971737 0.00166873179758686 0.00865018385283059 0.0417191728559702 8.33317559710579e-07 8.3333976459653e-09 7.88258618676034e-05 8.34484856005263e-05 0.000416738417310238 8.3356718444555e-05 0.000747409287099008 8.34407844769079e-05 0.00333349244850171 8.34087578382938e-05 0.000833599754509633 0.00663069548927794 8.33902916923004e-05 8.34059903714671e-05 8.34365898793429e-05 7.88258618676034e-05 8.34484856005263e-05 0.000833476834620475 8.3356718444555e-05 0.000830454763443342 0.00414418468079871 0.00416951458461502 0.000834059903714671 0.000834365898793429 8.34484856005263e-05 0.00416738417310238 8.3356718444555e-05 0.00415227381721671 8.34407844769079e-05 0.00416686556062714 8.34087578382938e-05 0.000833599754509633 0.00414418468079871 0.00778516546754753 0.000834383457119405 8.38148762406e-06
"10" 0 0.00666888864856704 0.0266271894951737 0.00750316007374261 0.00416891890026225 0.015755906097735 0.0250315239432899 0.00667767000070637 0.00167235397312409 0.00860748905734891 0.0416861957591135 8.33270334305779e-07 8.333396927725e-09 8.91072434700302e-05 8.35025413337901e-05 0.00041680554053544 8.33553025393512e-05 0.000748889704551759 8.35123498658444e-05 0.00333473781055227 8.3460499715678e-05 0.00083378378005245 0.006302362439094 8.34384131442996e-05 8.34708750088296e-05 8.36176986562047e-05 8.91072434700302e-05 8.35025413337901e-05 0.00083361108107088 8.33553025393512e-05 0.000832099671724177 0.00393897652443375 0.00417192065721498 0.000834708750088297 0.000836176986562047 8.35025413337901e-05 0.0041680554053544 8.33553025393512e-05 0.00416049835862089 8.35123498658444e-05 0.00416842226319034 8.3460499715678e-05 0.00083378378005245 0.00393897652443375 0.00774674015161401 0.000833723915182271 8.332912325747e-06
