"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 9.16354226140641e-07 9.1635677829261e-09 0.000348085717865786 0.000260566674626898 0.016565686469529 0.000260566674626898 0.0351480186806021 0.000174399944914815 0.0160508514787847 0.000174399944914815 0.00632578334480059 0.0340989219124359 0.0302470254182047 0.00784642155587415 0.00267661308480266 0.015725253741155 0.0422106511911057 8.27642671371068e-06 0 0 0 0
"2" 0 8.72674884034367e-07 8.72678789652675e-09 0.000336936754235647 0.000258297706517467 0.0164249903976311 0.00025831641859823 0.0339778175872679 0.000176566478188915 0.0158078693727698 0.000176571836131246 0.00612518315082788 0.0329759048926267 0.0286922940811071 0.00744317543510009 0.00253931568613435 0.0169698906481341 0.0455388361260041 8.93192229386584e-06 0 0 0 0
"3" 0 8.82150276561763e-07 8.82150004498095e-09 0.000334493617702061 0.000252992127624222 0.0161882103091293 0.000253000079706507 0.0340120143340961 0.000172337683459421 0.0156710660290846 0.000172347383359039 0.00612812360830628 0.0329256734616784 0.0283137603453081 0.00734528941737078 0.002507312903808 0.0159895203059069 0.0428985267262945 8.416265448714e-06 0 0 0 0
"4" 0 7.81020920443448e-07 7.81012128221402e-09 0.00032025799716056 0.000243101736657627 0.0153898553664451 0.000243072914151463 0.0307788211319497 0.000164653847097547 0.0144767269349961 0.000164662828852096 0.00554417610075423 0.0301105011443256 0.0275263396529196 0.00713376393184095 0.00243004814720092 0.0164513423199714 0.044134915563739 8.65943842732461e-06 0 0 0 0
"5" 0 8.46141758047615e-07 8.46124605548577e-09 0.000321692436942481 0.000248642770695545 0.0159698514617059 0.000248544776789038 0.0329965693634032 0.000173084565338228 0.0154196170082702 0.000173087641042818 0.00595588217200271 0.0318883357315373 0.0265150270321715 0.0068761512881756 0.00234841758631394 0.0168118601377015 0.0450883141866233 8.84952085590908e-06 0 0 0 0
"6" 0 8.50453923395655e-07 8.50430211286182e-09 0.000319996088976752 0.000241002584583282 0.0155664555834761 0.000240843583739227 0.032731202196031 0.000165399135212881 0.015069139481222 0.00016540197923539 0.00589988688302224 0.0316038820242142 0.0265237860045015 0.00687599166165616 0.00234853355373952 0.0152699882221048 0.0409567387788611 8.03773060925632e-06 0 0 0 0
"7" 0 8.75565305692084e-07 8.75535805264595e-09 0.000335192607333771 0.000266962502200167 0.0162741923801246 0.000266693877254758 0.034095341938863 0.000175553948200125 0.0157767102054363 0.00017555073907429 0.00612627684567202 0.033472594860084 0.0320238238891028 0.00829243950487904 0.00282265602696423 0.0167183072850529 0.0448412697816419 8.80001309126362e-06 0 0 0 0
"8" 0 7.55449344789809e-07 7.55413227672839e-09 0.000306809481689952 0.000233513853185349 0.0147881985160438 0.000233237402084601 0.0296895620344679 0.000157641681782615 0.0139194345377112 0.00015763970551478 0.00534564463957544 0.029045655427284 0.026562784625544 0.00688068156990778 0.00234422149914461 0.0155976995776522 0.0418318884136892 8.21020299249531e-06 0 0 0 0
"9" 0 7.6369238010237e-07 7.63642658491413e-09 0.000310742384580072 0.000239028602600004 0.0148539794519492 0.000238640827585311 0.0299958003864538 0.000157815911251257 0.0139950090188116 0.000157802351999106 0.00539198774396764 0.0295232153424302 0.0284225219603576 0.0073565080241553 0.00250332523866262 0.0154669326295303 0.0414921888658262 8.14091215466946e-06 0 0 0 0
"10" 0 8.82854915176911e-07 8.82797079619315e-09 0.000323229913628429 0.000264203856654284 0.016325422447458 0.000263680190414504 0.0344436625012285 0.000179266840783162 0.0160212463954776 0.000179240054253613 0.00620526926431511 0.0335200576450454 0.0297013917719123 0.00769466441996053 0.00262420271317331 0.0172678202555627 0.0463108731833933 9.08892814418145e-06 0 0 0 0
"11" 0 8.71362835154126e-07 8.71300245967702e-09 0.000325643902740978 0.000257749280750274 0.0156871933042235 0.000257197648938088 0.0335403421349699 0.000166549454457987 0.0152921104993306 0.000166528973509326 0.0060181357750835 0.0329261044683875 0.0318643235920286 0.00825230839566718 0.00280978128685432 0.0150730296205531 0.0404247807438951 7.93369308999503e-06 0 0 0 0
"12" 0 9.12416389797799e-07 9.12342095218819e-09 0.000317839917240542 0.000253946663531618 0.0160045658943185 0.000253354288263999 0.0348939875956771 0.000172845071012321 0.0159335643163281 0.000172817200475575 0.00628476677682129 0.0336777791778008 0.028320014870757 0.00734524866207133 0.00251031161266701 0.0154844495805827 0.0415450521062081 8.14975519879707e-06 0 0 0 0
