"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249226957837587 0.131427925107887 1.39127174963579 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.43828163314331 5.1 4.7 5.1 19.8438026726566 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149000610035332 0.454000077220182 0.0249562936130446 0.130012438815009 1.38500428720284 1.23261320094955 5.55378154025486 0.069883053925824 5.76602153703192 0.0962875739947595 0.738997758170097 7.39371839537099 5.09978692724947 4.69973446937278 5.0991997895231 19.6806076172008 6.99972765780623 17.3948826662114 23.0002109825133 9.99993112169843 3636.66955900959 1.21832998691483
"3" 1 0.0149000477277979 0.454000032933254 0.025205871818913 0.130664756454012 1.38021506415121 1.2326143633071 5.55305924738205 0.0698842394239531 5.76599360182109 0.0962885637318097 0.738999768388169 7.46242402624618 5.09982810999956 4.69978617258221 5.09938183847263 19.62309605141 7.00006624383222 17.4012810719342 23.0000340607235 9.99997706080925 3636.668340042 1.21826257522881
"4" 1 0.0149001409706255 0.454000017985479 0.024910107094655 0.131435803471642 1.38721601051493 1.23259716345323 5.55251104168862 0.0698851145413032 5.76596831293475 0.0962891381873117 0.739002449400587 7.34279026544746 5.09946110414775 4.69933582102463 5.09809377790808 19.6764051642472 7.00046273326092 17.407872423301 22.9997951389255 10.0000708016571 3636.66701918342 1.2182952305402
"5" 1 0.0149000386463063 0.45400006020507 0.0250815130906179 0.130138114909789 1.38878072920246 1.23260399818745 5.55171354183619 0.0698896452918466 5.76602446117958 0.0962934492538651 0.739012639770584 7.44920801030938 5.09980924269669 4.69976699147068 5.09942023007452 19.7308264346978 7.0007262579473 17.4116780715955 22.9995840380507 10.000147272961 3636.66281579084 1.21813694287974
"6" 1 0.0149001088274735 0.453999993935938 0.0251132380859693 0.129312839755411 1.39538557591704 1.23259809732855 5.55207224182218 0.0698904632796705 5.7660770439022 0.0962944786900131 0.739017568683447 7.45739205960464 5.09953042088306 4.6994225776713 5.09841310261139 19.8996542642508 7.00068428481469 17.4093714676173 22.9996417695843 10.0001405940529 3636.66190763649 1.21821802831383
"7" 1 0.0149001886756535 0.453999847139004 0.0252227118521462 0.130462751528343 1.38245850734948 1.23258739365867 5.55346914724495 0.0698869717940678 5.76612871280041 0.0962916413235135 0.73901335732232 7.42620710744523 5.09920806339566 4.69902542358396 5.09729018898995 19.6635385643181 7.00009385472824 17.3980511965169 23.0001214632315 9.9999754111042 3636.66451111348 1.21839721897547
"8" 1 0.014900213865343 0.45399978819828 0.025129310655035 0.129494748806523 1.39968013106375 1.23256818510956 5.55282168832883 0.0698855954304735 5.76608551330954 0.0962903861593149 0.739012148157094 7.41052762077935 5.09905995419791 4.69884799058889 5.09688541589136 19.6180759198789 7.00039536703042 17.403920421725 23.0000452200034 9.99997569350288 3636.66347460841 1.21837591790665
"9" 1 0.0149002111746891 0.453999634653247 0.0248894812831191 0.131657875710562 1.39838422810566 1.23255601805288 5.5519389587891 0.069887389724054 5.76608052732967 0.0962920240477848 0.739017459981561 7.35519460316282 5.09901364215127 4.69879485379087 5.09684194564038 19.9189066595808 7.00081381878852 17.4109716704 22.9997647570711 10.0000783816867 3636.66058889129 1.21836967904861
"10" 1 0.014900123061451 0.453999672921359 0.0249775432379451 0.131393215838093 1.37978888081531 1.23256253776655 5.55285499981049 0.0698870716826652 5.76617290707692 0.0962921280545112 0.73901826637509 7.36972964177281 5.09930598515944 4.6991558670469 5.09798442774679 19.6537474190571 7.00023195935025 17.3999557585672 23.0000586304441 9.99999279721222 3636.66080588492 1.21836284285639
"11" 1 0.0149000623189808 0.453999715788066 0.0252186530614038 0.130228507816835 1.40332240239368 1.232562501878 5.55194452247324 0.0698885379714892 5.76616285739926 0.0962936351589926 0.739022846356771 7.36393210410234 5.09950029552414 4.69939706868516 5.09875269193238 19.6981875730239 7.00061117870935 17.4068578326048 22.9998494321035 10.000043173621 3636.65802386233 1.21821891121253
"12" 1 0.0148999950667495 0.453999669351662 0.0251613216683966 0.130761175814651 1.37877136162985 1.23254408705342 5.55140140848761 0.0698888148189482 5.76618008506432 0.0962939597788852 0.739025655722445 7.35830967254378 5.09970927131237 4.69965931911306 5.09958186614205 19.8841657052902 7.00075006485451 17.4093440115827 22.9996618793048 10.0001200092955 3636.65544433362 1.21817312807124
"13" 1 0.0148999234800899 0.453999687551745 0.0250088616121561 0.131504489546311 1.37639140979969 1.2325312957702 5.55212008297499 0.0698864523398819 5.76623542157295 0.0962919886918489 0.739022870037924 7.3945742123872 5.09995231430966 4.69996121773176 5.10048663400844 19.5911086576105 7.00026171743491 17.4007003386792 22.9999002663788 10.0000474007817 3636.65531373616 1.21809510164748
"14" 1 0.0148999108019857 0.453999779766251 0.0247957472067562 0.1315271359445 1.3932260104883 1.23252854393053 5.55108735430141 0.0698886567816916 5.76621384045331 0.0962940199966714 0.739029316115121 7.36829923410621 5.09999126586827 4.70000775150006 5.10058880862814 19.6942632085769 7.00082499291088 17.4105159542893 22.9996001785624 10.0001324961109 3636.65229812743 1.21797603192277
"15" 1 0.0148998561213749 0.453999871730642 0.0250263409829699 0.130357907675961 1.39024374390626 1.23253668672148 5.55082809040834 0.069892544169871 5.76627770500553 0.0962978649440781 0.739039819693256 7.33504559976142 5.10019728130894 4.70025689108522 5.10125103295392 19.8404278597419 7.00099219146867 17.4120874707012 22.999436191305 10.00020469686 3636.64941791143 1.21790963482424
"16" 1 0.0148997529565493 0.453999889799563 0.0247701352488718 0.130213953555191 1.3972111212587 1.23252371593383 5.55127277847246 0.0698921357234298 5.76635178274632 0.0962978388105069 0.739042031135112 7.35266421090718 5.1005738899688 4.70072076183423 5.10256135259101 19.9115877760502 7.00064825653906 17.4055258295161 22.9995879973152 10.0001578366953 3636.64809133861 1.21782300676002
"17" 1 0.0148996856442196 0.453999932258676 0.025244355357345 0.131626678017546 1.38498495004876 1.23252779243734 5.5522544989069 0.0698906861074631 5.76641008281521 0.0962969129192195 0.739041254476339 7.46278790615872 5.10085750396374 4.70106414676691 5.10343989129337 19.8543571521821 7.00015413419823 17.3965369178558 22.9998978118862 10.0000453129409 3636.64959031391 1.21782612268413
"18" 1 0.0148997969982122 0.454000094153064 0.0252039945220806 0.129446867281478 1.37642527281358 1.23249051784154 5.55326285547199 0.0698841893683924 5.76635961775352 0.0962907597119946 0.739029329512852 7.3757507137293 5.10046857531848 4.70058247353872 5.10191638105543 19.9059543435927 6.9998082390783 17.3913838143611 23.0001917467611 9.99993589036641 3636.65415169753 1.21798406462695
"19" 1 0.0148997653199992 0.454000073750998 0.0248103704197335 0.129339019253545 1.38737765744454 1.2324531965088 5.55383243732318 0.0698783449594576 5.76630385474169 0.0962848816948522 0.739015319115941 7.43994542893861 5.10058476298051 4.70072785135854 5.10231520329031 19.831236378431 6.99940242761379 17.3863854710576 23.0004357094896 9.99984057820629 3636.65738707247 1.21794809461023
