"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.129020485833432 1.23860928131113 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149 0.454 0.0249999999999768 0.127781232004384 1.1084800837007 1.23262289423967 5.55315132485338 0.0698990020165665 5.76674021440477 0.0963033548418185 0.739145910148018 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"3" 1 0.0149 0.454 0.0249999999999768 0.126647563325522 0.996018056867678 1.23267342095824 5.55350648653238 0.0699262833690095 5.76816621328059 0.09633110622272 0.739428694443366 7.4 5.10218013380917 4.70218013380917 5.10760241725864 19.7653839645524 6.99999999336886 17.401104570706 23.0000204694083 10.0000012425009 3636.63133676191 1.21822021966509
"4" 1 0.0149000771757021 0.454000269866792 0.0249999999999768 0.125560320827362 0.898289530041962 1.23276163234751 5.55408128925149 0.0699643794699552 5.77023976896409 0.0963704563964242 0.739839570625821 7.4 5.10564177859312 4.70563650713807 5.11926988391824 19.7653839645524 6.99998390748128 17.4021852338644 22.9999828283697 9.99999834513595 3636.57934288266 1.21822789267445
"5" 1 0.0149002488311875 0.454000861494104 0.0249999999999768 0.124463979874097 0.812916497583453 1.23288739267674 5.55488393301569 0.0700117839544329 5.77291672382865 0.0964200445000687 0.740369523919095 7.4 5.11029702807831 4.7102802901204 5.13465315424087 19.7653839645524 6.99995609345015 17.4033466724748 22.99985370488 9.99999639281783 3636.52021888537 1.21824537937206
"6" 1 0.0149005402967776 0.454001854383859 0.0249999999999768 0.123305949594469 0.737968743731875 1.23304915822426 5.55591590750273 0.070067195815376 5.77615236871906 0.0964786200811315 0.741009567506376 7.4 5.11604847591625 4.71601263184538 5.15332542004083 19.7653839645524 6.99991457162007 17.4044559332444 22.9996084497107 10.0000026883376 3636.45836201068 1.21827531910913
"7" 1 0.0149009740603443 0.454003315947263 0.0249999999999768 0.122037301571051 0.671876052933672 1.23324479598052 5.55717416474918 0.0701295030227466 5.7799026734509 0.0965450614474102 0.741750903657055 7.4 5.12280054111611 4.72273675038727 5.17488900867966 19.7653839645524 6.99985994293014 17.4054695393117 22.9992318235339 10.0000253694026 3636.39640971907 1.21831993707141
"8" 1 0.0149015701577206 0.4540053038853 0.0249999999999768 0.120613909981367 0.613356747424898 1.23347207954964 5.55865200217145 0.070197740191216 5.78412468507797 0.0966183636316954 0.74258499258532 7.4 5.13046018939351 4.73035860678324 5.19897140315337 19.7653839645524 6.999792998179 17.4063482976891 22.9987160482933 10.0000722468295 3636.33612593736 1.21838110191807
"9" 1 0.0149023462890652 0.454007867061848 0.0249999999999768 0.118997517617683 0.56135994111104 1.2337290144035 5.56033997743715 0.0702710604363478 5.78877692902054 0.0966976315126902 0.743503612330971 7.4 5.13893750841337 4.73878745691377 5.22522450666351 19.7653839645524 6.99971510702164 17.4070704977737 22.9980595365144 10.0001501308034 3636.27895092142 1.21846034798435
"10" 1 0.0149033179440979 0.454011046346809 0.0249999999999768 0.117156494620962 0.515019152394345 1.23401403021466 5.56222660658234 0.0703487109396121 5.79381966972144 0.096782070973784 0.744498898279236 7.4 5.1481461236946 4.74793624632509 5.25332373585941 19.7653839645524 6.9996279809866 17.4076243398937 22.997265644174 10.0002644509842 3636.22618599552 1.218558898394
"11" 1 0.0149044985275185 0.454014875379472 0.0249999999999768 0.115066215923868 0.473615233302716 1.23432607927976 5.56429894233807 0.0704300135954509 5.79921510020184 0.0968709803928024 0.74556337094398 7.4 5.15800349198492 4.75772188517925 5.2829671276803 19.7653839645524 6.99953359385351 17.4080062915027 22.9963415810229 10.0004190969099 3636.17904285555 1.21867768875735
"12" 1 0.014905899483847 0.454019381262488 0.0249999999999768 0.112709089169892 0.436546871828715 1.23466466636044 5.56654304212387 0.0705143495131464 5.80492747067685 0.0969637423089022 0.746689954385393 7.4 5.16843110873798 4.76806543975162 5.31387451162617 19.7653839645524 6.99943407778433 17.4082188223252 22.9952974430859 10.0006164077457 3636.1386260093 1.21881739070467
"13" 1 0.014907530421244 0.454024585193635 0.0249999999999768 0.110074285355197 0.403307204610981 1.23502982965212 5.56894434913822 0.0706011468555972 5.81092317215295 0.0970598154998005 0.747871987722441 7.4 5.17935465184013 4.77889226238416 5.34578675938772 19.7653839645524 6.99933163795567 17.4082688102082 22.9941453715907 10.0008572617486 3636.10589661882 1.21897843507389
