"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.129020485833432 1.23860928131113 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149 0.454 0.0249479166666434 0.127811252734962 1.09275597083736 1.23244835433124 5.3753543096704 0.0699464720274762 5.75550268012691 0.0963509608421816 0.739193040966691 2.83666666666667 5.1 4.7 5.1 1.97653839645524e-14 7 17.4 23 10 3636.66711075279 1.2182202
"3" 1 0.0148887486090172 0.453999810007033 0.0248309630187532 0.12692328317572 0.971551870200027 1.23461246092618 5.39079879185078 0.0714592634682533 5.78900488638509 0.097720628138462 0.742745448630131 2.54990283224972 5.16037607458327 4.77434186142014 5.32582229950407 16.2779334694243 7.22845858806977 21.6741883922387 23.0002069819015 10.0000012425009 3636.99299919471 1.19220571718812
"4" 1 0.0148817724832471 0.454007340674492 0.0247434140781313 0.12594425545438 0.862515624411816 1.23492998648004 5.23981736613733 0.0715952935157498 5.78839517329769 0.097961149699156 0.743987868188606 1.16839161533545 5.20836770080471 4.83273786182126 5.49597041267289 1.97653839645524e-14 7.11500813654553 18.632220746077 22.9737187030662 9.9992855015662 3626.40661809252 1.18394602362153
"5" 1 0.0148726821148203 0.45401696805241 0.0246254006452683 0.125160190452186 0.771763078291778 1.23729955102125 5.26158139073811 0.0732697710511225 5.831918508714 0.0995744848171329 0.748765526377178 0.888376834078963 5.2860840035777 4.92829415272002 5.78428330834926 13.2127367334677 7.33901645427622 23.2271799615846 22.9634264970515 10.0015641052719 3626.02575279522 1.15921820632676
"6" 1 0.0148654768730769 0.45403423504588 0.0245236352940761 0.124157157594206 0.691876987679425 1.23751556359631 5.1441993587952 0.0734757862633989 5.84153574210506 0.0999674167790631 0.751052713717753 0.478809896981559 5.36281234375779 5.02231895828976 6.06464549174909 1.97653839645524e-14 7.2339067639108 20.0566475041484 22.9274041366992 10.0035864954348 3615.66784111501 1.14657061828513
"7" 1 0.0148592433462175 0.45405634094742 0.0244055333981923 0.123201416799117 0.625162833138643 1.23906687719385 5.17430997011884 0.0750876364080901 5.89065550052066 0.101604745638167 0.756565628322928 0.319286443841547 5.44885054650809 5.12838890329228 6.38675219523876 10.6140589886399 7.43599246165089 24.3371572234524 22.9074954094019 10.008803488886 3615.15252277301 1.12321341174128
"8" 1 0.0148544616943893 0.454085549543767 0.0242993596684985 0.121925662001505 0.566537267240931 1.23815419700519 5.08675350973617 0.0752859826510128 5.90796030900714 0.102052496566734 0.759623879380178 0.191924117277914 5.5375397788371 5.23765870874322 6.71732420127826 1.97653839645524e-14 7.34444878067253 21.2810301010294 22.8663934985097 10.0140435729918 3606.57235214003 1.10924387896587
"9" 1 0.0148515393261933 0.45412073974803 0.024182632795553 0.120572919202234 0.51726859516391 1.23794671302227 5.12327330537507 0.0767534539236004 5.95990652500428 0.103610837963935 0.765554298943376 0.118787925703165 5.62801194518227 5.34965861844852 7.05925476319996 8.44824732936691 7.52532354488576 25.1675785418692 22.840988366912 10.0221512481827 3606.56100800439 1.08749474353078
"10" 1 0.0148501516388013 0.454162841251145 0.0240757978862154 0.118832805436621 0.473732269327987 1.23511523620174 5.06088417331926 0.0769293664118455 5.983043185321 0.104070875462563 0.769183904027916 0.0757626545948661 5.7207712393927 5.46452837037181 7.40885427804965 1.97653839645524e-14 7.44890255012312 22.355016171894 22.7985994999141 10.0301815480838 3599.96064787651 1.07338135655776
"11" 1 0.0148508319818007 0.454211256427102 0.0239615470782833 0.116924150951479 0.43682041382054 1.2325352842273 5.10142587364683 0.0782348516438268 6.03602159619525 0.105507401552825 0.775318947988375 0.0454282519300043 5.81316499078784 5.57944253956406 7.75993692397219 6.66794849110307 7.60966588196447 25.8107159128279 22.7710619861471 10.0405021133241 3600.5249338193 1.05340622489572
"12" 1 0.0148531773811486 0.454266499904496 0.0238556506247508 0.114597597372931 0.40396699297235 1.22739227573491 5.05989843431576 0.0784024947676043 6.06366895522957 0.10596801191868 0.779378171470563 0.029737772954013 5.90687628526602 5.69608925005651 8.11471948333376 1.97653839645524e-14 7.5488753231224 23.3189787935805 22.7301598901148 10.0504855910805 3595.71161095399 1.03966718391931
"13" 1 0.0148576182888121 0.45432811728843 0.023744470874095 0.112045855109695 0.375840650601735 1.22225110456843 5.10261471707959 0.0795579718172518 6.11655241282041 0.107272212084579 0.785577634705823 0.0177109264149789 5.99959752975239 5.81197770273883 8.46741474563501 5.22211816982658 7.69071205180566 26.3304918851084 22.7028112008126 10.0621195038593 3596.74128505565 1.02150494554173
"14" 1 0.0148638104860995 0.454396465299112 0.0236403041383334 0.109078912871968 0.350645407359353 1.21481487283289 5.07815700754698 0.0797383539380724 6.14768205214699 0.107733688501365 0.789957655424569 0.0116843091920623 6.09290666845789 5.92873294464219 8.82065232388912 1.97653839645524e-14 7.64504728968168 24.1904019272053 22.6651062778662 10.0731470256752 3593.41919449966 1.00840992471183
"15" 1 0.0148720771332371 0.454471158045591 0.0235324418804314 0.105862437217688 0.328879376550969 1.20732418250357 5.12175273699673 0.0807670993312147 6.19975175001708 0.10891058976511 0.796127335792664 0.00699727646592158 6.1850015881685 6.0444189812366 9.17007239422631 4.06087316339961 7.76932541576858 26.7651513413193 22.6393704725528 10.0852390351341 3594.76515196304 0.992014354564577
"16" 1 0.0148821405814828 0.454552452361619 0.0234304339695791 0.102259579228841 0.309291639490516 1.19796229898025 5.11103832715436 0.0809787635846518 6.23348233684292 0.109375935937216 0.800736720115894 0.00461314096815288 6.2771953550122 6.16039064282086 9.51791097841431 1.97653839645524e-14 7.73749557055008 24.9733035941059 22.6057144689398 10.096518321054 3592.62688608371 0.979717488099519
"17" 1 0.0148942414190391 0.454640018691059 0.0233259392889747 0.0984096198755606 0.292245050463191 1.1886472247095 5.15459870452149 0.0819067406423233 6.28425496448492 0.110437163402918 0.806810384897184 0.00279155761631211 6.36807361125437 6.27513116439983 9.86085953413167 3.13777252447905 7.84575616309729 27.1352304311012 22.5823385913751 10.1083844157055 3594.14908925344 0.964998508054822
