"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0148999333113775 0.453999997321295 0.0249888633174344 0.130420754524389 1.38928806610427 1.23259855681978 5.55027694769169 0.0698768154816096 5.76495741076288 0.0962811673899664 0.738509367893582 7.39759165032016 5.09902026185945 4.69974948451284 5.09993632519606 19.7655046257868 7.00028376754194 17.4000231506855 23.000029247882 9.99998830330394 3636.6670083382 1.2196711016433
"2" 1 0.0148999600269088 0.453999994815527 0.0249865094465183 0.130414673504641 1.38868796175936 1.23259338089788 5.54884743874974 0.0698680137769269 5.76418007384735 0.0962720890152899 0.738226651452299 7.39640961611335 5.09964025500775 4.69994475093017 5.10009200527856 19.7645355164866 6.997306457153 17.4002658704477 23.0000743798509 9.99999910229618 3636.66669293895 1.2217963421658
"3" 1 0.0149000201923239 0.453999995123213 0.0249842942828522 0.130414507043374 1.38829673670246 1.23259336697646 5.54745687559437 0.0698643472546288 5.76355737077766 0.0962679128463458 0.737945594803244 7.395354851815 5.10064959906593 4.70025700566844 5.10032356957198 19.7646447329003 6.9970495129991 17.4005710789816 23.000044847853 10.0000111212528 3636.66628815629 1.2222275958015
"4" 1 0.0149001896138817 0.454000000917914 0.0249944254067387 0.130423071177796 1.38868750879103 1.23260027425164 5.54935633672807 0.0698684802754377 5.7641409920275 0.0962715553085699 0.73825116361422 7.39716116280444 5.10243255171175 4.70078149615487 5.10062947973259 19.7643627517039 6.99559998817718 17.4008682108475 22.9999867637738 10.0000457586404 3636.66592517116 1.22157067320649
"5" 1 0.0149003106592264 0.454000010624081 0.0250009782676905 0.130424063930027 1.38845249760335 1.23259645701092 5.54895364744716 0.0698633138230335 5.76376771990075 0.0962661907310999 0.738140464973187 7.39715553582889 5.10516066146186 4.70152207404966 5.10094956896517 19.7636459081693 6.99328115668603 17.4009458120133 22.9999146576343 10.000094260385 3636.66581945349 1.22208558512019
"6" 1 0.0149004265586811 0.454000023025521 0.0250071031087436 0.130431613852857 1.38860015104909 1.23259516218919 5.54885519665531 0.0698660696317309 5.7637516807888 0.0962686224578194 0.738087123651355 7.39747172594204 5.10783220348501 4.70224751465843 5.10125576039704 19.7644884284067 6.99511035944075 17.4010211184661 22.9997644446746 10.0001296074693 3636.66585635465 1.22014590974129
"7" 1 0.0149005329168505 0.454000032954846 0.0249950095163919 0.130412876289794 1.38797936616273 1.23256458784008 5.54736520723169 0.0698583597385051 5.76302771125805 0.0962607553746478 0.737808553594279 7.39593638340223 5.10500335507859 4.70156005268434 5.10109362207967 19.7638919449461 6.99306290334679 17.4010835704846 22.9998700367455 10.0001234474397 3636.66593116484 1.22319870798659
"8" 1 0.0149007622416929 0.454000049032515 0.0250104819418237 0.130428081797287 1.38886197394792 1.23256525220655 5.55035658755116 0.0698690735049558 5.76417470013682 0.0962710470725889 0.738313046815807 7.39885860398884 5.10765070901196 4.70229636083578 5.10142295121736 19.7644775760792 6.99404935494517 17.4012186631133 22.9997921407486 10.0001306757358 3636.66593475526 1.22035056160296
"9" 1 0.0149009263798606 0.454000067984271 0.0250198899298258 0.130434279478223 1.38963233877195 1.23255272793543 5.55289538621861 0.0698779807940373 5.76521874025476 0.0962799757422357 0.738762500961022 7.40120017081074 5.10836377461359 4.70249360071942 5.10147000798234 19.7650168027882 6.99531747874111 17.4010409817528 22.9997030499134 10.0001545411169 3636.66627138621 1.21827975367047
"10" 1 0.0149009893412563 0.454000083122516 0.0250137454734052 0.130414572425069 1.38884647046849 1.23251292340537 5.55085837329553 0.0698644243502181 5.76421232590386 0.0962666555002309 0.738393268175513 7.3994780447682 5.10776541352823 4.70232346268203 5.10134915415629 19.763638913829 6.99181511348893 17.4007517057073 22.9997940999438 10.0001605124164 3636.66679253329 1.22149220787519
