"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 9.16354572294923e-07 9.16356777072435e-09 0.000348090474736844 0.000260561026401472 0.0165393629903156 0.000260566075711913 0.0351395275610821 0.000174391260107548 0.0160494060617943 0.000174393569199013 0.0063236908540558 0.0340990151249538 0.0302470791621409 0.00784643238867659 0.00267661952080668 0.0157252588121663 0.0422106604323167 8.2764305445364e-06 0 0 0 0
"2" 0 8.72675372041457e-07 8.7267879497486e-09 0.000336917904335297 0.000258332120354394 0.0164001459520609 0.000258320124582249 0.0339735693260578 0.000176561122879726 0.0158068702125404 0.000176567779784251 0.00612403198641835 0.0329746824336993 0.0286900901490608 0.00744300876872268 0.00253928748164877 0.0169701457244686 0.0455444881461276 8.93189129247813e-06 0 0 0 0
"3" 0 8.82149380853967e-07 8.8215002200063e-09 0.000334444276277635 0.000253062055792936 0.0161656614032872 0.000253007912568185 0.0340081344222566 0.0001723427936588 0.0156703491743619 0.000172350980536664 0.00612700719078543 0.0329228314189402 0.0283087511589051 0.00734488592990935 0.00250722575428966 0.0159897635295442 0.0429046084526618 8.41619352330494e-06 0 0 0 0
"4" 0 7.81017759605537e-07 7.81012146513343e-09 0.000320170446485973 0.000243204589945172 0.0153733503990393 0.000243084310655483 0.0307846597586085 0.000164671638198581 0.0144776318638886 0.000164675876645579 0.00554538890654993 0.0301047000289969 0.0275198733295382 0.00713322957075505 0.00242992360078735 0.0164514382377699 0.0441384552345287 8.65936469343762e-06 0 0 0 0
"5" 0 8.46138931178089e-07 8.46124619077945e-09 0.000321575730876267 0.000248765012019189 0.0159500950367263 0.000248558226672759 0.0329967851100275 0.000173096165349491 0.0154193855849803 0.000173096446508344 0.00595557028804589 0.0318809549569195 0.0265065189259851 0.00687546651912898 0.00234827318758608 0.0168121414403648 0.0450955602677526 8.84950874960544e-06 0 0 0 0
"6" 0 8.50451954491034e-07 8.50430211094737e-09 0.000319893372397493 0.00024114903950275 0.0155500043930045 0.000240859402575127 0.0327325857405574 0.000165422217910043 0.0150694311674247 0.0001654193683124 0.00589983855640777 0.0315981619341435 0.0265141422821484 0.00687523297285969 0.00234838530077984 0.0152700305315375 0.0409581027466113 8.03775348618226e-06 0 0 0 0
"7" 0 8.75564642285417e-07 8.75535780906967e-09 0.000335148523092898 0.000267120740437903 0.0162534415468248 0.000266710663494328 0.0340931910018678 0.000175569105785659 0.0157761202614173 0.000175562622846122 0.00612533037785201 0.0334681342835013 0.0320211953913262 0.00829216904138138 0.00282253840228148 0.0167183368645147 0.0448423420981914 8.80003550715733e-06 0 0 0 0
"8" 0 7.55447632626091e-07 7.55413201879936e-09 0.000306740647363875 0.000233702123407218 0.0147776101503348 0.00023325728422557 0.0296994436808788 0.000157678503744019 0.0139212053102489 0.000157667525072985 0.00534766841203534 0.0290390784565413 0.0265605874657521 0.00688043439333028 0.00234410212113874 0.0155977806051005 0.0418343232337129 8.21021107904841e-06 0 0 0 0
"9" 0 7.63688167702781e-07 7.6364262710351e-09 0.000310604567631392 0.000239228538173043 0.0148437838299835 0.000238662346342627 0.0300055863310327 0.000157853536568339 0.0139967333499095 0.000157831144891722 0.00539388693276668 0.0295125216745305 0.0284150068671124 0.0073558615724835 0.00250314808087956 0.0154667733828017 0.0414892216542288 8.14095261406707e-06 0 0 0 0
"10" 0 8.82856739031334e-07 8.82797012898925e-09 0.00032315800284992 0.000264417072776719 0.0163060603891493 0.000263702959627452 0.0344415146869177 0.000179284624220254 0.0160204555940575 0.000179254861860924 0.00620408641797391 0.0335132327523603 0.0296985662518261 0.00769439517274629 0.00262409559189511 0.0172681085238082 0.0463156872959413 9.08909052455146e-06 0 0 0 0
