"","Group","StartBio","EndBio","BioES","StartCatch","EndCatch","CatchES"
"Outside","Outside",1,1,1,0,0,NA 
"Seabirds","Seabirds",0.0149,0.0149000421028323,1.00000282569344,1e-05,1.00000282111218e-05,1.00000282111218
"Whales","Whales",0.454,0.454000210323487,1.00000046326759,1e-07,1.00000046237396e-07,1.00000046237396
"Seals","Seals",0.0249999999999768,0.0250002188221547,1.00000875288712,0.00200000000413891,0.00200001748905377,1.00000874245741
"JuvRoundfish1","JuvRoundfish1",0.130430485118969,0.130433508003186,1.00002317620926,0.003,0.00300006953210249,1.0000231773675
"AduRoundfish1","AduRoundfish1",1.39,1.39005295588256,1.00003809775723,0.145000203632079,0.145005524262072,1.00003669394842
"JuvRoundfish2","JuvRoundfish2",1.23260830921837,1.23259936869507,0.999992746663134,0.003,0.00299997823997373,0.999992746657911
"AduRoundfish2","AduRoundfish2",5.553,5.55298124848836,0.999996623174565,0.389000250489473,0.388998687520253,0.999995982086855
"JuvFlatfish1","JuvFlatfish1",0.0698844163992366,0.069886978091586,1.00003665613139,0.00199999999999999,0.00200007328635009,1.00003664317505
"AduFlatfish1","AduFlatfish1",5.766,5.7663115410512,1.00005403070607,0.180000208050261,0.18000972133386,1.00005285151446
"JuvFlatfish2","JuvFlatfish2",0.0962887696620608,0.0962884894227813,0.999997089595386,0.002,0.00199999420098716,0.999997100493582
"AduFlatfish2","AduFlatfish2",0.739,0.739000130647185,1.00000017678915,0.0700000310249589,0.0700000137421689,0.99999975310311
"OtherGroundfish","OtherGroundfish",7.4,7.39994608057543,0.999992713591274,0.379999997272581,0.379997231062158,0.999992720498835
"Foragefish1","Foragefish1",5.1,5.09999811993404,0.999999631359616,0.350999998399263,0.350999870540218,0.999999635729215
"Foragefish2","Foragefish2",4.7,4.70000128223247,1.00000027281542,0.0909999995496744,0.091000024798586,1.00000027746057
"OtherForagefish","OtherForagefish",5.1,5.09999705474727,0.999999422499466,0.0309999997462498,0.0309999820895149,0.9999994304279
"Megabenthos","Megabenthos",19.7653839645524,19.7653695454297,0.999999270486081,0.189999999090599,0.189999861429517,0.99999927546799
"Shellfish","Shellfish",7,7.00000501432484,1.00000071633212,0.509999999758437,0.51000036523584,1.00000071662236
"Macrobenthos","Macrobenthos",17.4,17.3999776424533,0.999998715083521,9.99999987659068e-05,9.99998715476867e-05,0.999998727817784
"Zooplankton","Zooplankton",23,23.000000629589,1.00000002737344,0,0,NA
"Phytoplankton","Phytoplankton",10,9.99999972809651,0.999999972809651,0,0,NA
"Detritus","Detritus",3636.66711075279,3636.66738830137,1.00000007631949,0,0,NA
"Discards","Discards",1.2182202,1.21823092208953,1.00000880143798,0,0,NA
"Trawlers","Trawlers",0,0,NA,0,0,NA
"Midwater","Midwater",0,0,NA,0,0,NA
"Dredgers","Dredgers",0,0,NA,0,0,NA
