"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666667 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.00075 8.33333333333331e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333333e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333331e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666667591968857 0.0266666836466116 0.00750000859500176 0.00416666850140107 0.0166666665862241 0.0249999999248647 0.00666666664496278 0.00166666665782881 0.00833333330630871 0.0416666666565185 8.33333333332896e-07 8.33333333332666e-09 8.33333334468162e-05 8.33333333171048e-05 0.000416667244980536 8.33333333254566e-05 0.00075000047756095 8.3333333229592e-05 0.00333333715333412 8.33333332571233e-05 0.000833333700280214 0.00666666663448965 8.33333330828822e-05 8.33333330620347e-05 8.33333328914403e-05 8.33333334468162e-05 8.33333333171048e-05 0.000833334489961072 8.33333333254566e-05 0.000833333863956611 0.00416666664655603 0.00416666665414411 0.000833333330620347 0.000833333328914403 8.33333333171048e-05 0.00416667244980536 8.33333333254566e-05 0.00416666931978306 8.3333333229592e-05 0.00416667144166765 8.33333332571233e-05 0.000833333700280214 0.00416666664655603 0.00749999997567784 0.000833333333130369 8.33333327285244e-06
"3" 0 0.00666668440812614 0.0266666984080356 0.00750001675668931 0.00416667023209096 0.0166666663504549 0.0249999997108233 0.00666666658327339 0.00166666663312875 0.00833333322696024 0.0416666666369346 8.33333333329902e-07 8.33333333329533e-09 8.33333337733166e-05 8.33333333214268e-05 0.000416667775507884 8.33333333644551e-05 0.000750000892726 8.33333328688892e-05 0.0033333407807508 8.33333329757321e-05 0.000833334046418193 0.00666666654018197 8.33333323694111e-05 8.33333322909173e-05 8.33333316564374e-05 8.33333337733166e-05 8.33333333214268e-05 0.000833335551015767 8.33333333644551e-05 0.000833334325251112 0.00416666658761373 0.00416666661847056 0.000833333322909173 0.000833333316564374 8.33333333214268e-05 0.00416667775507884 8.33333333644551e-05 0.00416667162625556 8.33333328688892e-05 0.0041666759759385 8.33333329757321e-05 0.000833334046418193 0.00416666658761373 0.00749999990426421 0.000833333332738692 8.33333312314823e-06
"4" 0 0.00666669219232419 0.0266667112287636 0.00750002450552559 0.00416667186403865 0.0166666659718442 0.0249999993775393 0.00666666648747237 0.00166666659539764 0.0083333331000785 0.0416666666204447 8.33333333322336e-07 8.33333333322803e-09 8.33333342891502e-05 8.33333335836047e-05 0.000416668262020262 8.33333337090784e-05 0.000750001253308975 8.33333324091136e-05 0.00333334422467804 8.3333332504872e-05 0.00083333437280773 0.00666666638873768 8.33333312584642e-05 8.33333310934046e-05 8.3333329769882e-05 8.33333342891502e-05 8.33333335836047e-05 0.000833336524040524 8.33333337090784e-05 0.000833334725898862 0.00416666649296105 0.00416666656292321 0.000833333310934046 0.00083333329769882 8.33333335836047e-05 0.00416668262020262 8.33333337090784e-05 0.00416667362949431 8.33333324091136e-05 0.00416668028084755 8.3333332504872e-05 0.00083333437280773 0.00416666649296105 0.00749999979007065 0.000833333332408894 8.33333292343932e-06
"5" 0 0.00666669932798099 0.0266667223536012 0.00750003186150672 0.00416667340248296 0.0166666654625656 0.0249999989423146 0.00666666636272692 0.00166666654694449 0.00833333293095457 0.0416666666151542 8.33333333308756e-07 8.33333333311523e-09 8.33333349733335e-05 8.3333334484111e-05 0.000416668707998812 8.33333347424377e-05 0.000750001566195033 8.33333321428949e-05 0.00333334749400299 8.33333318827382e-05 0.000833334680496592 0.00666666618502625 8.33333298077153e-05 8.33333295340865e-05 8.33333273472246e-05 8.33333349733335e-05 8.3333334484111e-05 0.000833337415997623 8.33333347424377e-05 0.000833335073550037 0.00416666636564141 0.00416666649038576 0.000833333295340865 0.000833333273472246 8.3333334484111e-05 0.00416668707998812 8.33333347424377e-05 0.00416667536775018 8.33333321428949e-05 0.00416668436750373 8.33333318827382e-05 0.000833334680496592 0.00416666636564141 0.00749999963785911 0.000833333332303084 8.33333270001291e-06
"6" 0 0.00666670586643793 0.0266667319973407 0.00750003884398314 0.00416667485252121 0.0166666648342555 0.0249999984203517 0.00666666621357515 0.00166666648962705 0.00833333272498819 0.0416666666261272 8.3333333328808e-07 8.33333333294993e-09 8.33333358074327e-05 8.33333365140044e-05 0.000416669116652371 8.33333369138456e-05 0.000750001837425207 8.33333324840133e-05 0.00333335059732584 8.33333311629031e-05 0.000833334970504242 0.00666666593370221 8.33333280678389e-05 8.33333276696893e-05 8.33333244813527e-05 8.33333358074327e-05 8.33333365140044e-05 0.000833338233304742 8.33333369138456e-05 0.000833335374916896 0.00416666620856388 0.00416666640339195 0.000833333276696893 0.000833333244813527 8.33333365140044e-05 0.00416669116652371 8.33333369138456e-05 0.00416667687458448 8.33333324840133e-05 0.0041666882466573 8.33333311629031e-05 0.000833334970504242 0.00416666620856388 0.00749999945248937 0.000833333332522544 8.33333247006242e-06
"7" 0 0.00666671185496694 0.0266667403478086 0.00750004547154936 0.00416667621905956 0.0166666640978885 0.0249999978250256 0.00666666604400666 0.00166666642494372 0.00833333248743994 0.0416666666563194 8.33333333259416e-07 8.33333333272877e-09 8.33333367753917e-05 8.3333340233056e-05 0.000416669490935434 8.33333406794e-05 0.000750002072282117 8.33333339497747e-05 0.00333335354291083 8.33333304094008e-05 0.000833335243811913 0.00666666563915542 8.33333260834187e-05 8.33333255500833e-05 8.3333321247186e-05 8.33333367753917e-05 8.3333340233056e-05 0.000833338981870867 8.33333406794e-05 0.000833335635869019 0.00416666602447214 0.00416666630417094 0.000833333255500833 0.00083333321247186 8.3333340233056e-05 0.00416669490935434 8.33333406794e-05 0.00416667817934509 8.33333339497747e-05 0.00416669192863853 8.33333304094008e-05 0.000833335243811913 0.00416666602447214 0.00749999923869595 0.000833333333126388 8.33333224447646e-06
"8" 0 0.0066667173370561 0.0266667475688589 0.00750005176198534 0.00416667750678516 0.016666663263724 0.0249999971681291 0.00666666585753515 0.00166666635412238 0.00833333222328303 0.0416666667072329 8.33333333221951e-07 8.33333333245291e-09 8.33333378633377e-05 8.33333462257462e-05 0.000416669833566006 8.33333464496893e-05 0.000750002275374155 8.33333371398326e-05 0.00333335633866015 8.33333296932711e-05 0.000833335501357032 0.0066666653054896 8.33333238937638e-05 8.33333232191894e-05 8.33333177061191e-05 8.33333378633377e-05 8.33333462257462e-05 0.000833339667132013 8.33333464496893e-05 0.000833335861526839 0.004166665815931 0.00416666619468819 0.000833333232191894 0.000833333177061191 8.33333462257462e-05 0.00416669833566006 8.33333464496893e-05 0.0041666793076342 8.33333371398326e-05 0.00416669542332519 8.33333296932711e-05 0.000833335501357032 0.004166665815931 0.00749999900095472 0.000833333334144658 8.33333202983025e-06
"9" 0 0.00666672235269228 0.0266667538032309 0.00750005773223307 0.00416667872015278 0.0166666623412995 0.024999996460087 0.006666665657262 0.00166666627819724 0.00833333193712286 0.0416666667793743 8.33333333174889e-07 8.33333333212851e-09 8.33333390593711e-05 8.33333550600971e-05 0.000416670147043267 8.33333545494335e-05 0.000750002450715869 8.3333342712576e-05 0.00333335899210359 8.33333290899626e-05 0.000833335744030557 0.00666666493651981 8.33333215336234e-05 8.3333320715775e-05 8.33333139098621e-05 8.33333390593711e-05 8.33333550600971e-05 0.000833340294086534 8.33333545494335e-05 0.000833336056350965 0.00416666558532488 0.00416666607668117 0.00083333320715775 0.000833333139098621 8.33333550600971e-05 0.00416670147043267 8.33333545494335e-05 0.00416668028175483 8.3333342712576e-05 0.00416669874012948 8.33333290899626e-05 0.000833335744030557 0.00416666558532488 0.00749999874341057 0.000833333335587485 8.33333182979413e-06
"10" 0 0.00666672693863626 0.0266667591752119 0.00750006339839796 0.00416667986338142 0.0166666613394545 0.0249999957101403 0.00666666544593111 0.00166666619807041 0.0083333316331614 0.0416666668725739 8.33333333117422e-07 8.33333333176685e-09 8.33333403533441e-05 8.33333672526429e-05 0.000416670433664766 8.3333365191023e-05 0.000750002601802835 8.33333513605008e-05 0.00333336151039909 8.33333286772432e-05 0.000833335972676284 0.00666666453578181 8.33333190338009e-05 8.33333180741389e-05 8.33333099035203e-05 8.33333403533441e-05 8.33333672526429e-05 0.000833340867329533 8.3333365191023e-05 0.000833336224225373 0.00416666533486363 0.00416666595169004 0.000833333180741389 0.000833333099035203 8.33333672526429e-05 0.00416670433664766 8.3333365191023e-05 0.00416668112112686 8.33333513605008e-05 0.00416670188799887 8.33333286772432e-05 0.000833335972676284 0.00416666533486363 0.00749999846984526 0.000833333337451477 8.33333164611986e-06
