"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0148999964756242 0.454000000019446 0.0250002237170144 0.13043126915038 1.39002808271097 1.23260902224445 5.5530126345625 0.0698849195651422 5.7660261220289 0.0962892731425194 0.739001616201148 7.40002334208759 5.10010332120989 4.70002639135753 5.10000828767828 19.7654938495626 7.00029097393309 17.3999980157464 22.9999900461164 10.0000004216365 3636.66710939489 1.21800930354133
"2" 1 0.0148999876016826 0.453999999880787 0.0250004483943465 0.130431936326769 1.39005538962729 1.2326095317394 5.55302584487712 0.069885360400751 5.76605139766644 0.0962897322178254 0.739003156263805 7.40004647949905 5.10020347122379 4.70005146340371 5.10001435669368 19.7655998530939 7.00056615383789 17.3999909711491 22.999977594837 10.0000021752967 3636.66711114325 1.2178073826851
"3" 1 0.0148999736291746 0.453999999516977 0.0250006739484993 0.130432521240091 1.3900819547325 1.23260991097627 5.55303941532432 0.0698857531120105 5.76607584090477 0.0962901533097888 0.7390046217092 7.40006931125165 5.10030054044393 4.70007526187859 5.1000183773493 19.7657018378697 7.00082642970641 17.3999804171858 22.9999659737372 10.000003774677 3636.66711837438 1.21761406523389
"4" 1 0.0148999547984775 0.453999998897185 0.0250009003011989 0.130433049937142 1.39010781016052 1.23261021474883 5.55305317627159 0.0698861084585513 5.7660994743292 0.0962905419105975 0.739006014851605 7.40009175431543 5.10039462304064 4.7000978374038 5.10002052009656 19.7657997478082 7.00107262583759 17.3999675168151 22.9999550951014 10.0000052413324 3636.66713119998 1.21742899400304
"5" 1 0.0148999313398126 0.453999997995806 0.0250011273787177 0.130433543294602 1.39013298612759 1.23261048787117 5.55306699381216 0.069886434631063 5.7661223260764 0.0962909026886324 0.739007338509112 7.40011374010157 5.10048581113072 4.70011923970571 5.10002094277229 19.7658935853801 7.00130551561844 17.3999531061935 22.9999448788278 10.0000065978347 3636.66714958998 1.21725182628478
"6" 1 0.0148999034736712 0.453999996791732 0.0250013551115164 0.130434018837961 1.39015751093355 1.23261076944954 5.55308076198523 0.0698867378540409 5.76614442769425 0.096291239583904 0.739008595802618 7.40013521178863 5.10057419468038 4.70013951746931 5.1000197916921 19.7659833948038 7.0015258261913 17.3999377855113 22.9999352591379 10.0000078616647 3636.66717342517 1.21708223331817
"7" 1 0.0148998714112229 0.453999995267873 0.0250015834339992 0.130434491696011 1.39018141101066 1.23261109477975 5.55309439684774 0.0698870228240383 5.76616581262921 0.0962915558963102 0.739009790014015 7.40015612228512 5.10065986145498 4.70015871824394 5.10001720266618 19.7660692498047 7.00173424229437 17.3999219845807 22.9999261812646 10.0000090464703 3636.66720252845 1.2169198997659
"8" 1 0.0148998353547057 0.45399999341076 0.0250018122843138 0.130434975069176 1.39020471100485 1.23261149596007 5.5531078319335 0.0698872930390487 5.76618651516345 0.0962918543671074 0.739010924486915 7.40017643266008 5.10074289699293 4.70017688837734 5.10001330192503 19.7661512446863 7.00193140950861 17.3999060101371 22.9999175990393 10.0000101629884 3636.66723668678 1.21676452320087
"9" 1 0.0148997954978013 0.453999991210193 0.0250020416041631 0.13043548043516 1.39022743387813 1.23261200186066 5.55312101475579 0.0698875510517658 5.76620656967467 0.0962921372533205 0.739012002557908 7.40019611091918 5.10082338459765 4.70019407297126 5.10000820696107 19.7662294878043 7.00211793705239 17.3998900799672 22.9999094730974 10.0000112197242 3636.66727566657 1.21661581360451
"10" 1 0.014899752025993 0.45399998865891 0.0250022713386127 0.130436017626325 1.39024960102314 1.2326126378297 5.55313390409728 0.0698877986676629 5.76622601012681 0.0962924063949453 0.739013027509639 7.4002151310372 5.10090140534326 4.70021031585343 5.10000202728773 19.7663040967879 7.00229440022662 17.3998743475437 22.9999017695169 10.0000122234607 3636.6673192241 1.21647349287854
