"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00643717161286622 0.0257486864514649 0.0072418180644745 0.0040232322580414 0.0160937186606212 0.023487060900411 0.00626243299868957 0.00156555569988249 0.00899280984429988 0.0449546680255952 8.04647226198801e-07 8.04646451862494e-09 8.04773994873573e-05 8.04646451608278e-05 0.000402323225804139 8.04646451608278e-05 0.00072418180644745 8.04646451608278e-05 0.00321858580643311 8.04646451608278e-05 0.000804646451608279 0.00643748746424847 8.04786296461895e-05 8.04685654565226e-05 8.04658645214645e-05 7.82890062938077e-05 7.82765987911262e-05 0.000782765987911262 7.82765987911261e-05 0.000782765987911261 0.00391402197864904 0.0039145101500685 0.000782804124836197 0.000782777849941244 8.99309502138446e-05 0.00449654751069223 8.99309502138446e-05 0.00449654751069223 8.99309502138446e-05 0.00449654751069223 8.99309502138445e-05 0.000899309502138447 0.00449676814186878 0.00809352885986989 0.000899093360511904 8.99309485088735e-06
"2" 0 0.00701162738253925 0.0280505259763545 0.00788833729284449 0.00438300145075665 0.0175284662404563 0.0260838589429365 0.00695535214971709 0.00173881164111607 0.00812061193079632 0.0405952503581767 8.76475625052456e-07 8.76474417930683e-09 8.76473723773379e-05 8.76483337082866e-05 0.000438226711408703 8.76475358537329e-05 0.000788921043084969 8.76427648244187e-05 0.00350592768570866 8.7644047222565e-05 0.000876600290151329 0.00701138649618252 8.7653251501356e-05 8.76489219722141e-05 8.76475914236834e-05 8.69403647763957e-05 8.69413183527676e-05 0.000869383510565663 8.69405269341083e-05 0.000869508012051004 0.0043467682132991 0.00434730982382276 0.000869419018714636 0.000869405820558037 8.12095793745513e-05 0.00406034038509383 8.12088401313739e-05 0.00406092185276925 8.12044195877378e-05 0.0040604724104281 8.12056077793399e-05 0.000812204155297806 0.00406020089100079 0.00730855073771669 0.000811905007163535 8.12086776070398e-06
"3" 0 0.00615050288776788 0.0246045325217647 0.006920423239776 0.00384425424531737 0.0153799169876753 0.0243098400700939 0.00648273992594177 0.00162069526996733 0.00873380124977029 0.0436602517460117 7.68993460062066e-07 7.68989398025761e-09 7.69007141453118e-05 7.68958755373884e-05 0.000384406430485493 7.68986466754779e-05 0.000692002477174632 7.68927202796255e-05 0.00307574366212267 7.68943216851947e-05 0.000768850849063474 0.00615196679507012 7.68970789615285e-05 7.68984538567767e-05 7.68989420258897e-05 8.10366309268966e-05 8.10315320862831e-05 0.000810161579886386 8.10344522632554e-05 0.000810244597228094 0.00405177204941644 0.00405164001168232 0.000810342490742721 0.000810347634983666 8.73374531049165e-05 0.00436604412930198 8.73406005317615e-05 0.00436649151829992 8.73338693993539e-05 0.00436674294908656 8.73356882574244e-05 0.000873251972299957 0.00436708330999979 0.00786042112479326 0.000873205034920233 8.7341220668547e-06
"4" 0 0.00692127297687774 0.0276902316711993 0.00778647105722875 0.0043268917766145 0.0173034598911641 0.0244605556895283 0.00652182103257749 0.00163039056847512 0.00892098139848014 0.044576945394356 8.65133008522069e-07 8.65125854455263e-09 8.65329803672371e-05 8.65130509469198e-05 0.000432579561054859 8.65126453264739e-05 0.000778787765752479 8.65093844504975e-05 0.00346065380321278 8.65100041739153e-05 0.0008653783553229 0.00692138395646564 8.65308692096323e-05 8.65176853412905e-05 8.65142526801236e-05 8.15371749059792e-05 8.15183960701724e-05 0.000815210921449692 8.15180138673972e-05 0.000815362266133912 0.00407611996500303 0.00407675928158804 0.000815227629072186 0.000815195284237562 8.92192301108598e-05 0.00446110904384679 8.92188118023675e-05 0.00446193725299088 8.92154489242709e-05 0.00446113136433457 8.92160880330021e-05 0.00089244789972651 0.004461180575781 0.00802888325863212 0.00089153890788712 8.92188237043866e-06
"5" 0 0.00668621072149443 0.026753526801251 0.00752400701804097 0.00418011899171247 0.0167191847337651 0.0265653391484703 0.00708430637848679 0.00177109124104075 0.00862954003119544 0.0431115261998491 8.36077865996379e-07 8.36067064919951e-09 8.36028984379295e-05 8.36019627738887e-05 0.000417888170093402 8.36062738872072e-05 0.000752442941285183 8.35928356115918e-05 0.00334400311912932 8.35963830542413e-05 0.000836023798342493 0.00668767389350605 8.36029401526967e-05 8.36054885569899e-05 8.36061799562353e-05 8.85510863111704e-05 8.85500952681709e-05 0.000885243265718392 8.85546615424831e-05 0.000885530699731315 0.00442718493639078 0.00442755652474506 0.000885538297310848 0.000885545620520377 8.63024660743088e-05 0.00431386757268872 8.63069164448332e-05 0.00431526826368028 8.62930440872124e-05 0.00431502601980742 8.62967061190446e-05 0.000863028966065168 0.00431481159473006 0.0077665860280759 0.000862230523996983 8.63076050231652e-06
"6" 0 0.00608729603872229 0.0243593970907985 0.00685086099533195 0.00380602088785831 0.0152276713885708 0.0246352733149302 0.00657029716827645 0.00164264756036419 0.00773187076381083 0.0386400305622987 7.61310702171615e-07 7.61289645917968e-09 7.61372496557414e-05 7.612000651818e-05 0.000380456002420143 7.61281273481855e-05 0.000685108043178708 7.61138784195625e-05 0.00304482710903642 7.61175389202843e-05 0.000761204177571662 0.00609106855542832 7.6114982155907e-05 7.61253049635262e-05 7.6128700591556e-05 8.21416012804738e-05 8.21229983110101e-05 0.000820919205693996 8.21317595676013e-05 0.000821263529149812 0.00410713979453465 0.0041058788858217 0.000821287146034556 0.000821323780182097 7.73164499472647e-05 0.00386435955719841 7.73246984193205e-05 0.00386598041053942 7.73102255280653e-05 0.00386585658524714 7.73139435640165e-05 0.000773168676500467 0.00386675444006511 0.00695868368742975 0.000772800611245974 7.73266253881112e-06
"7" 0 0.00698619861893046 0.027951000520615 0.00785893039387271 0.00436802533766731 0.017464365535136 0.027283779502227 0.00727800169810169 0.00181966287826 0.00879829574900172 0.0439711959622 8.73145190744707e-07 8.73119127102215e-09 8.73103830875611e-05 8.7312487951441e-05 0.000436637413683154 8.73121573461385e-05 0.000786121889642296 8.73127908630596e-05 0.00349285795283232 8.73117267792356e-05 0.000873605067533463 0.00698574621405442 8.72730909868206e-05 8.73010057608795e-05 8.73088004138663e-05 9.09847931926587e-05 9.09869866385931e-05 0.000910026124711826 9.09866421199457e-05 0.000910228225428251 0.004549835971003 0.0045472965837045 0.000909750212262711 0.000909831439130001 8.79912569276021e-05 0.00440031841412715 8.79909237521675e-05 0.00440129564706568 8.79915621940615e-05 0.00440001437294707 8.79904898380292e-05 0.000880396490286054 0.00440003346295194 0.00791846617410155 0.000879423919244 8.79908041486773e-06
"8" 0 0.00677610997014012 0.0271146951370434 0.00762513231619525 0.00423695116582418 0.0169425349989089 0.0261100960370064 0.00696724465739162 0.00174212261437244 0.00831222110889627 0.04153356715991 8.47281758560915e-07 8.4725581533107e-09 8.46841458291872e-05 8.47145599036771e-05 0.000423506873133758 8.47247261523902e-05 0.000762600800729347 8.47152690649172e-05 0.00338894769608678 8.47175597922153e-05 0.000847390233164836 0.00677701399956355 8.46483213028675e-05 8.4703666474266e-05 8.47188121798061e-05 8.70704874938074e-05 8.71017586162423e-05 0.000870882017871757 8.71122113429334e-05 0.000871211525454242 0.00435499102958257 0.0043516826728344 0.000870905582173952 0.00087106130718622 8.31217661089922e-05 0.00415544143700932 8.31317412130203e-05 0.00415701369299115 8.3122461936661e-05 0.00415653634496285 8.31247095939576e-05 0.000831457695634142 0.00415599583198563 0.00748099899800665 0.000830671343198201 8.31325419805442e-06
"9" 0 0.00628522950456217 0.0251505618709742 0.00707329710593977 0.00392999002667125 0.0157189964758386 0.0265703347490896 0.00709131450827096 0.00177325089992247 0.00818333333153645 0.040897583359309 7.85996007455609e-07 7.85961853130848e-09 7.8557390261844e-05 7.85841948216344e-05 0.000392826844035135 7.85952575633329e-05 0.000707359552621151 7.85860295678396e-05 0.0031436876026399 7.85882404468851e-05 0.00078599800533425 0.00628759859033545 7.85057758195789e-05 7.85710575783472e-05 7.8589772542826e-05 8.86260123106129e-05 8.86562523839917e-05 0.00088635013457943 8.86687330262163e-05 0.000886690131319206 0.00443342112860005 0.00442838912484826 0.000886414313533869 0.000886625449961233 8.18286858056571e-05 0.00409045412624492 8.18402052927072e-05 0.00409202319135009 8.18305963026864e-05 0.00409185055740909 8.18328984618824e-05 0.000818449358275576 0.00409199593735456 0.0073649999983828 0.000817951667186181 8.18421347338188e-06
"10" 0 0.00634094955450352 0.0253727688745878 0.00713469186353325 0.00396522141828316 0.0158565051538069 0.0255278313032699 0.00681398126214285 0.00170396538861566 0.00835918786322156 0.0417787734089253 7.92727833737684e-07 7.92687009122407e-09 7.92380276072926e-05 7.92585163667783e-05 0.00039630934715647 7.92681408062667e-05 0.000713609124597781 7.92665324675481e-05 0.00317097416157033 7.92664605308546e-05 0.000793044283656633 0.00634260206152277 7.91630673672482e-05 7.92393483144833e-05 7.92612141125139e-05 8.51733461421214e-05 8.51953696106049e-05 0.000851989738361675 8.52057149680138e-05 0.000852291069703356 0.00426105887176713 0.00425463855054499 0.000851747657767856 0.000851982694307831 8.35886740557916e-05 0.00417961051547151 8.35988243105812e-05 0.00418108875821038 8.35971281029421e-05 0.00418026884966302 8.35970522361065e-05 0.000836370943806471 0.00418069975859751 0.00752326907689941 0.000835575468178506 8.35998950541495e-06
