"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00667276618513189 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.016751610581137 0.0249991956226371 0.00666637658382288 0.00166646177859715 0.00836521072243931 0.0416652827922889 8.3333597116347e-07 8.33333456680817e-09 8.30774509967685e-05 8.3970607651093e-05 0.000417047886570743 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00670064423245479 8.3330652075457e-05 8.3329707297786e-05 8.33230889298574e-05 8.30774509967685e-05 8.3970607651093e-05 0.000834095773141487 8.33333333333333e-05 0.000833333869943173 0.00418790264528424 0.00416653260377285 0.00083329707297786 0.000833230889298574 8.3970607651093e-05 0.00417047886570743 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00418790264528424 0.00752868965019538 0.000833305655845779 8.33110842872227e-06
"3" 0 0.00664270641342926 0.0266708967072638 0.00750008208417343 0.00416667502661031 0.0166526681446718 0.0249988157149311 0.00666624078544349 0.00166637696119945 0.00829899653176199 0.0416662787974025 8.33337136079068e-07 8.33333447463986e-09 8.31870167463048e-05 8.30662393850463e-05 0.000415169150839328 8.33338253574463e-05 0.000750118969891794 8.33336806976756e-05 0.00333336981518819 8.33335840046982e-05 0.000833335005322062 0.00666106725786871 8.33293857164369e-05 8.33280098180437e-05 8.33188480599723e-05 8.31870167463048e-05 8.30662393850463e-05 0.000830338301678657 8.33338253574463e-05 0.000833465522101994 0.00416316703616794 0.00416646928582185 0.000833280098180437 0.000833188480599723 8.30662393850463e-05 0.00415169150839329 8.33338253574463e-05 0.00416732761050997 8.33336806976756e-05 0.00416671226898524 8.33335840046982e-05 0.000833335005322062 0.00416316703616794 0.00746909687858579 0.000833325575948049 8.3328971072702e-06
"4" 0 0.00661973651894484 0.0266666351847468 0.00749993315405267 0.00416664068484088 0.0168038425436755 0.0249978050544283 0.00666588367956211 0.001666148024176 0.00827479780634395 0.0416697235872947 8.33340003773586e-07 8.33333361499531e-09 8.40179751181123e-05 8.34830116471732e-05 0.000413733532434053 8.33334433655157e-05 0.000749999114571004 8.33303542965509e-05 0.00333330362402341 8.33314516228843e-05 0.000833328136968175 0.00672153701747018 8.33260168480943e-05 8.33235459945263e-05 8.33074012087999e-05 8.40179751181123e-05 8.34830116471732e-05 0.000827467064868105 8.33334433655157e-05 0.000833332349523338 0.00420096063591886 0.00416630084240472 0.000833235459945264 0.000833074012087999 8.34830116471732e-05 0.00413733532434053 8.33334433655157e-05 0.00416666174761669 8.33303542965509e-05 0.00416662953002926 8.33314516228843e-05 0.000833328136968175 0.00420096063591886 0.00744731802570955 0.000833394471745894 8.33793753204957e-06
"5" 0 0.00665331419904077 0.0266639651096296 0.00749989631699693 0.00416665619070557 0.0165411465247973 0.0249981710121458 0.0066660165876495 0.00166626151115317 0.0082967925405377 0.0416713428423721 8.33338325495005e-07 8.3333344393679e-09 8.30341475020318e-05 8.3975641239159e-05 0.000415832137440048 8.3332863724022e-05 0.000749924018708332 8.3331970625702e-05 0.00333328725199864 8.33321551505181e-05 0.000833331238141113 0.00661645860991894 8.33272367071526e-05 8.33252073456187e-05 8.33130755576583e-05 8.30341475020318e-05 8.3975641239159e-05 0.000831664274880096 8.3332863724022e-05 0.000833248909675925 0.00413528663119933 0.00416636183535763 0.000833252073456187 0.000833130755576583 8.3975641239159e-05 0.00415832137440048 8.3332863724022e-05 0.00416624454837962 8.3331970625702e-05 0.0041666090649983 8.33321551505181e-05 0.000833331238141113 0.00413528663119933 0.00746711328648393 0.000833426856847443 8.33947344653776e-06
"6" 0 0.00666081884508393 0.0266598910646706 0.0074999711480944 0.00416671645326105 0.0167745661951885 0.0249984685043791 0.00666612132909545 0.00166633868928529 0.00831874738584669 0.0416711547753216 8.3333705596878e-07 8.33333434820925e-09 8.3604881808549e-05 8.31465350944718e-05 0.000416301177817746 8.33330877951008e-05 0.000749809436193862 8.33381475775307e-05 0.00333332051026418 8.33362960075094e-05 0.00083334329065221 0.0067098264780754 8.33282283479303e-05 8.33265166136931e-05 8.33169344642645e-05 8.3604881808549e-05 8.31465350944718e-05 0.000832602355635492 8.33330877951008e-05 0.000833121595770958 0.00419364154879713 0.00416641141739652 0.000833265166136931 0.000833169344642645 8.31465350944718e-05 0.00416301177817746 8.33330877951008e-05 0.00416560797885479 8.33381475775307e-05 0.00416665063783022 8.33362960075094e-05 0.00083334329065221 0.00419364154879713 0.00748687264726202 0.000833423095506433 8.33832306067125e-06
"7" 0 0.00669249676690648 0.0266620116300363 0.00750008812050703 0.0041667648310084 0.0167946842039192 0.0249961164341629 0.00666528035342567 0.00166576428304973 0.00838787609204991 0.0416676291100931 8.33344072606504e-07 8.33333187443874e-09 8.37107688313374e-05 8.26192586304054e-05 0.000418281047931655 8.33333447505891e-05 0.000749869077094771 8.33412928389234e-05 0.00333337249800313 8.33385512315678e-05 0.000833352966201681 0.0067178736815677 8.33203881138764e-05 8.33160044178209e-05 8.32882141524863e-05 8.37107688313374e-05 8.26192586304054e-05 0.000836562095863309 8.33333447505891e-05 0.000833187863438634 0.00419867105097981 0.00416601940569382 0.000833160044178209 0.000832882141524863 8.26192586304054e-05 0.00418281047931655 8.33333447505891e-05 0.00416593931719317 8.33412928389234e-05 0.00416671562250391 8.33385512315678e-05 0.000833352966201681 0.00419867105097981 0.00754908848284492 0.000833352582201862 8.33246185092482e-06
"8" 0 0.00663049643788969 0.0266695118638571 0.00750024929588695 0.0041667773806091 0.0167242948411035 0.0249951072916672 0.00666492823923314 0.00166557023878121 0.00829212856437368 0.041667755805655 8.33346338090993e-07 8.33332947027451e-09 8.40734193210126e-05 8.33539486448801e-05 0.000414406027368105 8.33325042330235e-05 0.00075008002117098 8.33403659459315e-05 0.00333344413150531 8.33382811652654e-05 0.00083335547612182 0.0066897179364414 8.33170243055574e-05 8.33116029904143e-05 8.32785119390607e-05 8.40734193210126e-05 8.33539486448801e-05 0.000828812054736211 8.33325042330235e-05 0.000833422245745533 0.00418107371027587 0.00416585121527787 0.000833116029904143 0.000832785119390607 8.33539486448801e-05 0.00414406027368106 8.33325042330235e-05 0.00416711122872766 8.33403659459315e-05 0.00416680516438164 8.33382811652654e-05 0.00083335547612182 0.00418107371027587 0.00746291570793631 0.000833355116113099 8.333365048922e-06
"9" 0 0.00671309415395683 0.0266654085532802 0.00750003770667444 0.00416670649854328 0.0166897853693249 0.0249949636995394 0.00666488553821783 0.00166558894358502 0.00827294854638979 0.0416718135255369 8.33345795908158e-07 8.33332719282205e-09 8.37639197680977e-05 8.27354820985578e-05 0.000419568384622302 8.33304366342349e-05 0.000749964615561005 8.3331780382108e-05 0.00333335009185531 8.33328918817791e-05 0.000833341299708657 0.00667591414772994 8.33165456651312e-05 8.33110692277228e-05 8.32794471792508e-05 8.37639197680977e-05 8.27354820985578e-05 0.000839136769244604 8.33304366342349e-05 0.000833294017290005 0.00417244634233122 0.00416582728325656 0.000833110692277228 0.000832794471792508 8.27354820985578e-05 0.00419568384622302 8.33304366342349e-05 0.00416647008645003 8.3331780382108e-05 0.00416668761481913 8.33328918817791e-05 0.000833341299708657 0.00417244634233122 0.00744565369175081 0.000833436270510737 8.33952184673569e-06
"10" 0 0.00670687879184652 0.0266610063944213 0.00750002839456212 0.00416673728185925 0.0165689751915212 0.0249961484922406 0.00666530964870253 0.00166590984945549 0.00839569523201961 0.041669207537058 8.33341363447089e-07 8.33332650124575e-09 8.2966453694292e-05 8.41175253749865e-05 0.000419179924490408 8.33297207125419e-05 0.000749840804843098 8.33346199515832e-05 0.00333334595313872 8.33345953785355e-05 0.00083334745637185 0.00662759007660847 8.33204949741354e-05 8.33163706087817e-05 8.32954924727745e-05 8.2966453694292e-05 8.41175253749865e-05 0.000838359848980815 8.33297207125419e-05 0.000833156449825665 0.00414224379788029 0.00416602474870677 0.000833163706087817 0.000832954924727745 8.41175253749865e-05 0.00419179924490408 8.33297207125419e-05 0.00416578224912833 8.33346199515832e-05 0.0041666824414234 8.33345953785355e-05 0.00083334745637185 0.00414224379788029 0.00755612570881765 0.00083338415074116 8.33456397002203e-06
