"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33271950518116e-07 8.33333313612132e-09 0.000166447025945454 0.000248731992382766 0.0114056649640779 0.000250000104208506 0.0323496758719816 0.000166723373090482 0.014997910943833 0.000166708457294797 0.00583357790150075 0.0237050366340204 0.0292758696556692 0.00759236372637625 0.00259184971163159 0.00792941127224473 0.0426151442600756 8.49959659445652e-06 0 0 0 0
"2" 0 8.33105412129368e-07 8.33332896654414e-09 0.000166444940853492 0.000248634468187538 0.0113954237796277 0.000250024813210526 0.0316170068889074 0.000167735971895982 0.0149994611874942 0.000167399237052032 0.00584086529967468 0.0237238770504077 0.0293549828641642 0.0076196068828706 0.00261699663536947 0.00793703918771576 0.0429053028745566 8.89393798080822e-06 0 0 0 0
"3" 0 8.32947431104755e-07 8.33332196011946e-09 0.000166443500047753 0.000248542482672035 0.0113854910169179 0.00025005902758867 0.0310314081220413 0.000169070653156866 0.0150161870475881 0.000168340689795803 0.00585287941302134 0.0237399737250029 0.0294427254726239 0.00764914273185631 0.00264338670728591 0.00794275532008379 0.0431497423185155 9.18617789715715e-06 0 0 0 0
"4" 0 8.32799675461014e-07 8.33332000101403e-09 0.000166442563908424 0.000248446948980983 0.0113759530083083 0.000250077896555333 0.0305620561778052 0.000170504351526561 0.0150437365186343 0.000169398587556564 0.00586832629895785 0.0237538728574597 0.0295382552527873 0.00768073940274961 0.002670903441837 0.00794699827666935 0.0433595909426627 9.40046865049735e-06 0 0 0 0
"5" 0 8.3266370806463e-07 8.33332899708907e-09 0.000166442019660468 0.000248337581709953 0.0113668680553263 0.000250041794708942 0.0301847665542836 0.000171907312922156 0.0150788500334563 0.000170485838884947 0.00588622799203832 0.0237660271326755 0.0296407562584729 0.00771417183659546 0.00269942315952938 0.00795012905168669 0.0435428981701829 9.5564363695811e-06 0 0 0 0
"6" 0 8.32540972847458e-07 8.33335311117658e-09 0.000166441777238124 0.000248206221377777 0.0113582715769095 0.000249904992743979 0.0298807047398316 0.000173211097725334 0.0151191262706455 0.000171549039586353 0.00590585643149768 0.0237767956201164 0.0297494357360497 0.00774922101354144 0.00272881787423373 0.00795243102992677 0.043705526534084 9.66934328003651e-06 0 0 0 0
"7" 0 8.32432787850346e-07 8.33339526811402e-09 0.00016644176499282 0.000248046908947349 0.0113501813770905 0.000249620899697254 0.0296352481624326 0.000174385839417597 0.0151628144465715 0.000172557863049677 0.00592667361476927 0.0237864559495371 0.0298635379103102 0.00778567783860873 0.0027589603025206 0.00795412038464589 0.0438517603931742 9.75074219755276e-06 0 0 0 0
"8" 0 8.3234034324043e-07 8.33345750687407e-09 0.000166441926105736 0.000247855619760123 0.0113426022858123 0.00024914633994026 0.029437041434341 0.000175424957052631 0.0152086476763989 0.000173497324316678 0.00594828346986569 0.0237952196479378 0.0299823504564413 0.00782334499661566 0.00278972649061272 0.00795535899834186 0.0439847471263371 9.8092250757793e-06 0 0 0 0
"9" 0 8.32264702474066e-07 8.33354122585703e-09 0.000166442215689462 0.000247629883623803 0.0113355298876615 0.000248444736586989 0.0292772409241158 0.000176335176128093 0.0152557145291958 0.000174362324324873 0.00597039469654056 0.0238032466945105 0.030105206674812 0.00786203760961312 0.00282099711462392 0.00795626664313921 0.0441068151596834 9.85110675948382e-06 0 0 0 0
"10" 0 8.32206805425339e-07 8.33364735528667e-09 0.000166442598467265 0.00024736841184425 0.011328953343606 0.00024748812352843 0.0291489247504253 0.000177130179351351 0.0153033624909917 0.000175153896603075 0.0059927927957824 0.0238106578620793 0.0302314852858822 0.00790158322812208 0.00285265808028655 0.00795693124583216 0.0442197025918774 9.88099144340672e-06 0 0 0 0
"11" 0 8.32167472728695e-07 8.33377647964062e-09 0.000166443046921479 0.000247070779930523 0.0113228574382807 0.000246258158279694 0.0290466387964705 0.000177826672818635 0.0153511266060069 0.000175876678329019 0.00601531936187344 0.023817544585454 0.0303606090027876 0.0079418214778897 0.00288460076537963 0.0079574170439835 0.0443247213564351 9.90221783511918e-06 0 0 0 0
"12" 0 8.32147410854668e-07 8.33392892550242e-09 0.000166443539811447 0.000246737174813037 0.0113172240222694 0.00024474633473361 0.0289660505720442 0.000178442026356537 0.0153986773179764 0.000176537239920265 0.00603785691967569 0.0238239765847767 0.0304920425560774 0.00798260355017099 0.00291672208362759 0.00795777084453444 0.0444228750537546 9.91719808870229e-06 0 0 0 0
"13" 0 8.32147217614546e-07 8.3341048253004e-09 0.000166444060967533 0.000246368207734368 0.0113120330111275 0.000242953505983914 0.0289036866913066 0.000178992922050288 0.0154457826399646 0.000177143005898865 0.00606031790519597 0.0238300076274057 0.0306252905549978 0.00802379164297957 0.00294892448185262 0.00795802672223012 0.0445149435325652 9.92767072061857e-06 0 0 0 0
"14" 0 8.32167387907371e-07 8.33430416408012e-09 0.000166444598304614 0.00024596478019646 0.0113072630757806 0.000240888953316806 0.0288567343020379 0.000179494636776682 0.0154922808655559 0.000177701576702884 0.00608263669796854 0.02383567981734 0.0307598953877994 0.00806525841005828 0.00298111592846571 0.00795820949659513 0.0446015436195501 9.93488685698614e-06 0 0 0 0
"15" 0 8.32208319592346e-07 8.33452681417379e-09 0.000166445143010243 0.000245527988330703 0.011302892126892 0.000238569182148409 0.0288228910018162 0.00017996071302791 0.0155380609583749 0.000178220318115124 0.00610476387840693 0.0238410267524524 0.0308954352479843 0.00810688644202453 0.00301320990963004 0.00795833728033489 0.0446831727444425 9.93974616572254e-06 0 0 0 0
"16" 0 8.32270319409517e-07 8.33477256112835e-09 0.000166445688874912 0.000245059060322964 0.0112988976665337 0.00023601659163415 0.0288002513275166 0.000180402860898107 0.0155830484953612 0.000178706127048013 0.0061266620954095 0.0238460758267433 0.0310315223089406 0.00814856778606278 0.00304512543190313 0.00795842333494028 0.0447602403004171 9.94289546097038e-06 0 0 0 0
