"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0115277777777778 0.025 0.00666666666666667 0.00166666666666667 0.00147035279006945 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.32465277777775e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00461111111111111 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.32465277777775e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00288194444444444 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00288194444444444 0.0013233175110625 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666666666666667 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.011534898455867 0.0250053434652185 0.00666821286085756 0.00166790889170892 0.00147049064459174 0.0416666666469303 8.33333333333334e-07 8.33333333333331e-09 8.32465278772359e-05 8.33333333212139e-05 0.000416666666666667 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00461395938234679 8.33511448840618e-05 8.33526607607195e-05 8.33954445854462e-05 8.32465278772359e-05 8.33333333212139e-05 0.000833333333333333 8.33333333333333e-05 0.000833333869943173 0.00288372461396675 0.00416755724420309 0.000833526607607195 0.000833954445854462 8.33333333212139e-05 0.00416666666666667 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00288372461396675 0.00132344158013257 0.000833333332938606 8.33359783781158e-06
"3" 0 0.00666666666666667 0.0266673933602436 0.00750096281790426 0.00416748934454227 0.0115396926318351 0.0250191713539271 0.0066722103836505 0.00167105756555177 0.00147058918612445 0.0416666187525283 8.3333549149055e-07 8.3333358100843e-09 8.32465981617494e-05 8.33333333212139e-05 0.000416666666666667 8.33343193874049e-05 0.00075002043825685 8.33507258819645e-05 0.00333376125240189 8.33459561101193e-05 0.000833497868908455 0.00461587705273404 8.33972378464237e-05 8.34026297956313e-05 8.35528782775883e-05 8.32465981617494e-05 8.33333333212139e-05 0.000833333333333333 8.33343193874049e-05 0.000833356042507612 0.00288492315795877 0.00416986189232119 0.000834026297956313 0.000835528782775883 8.33333333212139e-05 0.00416666666666667 8.33343193874049e-05 0.00416678021253806 8.33507258819645e-05 0.00416720156550237 8.33459561101193e-05 0.000833497868908455 0.00288492315795877 0.001323530267512 0.000833332375050565 8.33412112178155e-06
"4" 0 0.00666666666666667 0.0266690989208617 0.00750281765515167 0.00416908375306361 0.0115443299551481 0.0250390657026259 0.00667795517536058 0.00167547762061421 0.00147067523211125 0.0416664880980077 8.3334244985709e-07 8.33334371660137e-09 8.32466888340373e-05 8.33333333212139e-05 0.000416666666666667 8.33377353629815e-05 0.000750068407149235 8.3383257398344e-05 0.00333458562451185 8.3369973605442e-05 0.000833816750612722 0.00461773198205924 8.34635523420865e-05 8.34744396920073e-05 8.37738810307107e-05 8.32466888340373e-05 8.33333333212139e-05 0.000833333333333333 8.33377353629815e-05 0.000833409341276928 0.00288608248878703 0.00417317761710432 0.000834744396920073 0.000837738810307107 8.33333333212139e-05 0.00416666666666667 8.33377353629815e-05 0.00416704670638464 8.3383257398344e-05 0.00416823203063981 8.3369973605442e-05 0.000833816750612722 0.00288608248878703 0.00132360770890012 0.000833329761960153 8.33465802354563e-06
"5" 0 0.00666666666666667 0.0266718592436628 0.00750551478793455 0.00417140037565297 0.0115488443866646 0.025064572313712 0.0066853141290537 0.00168104225069959 0.00147075603318871 0.0416662817412773 8.33355400670163e-07 8.33335825879175e-09 8.32468058962509e-05 8.33333333212139e-05 0.000416666666666667 8.33436990978114e-05 0.000750146041228017 8.34286849091144e-05 0.00333578435019313 8.3404029302211e-05 0.000834280075130594 0.00461953775466585 8.354857437904e-05 8.35664266131712e-05 8.40521125349797e-05 8.32468058962509e-05 8.33333333212139e-05 0.000833333333333333 8.33436990978114e-05 0.000833495601364463 0.00288721109666615 0.004177428718952 0.000835664266131712 0.000840521125349797 8.33333333212139e-05 0.00416666666666667 8.33436990978114e-05 0.00416747800682232 8.34286849091144e-05 0.00416973043774141 8.3404029302211e-05 0.000834280075130594 0.00288721109666615 0.00132368042986984 0.000833325634825546 8.33520177339669e-06
"6" 0 0.00666666666666667 0.0266757137067848 0.00750899677917353 0.00417438838474898 0.0115532180177165 0.0250952181790006 0.00669414849803728 0.00168761673671899 0.00147082911076486 0.0416659955790148 8.33375681127568e-07 8.33338078497709e-09 8.32469468441136e-05 8.33333333212139e-05 0.000416666666666667 8.3352201415504e-05 0.000750254448003321 8.34852121566735e-05 0.0033373319018549 8.34469454385862e-05 0.000834877676949797 0.00462128720708662 8.36507272633355e-05 8.3676856225466e-05 8.43808368359496e-05 8.32469468441136e-05 8.33333333212139e-05 0.000833333333333333 8.3352201415504e-05 0.000833616053337024 0.00288830450442913 0.00418253636316677 0.00083676856225466 0.000843808368359496 8.33333333212139e-05 0.00416666666666667 8.3352201415504e-05 0.00416808026668512 8.34852121566735e-05 0.00417166487731863 8.34469454385862e-05 0.000834877676949797 0.00288830450442913 0.00132374619968837 0.000833319911580297 8.33571012273471e-06
"7" 0 0.00666666666666667 0.0266806694639714 0.00751320547440034 0.00417799711043277 0.0115574401021033 0.0251305410061507 0.0067043229483478 0.00169507523069162 0.00147089459519422 0.0416656337532969 8.33404480370942e-07 8.33341244339704e-09 8.32471094240536e-05 8.33333333212139e-05 0.000416666666666667 8.33631379491884e-05 0.000750393828674195 8.35512877614561e-05 0.00333920243306682 8.34976398076064e-05 0.000835599422086554 0.00462297604084132 8.37684700205024e-05 8.38040368543475e-05 8.47537615345808e-05 8.32471094240536e-05 8.33333333212139e-05 0.000833333333333333 8.33631379491884e-05 0.000833770920749106 0.00288936002552582 0.00418842350102512 0.000838040368543475 0.000847537615345808 8.33333333212139e-05 0.00416666666666667 8.33631379491884e-05 0.00416885460374553 8.35512877614561e-05 0.00417400304133352 8.34976398076064e-05 0.000835599422086554 0.00288936002552582 0.0013238051356748 0.000833312675065938 8.33616327513982e-06
"8" 0 0.00666666666666667 0.0266867118782654 0.00751808360230332 0.00418217694890071 0.0115615026439792 0.0251700923965851 0.0067157064281538 0.00170329998526412 0.00147095229180736 0.041665202694045 8.33442853657321e-07 8.33345421206979e-09 8.3247291444539e-05 8.33333333212139e-05 0.000416666666666667 8.33763644918242e-05 0.000750563771576214 8.36255856886378e-05 0.00334137048991259 8.35551416382198e-05 0.000836435389780142 0.00462460105759169 8.3900307988617e-05 8.39463303519225e-05 8.51649992632062e-05 8.3247291444539e-05 8.33333333212139e-05 0.000833333333333333 8.33763644918242e-05 0.000833959746195793 0.00289037566099481 0.00419501539943085 0.000839463303519225 0.000851649992632062 8.33333333212139e-05 0.00416666666666667 8.33763644918242e-05 0.00416979873097897 8.36255856886378e-05 0.00417671311239073 8.35551416382198e-05 0.000836435389780142 0.00289037566099481 0.00132385706262662 0.0008333040538809 8.33654664641889e-06
"9" 0 0.00666666666666667 0.0266938087624593 0.00752357529276511 0.0041868797507064 0.0115654003349016 0.025213440274774 0.00672817283917636 0.00171218108537947 0.00147100229719281 0.0416647115714482 8.33491729115298e-07 8.33350691454323e-09 8.32474907964288e-05 8.33333333212139e-05 0.000416666666666667 8.33917305227734e-05 0.000750763371444168 8.37069547691664e-05 0.00334381124122894 8.36185811792837e-05 0.00083737595014128 0.00462616013396065 8.40448009159133e-05 8.41021604897045e-05 8.56090542689735e-05 8.32474907964288e-05 8.33333333212139e-05 0.000833333333333333 8.33917305227734e-05 0.000834181523826853 0.00289135008372541 0.00420224004579566 0.000841021604897045 0.000856090542689735 8.33333333212139e-05 0.00416666666666667 8.33917305227734e-05 0.00417090761913427 8.37069547691664e-05 0.00417976405153617 8.36185811792837e-05 0.00083737595014128 0.00289135008372541 0.00132390206747353 0.000833294231428964 8.33685221208079e-06
"10" 0 0.00666666666666667 0.0267019147724996 0.00752962659862168 0.00419205915838369 0.0115691299972145 0.0252601706266649 0.00674160151170504 0.00172161615417304 0.00147104480738735 0.0416641713536856 8.33551914754372e-07 8.33357123463887e-09 8.32477054653395e-05 8.33333333212139e-05 0.000416666666666667 8.34091011973515e-05 0.000750991352976551 8.37943851398037e-05 0.00334650071049853 8.36871837460486e-05 0.000838411831676738 0.00462765199888579 8.42005687555498e-05 8.4270018896313e-05 8.60808077086521e-05 8.32477054653395e-05 8.33333333212139e-05 0.000833333333333333 8.34091011973515e-05 0.000834434836640613 0.00289228249930362 0.00421002843777749 0.00084270018896313 0.000860808077086521 8.33333333212139e-05 0.00416666666666667 8.34091011973515e-05 0.00417217418320306 8.37943851398037e-05 0.00418312588812316 8.36871837460486e-05 0.000838411831676738 0.00289228249930362 0.00132394032664861 0.000833283427073712 8.33707630061734e-06
