"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130430485118969 1.39000195205924 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149 0.454 0.0249999999999766 0.130430485151264 1.39000374381262 1.23260830991785 5.55300668948173 0.0698844162591586 5.76601299543842 0.0962887695017639 0.739000636687249 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"3" 1 0.0149 0.454 0.0250000001034498 0.130430485494501 1.39000538733321 1.23260831424924 5.55300939434436 0.0698844159695432 5.76601900595212 0.0962887690883033 0.739000928164999 7.3999998937742 5.09999995348284 4.69999995348284 5.099999916508 19.7653837753454 6.99999999336886 17.3999995705355 22.9999999978316 10 3636.66711477378 1.21822023107551
"4" 1 0.0148999999999092 0.45399999999693 0.0250000002636853 0.13043048671104 1.39000689431125 1.23260832769709 5.55301174255849 0.0698844157922682 5.76602471206788 0.0962887684870559 0.739001202957261 7.39999972228575 5.09999988318762 4.69999988352788 5.09999979571387 19.7653834636245 6.99999999029138 17.3999991419386 22.9999999980311 10.0000000002642 3636.66712168626 1.21822027803305
"5" 1 0.0148999999997163 0.4539999999907 0.0250000004746008 0.130430489560139 1.3900082755081 1.23260835700477 5.55301377904104 0.0698844160600637 5.76603012861353 0.0962887677526253 0.739001461962832 7.39999949305067 5.09999979231568 4.6999997934053 5.09999964301174 19.7653830549715 6.99999998940702 17.3999986717417 23.0000000010617 10.0000000004756 3636.66713006121 1.21822033899314
"6" 1 0.0148999999994107 0.453999999981014 0.0250000007306328 0.130430494938774 1.39000954084364 1.23260840931103 5.55301554328731 0.069884417208499 5.7660352700131 0.0962887669599808 0.739001706063147 7.39999921098604 5.0999996839619 4.699999686305 5.09999946400217 19.7653825601958 6.99999999189758 17.3999982070825 23.0000000070082 10.0000000003294 3636.66713920389 1.21822041197764
"7" 1 0.0148999999989819 0.453999999967921 0.0250000010269259 0.130430503806489 1.39001069945013 1.2326084912638 5.55301706972451 0.0698844197483396 5.76604015004078 0.0962887661915594 0.73900193609777 7.39999888115651 5.09999956088125 4.69999956506401 5.09999926322369 19.765381993139 6.99999999796666 17.3999977609189 23.0000000152143 9.99999999956545 3636.66714862055 1.21822049521333
"8" 1 0.0148999999984215 0.453999999951763 0.0250000013592978 0.13043051711419 1.39001175973021 1.23260860832251 5.55301838836354 0.0698844242473608 5.76604478183578 0.0962887655357442 0.73900215286525 7.39999850816648 5.09999942550708 4.69999943218435 5.09999904439593 19.7653813657397 7.00000000773727 17.3999973439556 23.0000000247031 9.99999999803987 3636.66715799397 1.21822058711643
"9" 1 0.0148999999977209 0.453999999933161 0.0250000017241733 0.130430535741894 1.39001272941272 1.23260876427619 5.55301952533954 0.0698844313081321 5.76604917788775 0.0962887650838316 0.739002357121055 7.3999980962957 5.09999927999109 4.69999928987499 5.09999881065558 19.7653806890206 7.0000000211506 17.3999969608199 23.0000000343606 9.99999999573465 3636.66716711008 1.21822068627216
"10" 1 0.0148999999968716 0.45399999991299 0.0250000021185185 0.130430560449537 1.39001361560688 1.23260896098555 5.55302050342065 0.0698844415464361 5.76605335004833 0.096288764927951 0.739002549577963 7.39999764949006 5.09999912623425 4.69999914008384 5.0999985647303 19.7653799728465 7.00000003805792 17.3999966131499 23.0000000431025 9.9999999927466 3636.66717583033 1.21822079141901
"11" 1 0.0148999999958647 0.453999999892354 0.0250000025397725 0.130430591842068 1.39001442485397 1.23260919832365 5.5530213424617 0.0698844555707061 5.76605730954964 0.0962887651591854 0.739002730907119 7.39999717139091 5.09999896591617 4.69999898452822 5.09999830907437 19.7653792260134 7.00000005825119 17.3999963004903 23.0000000499835 9.9999999892609 3636.66718407193 1.21822090143345
"12" 1 0.0148999999946915 0.453999999872559 0.0250000029857793 0.130430630348443 1.39001516317602 1.23260947427676 5.55302205980643 0.069884473963469 5.76606106702968 0.0962887658659462 0.739002901739741 7.39999666535908 5.09999880052117 4.69999882472189 5.09999804596518 19.7653784563021 7.00000008149259 17.3999960211874 23.0000000542652 9.9999999855191 3636.66719179526 1.2182210153161
"13" 1 0.0148999999933439 0.45399999985508 0.0250000034547218 0.130430676213094 1.39001583612118 1.23260978516185 5.5530226706386 0.069884497265301 5.76606463256091 0.096288767132537 0.73900306266912 7.39999613450054 5.09999863136152 4.69999866199911 5.09999777756797 19.7653776705584 7.00000010753331 17.3999957729373 23.0000000554482 9.99999998178709 3636.66719899387 1.21822113217921
"14" 1 0.0148999999918152 0.453999999841528 0.0250000039450612 0.130430729497847 1.39001644880566 1.23261012591866 5.55302318828504 0.0698845259616093 5.76606801568061 0.0962887690378975 0.739003214252793 7.39999558169056 5.09999845959779 4.69999849753574 5.0999975059748 19.7653768747758 7.0000001361263 17.3999955531619 23.0000000532781 9.99999997832677 3636.66720568597 1.21822125123523
"15" 1 0.0148999999901005 0.453999999833625 0.0250000044554814 0.130430790092088 1.39001700595203 1.23261049043995 5.55302362447516 0.0698845604723406 5.76607122542155 0.0962887716545236 0.739003357014736 7.39999500959595 5.09999828625661 4.69999833236772 5.09999723322377 19.7653760741783 7.00000016703402 17.3999953592444 23.0000000477309 9.99999997537324 3636.66721190681 1.21822137178658
"16" 1 0.0148999999881977 0.453999999833167 0.0250000049848399 0.130430857728978 1.39001751192409 1.23261087190991 5.55302398956085 0.0698846011445691 5.7660742703421 0.0962887750475653 0.739003491447553 7.39999442069503 5.09999811224601 4.69999816740697 5.0999969613039 19.7653752732994 7.00000020003268 17.3999951886713 23.0000000389856 9.9999999731185 3636.66721770194 1.21822149321639
"17" 1 0.0148999999861077 0.453999999841998 0.0250000055321259 0.130430932005715 1.39001797075832 1.23261126312841 5.5530242927022 0.0698846482477995 5.76607715855509 0.0962887792741031 0.73900361801452 7.39999381729515 5.09999793836867 4.69999800345519 5.09999669215007 19.7653744760546 7.00000023491395 17.3999950391085 23.0000000273885 9.99999997170139 3636.66722312146 1.21822161498029
