"","Group","StartBio","EndBio","BioES","StartCatch","EndCatch","CatchES"
"Outside","Outside",1,1,1,0,0,NA
"Seabirds","Seabirds",0.0149,0.0149000414705202,1.00000278325639,9.99999999999475e-06,1.00000277870872e-05,1.00000277870925
"Whales","Whales",0.454,0.454000203549876,1.00000044834774,9.99999999999199e-08,1.00000044748892e-07,1.00000044748972
"Seals","Seals",0.0249999999999718,0.0250002151253163,1.00000860501378,0.00200000000272358,0.00200001719370259,1.00000859548949
"JuvRoundfish1","JuvRoundfish1",0.130430485118969,0.130433509907448,1.00002319080909,0.00299999999941579,0.00300006722470278,1.000022408429
"AduRoundfish1","AduRoundfish1",1.39,1.3900529699139,1.00003810785173,0.145000201253226,0.145005476873034,1.00003638353438
"JuvRoundfish2","JuvRoundfish2",1.23260830921836,1.23259937159164,0.999992749013086,0.00299999999971644,0.00299997893978356,0.99999298002237
"AduRoundfish2","AduRoundfish2",5.553,5.55298128970033,0.999996630596134,0.389000247694946,0.388998687736761,0.999995989827272
"JuvFlatfish1","JuvFlatfish1",0.0698844163992366,0.0698869785491005,1.00003666267812,0.00199999999751022,0.00200007140577223,1.00003570413105
"AduFlatfish1","AduFlatfish1",5.766,5.76631158759197,1.00005403877766,0.180000206280042,0.180009663891873,1.00005254222774
"JuvFlatfish2","JuvFlatfish2",0.0962887696620608,0.0962884904713711,0.999997100485439,0.00199999999817096,0.00199999422811603,0.999997114972532
"AduFlatfish2","AduFlatfish2",0.739000000000001,0.739000142115137,1.00000019230736,0.0700000308235379,0.0700000121018634,0.999999732547625
"OtherGroundfish","OtherGroundfish",7.4,7.39994606118236,0.999992710970589,0.37999999816591,0.379997230076909,0.999992715555226
"Foragefish1","Foragefish1",5.1,5.09999812442392,0.999999632239984,0.3509999989451,0.350999870850301,0.999999635057553
"Foragefish2","Foragefish2",4.7,4.700001283549,1.00000027309553,0.0909999997037419,0.0910000248242094,1.00000027604909
"OtherForagefish","OtherForagefish",5.1,5.09999704663004,0.999999420907851,0.0309999998356158,0.0309999820405001,0.999999425964008
"Megabenthos","Megabenthos",19.7653839645524,19.7653694849668,0.999999267427051,0.189999999383839,0.18999986084728,0.999999270860213
"Shellfish","Shellfish",7,7.00000502602804,1.00000071800401,0.509999999875786,0.510000366087145,1.00000071806149
"Macrobenthos","Macrobenthos",17.4,17.3999776323994,0.999998714505715,9.99999992742293e-05,9.99998714891689e-05,0.999998722149387
"Zooplankton","Zooplankton",23,23.000000626978,1.00000002725991,0,0,NA
"Phytoplankton","Phytoplankton",10,9.99999972903496,0.999999972903496,0,0,NA
"Detritus","Detritus",3636.66711075279,3636.66738627725,1.0000000757629,0,0,NA
"Discards","Discards",1.2182202,1.21823082510863,1.0000087218293,0,0,NA
"Trawlers","Trawlers",0,0,NA,0,0,NA
"Midwater","Midwater",0,0,NA,0,0,NA
"Dredgers","Dredgers",0,0,NA,0,0,NA
