"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0115277777777778 0.025 0.00666666666666667 0.00166666666666667 0.00147035279008598 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.32465277777776e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00461111111111111 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.32465277777776e-05 8.33333333333333e-05 0.000833333333333333 8.33333333333333e-05 0.000833333333333333 0.00288194444444444 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00288194444444444 0.00132331751107738 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00594057209261934 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.00606595664292386 0.025147980574959 0.00671939139107812 0.00170356573521308 0.00343149027162368 0.0423466029406838 8.3301869712017e-07 8.3333315896387e-09 8.2964799475738e-05 8.24324707753644e-05 0.000371285755788709 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00242638265716954 8.382660191653e-05 8.39923923884765e-05 8.51782867606542e-05 8.2964799475738e-05 8.24324707753644e-05 0.000742571511577418 8.33333333333333e-05 0.000833333869943173 0.00151648916073096 0.0041913300958265 0.000839923923884764 0.000851782867606541 8.24324707753644e-05 0.00371285755788709 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00151648916073096 0.00308834124446131 0.000846932058813677 9.35684587936752e-06
"3" 0 0.00524103583135426 0.0258135749308861 0.00748634583783417 0.00416775507987534 0.00418726852205538 0.0254135876847745 0.00681353171861092 0.00176826678303545 -0.00149300229344057 0.0426888890613551 8.32508979090167e-07 8.3333989599993e-09 8.26239618282175e-05 8.16598797297925e-05 0.000327564739459641 8.33225192135298e-05 0.000726006794931172 8.34073312662023e-05 0.00332726481681519 8.33871568307317e-05 0.000833551015975069 0.00167490740882215 8.47119589492483e-05 8.51691464826366e-05 8.84133391517726e-05 8.26239618282175e-05 8.16598797297925e-05 0.000655129478919283 8.33225192135298e-05 0.000806674216590191 0.00104681713051384 0.00423559794746241 0.000851691464826366 0.000884133391517726 8.16598797297925e-05 0.00327564739459642 8.33225192135298e-05 0.00403337108295096 8.34073312662023e-05 0.00415908102101899 8.33871568307317e-05 0.000833551015975069 0.00104681713051384 -0.00134370206409651 0.000853777781227101 9.65191789710626e-06
"4" 0 0.00465972120000013 0.0258877425624625 0.00752992310924179 0.00418778444198315 0.0023161806862775 0.0257216953538784 0.00692271774080942 0.00184317871258532 0.00278532761222931 0.0430179303298266 8.32059692339694e-07 8.33355643104718e-09 8.2281357872409e-05 8.10925471525759e-05 0.000291232575000008 8.34688286411846e-05 0.000728092759569257 8.52112520813652e-05 0.00334663249299635 8.4572538487983e-05 0.00083755688839663 0.000926472274510998 8.57389845129282e-05 8.65339717601177e-05 9.2158935629266e-05 8.2281357872409e-05 8.10925471525759e-05 0.000582465150000016 8.34688286411846e-05 0.000808991955076952 0.000579045171569374 0.00428694922564641 0.000865339717601177 0.00092158935629266 8.10925471525759e-05 0.00291232575000008 8.34688286411846e-05 0.00404495977538476 8.52112520813652e-05 0.00418329061624544 8.4572538487983e-05 0.00083755688839663 0.000579045171569374 0.00250679485100638 0.000860358606596533 1.00238028514515e-05
"5" 0 0.00413676558470895 0.0251626981986306 0.00752913003810834 0.00419478951391862 0.00153962469714023 0.0261002361454301 0.00705717241915587 0.00193609947714025 -0.00114187500495371 0.0433717952922233 8.31603998542987e-07 8.33380325897843e-09 8.19150598989833e-05 8.0467036610538e-05 0.000258547849044309 8.34902956900631e-05 0.000707700886836485 8.5373460451635e-05 0.00334628001693704 8.47806984163061e-05 0.000838957902783723 0.000615849878856091 8.70007871514337e-05 8.82146552394484e-05 9.68049738570127e-05 8.19150598989833e-05 8.0467036610538e-05 0.000517095698088618 8.34902956900631e-05 0.000786334318707205 0.000384906174285057 0.00435003935757168 0.000882146552394484 0.000968049738570127 8.0467036610538e-05 0.00258547849044309 8.34902956900631e-05 0.00393167159353603 8.5373460451635e-05 0.0041828500211713 8.47806984163061e-05 0.000838957902783723 0.000384906174285057 -0.00102768750445833 0.000867435905844465 1.03649012130587e-05
"6" 0 0.0037015015745409 0.0252672135937961 0.00758574207689125 0.00422172714466158 0.00089875714056656 0.0264991737506517 0.0071990835897745 0.00203454210571697 0.00223751007647077 0.0436604143617907 8.31228194051857e-07 8.33416461080489e-09 8.15486144871898e-05 7.99660896875604e-05 0.000231343848408806 8.36504955769945e-05 0.000710640382325514 8.7370183065976e-05 0.00337144092306278 8.6176962940576e-05 0.000844345428932317 0.000359502856226624 8.83305791688389e-05 8.99885448721812e-05 0.000101727105285848 8.15486144871898e-05 7.99660896875604e-05 0.000462687696817613 8.36504955769945e-05 0.000789600424806127 0.00022468928514164 0.00441652895844194 0.000899885448721812 0.00101727105285848 7.99660896875604e-05 0.00231343848408806 8.36504955769945e-05 0.00394800212403063 8.7370183065976e-05 0.00421430115382848 8.6176962940576e-05 0.000844345428932317 0.00022468928514164 0.00201375906882369 0.000873208287235815 1.06307003658048e-05
"7" 0 0.00331835485697566 0.0247035205416661 0.0075982514855685 0.00423462287842666 0.000575687568828222 0.0269274272680029 0.00735180681704646 0.00214118895367925 -0.000867810110638329 0.0439894084592959 8.3092016332793e-07 8.33463555883982e-09 8.11748217778935e-05 7.9325242025129e-05 0.000207397178560979 8.36650996063419e-05 0.00069478651523436 8.7615844906497e-05 0.00337700066025267 8.65170267951228e-05 0.000846924575685333 0.000230275027531289 8.9758090893343e-05 9.18975852130807e-05 0.000107059447683963 8.11748217778935e-05 7.9325242025129e-05 0.000414794357121957 8.36650996063419e-05 0.000771985016927067 0.000143921892207055 0.00448790454466715 0.000918975852130807 0.00107059447683963 7.9325242025129e-05 0.00207397178560979 8.36650996063419e-05 0.00385992508463533 8.7615844906497e-05 0.00422125082531583 8.65170267951228e-05 0.000846924575685333 0.000143921892207055 -0.000781029099574496 0.000879788169185918 1.09238954321077e-05
"8" 0 0.00299838289275129 0.0248481179908462 0.00766214295072926 0.00426570606857763 0.000349900949303018 0.0273665483431847 0.00750873569304379 0.00225107499419579 0.00178094342119329 0.0442552747784473 8.3070472652636e-07 8.33522659041664e-09 8.08033207734943e-05 7.87146097317291e-05 0.000187398930796955 8.37699797472281e-05 0.00069885331849255 8.95378877926189e-05 0.00340539686699078 8.79340567568815e-05 0.000853141213715525 0.000139960379721207 9.12218278106157e-05 9.38591961630474e-05 0.000112553749709789 8.08033207734943e-05 7.87146097317291e-05 0.000374797861593911 8.37699797472281e-05 0.000776503687213945 8.74752373257544e-05 0.00456109139053079 0.000938591961630474 0.00112553749709789 7.87146097317291e-05 0.00187398930796955 8.37699797472281e-05 0.00388251843606973 8.95378877926189e-05 0.00425674608373848 8.79340567568815e-05 0.000853141213715525 8.74752373257544e-05 0.00160284907907396 0.000885105495568946 1.11227511118052e-05
"9" 0 0.00271720511866154 0.0244276535673746 0.00768465180672105 0.0042829492522563 0.000219088491326612 0.0278156450602327 0.00766963616228392 0.00236407010477935 -0.00065504900304244 0.0445661490922883 8.30584199244817e-07 8.33593594896452e-09 8.0430717803022e-05 7.78995173113946e-05 0.000169825319916346 8.37082758938469e-05 0.00068702775658241 8.97744048078354e-05 0.00341540080298713 8.8321563810004e-05 0.00085658985045126 8.76353965306448e-05 9.27188168674425e-05 9.5870452028549e-05 0.000118203505238967 8.0430717803022e-05 7.78995173113946e-05 0.000339650639832692 8.37082758938469e-05 0.000763364173980456 5.4772122831653e-05 0.00463594084337213 0.00095870452028549 0.00118203505238967 7.78995173113946e-05 0.00169825319916346 8.37082758938469e-05 0.00381682086990228 8.97744048078354e-05 0.00426925100373392 8.8321563810004e-05 0.00085658985045126 5.4772122831653e-05 -0.000589544102738196 0.000891322981845767 1.13799316843303e-05
"10" 0 0.00248090453316024 0.0246030292592596 0.00775221972555188 0.00431638643968976 0.000136476246086566 0.0282694515445601 0.00783260348222402 0.00247856065392514 0.00140564528180967 0.0448171679526416 8.30564418920638e-07 8.33676668206908e-09 8.00622416075723e-05 7.70352364915922e-05 0.000155056533322515 8.36942484596811e-05 0.000691960197916676 9.1524283808284e-05 0.00344543098913417 8.96702338943335e-05 0.000863277287937952 5.45904984346263e-05 9.42315051485338e-05 9.79075435278003e-05 0.000123928032696257 8.00622416075723e-05 7.70352364915922e-05 0.00031011306664503 8.36942484596811e-05 0.000768844664351863 3.41190615216414e-05 0.00471157525742669 0.000979075435278003 0.00123928032696257 7.70352364915922e-05 0.00155056533322515 8.36942484596811e-05 0.00384422332175931 9.1524283808284e-05 0.00430678873641771 8.96702338943335e-05 0.000863277287937952 3.41190615216414e-05 0.0012650807536287 0.000896343359052833 1.15339396754602e-05
