"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00673291612326691 0.0269316868888452 0.00757465260901927 0.00420803891982015 0.0168324385672031 0.0250847593789621 0.00668931572695402 0.00167233226541636 0.00832764512917771 0.0416382983474564 8.41635475275591e-07 8.41635677709613e-09 8.41616929681235e-05 8.41632546343792e-05 0.000420807257704182 8.41635346300706e-05 0.000757453693748771 8.41631239985505e-05 0.00336651227067523 8.41632420495147e-05 0.000841607783964031 0.00673297542688123 8.41627541294628e-05 8.41633399263555e-05 8.41635077004442e-05 8.3614810330627e-05 8.36163618491761e-05 0.000836145704721343 8.36166400254557e-05 0.000836146400041649 0.00418076534751888 0.00418079322982702 0.000836164465869253 0.000836166132708179 8.32761168441374e-05 0.00416371663782118 8.32763938884843e-05 0.004163720100276 8.32759875852989e-05 0.00416378368487331 8.32761043919259e-05 0.000832736667073892 0.00416375331189243 0.00749488061625994 0.000832765966949128 8.32764306100261e-06
"2" 0 0.00673258138573605 0.0269303920840062 0.00757452448394835 0.00420776242686756 0.0168319042685747 0.0250842938713146 0.00668928378096924 0.00167233180418444 0.00832765325548946 0.0416384643326287 8.41635189010976e-07 8.41635677018744e-09 8.41579421108847e-05 8.4162678960272e-05 0.000420786336608503 8.41634742308304e-05 0.000757417277362675 8.41622509450363e-05 0.00336645532619927 8.41626032972308e-05 0.000841552485373512 0.00673276170742986 8.41611922884625e-05 8.41629379897619e-05 8.41634844880137e-05 8.36110838464566e-05 8.3615789915799e-05 0.000836104134420523 8.36165800186896e-05 0.000836106200316717 0.00418063264082983 0.00418071564521911 0.000836160472621155 0.000836165902092218 8.32755472380258e-05 0.00416350963208978 8.3276334125893e-05 0.00416351991953885 8.3275123734361e-05 0.00416371325457011 8.32754723725243e-05 0.000832681951368025 0.00416362114520281 0.00749488792994051 0.000832769286652575 8.32764955883578e-06
"3" 0 0.00673225417996303 0.0269291653095687 0.00757439951341759 0.00420749265991086 0.0168313971116562 0.0250838601567486 0.0066892589572684 0.00167233438306661 0.00832766739311597 0.0416386239874317 8.4163507960033e-07 8.41635676215985e-09 8.41541900522416e-05 8.41622274421052e-05 0.00042076588624769 8.41634291925845e-05 0.00075738277433162 8.41615048744712e-05 0.00336639978374115 8.41620342432025e-05 0.000841498531982173 0.00673255884466249 8.41597371175425e-05 8.41626256640089e-05 8.41636142754811e-05 8.36073561686886e-05 8.3615341331597e-05 0.000836063499471763 8.36165352731023e-05 0.000836068112727409 0.00418050667547657 0.0041806433594581 0.00083615736965855 0.000836167191533303 8.32751004791667e-05 0.00416330728408838 8.32762895623808e-05 0.00416333025650716 8.32743855278856e-05 0.00416364455831644 8.32749093167114e-05 0.000832628566682026 0.00416349569241768 0.00749490065380437 0.000832772479748635 8.32766417353662e-06
"4" 0 0.00673193462169518 0.0269280007281844 0.00757427766245994 0.0042072293311062 0.0168309167546521 0.0250834565127188 0.00668924077597274 0.00167233968136 0.00832768728323807 0.0416387765676316 8.41635141101491e-07 8.41635675648267e-09 8.41504377189827e-05 8.41618680623395e-05 0.000420745913855949 8.41633894014584e-05 0.000757350020480187 8.41608602143081e-05 0.00336634562775997 8.41615259731956e-05 0.00084144586622124 0.00673236670186085 8.41583828373312e-05 8.41623969113786e-05 8.4163880922825e-05 8.36036282180893e-05 8.36149842870809e-05 0.000836023814249464 8.36164957405389e-05 0.000836031956041939 0.00418038736656543 0.00418057608545314 0.000836155096996592 0.000836169840679999 8.32747448875075e-05 0.00416310966539653 8.32762501906802e-05 0.00416315020870926 8.3273747662878e-05 0.00416357757689093 8.32744064042152e-05 0.000832576456053935 0.00416337686898882 0.00749491855491426 0.000832775531352632 8.32768366389953e-06
"5" 0 0.00673162277728329 0.0269268930102936 0.00757415884677649 0.00420697214845383 0.0168304627537244 0.0250830813103131 0.00668922878482471 0.001672347407138 0.00832771258419092 0.0416389216630977 8.41635367753924e-07 8.41635675626893e-09 8.41466859696477e-05 8.41615743298302e-05 0.000420726423580205 8.41633422781892e-05 0.000757318865914507 8.41602958657943e-05 0.00336629282078955 8.41610692568021e-05 0.000841394429690766 0.00673218510148977 8.41571239826081e-05 8.4162246041677e-05 8.41642697382474e-05 8.35999008476196e-05 8.36146924632452e-05 0.000835985086993581 8.36164489234767e-05 0.000835997564793797 0.00418027460385796 0.00418051355171885 0.000836153598103088 0.000836173703568999 8.3274454251138e-05 0.00416291681704636 8.32762035641222e-05 0.00416297895217911 8.32731892629803e-05 0.00416351226395451 8.32739545019222e-05 0.000832525561699381 0.00416326456512632 0.00749494132577183 0.000832778433261954 8.32770578413446e-06
"6" 0 0.00673131867346846 0.0269258373514016 0.00757404295108088 0.00420672082249236 0.0168300345920252 0.0250827330095252 0.00668922255784282 0.00167235729510631 0.00832774290783758 0.0416390590931041 8.41635753975932e-07 8.41635676432253e-09 8.41429355980237e-05 8.4161322632287e-05 0.000420707417091779 8.41632735424483e-05 0.00075728917550817 8.41597943895727e-05 0.0033662413115915 8.41606547952052e-05 0.000841344164498473 0.00673201383681009 8.41559553864443e-05 8.41621676953087e-05 8.41647673702757e-05 8.35961748459084e-05 8.36144424012325e-05 0.000835947321025032 8.36163806343806e-05 0.000835964789818139 0.00418016825898178 0.00418045550158753 0.000836152819730352 0.000836178647553156 8.32742052066577e-05 0.00416272875557489 8.32761355529027e-05 0.00416281574412736 8.32726930726582e-05 0.00416344855613431 8.32735444090318e-05 0.000832475826336309 0.0041631586529802 0.00749496861705382 0.000832781181862083 8.32772899847804e-06
"7" 0 0.00673102230527696 0.0269248294606807 0.00757392984221522 0.00420647507092859 0.0168296317005093 0.0250824101517954 0.00668922169318028 0.00167236910362423 0.00832777784445631 0.0416391888368172 8.41636294361349e-07 8.41635678312513e-09 8.41391873365857e-05 8.41610910840821e-05 0.00042068889407981 8.41631683833528e-05 0.000757260828581643 8.41593414025956e-05 0.00336619104098454 8.41602733911347e-05 0.000841295014185718 0.00673185268020372 8.41548721551754e-05 8.41621568163355e-05 8.41653616578517e-05 8.35924509406713e-05 8.36142123576278e-05 0.000835910515726138 8.36162761586089e-05 0.000835933497897903 0.00418006819060002 0.0041804016919659 0.000836152711647536 0.000836184551812113 8.32739760991279e-05 0.0041625454779063 8.32760315022554e-05 0.00416265992117906 8.3272244860471e-05 0.00416338638023348 8.32731670252188e-05 0.000832427194101188 0.00416305899178868 0.00749500006001068 0.000832783776736343 8.32775227362163e-06
"8" 0 0.00673073364232651 0.0269238655314903 0.00757381937818063 0.00420623462158889 0.0168292534728469 0.0250821113532547 0.00668922581117141 0.00167238261181722 0.00832781697949261 0.0416393109837423 8.41636983675414e-07 8.41635681483078e-09 8.41354418601976e-05 8.41608591262725e-05 0.000420670852645407 8.41630126405164e-05 0.000757233718073165 8.41589250726078e-05 0.00336614194585806 8.41599160533803e-05 0.000841246924317779 0.00673170138913877 8.41538696457339e-05 8.41622086278962e-05 8.4166041485018e-05 8.35887298023869e-05 8.36139819070799e-05 0.000835874667323796 8.36161214277893e-05 0.00083590357084856 0.00417997424811521 0.00418035189220911 0.000836153226396427 0.000836191305908609 8.3273746586311e-05 0.00416236696525183 8.32758774010541e-05 0.00416251089481611 8.32718329188837e-05 0.00416332565819529 8.32728134540467e-05 0.000832379611133075 0.00416296543156712 0.00749503528154335 0.000832786219674845 8.32777493004962e-06
"9" 0 0.00673045263382636 0.0269229422015529 0.00757371141427013 0.00420599921419254 0.016828899276135 0.0250818352987317 0.00668923455258797 0.00167239761697488 0.00832785990459615 0.0416394256984552 8.41637816849817e-07 8.4163568612685e-09 8.41316997901206e-05 8.41606075273943e-05 0.000420653289614148 8.41627938169818e-05 0.000757207749418676 8.41585356904237e-05 0.00336609396189784 8.4159574064424e-05 0.000841199842838509 0.00673155971045399 8.41529434455423e-05 8.41623186102686e-05 8.41667966499627e-05 8.35850120482793e-05 8.3613731943091e-05 0.000835839769510413 8.36159040261699e-05 0.000835874904281688 0.00417988627432973 0.00418030588312195 0.000836154319073497 0.000836198808487442 8.32734976394556e-05 0.00416219318620186 8.32756608840679e-05 0.00416236814522024 8.32714476410519e-05 0.00416326631047437 8.3272475069886e-05 0.000832333025924531 0.00416287781575752 0.00749507391413653 0.000832788513969105 8.32779653589032e-06
"10" 0 0.00673017921252425 0.02692205650831 0.00757360580715635 0.00420576860130532 0.0168285684586388 0.0250815807365098 0.00668924757710499 0.00167241393230994 0.00832790622467258 0.0416395331955536 8.41638788977084e-07 8.41635692395190e-09 8.41279616982658e-05 8.41603185709851e-05 0.000420636200782766 8.41625018316674e-05 0.000757182839296219 8.41581653103989e-05 0.00336604702540282 8.41592390288308e-05 0.000841153720261064 0.00673142738345553 8.41520893549221e-05 8.41624824815669e-05 8.41676177522377e-05 8.35812982465434e-05 8.36134448643204e-05 0.000835805813934084 8.3615613938176e-05 0.000835847406218917 0.00417980410736868 0.00418026345608496 0.000836155947138124 0.000836206966154971 8.32732117288429e-05 0.00416202409916678 8.32753719764768e-05 0.00416223121437097 8.32710811650838e-05 0.00416320825828372 8.32721435657952e-05 0.000832287389510337 0.00416279598314369 0.00749511560220532 0.000832790663911071 8.32781683137445e-06
