"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 9.16354572828966e-07 9.16356776915542e-09 0.000177762805913427 0.000260556979655581 0.012785698063837 0.00026056564797255 0.035139474456361 0.000174390749147895 0.0160494002090263 0.00017439319520455 0.00632368725012958 0.034098968655386 0.0302470667956729 0.00784642891509092 0.00267661845877576 0.0157252571671067 0.042210637822912 8.27643058598499e-06 0 0 0 0
"2" 0 8.72675369918641e-07 8.72678791332883e-09 0.000168917269505449 0.000258293250447427 0.0126917415060555 0.000258315974397483 0.0339730573148459 0.000176555703405251 0.0158067909419344 0.000176563810119959 0.00612398398019757 0.0329741604379029 0.0286899186970483 0.00744296065758829 0.00253925270906201 0.0169701306212367 0.0455443251566925 8.93188918061769e-06 0 0 0 0
"3" 0 8.82149339002998e-07 8.82150004088402e-09 0.000168742593544383 0.00025296988000116 0.0124988835801009 0.000252997956998874 0.0340068382444079 0.000172329319308273 0.015670119867242 0.000172341039147161 0.00612686719146888 0.0329211558789915 0.0283081890904905 0.00734472850580752 0.00250710208025871 0.015989723550168 0.0429042021067121 8.41618866999393e-06 0 0 0 0
"4" 0 7.81017617842476e-07 7.8101210279804e-09 0.000156412611191008 0.000243047527279787 0.0117389688752471 0.000243067122980873 0.0307824897143739 0.000164648046470602 0.0144772120154406 0.000164658328604897 0.00554513795005424 0.0301015170847751 0.0275187368857634 0.00713291228496371 0.00242967038736207 0.0164513612441763 0.0441376597526768 8.65936055842296e-06 0 0 0 0
"5" 0 8.46138553401192e-07 8.46124519599143e-09 0.000160027234623757 0.000248520295777404 0.012358035951306 0.000248530989323799 0.0329930891386977 0.000173057345251793 0.0154186470124154 0.000173067346457855 0.00595512530549298 0.0318752324338592 0.026504674373122 0.0068749523459572 0.00234786102457841 0.0168120208543258 0.0450942495245217 8.84951232420132e-06 0 0 0 0
"6" 0 8.50451205535474e-07 8.50430032043322e-09 0.000160476320870537 0.000240819644370443 0.0119885047870478 0.000240821934269884 0.032727267980864 0.000165369304540752 0.0150683593649511 0.000165379422261488 0.00589918412796795 0.0315895875491264 0.0265113831006715 0.00687446589784796 0.00234777307738856 0.015269882001138 0.0409563640023179 8.03777175473433e-06 0 0 0 0
"7" 0 8.7556330963623e-07 8.75535483725392e-09 0.000178672032505893 0.000266645316150939 0.0127371905096457 0.000266655099848246 0.0340856355281193 0.000175493791132105 0.0157745666752135 0.000175505402116156 0.00612438971448487 0.033455401069436 0.0320165815670586 0.00829089113097325 0.00282152956220688 0.0167181345319621 0.0448397394091525 8.80008160355407e-06 0 0 0 0
"8" 0 7.55445822664071e-07 7.55412818208798e-09 0.000151120967058339 0.000233185057901981 0.0112684755575077 0.000233194856628913 0.029690853558572 0.000157591673211251 0.0139193987323945 0.000157601175962887 0.00534658615254777 0.0290243857575122 0.0265555656687194 0.00687904647933269 0.00234301546191351 0.0155975611205588 0.0418311559128111 8.21028778600426e-06 0 0 0 0
"9" 0 7.63685465500969e-07 7.63642078186337e-09 0.000157280585266339 0.000238594291625386 0.011363135338466 0.000238582808205272 0.0299946318087564 0.000157745535995421 0.0139944262763348 0.000157748189342404 0.00539250030436943 0.0294934268996743 0.0284082317836415 0.00735399507192921 0.00250170322069867 0.0154665348649236 0.0414852658689527 8.1410713468393e-06 0 0 0 0
"10" 0 8.82852348529744e-07 8.82796152820963e-09 0.000172837986328682 0.000263601682987521 0.0128855668013918 0.0002635961493566 0.0344260535538736 0.00017913604359875 0.0160171956840859 0.000179140177351961 0.0062021172574141 0.0334863302705512 0.0296899046809124 0.00769201318855227 0.0026222676162807 0.017267833021707 0.0463102760321935 9.08928077408522e-06 0 0 0 0
"11" 0 8.71360040151792e-07 8.71299065167869e-09 0.000177840784150964 0.000257080682972734 0.0122684808360126 0.000257098817066901 0.0335229576798731 0.000166420452981237 0.015288624815803 0.000166429140264392 0.00601547857139323 0.0328911745389859 0.0318556718964016 0.0082493754179908 0.00280740064883465 0.0150729904304224 0.0404214445633058 7.93400591183916e-06 0 0 0 0
"12" 0 9.12409605975566e-07 9.12340556256461e-09 0.000171767118332956 0.000253210801633276 0.0126208170472511 0.000253238712916629 0.034868694724976 0.000172678288620291 0.0159283993381667 0.000172687835675555 0.00628045726084426 0.0336358595149741 0.0283084867127274 0.00734200210616036 0.00250782296903196 0.0154840435392748 0.0415329937313929 8.150079080868e-06 0 0 0 0
"13" 0 8.21065505774883e-07 8.20997430327901e-09 0.000169862135748014 0.000251410991339836 0.0119206445622288 0.000251443280488677 0.0319377157793853 0.000163629731289145 0.014744950253549 0.000163638599773279 0.00573271267356578 0.0314435162069194 0.0308402170778079 0.0079862484360894 0.0027165087960732 0.0155006956198201 0.0415833402686186 8.15865862221591e-06 0 0 0 0
