"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0148969391041482 0.453999947787598 0.0249292295031327 0.129071668409999 1.22545935736956 1.2326892591249 5.42399030474995 0.0702295170302855 5.76438279235672 0.0966023287503265 0.739731454357544 3.99112352556084 5.11308929274179 4.71624763098357 5.14873977271247 3.9592207584535 7.05227140008795 18.3543533939802 22.9711894749344 10.0085446294054 3636.51842294273 1.21042166984212
"2" 1 0.0148900440662285 0.453999622866959 0.0248349454408654 0.127937204738246 1.08160248419816 1.23308087266945 5.29947521157748 0.0711646114449121 5.77679400101948 0.0974742104671562 0.742020496299271 2.18527683234278 5.15144506168352 4.76345142656159 5.28917225197663 0.830106400273798 7.15916538294081 20.2913988052348 22.8933904768608 10.0366746613796 3636.118686935 1.19439196386516
"3" 1 0.0148816754408939 0.453999999383339 0.024729296193894 0.126937787738337 0.958861436513869 1.23379150194013 5.20426577705079 0.0725382838481044 5.80408969718192 0.0988049448624769 0.745797173857036 1.21945015436538 5.20892688907272 4.83419562569678 5.49970862691127 0.175296052461191 7.27093272360134 22.2552803087916 22.8119603212453 10.0676013186212 3635.45561125811 1.17526952051152
"4" 1 0.0148732000078416 0.454002850430337 0.0246178435625993 0.126026166205495 0.854327740290536 1.2346521641088 5.13878443433495 0.0741319956655093 5.84343260720923 0.100417937535252 0.750756376894708 0.690076709894919 5.27950298759794 4.92117726295346 5.7597690374306 0.0382396805119502 7.37324123503756 23.9231450252707 22.7423735803953 10.0943163330176 3634.60205119432 1.15502044848753
"5" 1 0.0148654079918697 0.454009744838788 0.0245040038252079 0.125146789133914 0.764765125489789 1.23537180808474 5.09807748919754 0.0757721287867377 5.8915491455638 0.10215795645557 0.756577075194656 0.392963549011108 5.35856075178653 5.0187981007459 6.0534053700864 0.00831994178445398 7.46470483719169 25.2507316075527 22.6854485053363 10.1161573641501 3633.64075698225 1.13455609728446
"6" 1 0.0148587667632327 0.454021830859115 0.0243889075607588 0.124204429901665 0.688071750392128 1.23561959389328 5.07667499354917 0.0773452840745058 5.9455883092496 0.103911490365085 0.762984153707662 0.223982518256265 5.44293907359789 5.12320993607257 6.36930208198368 0.00181777095904137 7.54667738320143 26.2749399015279 22.6389911765203 10.1339001146536 3632.63108572948 1.11435237641944
"7" 1 0.0148535618914699 0.454039895648839 0.0242741084763844 0.123165656083675 0.623329210549772 1.23508505660114 5.06979884267644 0.078787262331374 6.00327011166156 0.105603303663102 0.769757528236672 0.129454114156451 5.53053116685743 5.23183835951107 6.69951281692783 0.000396124052550858 7.62074879521563 27.0496225145738 22.6007515590107 10.1484120347269 3631.61113182997 1.09467865121302
"8" 1 0.0148499679588228 0.454064456790296 0.0241606367543114 0.121944563950573 0.567454223877585 1.23351555435659 5.07356115843794 0.080069030252492 6.06284284544028 0.107188168415723 0.776726364036283 0.0747691746844765 5.61998124403508 5.34302500671155 7.03861147325424 8.71491451988593e-05 7.68828091342805 27.6270014228375 22.5688952257345 10.1604137961016 3630.60427017823 1.07568455990083
"9" 1 0.0148480935602792 0.454095843349265 0.0240480642407908 0.120523145797615 0.51956265495523 1.23073671680567 5.08496279910095 0.0811851800879346 6.12301883757443 0.108642982989047 0.783764968239744 0.0435797098478133 5.71045674233388 5.45574505115041 7.38304103306243 1.95263978224249e-05 7.7503614290374 28.0520780190714 22.5419894458424 10.1704728688492 3629.62436402165 1.0574486243792
"10" 1 0.0148480081816819 0.45413425240628 0.0239374284583529 0.118842238190021 0.477589570423113 1.22665810713359 5.10174114524734 0.0821446908606618 6.18286518979761 0.109959648558263 0.790780753905508 0.025532428816165 5.80140807274864 5.56932122597026 7.73027726855376 4.35752341965819e-06 7.80784125676742 28.3614594612792 22.5189347592618 10.1790263165253 3628.67941254466 1.04000821123238
