"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00643717161286622 0.0257486864514649 0.0072418180644745 0.0040232322580414 0.0160937186606212 0.023487060900411 0.00626243299868957 0.00156555569988249 0.00899280984429988 0.0449546680255952 8.04647226198801e-07 8.04646451862494e-09 8.02119620367586e-05 8.04646451608278e-05 0.000402323225804139 8.04646451608278e-05 0.00072418180644745 8.04646451608278e-05 0.00321858580643311 8.04646451608278e-05 0.000804646451608279 0.00643748746424847 8.04786296461895e-05 8.04685654565226e-05 8.04658645214645e-05 7.8030786789041e-05 7.82765987911262e-05 0.000782765987911262 7.82765987911261e-05 0.000782765987911261 0.00391402197864904 0.0039145101500685 0.000782804124836197 0.000782777849941244 8.99309502138446e-05 0.00449654751069223 8.99309502138446e-05 0.00449654751069223 8.99309502138446e-05 0.00449654751069223 8.99309502138445e-05 0.000899309502138447 0.00449676814186878 0.00809352885986989 0.000899093360511904 8.99309485088735e-06
"2" 0 0.00701162738253925 0.0280505259763545 0.00788833729284449 0.00438300145075665 0.0175285675190912 0.0260839045067608 0.00695536533084917 0.00173881467774187 0.00812061558983143 0.0405953433051428 8.76475625052456e-07 8.76474417930683e-09 8.67846389463026e-05 8.76483337082866e-05 0.000438226711408703 8.76475358537329e-05 0.000788921043084969 8.76427648244187e-05 0.00350592768570866 8.7644047222565e-05 0.000876600290151329 0.00701142700763648 8.76534046158685e-05 8.76490880762434e-05 8.76477444896804e-05 8.60845905852872e-05 8.69413183527676e-05 0.000869383510565663 8.69405269341082e-05 0.000869508012051004 0.00434679332871678 0.00434731741779347 0.000869420666356146 0.000869407338870937 8.12095793745513e-05 0.00406034038509383 8.12088401313739e-05 0.00406092185276925 8.12044195877378e-05 0.0040604724104281 8.12056077793399e-05 0.000812204155297806 0.00406022435064626 0.00730855403084828 0.000811906866102856 8.12086776070398e-06
"3" 0 0.00615061010623405 0.0246047432266285 0.00692043758878686 0.00384426669060537 0.0153802374427155 0.0243099898293985 0.00648278310153103 0.00162070451817063 0.00873381442498391 0.0436606083245371 7.6899347363924e-07 7.68989400480632e-09 7.56471262703217e-05 7.69028768415881e-05 0.000384413131639628 7.68993875265992e-05 0.000692008403248926 7.6894026883197e-05 0.00307575003946083 7.68952700088258e-05 0.000768853338121075 0.00615209497708619 7.68975526813486e-05 7.68989660069009e-05 7.68993808357401e-05 7.97156218948081e-05 8.10389099385013e-05 0.00081017570300502 8.10352329592419e-05 0.000810251535887763 0.00405185647189907 0.00405166497156641 0.000810347887691379 0.000810352259085313 8.73454051058911e-05 0.00436612024024174 8.73414419819643e-05 0.00436652891145095 8.73353534246981e-05 0.00436675200322094 8.73367653525232e-05 0.000873254799343019 0.0043671743022892 0.00786043298248551 0.000873212166490742 8.73411925930372e-06
"4" 0 0.00692163480352403 0.027690934867953 0.00778651900397683 0.0043269333564514 0.0173041990902741 0.0244608569235485 0.00652190752968455 0.00163040748113225 0.00892100636631261 0.044577685053285 8.65133073263114e-07 8.65125866604317e-09 8.45698493093552e-05 8.65357162139637e-05 0.000432602175220252 8.65150357526557e-05 0.000778807543161179 8.65136272031353e-05 0.00346067511287859 8.6513120846497e-05 0.000865386671290281 0.00692167963610964 8.65319348453414e-05 8.65188328014023e-05 8.6515150125141e-05 7.96873812232635e-05 8.15397528041646e-05 0.000815253538614875 8.15202662871897e-05 0.000815382972356435 0.00407629409574159 0.00407680948725809 0.000815238441210568 0.000815203740566124 8.92426043607999e-05 0.00446134225934478 8.92212770024875e-05 0.00446205056442248 8.92198243927089e-05 0.00446115883464045 8.92193021969369e-05 0.000892456475822246 0.00446137115620433 0.00802890572968134 0.0008915537010657 8.92187124538373e-06
"5" 0 0.00668690867109561 0.0267548680693072 0.00752409866242118 0.0041801984696959 0.0167203732229225 0.0265658707724911 0.00708445847990398 0.00177111825738624 0.00862957599213765 0.0431127092137019 8.3607801721283e-07 8.36067094227405e-09 8.11776407527702e-05 8.36441823149316e-05 0.000417931791943475 8.36107147877949e-05 0.000752480664449266 8.36007492829546e-05 0.00334404384996497 8.36022567667443e-05 0.00083603969393918 0.006688149289169 8.36046132098689e-05 8.36072835828704e-05 8.36074552905547e-05 8.59822853889773e-05 8.85948136486668e-05 0.000885335673093809 8.85593652857575e-05 0.000885575095150626 0.00442749964439708 0.00442764512874852 0.000885557309987997 0.000885559128693121 8.63460493872793e-05 0.00431431788188137 8.63115007950038e-05 0.00431548460642714 8.63012133852965e-05 0.00431507857795685 8.63027695636959e-05 0.00086304537512003 0.00431511831463765 0.00776661839292389 0.000862254184274038 8.63073655581494e-06
"6" 0 0.00608835331027799 0.024361406472925 0.0068509985699488 0.0038061402558283 0.0152292784791159 0.0246359885454397 0.00657050107139727 0.0016426801380134 0.00773191304354143 0.0386415980915394 7.6131096544438e-07 7.61289698080105e-09 7.34525718005085e-05 7.61820234632758e-05 0.000380522081892375 7.61346382859161e-05 0.000685164557051015 7.61255082458718e-05 0.00304488825331058 7.61262470904998e-05 0.00076122805116566 0.00609171139164637 7.61171919855595e-05 7.61276674422479e-05 7.61302104066631e-05 7.92452038016028e-05 8.21899060493343e-05 0.000821061786984636 8.21387839722579e-05 0.000821331274350995 0.00410757325184818 0.00410599809090662 0.000821312633924659 0.000821340069006699 7.73794416658772e-05 0.00386503073819812 7.73313116950436e-05 0.00386629931136892 7.73220381503293e-05 0.00386593421691109 7.73227886080121e-05 0.000773192925336218 0.0038671625277065 0.00695872173918728 0.000772831961830788 7.73262432238529e-06
"7" 0 0.0069880154184593 0.0279544152041581 0.00785916456283027 0.00436822873973938 0.0174669101722366 0.0272848480691296 0.00727830528161688 0.00181970588440441 0.00879835348763465 0.0439736515141485 8.73145696675152e-07 8.73119228761383e-09 8.36916841002563e-05 8.7416110574967e-05 0.000436750963653706 8.7323021889097e-05 0.000786217927616946 8.73322202045092e-05 0.00349296202792456 8.73263844791437e-05 0.000873645747947875 0.00698676406889465 8.72765090300029e-05 8.73046473025153e-05 8.73108638811843e-05 8.72138032216695e-05 9.10949701640133e-05 0.000910262782030748 9.09979638913005e-05 0.000910339425073485 0.00455049890269611 0.00454747467818827 0.00090978816020211 0.000909852942202207 8.80956851154147e-05 0.00440146274122943 8.80018727562939e-05 0.00440183333915306 8.80111425795886e-05 0.00440014547816461 8.80052614871809e-05 0.000880437486950798 0.00440067456774164 0.00791851813887119 0.00087947303028297 8.79901224877918e-06
"8" 0 0.00677857233308576 0.0271192746644464 0.00762544695426866 0.00423722459008752 0.0169457748860609 0.0261114073028304 0.00696761590091584 0.00174216831399466 0.00831228197299699 0.041536605667548 8.47282512178318e-07 8.47255968281997e-09 8.06556772804272e-05 8.48515996324012e-05 0.00042366077081786 8.47390886072385e-05 0.000762729599937554 8.47409480849034e-05 0.00338908753523052 8.4737060765906e-05 0.000847444918017503 0.00677830995442436 8.46525723960317e-05 8.47081798348845e-05 8.47210345364186e-05 8.29284994397328e-05 8.72426600313677e-05 0.000871198486704211 8.71269785219963e-05 0.000871358668434622 0.00435582382582497 0.00435190121713839 0.00087095198761448 0.000871084156997331 8.32562292318791e-05 0.00415695147817783 8.31458336265795e-05 0.00415771579043408 8.31476581425508e-05 0.00415670785734236 8.31438439124957e-05 0.000831511352308252 0.00415679057477358 0.00748105377569729 0.00083073211335096 8.31316130046271e-06
"9" 0 0.00628826933437434 0.0251561565921541 0.00707368209305129 0.00393032481235176 0.0157227954513362 0.0265719820417437 0.0070917791952548 0.00177329919329378 0.00818339575437591 0.0409013609185195 7.85997015461153e-07 7.85962059300173e-09 7.43448213106305e-05 7.87495747522287e-05 0.000393016833398396 7.86125925657236e-05 0.000707516904154335 7.86169927213296e-05 0.0031438587080228 7.86118911021434e-05 0.000786064962470352 0.00628911818053448 7.85106429764678e-05 7.85762062637878e-05 7.85919128857787e-05 8.38735226150522e-05 8.88428288946919e-05 0.000886778814798849 8.86882898385055e-05 0.000886887374787687 0.00443449260019583 0.00442866367362395 0.00088647239940685 0.000886649596646891 8.20008937465779e-05 0.00409243246043133 8.18582560021061e-05 0.00409293345844212 8.18628378261153e-05 0.00409207326963272 8.185752557733e-05 0.000818519079858459 0.00409298489312703 0.00736505617893832 0.00081802721837039 8.18408907048855e-06
"10" 0 0.00634488556525511 0.025379938954462 0.00713518581831152 0.00396565141442896 0.0158612099576737 0.0255297285701925 0.00681451440620573 0.0017040101777824 0.00835924946849804 0.0417835103952304 7.92729232698456e-07 7.92687296975291e-09 7.45142509293269e-05 7.94680989754693e-05 0.000396555347828445 7.92901243810432e-05 0.000713810783094245 7.93057362931748e-05 0.00317119369702734 7.92965624137777e-05 0.000793130282885791 0.00634448398306946 7.91689508858055e-05 7.92455482123808e-05 7.92632975138307e-05 8.00957353251982e-05 8.54206509889335e-05 0.000852518593029515 8.52293452208156e-05 0.000852531918271208 0.0042623231759793 0.00425495476169875 0.000851814300775716 0.000852005088891198 8.38097068629736e-05 0.00418220492058149 8.36220089215329e-05 0.00418227029028936 8.36384737646106e-05 0.0041805582614291 8.36287986855163e-05 0.00083646164146099 0.00418194021935472 0.00752332452164823 0.000835670207904608 8.35982404077541e-06
