"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00643734801480092 0.0257507193855849 0.007241879347573 0.00402354971725385 0.0160940033688781 0.0234871482910871 0.00626246525878212 0.00156556250010077 0.00899282403750254 0.0449551883379541 8.04647618670583e-07 8.04646454437857e-09 7.69652021552677e-05 8.04813798916097e-05 0.000402334250925057 8.04664174326597e-05 0.000724238982719575 8.04656635172208e-05 0.00321861304336578 8.04653862943146e-05 0.00080470994345077 0.00643760134755123 8.04789290911431e-05 8.04689799796591e-05 8.04662140366193e-05 7.4872314889903e-05 7.82928784603483e-05 0.000782787438548744 7.82783228702029e-05 0.000782827789575894 0.00391409122022077 0.00391452471518119 0.000782808157347766 0.000782781250050383 8.99496537107379e-05 0.00449667073246229 8.99329309855184e-05 0.0044969025262723 8.99320883753054e-05 0.00449658556223696 8.99317785383661e-05 0.000899380463511789 0.00449684769259577 0.00809354163375229 0.000899103766759081 8.99309606953737e-06
"2" 0 0.00701367078144691 0.02805257941274 0.00788839327820592 0.00438261631867302 0.0175317712683387 0.0260886478144686 0.00695590819571913 0.00173889001318345 0.00812051561228626 0.0405909007705045 8.76477389656448e-07 8.7647445484161e-09 7.66203995955881e-05 8.78193301952458e-05 0.000438354423840432 8.76656453472275e-05 0.000788978795983312 8.76740789134356e-05 0.00350595256809152 8.76669482462905e-05 0.000876523263734604 0.00701270850733547 8.76693442183777e-05 8.76559290699997e-05 8.76515418935205e-05 7.60023410796056e-05 8.71109354964249e-05 0.00086963687504425 8.69584903473588e-05 0.000869571664311606 0.00434758780526717 0.00434810796907809 0.000869488524464892 0.000869445006591726 8.13680142493853e-05 0.00406152369028889 8.12256192792157e-05 0.00406121913221058 8.12334333052834e-05 0.00406050122854364 8.1226826465712e-05 0.000812132787336335 0.00406096645011867 0.00730846405105763 0.000811818015410091 8.12085850830644e-06
"3" 0 0.00615733870097141 0.0246205455778143 0.00692160271570901 0.00384584636702589 0.0153853305097562 0.0243167016750284 0.00648371783807322 0.00162083787271903 0.0087337446630726 0.0436572729839602 7.68995122283892e-07 7.68989534731833e-09 6.14389280758187e-05 7.72667370789517e-05 0.000384833668810713 7.69376639650193e-05 0.000692452844376026 7.69637908438845e-05 0.00307626787364845 7.69467571349815e-05 0.000769169273405177 0.00615413220390247 7.69187836446907e-05 7.69100538795719e-05 7.69057082582216e-05 6.47432705191307e-05 8.14223395085894e-05 0.000811062012473093 8.10755680022635e-05 0.000810771918449815 0.00405319821819705 0.00405278361250473 0.000810464729759152 0.000810418936359517 8.77586733884278e-05 0.004370896653177 8.73849159215244e-05 0.00436933330663142 8.74145905307505e-05 0.00436748719088155 8.73952438396293e-05 0.00087361363501355 0.00436862046406549 0.00786037019676534 0.000873145459679204 8.73403250587823e-06
"4" 0 0.00693245708820894 0.027711072079869 0.00778762644047168 0.00432757981842089 0.0173144893602546 0.0244669385295698 0.00652317489537988 0.00163060407032687 0.00892123645141471 0.0445863094786581 8.65137394558062e-07 8.65126234121864e-09 6.31802807083515e-05 8.72524902592243e-05 0.000433278568013059 8.65901443158706e-05 0.000779373902246316 8.6643633030982e-05 0.0034611673068763 8.66100126258713e-05 0.000865515963684178 0.00692579574410182 8.65534489377395e-05 8.6535645520717e-05 8.6525581838613e-05 5.95326958214441e-05 8.22151453591008e-05 0.000816528223878648 8.15910386104103e-05 0.000815975929574577 0.0040787181412895 0.00407782308826164 0.000815396861922485 0.000815302035163436 8.99817995201618e-05 0.00446831776692037 8.92987350057763e-05 0.00446529542625991 8.93538968793852e-05 0.00446179332228509 8.93192248082103e-05 0.000892589812558339 0.00446402419512516 0.00802911280627323 0.000891726189573162 8.9216884358319e-06
"5" 0 0.00670479899708635 0.0267892472955191 0.00752636554836173 0.00418214557880482 0.0167374255041239 0.026578416605462 0.00708679693053304 0.00177144512853202 0.00862990131037999 0.0431259292866417 8.36084426322971e-07 8.36067776643165e-09 5.57953365251281e-05 8.47060396572925e-05 0.000419049937317897 8.37214687532125e-05 0.000753447580186474 8.37992286636358e-05 0.00334505135482744 8.3751214040858e-05 0.000836429115760964 0.00669497020164955 8.3644095804733e-05 8.36348808234278e-05 8.36228855785054e-05 5.90976838448447e-05 8.97195189271969e-05 0.000887704322731771 8.86766744237687e-05 0.000886713033354803 0.00443201503217873 0.00442973610091033 0.00088584961631663 0.000885722564266009 8.74422067527793e-05 0.00432586051796793 8.642583232534e-05 0.00432102987845441 8.65061040295989e-05 0.00431637863945254 8.64565384426693e-05 0.000863447376011492 0.00431951909026254 0.00776691117934199 0.000862518585732833 8.63037941615495e-06
"6" 0 0.00611449067070547 0.0244127025332457 0.00685483123107361 0.00381010402197533 0.0152493742590428 0.0246502980138406 0.00657339712027793 0.00164304013081502 0.00773206269335984 0.0386511528940869 7.6131514493321e-07 7.61290763311787e-09 4.64347863031336e-05 7.75488881797271e-05 0.000382155666919092 7.62766838663411e-05 0.000686607258747536 7.63883996016528e-05 0.00304659165825494 7.63247237134866e-05 0.000762020804395067 0.00609974970361713 7.61614035889004e-05 7.61612218764818e-05 7.61468943167551e-05 5.00967360825646e-05 8.36645647354669e-05 0.000824586613282646 8.22920315808027e-05 0.000823060692504222 0.00411299339622442 0.00410838300230677 0.000821674640034742 0.000821520065407512 7.87677905674101e-05 0.00388162335303488 7.74755899276859e-05 0.00387444029957148 7.75890615950259e-05 0.00386809694043714 7.75243848583118e-05 0.00077399813894806 0.00387226543834045 0.00695885642402385 0.000773023057881739 7.73203805531973e-06
"7" 0 0.00702400388223486 0.028020532289517 0.00786342631458302 0.00437154263181641 0.0174993440280779 0.0273050135686533 0.0072825240437526 0.00182018032994108 0.00879866300820351 0.0439951198717025 8.73156658642143e-07 8.73121116164167e-09 4.86693380649359e-05 8.94852292688227e-05 0.000439000242639679 8.75372360393638e-05 0.000788077470642665 8.7714644706451e-05 0.00349485613981467 8.76174299436247e-05 0.000874308526363283 0.00699973761123114 8.73410127573763e-05 8.73552521515923e-05 8.73336281366754e-05 5.07175607535807e-05 9.32511665955732e-05 0.00091495065937441 9.1221193127867e-05 0.000912492537168072 0.00455894860696323 0.00455083559477555 0.000910315505469076 0.000910090164970542 9.01808891781602e-05 0.00442413039047413 8.8217752211523e-05 0.00441224444553804 8.83965400570318e-05 0.0044025315241055 8.82985695447522e-05 0.000881105417818473 0.00440884606705817 0.00791879670738315 0.00087990239743405 8.79810017195898e-06
"8" 0 0.0068255546256871 0.0272053807341889 0.00763130063944693 0.00424219604109593 0.0169883392793207 0.0261362507740272 0.00697276782292071 0.00174266780466979 0.00831274617459783 0.0415709037655556 8.47300371862939e-07 8.47258630973975e-09 4.31482407157255e-05 8.74167783571833e-05 0.000426597164105444 8.50038154410198e-05 0.000765151333149062 8.5218571141891e-05 0.00339168917308753 8.51023593040201e-05 0.000848439208219187 0.00679533571172827 8.47331143491966e-05 8.47708138752637e-05 8.47453245928946e-05 4.43641288086714e-05 8.98801237489097e-05 0.000877236764412984 8.7399165178003e-05 0.000874125308442636 0.00436676478305705 0.0043560417956712 0.000871595977865089 0.000871333902334893 8.577317774972e-05 0.00418576331363233 8.34055830956833e-05 0.00417091690182995 8.36163009835964e-05 0.00415989876002922 8.35022741478602e-05 0.000832486947975428 0.00416723160033381 0.00748147155713805 0.000831418075311111 8.3119270211479e-06
"9" 0 0.00634452825848057 0.0252606679538495 0.00708100682781675 0.0039371435989052 0.0157702067770339 0.026599430860568 0.00709788910627147 0.00177376744007292 0.00818369643622394 0.0409399820749371 7.86014374715423e-07 7.8596549545162e-09 3.65773899024175e-05 8.16915513666749e-05 0.000396533016155035 7.89155165718438e-05 0.000710456286202016 7.91666122576446e-05 0.00314711414569633 7.90342746273096e-05 0.000787428719781041 0.00630808271081357 7.859174435654e-05 7.86439034685485e-05 7.86126653962487e-05 4.12654773405357e-05 9.21618757059516e-05 0.000894712511558316 8.90300393111663e-05 0.000890571952233766 0.00444786459715545 0.00443323847676133 0.000887236138283933 0.000886883720036461 8.5064335200391e-05 0.00412904600780957 8.21736867751268e-05 0.00410993756825131 8.24351494016408e-05 0.00409631057503415 8.22973479722627e-05 0.000819939142362691 0.00410532709019018 0.00736532679260154 0.000818799641498742 8.18237768347369e-06
"10" 0 0.00641408131052379 0.0255065297560815 0.00714395590368851 0.00397368169094204 0.0159185749619431 0.0255586717472179 0.00682129346025661 0.0017043994226167 0.00835949342603769 0.041834603293158 7.92752460260651e-07 7.92691919014503e-09 3.3716299939379e-05 8.3045424326468e-05 0.000400880081907737 7.96576352401316e-05 0.000717371149389792 7.9969029981674e-05 0.00317509151275045 7.98089329739573e-05 0.000794736338188408 0.00636742998477724 7.92587051091653e-05 7.93243813944098e-05 7.92814035260536e-05 3.62418168660223e-05 8.92659356279412e-05 0.000861815948953965 8.56243844533323e-05 0.000856784201900959 0.00427773865738584 0.00425977862453631 0.000852661682532076 0.000852199711308349 8.75824734559336e-05 0.00422781500816616 8.40095981273432e-05 0.00420313074033169 8.43380054045249e-05 0.00418569671946087 8.41691617621154e-05 0.000838155440933401 0.00419706498090684 0.00752354408343392 0.000836692065863161 8.35762557501505e-06
