"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166501197615863 0.00025 0.0120833333333333 0.00025 0.0324166666666666 0.000166666666666667 0.015 0.000166666666666667 0.00583333333333334 0.0223606872494753 0.02925 0.00758333333333333 0.00258333333333333 0.00340520790448137 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33309418492123e-07 8.33332576843458e-09 0.000158699340986789 0.000238275433157105 0.0115166459359267 0.00025 0.0324166875407894 0.000166666666666666 0.0150000173375217 0.000166666666666666 0.00583333591874657 0.021564038093038 0.0292653133837283 0.00758824826438568 0.00258817727901383 0.00356250649333449 0.0425180181163344 8.35971585211144e-06 0 0 0 0
"3" 0 8.33272729706458e-07 8.33331935234038e-09 0.00015869457611132 0.000238275433157105 0.0115166459359267 0.000250017225567838 0.0323652209678078 0.000166726299925361 0.0150006925879754 0.000166709968062994 0.00583458839070162 0.0213504611104503 0.0292962222569243 0.00759792196900259 0.00259760730557259 0.00326595136598875 0.0425424178507752 8.39052591850879e-06 0 0 0 0
"4" 0 8.33250050867055e-07 8.33332508685087e-09 0.000158694695139655 0.000238275433157105 0.0115166459359267 0.000250055197444039 0.0323302629368448 0.000166899289094717 0.0150053781353604 0.000166830582636662 0.00583752094534851 0.0213585147658292 0.0293306276848276 0.00760833155492985 0.00260762093264176 0.00326560958650656 0.0425557421074615 8.40150792806686e-06 0 0 0 0
"5" 0 8.33233912283252e-07 8.33333884162487e-09 0.000158694910001364 0.000238275433157105 0.0115166459359267 0.000250095957749147 0.0323033451524633 0.000167085519694664 0.0150119744914177 0.00016696774570218 0.00584148484729383 0.021367258084044 0.0293711675032681 0.00762043810029165 0.00261918820277279 0.00326635124289128 0.0425683827488259 8.41202842909929e-06 0 0 0 0
"6" 0 8.33225711085659e-07 8.33336219932238e-09 0.000158695187174119 0.000238275433157105 0.0115166459359267 0.000250138248056992 0.0322841504894455 0.000167291666664975 0.0150205360985706 0.000167124409995651 0.005846462060068 0.0213754514859081 0.0294172723065511 0.00763407685182826 0.00263209045881089 0.00326669023611113 0.0425791661801919 8.41901831263102e-06 0 0 0 0
"7" 0 8.3322657303816e-07 8.33339601365745e-09 0.000158695516454809 0.000238275433157105 0.0115166459359267 0.000250177909741036 0.0322710582053542 0.000167506357373562 0.015030710299939 0.000167292470742957 0.00585231612167138 0.0213833592362014 0.0294684113631426 0.00764909791730994 0.00264615528195381 0.00326700412688364 0.0425887635618226 8.4241625102012e-06 0 0 0 0
"8" 0 8.33237499579758e-07 8.33344106254433e-09 0.00015869589049886 0.000238275433157105 0.0115166459359267 0.000250211522159747 0.0322631183100026 0.000167726403418534 0.0150423005077538 0.000167468778263411 0.00585895721646768 0.0213909292282851 0.0295240833112683 0.00766535975842545 0.00266122198721663 0.00326723495024261 0.0425973455015336 8.42779492884805e-06 0 0 0 0
"9" 0 8.33259374514803e-07 8.33349801776813e-09 0.000158696302499061 0.000238275433157105 0.0115166459359267 0.000250235859153687 0.0322595074662939 0.000167949274366521 0.0150551220350513 0.000167650712716145 0.00586630015422186 0.0213981798165308 0.0295838094552138 0.00768272735450187 0.0026771407050747 0.00326741690604028 0.0426051216573674 8.43036476281071e-06 0 0 0 0
"10" 0 8.33292970165564e-07 8.3335674541381e-09 0.000158696746649448 0.000238275433157105 0.0115166459359267 0.000250248273704462 0.0322595840329484 0.000168173824264065 0.0150690238536539 0.000167836667346187 0.00587427085462747 0.0214051127589084 0.0296471352152822 0.00770107259047903 0.00269377195130082 0.00326755752338698 0.0426122361540669 8.43215201715752e-06 0 0 0 0
