"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0148999332788961 0.45399999761099 0.0248182938587717 0.130433046380469 1.38556114122055 1.23261086137606 5.55032650461794 0.0698780437762407 5.76496978249095 0.0962823957280884 0.738511841665454 7.39762093144308 5.09902630000179 4.69975550647218 5.09994213301856 19.7655105988762 7.00029462426327 17.4000228262042 23.000028578774 9.99998839756877 3636.66694437944 1.21966334029342
"2" 1 0.0148999602293174 0.453999999052749 0.0246472171360879 0.130450023501113 1.38141259601921 1.23262930896319 5.54899935066433 0.0698719029698714 5.764233975321 0.0962760213502555 0.738237410343482 7.39662349613077 5.09969669731514 4.70000096747722 5.10022587642414 19.7645662358511 6.99734882144265 17.4002730059167 23.0000645466354 10.000001813771 3636.66638783552 1.22176533086436
"3" 1 0.0149000216134232 0.454000010583152 0.0244781034299943 0.13048226939316 1.37763799922281 1.23266323557382 5.54776311966092 0.0698721763421526 5.76368068157495 0.0962759089186708 0.737970183498804 7.39590257075876 5.10079690677205 4.70040339172918 5.10069129983727 19.7647139935256 6.99714262902652 17.4005820124854 23.0000163684889 10.0000197084749 3636.66560043116 1.22216168980063
"4" 1 0.0149001939084563 0.454000038000784 0.0243228102991445 0.130531149019248 1.37479260984661 1.23271368724896 5.54986815627156 0.0698814090496713 5.76436038098051 0.0962848765879331 0.738294906415959 7.39818618713351 5.10270753544674 4.70105407895724 5.10132187815447 19.7644792561773 6.99576182541477 17.4008718127197 22.9999316770514 10.0000629318284 3636.66474797765 1.22145853860675
"5" 1 0.0149003200601223 0.454000082414136 0.024165683614756 0.130578788256819 1.37147108820547 1.23276249202754 5.5497207800683 0.0698824035069462 5.76410859033483 0.0962860118584157 0.738208409206739 7.3987947872812 5.10559673334043 4.70195317117458 5.1020438055701 19.7638133205875 6.993528542805 17.400926329822 22.999826323903 10.0001222545168 3636.66407766473 1.22191647198834
"6" 1 0.0149004438958729 0.454000144871245 0.0240098003150716 0.130637665486913 1.36866297889307 1.2328224986943 5.5499263282663 0.0698923073215625 5.76423832935697 0.0962960481827113 0.738184111644617 7.39985616885928 5.10845947712593 4.70286592469561 5.10281659072704 19.7647055615425 6.99545932433803 17.4009601723993 22.9996373607915 10.0001702516537 3636.66350362299 1.21991643317189
"7" 1 0.0149005614670291 0.454000222063788 0.0238381832173432 0.130673148658151 1.36522588753204 1.23286158066153 5.54878734795976 0.069892660529017 5.76368324714469 0.0962968229718694 0.737939171650047 7.39918993762389 5.10584794733486 4.70239101448301 5.10317432647771 19.7641529478965 6.99352822270013 17.4009615352504 22.9996996706229 10.0001782248544 3636.66294703018 1.22289407952603
"8" 1 0.0149008057258299 0.454000324092908 0.0236945363818926 0.130743839829895 1.36338771769098 1.23294000968853 5.5521771021763 0.069912309613135 5.76502151148724 0.0963167502985436 0.738481876008467 7.40310187871586 5.10873736602541 4.70336242085515 5.1040668848252 19.7647722715238 6.99464534948237 17.4010156131159 22.9995747961662 10.0002007756349 3636.66232149218 1.21997309204074
"9" 1 0.0149009890348716 0.454000448808399 0.0235466709035672 0.130805013404515 1.36155070827013 1.23301311921516 5.55515934048978 0.0699309643877925 5.76627808509015 0.0963362553569256 0.738973824405974 7.4065458734662 5.10971329319369 4.70381402269813 5.10471086666244 19.7653309434203 6.99605757896376 17.4007373330129 22.9994357432682 10.0002409013491 3636.66205112167 1.21782429988848
"10" 1 0.0149010755835262 0.454000590293968 0.0233858112773793 0.130838098865177 1.35829787821327 1.23306659838982 5.55360744036019 0.0699278988215687 5.76550412017609 0.096334395518025 0.738650923506464 7.40602950707881 5.10939584625949 4.70391469443746 5.10521212534498 19.7639544726424 6.99271140487203 17.400328620737 22.9994744569093 10.0002638563219 3636.66200553767 1.22094427520012
"11" 1 0.0149012140318624 0.454000750474083 0.0232219676301616 0.130876810192444 1.35576514255031 1.23313695616102 5.55309292735968 0.0699400051273631 5.765501325365 0.0963471707122174 0.738525230515664 7.40627576243257 5.10699291684994 4.70351723131477 5.10563211825529 19.7648569539215 6.99529874973905 17.4001725692094 22.9995135454004 10.000225434842 3636.66179960799 1.22107747451969
"12" 1 0.014901311412949 0.454000929794801 0.0230654432666479 0.130915195638394 1.35298834294133 1.23321983795187 5.55133595077201 0.0699463664083241 5.76488181783043 0.0963543570542241 0.738140288095463 7.40591941758836 5.10818817066736 4.70406490802609 5.10641138327926 19.7653667096228 6.99669857670813 17.4000777006955 22.9994103969615 10.0002414626792 3636.66135423717 1.22104902787907
"13" 1 0.0149014646461128 0.454001111002503 0.0229269691690595 0.130444335635038 1.35448226908498 1.23331174603119 5.55187373542775 0.0699640952142455 5.76546338498041 0.0963727378185716 0.73831647593549 7.36601962624062 5.10701765814104 4.7041574213404 5.10748529525663 19.6971157123062 6.99813825047128 17.4026358828026 22.9992840540954 10.0002719348916 3636.65976535172 1.22064750711982
"14" 1 0.0149015223708919 0.454001281892639 0.0227899919112312 0.13001619893098 1.35482959108735 1.23340419465248 5.5492049744575 0.0699675363161589 5.76470854469023 0.0963770375675891 0.737997300628914 7.32528564821016 5.10859437011879 4.70516335439598 5.10952461899593 19.6308239387737 6.99517341661503 17.4090232376532 22.9989980477431 10.0004010462487 3636.6557146064 1.22297618224042
"15" 1 0.0149015623483737 0.454001458464916 0.0226554568448749 0.12963980057443 1.35605348225454 1.23352243905427 5.54811342329748 0.0699938709839819 5.76522849197138 0.0964038883263219 0.738049004912392 7.28741325077797 5.10975117705769 4.70628896682195 5.11225244072415 19.5712528801079 7.00031429404295 17.4180868300883 22.9984084001062 10.0005670330282 3636.6488494261 1.22011359493935
"16" 1 0.0149015443123772 0.454001652168955 0.0225272605420116 0.129282105541825 1.35704348711798 1.23364249520854 5.5474995767271 0.0700168574303728 5.76583459332952 0.0964280567940877 0.738235172077372 7.25137909542321 5.11190823902525 4.70786320763384 5.11565565693351 19.5137071575422 7.00128501099756 17.4286348555914 22.9977039490703 10.0008205480796 3636.63920922663 1.2189448959604
"17" 1 0.014901480536044 0.454001875276357 0.0223952372509609 0.128938876016834 1.35827640242787 1.23376329949156 5.54776415252778 0.0700488517766665 5.76709173913146 0.0964617291131592 0.738650807632418 7.21708686259008 5.1112746565031 4.70889547886759 5.11934452894561 19.4603380062575 7.00435343430676 17.4399867011141 22.9970078735673 10.0010583770866 3636.62694952284 1.21724904725135
"18" 1 0.0149013950786434 0.454002140174111 0.0222712619919667 0.128606101715753 1.35923022259668 1.23388054327695 5.54841129016247 0.0700748795876339 5.76831431830137 0.0964902933048761 0.739162244813744 7.1844747265881 5.11242909517503 4.71054190769441 5.12363514247534 19.4083669381663 7.00249716155438 17.4516321076326 22.996318673618 10.0013374209768 3636.61220636651 1.21743521034869
"19" 1 0.0149012056178754 0.45400245788474 0.0221487947772455 0.128294810305147 1.36018453225964 1.23399998931692 5.54771747757279 0.0701062169005598 5.7693737013023 0.0965247750137135 0.739454846711992 7.15224205812543 5.11573242310853 4.7128778343735 5.12850415554477 19.3612284707806 7.005548274542 17.4632650391289 22.9954399621054 10.0016337627316 3636.59522209837 1.2146387317515
"20" 1 0.0149009557021169 0.454002835696992 0.0220295993569688 0.127997434694086 1.36135455038509 1.23410759512283 5.54803410376631 0.0701415772088963 5.77091792309616 0.0965641245521379 0.739945926085257 7.12192983409029 5.11894162768757 4.71532905330866 5.1337236902456 19.3171419609084 7.00885357144752 17.4747339720438 22.9944922715103 10.0019579452051 3636.57620068789 1.21132435395457
"21" 1 0.0149005998612665 0.454003278404665 0.021898348394922 0.127692583032111 1.36154542893854 1.23417538797195 5.54589553126863 0.0701642988621874 5.77139857993975 0.0965918274424874 0.740015501567903 7.09031075697498 5.11913888292967 4.71712826867824 5.13900374442685 19.2746146084055 7.00887184646515 17.4858667921573 22.9937175381234 10.0022589998299 3636.55534468303 1.21213336988477
"22" 1 0.014900283248946 0.454003797917444 0.0217740267137368 0.12740825738784 1.3617799736766 1.23422538448529 5.5445447174075 0.0701869617875738 5.77209031979092 0.0966199724320457 0.740214019594086 7.06050365414003 5.12094555081266 4.71948780237628 5.14478144162869 19.2341487707124 7.00714207974102 17.4968017010434 22.992974535833 10.0025564451587 3636.53266258217 1.21301589362674
"23" 1 0.0149000202287116 0.454004406368216 0.0216602648763522 0.127153364184087 1.36249853515567 1.23425755033959 5.5449388170156 0.0702157718198462 5.77349514996464 0.0966548832760753 0.740713829071474 7.03334326448373 5.12504822011476 4.72256318001078 5.15103726614049 19.1963979028363 7.00600150588596 17.5073556165934 22.9921287951002 10.0028834899423 3636.50851703248 1.21200013039374
"24" 1 0.0148996897623739 0.454005105635812 0.021527549662883 0.126895421942714 1.3622602612614 1.23422999202109 5.54222106135149 0.070234776360961 5.77374328408426 0.0966809365738918 0.740673842244649 7.0041006523453 5.12426293948369 4.72448048466236 5.15709932878752 19.1608713909551 7.00466164031751 17.5173789346436 22.9914449148807 10.0031677073122 3636.4831363009 1.21440793483699
"25" 1 0.0148994077694545 0.454005929512108 0.0214275847530808 0.127200242396187 1.36353298104789 1.23421604901357 5.54378159866956 0.0702771956913675 5.77593314559105 0.0967305969062664 0.741316681597842 6.97274756685919 5.12652667946656 4.72732976989631 5.16376139328341 19.1973733986 7.010431440808 17.5249645099285 22.9906172096725 10.0034179289121 3636.45686732934 1.20997612248661
