"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166493055555555 0.00025 0.0120833333333333 0.00025 0.0324166666666666 0.000166666666666667 0.015 0.000166666666666667 0.00583333333333334 0.0219027777777778 0.02925 0.00758333333333333 0.00258333333333333 0.00279367030116335 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.3301869712017e-07 8.3333315896387e-09 0.000165929598951476 0.000247297412326093 0.0107672869178726 0.00025 0.0324166875407894 0.000166666666666666 0.0150000173375217 0.000166666666666666 0.00583333591874657 0.0115253176215553 0.029423137272702 0.00764330770735136 0.00264052688958028 0.00651983151608499 0.0431935349994975 9.35684587936752e-06 0 0 0 0
"3" 0 8.32508979090167e-07 8.3333989599993e-09 0.000165247923656435 0.000244979639189377 0.0094993774443296 0.000249967557640589 0.0313796270253584 0.000166814662532405 0.0149726916756684 0.000166774313661463 0.00583485711182548 0.00795581019190522 0.0297338975911861 0.00775039232991993 0.00274081351370495 -0.00283670435753709 0.0435426668425822 9.65191789710626e-06 0 0 0 0
"4" 0 8.32059692339694e-07 8.33355643104718e-09 0.000164562715744818 0.000243277641457728 0.00844574467500024 0.000250406485923554 0.0314697870524934 0.00017042250416273 0.0150598462184836 0.000169145076975966 0.00586289821877641 0.00440074330392724 0.0300943835640378 0.00787459143017071 0.00285692700450724 0.00529212246323568 0.0438782889364232 1.00238028514515e-05 0 0 0 0
"5" 0 8.31603998542987e-07 8.33380325897843e-09 0.000163830119797967 0.000241401109831614 0.00749788762228497 0.000250470887070189 0.0305884049977103 0.00017074692090327 0.0150582600762167 0.000169561396832612 0.00587270531948606 0.00292528692456643 0.0305372762901532 0.0080275336267898 0.00300095418956739 -0.00216956250941204 0.0442392311980677 1.03649012130587e-05 0 0 0 0
"6" 0 8.31228194051857e-07 8.33416461080489e-09 0.00016309722897438 0.000239898269062681 0.00670897160385539 0.000250951486730984 0.0307154565249583 0.000174740366131952 0.0151714841537825 0.000172353925881152 0.00591041800252622 0.00170763856707646 0.0310040332882624 0.00818895758336849 0.0031535402638613 0.00425126914529446 0.0445336226490266 1.06307003658048e-05 0 0 0 0
"7" 0 8.3092016332793e-07 8.33463555883982e-09 0.000162349643555787 0.000237975726075387 0.00601451817826838 0.000250995298819026 0.0300302171584629 0.000175231689812994 0.015196502971137 0.000173034053590246 0.00592847202979733 0.00109380638077362 0.0315050899035634 0.00836268025439034 0.00331884287820284 -0.00164883921021283 0.0448691966284818 1.09238954321077e-05 0 0 0 0
"8" 0 8.3070472652636e-07 8.33522659041664e-09 0.000161606641546989 0.000236143829195187 0.00543456899311171 0.000251309939241684 0.0302059934326225 0.000179075775585238 0.0153242859014585 0.000175868113513763 0.00597198849600868 0.000664811803675733 0.0320188615615261 0.00854118685083731 0.00348916624100347 0.00338379250026724 0.0451403802740162 1.11227511118052e-05 0 0 0 0
"9" 0 8.30584199244817e-07 8.33593594896452e-09 0.000160861435606044 0.000233698551934184 0.00492493427757404 0.000251124827681541 0.0296948663678397 0.000179548809615671 0.0153693036134421 0.000176643127620008 0.00599612895315882 0.000416268133520563 0.0325443047204723 0.00872421113459796 0.00366430866240799 -0.00124459310578064 0.0454574720741341 1.13799316843303e-05 0 0 0 0
"10" 0 8.30564418920638e-07 8.33676668206908e-09 0.000160124483215145 0.000231105709474777 0.00449663946635294 0.000251082745379043 0.0299080574432875 0.000183048567616568 0.0155044394511038 0.000179340467788667 0.00604294101556566 0.000259304867564475 0.0330752583071354 0.00890958646102982 0.00384176901358396 0.00267072603543837 0.0457135113116945 1.15339396754602e-05 0 0 0 0
