"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.12908627040181 1.24532444508612 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0149 0.454 0.0238275433156884 0.127989386812113 1.11930374059867 1.23269323873056 5.54418731211012 0.0699094210121275 5.76626623081774 0.0963137862911226 0.73915899783917 7.05295282145031 5.1 4.7 5.1 18.8384217026809 7 17.4 23 10 3636.66711075279 1.2182202
"3" 1 0.0148991448052783 0.453999175728632 0.0238275433156884 0.126988708903084 1.01004107919752 1.23288045653105 5.53819897444625 0.0699819564949906 5.76806735523255 0.0963834692645334 0.739530510619294 7.05295282145031 5.10534005176168 4.70609235409566 5.11912577262234 18.8384217026809 7.00593537949841 17.5101733984173 23.0000295563778 10.0000011842308 3636.37239969734 1.2162270433018
"4" 1 0.0148986880090246 0.453999300902376 0.0238275433156884 0.126023281950037 0.914761956638694 1.2330814224941 5.53358793722248 0.0700600441957487 5.77060299450095 0.0964627128414644 0.740032680368595 7.05295282145031 5.11077847885809 4.71199114154711 5.13723339518687 18.8384217026809 7.00803755958046 17.5286628372753 22.9991469764111 9.99997639814463 3635.91237199011 1.21502628584597
"5" 1 0.0148983338099813 0.453999800560894 0.0238275433156884 0.125042041791746 0.831254116032191 1.23328993203349 5.53029987664445 0.0701464829600246 5.77389407629054 0.0965532229138742 0.740663222124043 7.05295282145031 5.11733784200487 4.7189956650033 5.15866344853415 18.8384217026809 7.01032454640685 17.5560342703319 22.998001407131 10.0000316371338 3635.54653420313 1.2138682783826
"6" 1 0.0148981108932678 0.454000799622552 0.0238275433156884 0.123994900680142 0.757708563340698 1.23348548131873 5.52805715828273 0.0702365041692802 5.77780503929656 0.096650317089394 0.74140484809974 7.05295282145031 5.12491544118605 4.72699793623734 5.18290545531711 18.8384217026809 7.01220153555934 17.5725964495868 22.9965607701868 10.0001709131423 3635.22051734442 1.21277112280506
"7" 1 0.0148980405351553 0.454002345615615 0.0238275433156884 0.122835085723311 0.692648326122609 1.23365120510512 5.5266970480857 0.0703287709058831 5.78226031518055 0.0967521756947538 0.742246179937649 7.05295282145031 5.13341541443176 4.73590172185307 5.20960654979428 18.8384217026809 7.0138767355627 17.5852240239604 22.9949197844995 10.0004022791237 3634.9479595545 1.21173579403493
"8" 1 0.0148981417166893 0.454004484032501 0.0238275433156884 0.121520014438154 0.634863078060033 1.23377119702892 5.52607850777368 0.0704222221426775 5.78718891027374 0.096857285162431 0.743176425251992 7.05295282145031 5.14274854810001 4.74561745476848 5.23843882153304 18.8384217026809 7.01536302597885 17.5940786186398 22.9931283959252 10.0007222319884 3634.7237747572 1.21076272819666
"9" 1 0.0148984312682829 0.45400725414233 0.0238275433156884 0.120012493025093 0.583357273964621 1.23383240614269 5.52609162370064 0.0705163773739317 5.79253276934455 0.0969647172176698 0.744186199126234 7.05295282145031 5.15282922198331 4.75605925677428 5.26909573444489 18.8384217026809 7.01670372746752 17.6003930042296 22.9912332202958 10.0011234368133 3634.54527158712 1.20985199102999
"10" 1 0.0148989239643665 0.454010689873687 0.0238275433156884 0.118281520556372 0.537307904904717 1.23382520033355 5.52664655532119 0.0706109945084072 5.79824165549757 0.0970738514687024 0.745267039332417 7.05295282145031 5.16357612650148 4.76714563979507 5.30129208172104 18.8384217026809 7.01792458319467 17.6048102452679 22.9892701940922 10.0015958862799 3634.40818036735 1.20900325147651
"11" 1 0.0148996326487541 0.454014819929201 0.0238275433156884 0.116302732769258 0.496030551882281 1.23374382826117 5.52766946112256 0.0707059741831418 5.80427197294005 0.0971842918917788 0.746411298294627 7.05295282145031 5.1749120511354 4.77879928554597 5.33476233244737 18.8384217026809 7.01904732638032 17.6078565783819 22.9872681284278 10.0021286218911 3634.30813562231 1.20821587092934
"12" 1 0.014900568347378 0.454019668058353 0.0238275433156884 0.114058487629573 0.458952164622971 1.23358649385868 5.52909851643602 0.0708012724100878 5.81058530965188 0.0972957851605918 0.747612005565225 7.05295282145031 5.18676387567049 4.79094702867563 5.36925963305067 18.8384217026809 7.02008849583048 17.6099003357718 22.9852495321381 10.0027106498129 3634.24071475845 1.20748894848148
"13" 1 0.0149017403797395 0.454025253300756 0.0238275433156884 0.111537658430388 0.425589325246912 1.23335516703305 5.53088117457251 0.0708968542109293 5.81714750628317 0.0974081709950974 0.748862779455026 7.05295282145031 5.19906251433144 4.80351979440297 5.40455490343527 18.8384217026809 7.02106116044336 17.6112111786402 22.9832318541739 10.003331557124 3634.2016748514 1.20682136468806
"14" 1 0.0149031564670745 0.454031590248136 0.0238275433156884 0.108735201097565 0.395530941089956 1.23305518609069 5.53297208484473 0.0709926659166253 5.82392794287795 0.097521347681874 0.750157758530984 7.05295282145031 5.21174287384452 4.81645255121779 5.44043612318959 18.8384217026809 7.02197561939402 17.6119830953865 22.9812284370165 10.0039818535016 3634.1870511689 1.20621181676007
"15" 1 0.0149048228382364 0.454038689315644 0.0238275433156884 0.105651577082811 0.368424498245314 1.23269472727122 5.53533156227665 0.0710886213579896 5.83089902247283 0.097635249639305 0.751491551205136 7.05295282145031 5.22474381044968 4.8296842635216 5.47670774170117 18.8384217026809 7.02284007145481 17.6123560112196 22.979249357987 10.0046531367362 3634.19322240401 1.20565884885155
"16" 1 0.0149067443334485 0.45404655702391 0.0238275433156884 0.102292087440335 0.343965163439827 1.23228420425706 5.53792445356535 0.0711845964298437 5.83803578769812 0.0977498328112912 0.752859197343298 7.05295282145031 5.23800808569769 4.84315784384425 5.51319017753021 18.8384217026809 7.02366109133639 17.612430541178 22.9773021315291 10.0053381360862 3634.21693789142 1.20516087810643
"17" 1 0.0149089245060699 0.454055196289098 0.0238275433156884 0.098666179378246 0.32188715493642 1.23183564973938 5.54071930047152 0.07128042890411 5.8453156339286 0.0978650653997182 0.75425613838998 7.05295282145031 5.25148231634835 4.85682009978403 5.54971936691804 18.8384217026809 7.02444399963446 17.6122790295528 22.9753922930341 10.0060306772316 3634.25532177179 1.20471621743011
"18" 1 0.0149113657223224 0.454064606718155 0.0238275433156884 0.0947867639020789 0.301956913660523 1.23136211823919 5.54368772241846 0.0713759213084992 5.85271808951227 0.0979809220962263 0.7556781931501 7.05295282145031 5.26511691477208 4.87062167191936 5.58614632847162 18.8384217026809 7.02519314319996 17.6119535441559 22.9735238746679 10.006725599597 3634.30586075266 1.20432309559014
"19" 1 0.0149140692588039 0.45407478490593 0.0238275433156884 0.0906695627010396 0.283967697363109 1.2308771376019 5.54680396050886 0.0714708454790943 5.8602246421001 0.0980973805744211 0.757121537191752 7.05295282145031 5.27886601680123 4.8845169595046 5.62233671460932 18.8384217026809 7.02591210957723 17.6114916984088 22.9716997854881 10.0074186481462 3634.36638143656 1.20397967511687
"20" 1 0.0149170353974972 0.454085724730635 0.0238275433156884 0.0863325078056182 0.267735295732627 1.23039422640493 5.55004453941791 0.0715649478892347 5.86781859583517 0.0982144193976054 0.758582684409482 7.05295282145031 5.29268739504976 4.89846403185418 5.65817033153157 18.8384217026809 7.02660389076518 17.6109208601337 22.9699221086544 10.0081063551897 3634.43502131529 1.20368406834339
"21" 1 0.0149202635179302 0.454097417644347 0.0238275433156884 0.0817952073431937 0.253094625237705 1.22992648627647 5.55338801462917 0.071657955190263 5.8754849486645 0.0983320167774613 0.760058469751468 7.05295282145031 5.30654235681478 4.91242452443533 5.69354061598336 18.8384217026809 7.02727100843226 17.6102611795615 22.9681923284432 10.0087859226986 3634.5101965322 1.2034343518369
"22" 1 0.014923752186121 0.454109852955491 0.0238275433156884 0.0770784741112846 0.239897012011223 1.22948627177031 5.55681478072008 0.0717495796224927 5.88321028237682 0.0984501498177937 0.761546032465496 7.05295282145031 5.32039562670453 4.92636351973997 5.72835406028413 18.8384217026809 7.02791560968316 17.6095277507106 22.9665114979625 10.0094551117204 3634.59056875636 1.20322857940767
