"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00667276618530353 0.0266910647412141 0.00750686195846647 0.00417047886581471 0.0166819413407257 0.0249104048675405 0.00664272540807878 0.0016606780538235 0.00827469397926229 0.041374237389595 8.3409575182241e-07 8.34095773155937e-09 8.34099497553745e-05 8.34095773162941e-05 0.000417047886581471 8.34095773162941e-05 0.000750686195846646 8.34095773162941e-05 0.00333638309265177 8.34095773162941e-05 0.000834095773162943 0.00667277653629028 8.34104338988303e-05 8.34098158236813e-05 8.34096501676171e-05 8.30342009293365e-05 8.30338301680361e-05 0.000830338301680361 8.30338301680361e-05 0.000830338301680361 0.00415169794862504 0.00415173414459008 0.000830340676009847 0.000830339026911752 8.27467064838857e-05 0.00413733532419428 8.27467064838856e-05 0.00413733532419428 8.27467064838856e-05 0.00413733532419428 8.27467064838856e-05 0.000827467064838858 0.00413734174214779 0.00744722458133606 0.0008274847477919 8.27467066233726e-06
"2" 0 0.0066728992444429 0.0266911165839735 0.00750689594556287 0.00417048804169794 0.0166819929987393 0.0249109050453334 0.00664276209274593 0.00166068045767435 0.00827473949507622 0.0413759318697974 8.34095473387829e-07 8.34095773738296e-09 8.34106971596617e-05 8.34100952355616e-05 0.000417056202777681 8.3409632120625e-05 0.000750687653924255 8.34101864789198e-05 0.00333639819802794 8.34100194336057e-05 0.000834097608339587 0.00667279719949572 8.34121087028713e-05 8.34102764571025e-05 8.34097709040581e-05 8.30349449666838e-05 8.3034345754158e-05 0.000830354859146447 8.30338847254821e-05 0.000830339914468356 0.00415171080495062 0.00415181750755556 0.000830345261593241 0.000830340228837174 8.2747220287156e-05 0.0041374178252534 8.27467608526767e-05 0.00413734336024986 8.2747310805387e-05 0.0041373540558581 8.27471450876118e-05 0.000827468885431026 0.00413735455401732 0.00744726554556859 0.000827518637395949 8.27466872339924e-06
"3" 0 0.00667302891042035 0.0266911733936459 0.00750692895165028 0.00417049685287617 0.0166820441912767 0.0249113865429278 0.00664279664868143 0.00166068207724267 0.00827478300509136 0.0413775095368807 8.34094819070135e-07 8.34095775090498e-09 8.34114484949383e-05 8.34105439954031e-05 0.000417064306901272 8.34096805295049e-05 0.00075068925169629 8.3410726149971e-05 0.00333641286740012 8.3410426562504e-05 0.000834099370575235 0.0066728176765107 8.34137209578099e-05 8.34107103609655e-05 8.34098522489203e-05 8.30356929173121e-05 8.30347924924064e-05 0.000830370994377999 8.30339329162875e-05 0.000830341681773158 0.00415172354543137 0.00415189775715463 0.000830349581085178 0.000830341038621337 8.27476654806229e-05 0.0041374982224401 8.27468088768426e-05 0.00413735216621795 8.27478461875758e-05 0.00413737224684817 8.2747548980984e-05 0.000827470633661871 0.00413736725044262 0.00744730470458222 0.000827550190737613 8.2746646180288e-06
"4" 0 0.006673155264526 0.0266912334228672 0.00750696093290199 0.00417050527936182 0.0166820946292197 0.0249118537123461 0.00664282956946433 0.00166068313346433 0.00827482483782375 0.0413790025928744 8.34093889036181e-07 8.34095776700391e-09 8.34122025475253e-05 8.34109421060328e-05 0.000417072204032875 8.34097227592909e-05 0.00075069094001814 8.34112093221241e-05 0.00333642708128977 8.34108018949725e-05 0.000834101055872363 0.0066728378516879 8.34152852360338e-05 8.34111237329281e-05 8.34099052989856e-05 8.30364435730097e-05 8.30351888096097e-05 0.000830386717490511 8.30339749558349e-05 0.000830343549235627 0.00415173609811335 0.00415197561872434 0.000830353696183041 0.000830341566732167 8.27480604273962e-05 0.00413757656615696 8.27468507710209e-05 0.00413736147124269 8.27483255198733e-05 0.00413738987300982 8.27479213306182e-05 0.000827472305565642 0.00413737975971853 0.00744734235404137 0.000827580051857488 8.27465984202759e-06
"5" 0 0.00667327844509869 0.0266912957375622 0.00750699192412064 0.00417051333265983 0.0166821442118768 0.0249123068458074 0.00664286088829282 0.00166068365379728 0.00827486502198246 0.0413804146870512 8.34092694336553e-07 8.34095778385303e-09 8.34129591087926e-05 8.34113042192868e-05 0.000417079902818668 8.3409759946224e-05 0.000750692692618938 8.34116484727341e-05 0.00333644085516473 8.34111499225556e-05 0.000834102666531967 0.00667285768475072 8.34168025160147e-05 8.34115169898453e-05 8.3409931433364e-05 8.30371967260863e-05 8.30355492915999e-05 0.000830402045698437 8.30340119752466e-05 0.00083034548779741 0.00415174843793708 0.00415205114096789 0.000830357611036602 0.000830341826898638 8.27484196628713e-05 0.00413765294217861 8.27468876624228e-05 0.00413737113053472 8.27487611804748e-05 0.00413740695352421 8.27482665923639e-05 0.000827473903425045 0.00413739205687223 0.00744737851978421 0.000827608293741025 8.27465427283978e-06
"6" 0 0.00667339857786643 0.0266913594776047 0.00750702194694051 0.00417052101862977 0.0166821927920027 0.0249127462916125 0.00664289064700064 0.00166068367077626 0.00827490354963308 0.041381750191483 8.34091247651968e-07 8.34095779970163e-09 8.34137179516262e-05 8.34116423193371e-05 0.000417087411116652 8.3409793425727e-05 0.000750694485307632 8.34120523862582e-05 0.00333645419864023 8.34114740073755e-05 0.000834104203725954 0.00667287711680109 8.34182739640092e-05 8.34118906570054e-05 8.34099322861551e-05 8.30379521504513e-05 8.30358858685622e-05 0.00083041699464698 8.30340453039297e-05 0.000830347470700645 0.00415176052825709 0.00415212438193542 0.000830361330875079 0.000830341835388132 8.274875507598e-05 0.00413772742846058 8.27469208758582e-05 0.00413738101076737 8.27491618840259e-05 0.00413742350031485 8.27485881016237e-05 0.000827475428402677 0.00413740410538497 0.00744741319466977 0.00082763500382966 8.27464810343143e-06
"7" 0 0.00667351577898564 0.0266914239396768 0.00750705102890989 0.00417052834590888 0.0166822402476963 0.0249131724023312 0.00664291889032303 0.00166068321644981 0.00827494043397288 0.0413830132315122 8.34089561061004e-07 8.34095781302759e-09 8.34144788595181e-05 8.34119667549837e-05 0.000417094736186603 8.34098248026691e-05 0.000750696298303409 8.34124278526373e-05 0.00333646712395995 8.34117770695535e-05 0.000834105669181776 0.00667289609907853 8.34197007605678e-05 8.34122452961293e-05 8.34099094670359e-05 8.30387096305717e-05 8.30362088426768e-05 0.000830431578790284 8.30340765395236e-05 0.00083034947606566 0.00415177233873536 0.00415219540038854 0.000830364861290379 0.000830341608224906 8.27490769332785e-05 0.00413780009702367 8.27469520034422e-05 0.00413739100292057 8.27495343665066e-05 0.00413743952856472 8.27488887553123e-05 0.00082747688221226 0.00413741587502365 0.0074474463905756 0.000827660264630244 8.27464144120241e-06
"8" 0 0.0066736301555371 0.0266914885365646 0.00750707919902437 0.00417053532417688 0.0166822864714881 0.0249135855339274 0.00664294566542265 0.00166068232242397 0.00827497569500457 0.0413842077431993 8.34087646118202e-07 8.3409578225283e-09 8.34152416263922e-05 8.34122866947965e-05 0.000417101884721069 8.34098558709583e-05 0.000750698115090879 8.34127799891244e-05 0.00333647964401083 8.34120615559139e-05 0.000834107064835376 0.00667291458859522 8.34210840976059e-05 8.3412581499418e-05 8.34098645634603e-05 8.30394689612999e-05 8.30365273412106e-05 0.000830445811453149 8.30341074678549e-05 0.000830351485624688 0.00415178384262555 0.00415226425565456 0.000830368208177831 0.000830341161211986 8.27493943304724e-05 0.00413787101426151 8.27469828248261e-05 0.00413740101597132 8.2749883704502e-05 0.00413745505425446 8.27491709808088e-05 0.00082747826677435 0.0041374273391344 0.00744747812550411 0.000827684154863985 8.27463440657041e-06
"9" 0 0.00667374180645966 0.0266915527863356 0.00750710648856815 0.00417054196455584 0.0166823313714508 0.0249139860447951 0.00664297102156484 0.00166068101986307 0.00827500936181418 0.0413853374674543 8.34085513877135e-07 8.340957827113e-09 8.34160060564392e-05 8.34126103306819e-05 0.000417108862903729 8.34098885327606e-05 0.000750699922115689 8.34131126735737e-05 0.00333649177269696 8.34123295456775e-05 0.000834108392911169 0.0066729325485803 8.34224251751771e-05 8.34128998854749e-05 8.3409799140696e-05 8.30402299477087e-05 8.30368495191668e-05 0.000830459704947218 8.3034139982521e-05 0.000830353484385182 0.00415179501704939 0.00415233100746584 0.000830371377695605 0.000830340509931536 8.27497153943655e-05 0.00413794024151945 8.27470152270593e-05 0.00413741097521609 8.27502137450485e-05 0.00413747009462607 8.27494368408098e-05 0.000827479584295687 0.00413743847491807 0.00744750842563276 0.000827706749349086 8.27462711203172e-06
"10" 0 0.00667385082340285 0.026691616297199 0.00750713293073323 0.00417054827943186 0.0166823748698647 0.0249143742943445 0.0066429950096578 0.00166067933939941 0.00827504147080615 0.0413864059545037 8.34083174913834e-07 8.34095782589073e-09 8.34167719639839e-05 8.34129449369891e-05 0.000417115676462678 8.34099247081829e-05 0.000750701708358723 8.34134288173015e-05 0.00333650352477032 8.34125828054651e-05 0.000834109655886373 0.00667294994794587 8.34237251967363e-05 8.34132010935323e-05 8.34097147372887e-05 8.30409924049593e-05 8.30371826181246e-05 0.000830473270677074 8.30341759949785e-05 0.000830355460158835 0.00415180584266448 0.00415239571572408 0.000830374376207225 0.000830339669699705 8.27500473414965e-05 0.00413800783562323 8.27470511149889e-05 0.0041374208199241 8.27505273763255e-05 0.00413748466797299 8.27496880878965e-05 0.000827480837233802 0.00413744926309913 0.00744753732372554 0.000827728119090074 8.27461966384983e-06
