"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00643711144923942 0.0257502459409987 0.00724184722216869 0.00402352181872559 0.0160937361052883 0.0234870314681078 0.00626243153469502 0.00156555494395549 0.00899281259183204 0.0449548954700103 8.04647611554244e-07 8.04646452760338e-09 8.02128695730669e-05 8.04661752863419e-05 0.000402319465577464 8.04648106651294e-05 0.000724225667090588 8.04627957011424e-05 0.00321859876540831 8.04632872568598e-05 0.000804704363745118 0.00643749444211533 8.04785287961328e-05 8.04685466450571e-05 8.04658256686026e-05 7.80316696470385e-05 7.82780873084835e-05 0.000782758671958914 7.82767597949284e-05 0.000782813396751626 0.00391402622122418 0.00391450524468464 0.000782803941836877 0.000782777471977745 8.99326603517711e-05 0.00449650548468724 8.99311351889859e-05 0.00449681984764403 8.99288831735121e-05 0.00449656561511795 8.99294325585576e-05 0.000899374227378761 0.0044967730161073 0.00809353133264883 0.000899097909400205 8.99309658179823e-06
"2" 0 0.00701112600543125 0.0280475452761132 0.00788805294279296 0.00438232070467143 0.0175298193883443 0.0260877968333286 0.00695566312967301 0.00173883907285949 0.00812045249934603 0.0405891299708653 8.76477281245535e-07 8.76474420999111e-09 8.68009842332124e-05 8.7658659909113e-05 0.000438195375339453 8.76486765661644e-05 0.000788837210890683 8.7643823405264e-05 0.00350580130790798 8.76447924248453e-05 0.000876464140934285 0.00701192775533774 8.76664845470366e-05 8.76528408331581e-05 8.76489741647359e-05 8.61008040229269e-05 8.69515612572865e-05 0.000869321343972019 8.6941658444982e-05 0.000869415616537868 0.00434710377147898 0.0043479661388881 0.000869457891209126 0.000869419536429744 8.12191469999718e-05 0.00406005004426299 8.1209897045668e-05 0.00406049033177899 8.12054004039329e-05 0.00406032604301299 8.12062982381446e-05 0.000812078007769604 0.00406051432699601 0.00730840724941143 0.000811782599417305 8.12087507228334e-06
"3" 0 0.00615175426150111 0.0246096219027463 0.00692086332179972 0.00384520387579343 0.015380772226912 0.0243146365074176 0.006483124807748 0.00162072419492128 0.00873358065350246 0.0436522203881533 7.68994722294975e-07 7.6898941406504e-09 7.56607787441462e-05 7.69243026446721e-05 0.000384484641343819 7.69016716971564e-05 0.00069214561601474 7.68993090882594e-05 0.00307593925413321 7.68991442755494e-05 0.000769040775158687 0.0061523088907648 7.69122510901212e-05 7.69030193362121e-05 7.69003144605465e-05 7.97300086335381e-05 8.10614880759884e-05 0.000810326414362402 8.10376399783246e-05 0.000810412194130816 0.00405199735846314 0.00405243941790294 0.0008103906009685 0.000810362097460639 8.73697402871866e-05 0.00436693243925667 8.73440363166738e-05 0.00436739471525641 8.73413528925981e-05 0.00436702063803816 8.73411657002131e-05 0.00087346768817962 0.00436732615272772 0.00786022258815221 0.000873044407763065 8.73410955837438e-06
"4" 0 0.0069209080373329 0.0276887348016799 0.00778611185270611 0.00432626301707086 0.017304685387003 0.0244630534784066 0.00652206277138956 0.00163040927525626 0.00892094867189595 0.0445764748120326 8.6513620943503e-07 8.65125896068297e-09 8.4579251382728e-05 8.65640962171319e-05 0.000432556752333307 8.65181319930833e-05 0.000778745666297247 8.65141219065902e-05 0.00346049415675827 8.6513575909735e-05 0.000865252603414172 0.0069218741548012 8.65397053066321e-05 8.65208922189973e-05 8.65152453276657e-05 7.96962404870705e-05 8.15664943456247e-05 0.000815167937636799 8.15231837724795e-05 0.000815318189546259 0.0040764086510859 0.00407717557973443 0.000815257846423695 0.000815204637628132 8.92718721071745e-05 0.00446087382192889 8.92244700951385e-05 0.00446169605104102 8.92203345707791e-05 0.00446092556397258 8.92197714948209e-05 0.000892318214224048 0.00446149653329855 0.00802885380470635 0.000891529496240652 8.92188669907101e-06
"5" 0 0.00668712685021139 0.0267554507745025 0.00752406966585213 0.00418014846028801 0.01672210048902 0.0265717422575569 0.00708489225681798 0.0017711439632395 0.0086295023559927 0.0431105806131002 8.36082064727525e-07 8.36067133334174e-09 8.11984386455835e-05 8.36797620378517e-05 0.000417945428138212 8.36145729789901e-05 0.000752497053032881 8.36064938090162e-05 0.00334403096260095 8.36065850333804e-05 0.000836029692057602 0.00668884019560799 8.36230911751536e-05 8.36124028039884e-05 8.36086687617432e-05 8.60043142424741e-05 8.86324992214651e-05 0.000885364559648692 8.85634518309361e-05 0.000885594382452188 0.00442795701875891 0.00442862370959282 0.000885611532102247 0.000885571981619749 8.6382778403302e-05 0.00431445864858045 8.63154836131541e-05 0.00431557859512832 8.63071434705372e-05 0.00431506194839369 8.63072376416229e-05 0.000863035050158547 0.00431556407966168 0.00776655212039343 0.000862211612262004 8.63075271218903e-06
"6" 0 0.00609118597699044 0.0243686392011725 0.00685183335541591 0.00380749372116497 0.0152289638246046 0.0246414509584264 0.00657088063331818 0.0016426866845035 0.00773160803820633 0.0386310744920891 7.61311325017205e-07 7.61289759508926e-09 7.34640927559203e-05 7.62279245466218e-05 0.000380699123561903 7.61396354049354e-05 0.000685367977532976 7.61409315117794e-05 0.00304525926907374 7.61377372926317e-05 0.000761498744232994 0.00609158552984184 7.61340690650907e-05 7.61320651530731e-05 7.61305138045416e-05 7.92576333249975e-05 8.2239426993466e-05 0.000821443794117654 8.21441751751171e-05 0.00082157512176248 0.00410748838463296 0.00410690849307107 0.000821360079164772 0.00082134334225175 7.74260642159186e-05 0.00386682898205106 7.73363873580686e-05 0.00386744718812528 7.73377038369354e-05 0.00386640527608124 7.73344594115058e-05 0.00077346787311866 0.00386708262765497 0.0069584472343857 0.000772621489841783 7.73259753071431e-06
"7" 0 0.00698757130783756 0.0279524193889221 0.00785878572350278 0.00436749838170018 0.0174673485213478 0.0272919304440332 0.007278815039609 0.00181972765385841 0.0087980630160641 0.0439639256179229 8.73149615908097e-07 8.7311931719263e-09 8.37098623329434e-05 8.74651788716269e-05 0.000436723206739847 8.73283796258162e-05 0.000786161795313435 8.73373625335187e-05 0.00349279365489013 8.73305854771835e-05 0.000873499676340037 0.00698693940853912 8.72991635434407e-05 8.73107619459646e-05 8.73119083960431e-05 8.72327464754173e-05 9.11461034733179e-05 0.000910204931933707 9.10035471054629e-05 0.000910274431072317 0.00455061310189504 0.00454865507400554 0.000909851879951126 0.000909863826929207 8.81451348699654e-05 0.00440118301426296 8.80072721441624e-05 0.00440151906872457 8.80163248851637e-05 0.00439993337570252 8.8009495143861e-05 0.000880290279779445 0.00440078500695306 0.00791825671445769 0.000879278512358458 8.79906425291124e-06
"8" 0 0.00677944026266618 0.027120121161146 0.00762548392395937 0.00423712332105336 0.0169479251578517 0.0261203348646939 0.00696827110996834 0.00174220560148229 0.00831214153722764 0.0415325586599198 8.47290144169155e-07 8.47256077233533e-09 8.06843535812933e-05 8.49106931675327e-05 0.000423715016416636 8.47454686119791e-05 0.00076275340765723 8.47521542065141e-05 0.00338910396620417 8.47457406721299e-05 0.000847424664210672 0.00677917006314069 8.46815153430054e-05 8.47161454815329e-05 8.4722847813874e-05 8.29579838192644e-05 8.73034187821498e-05 0.000871310035109962 8.71335383109337e-05 0.00087138586688466 0.00435637654207204 0.00435338914411566 0.000871033888746042 0.000871102800741147 8.33142116968927e-05 0.00415748373496805 8.31520936751759e-05 0.00415784556870942 8.31586535679012e-05 0.00415672800989273 8.31523606200819e-05 0.000831491479311258 0.00415731803542814 0.00748092738350488 0.000830651173198396 8.31321270231236e-06
"9" 0 0.00629052124560334 0.0251619258443081 0.00707426371988461 0.00393125719446588 0.0157231589690021 0.0265796010107357 0.00709230706264079 0.00177330671893081 0.00818311614735736 0.0408926003204311 7.86000922412729e-07 7.85962197388293e-09 7.43627961975849e-05 7.88119074301242e-05 0.000393157577850209 7.86194275662635e-05 0.000707679164371164 7.86326877908528e-05 0.00314411720883761 7.86239275384578e-05 0.000786251438893176 0.00628926358760084 7.85331542875714e-05 7.85820549817836e-05 7.859224641901e-05 8.38938013252689e-05 8.89131506894984e-05 0.000887096381853391 8.86960008742206e-05 0.000887090771394738 0.00443459512753611 0.00442993350178928 0.000886538382830099 0.000886653359465407 8.20657999421115e-05 0.00409389801384858 8.18653731980375e-05 0.00409387212190943 8.18791808950445e-05 0.00409240973649485 8.1870058959744e-05 0.000818713255298547 0.00409307952466501 0.00736480453262162 0.000817852006408623 8.1840733117279e-06
"10" 0 0.00634706434374553 0.0253853607056352 0.00713567561119893 0.00396644524275004 0.0158607151658132 0.0255360254444742 0.00681494360524537 0.00170401111366632 0.00835898084006526 0.041775544775916 7.92734018894862e-07 7.92687463724853e-09 7.4526655793867e-05 7.95364307758922e-05 0.000396691521484096 7.92976281791247e-05 0.000713963269845991 7.93209899780634e-05 0.00317141138275508 7.93084539190181e-05 0.000793289048550007 0.00634428606632529 7.91884778043693e-05 7.92505393403117e-05 7.92633410471656e-05 8.01090693751894e-05 8.54941011777592e-05 0.000852811340495813 8.52374110903315e-05 0.000852714039116194 0.00426219021242736 0.0042560042407457 0.000851867950655671 0.000852005556833159 8.38817718580685e-05 0.00418364105335801 8.36299226771868e-05 0.00418316372147112 8.36545608092937e-05 0.00418084523471249 8.36413398634381e-05 0.000836629081024154 0.00418180976335629 0.00752308275605873 0.000835510895518319 8.35985429535784e-06
