"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666667 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.00075 8.33333333333331e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333333e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333331e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666666671916181 0.026666683646618 0.00750000859500217 0.00416666850140144 0.0166666665861707 0.0249999999248662 0.00666666664496324 0.0016666666578289 0.00833333330630845 0.0416666666565207 8.33333333330751e-07 8.33333333332665e-09 8.33333333987527e-05 8.33333333173201e-05 0.000416666669947613 8.33333333254764e-05 0.000750000477561131 8.33333332296309e-05 0.0033333371533343 8.33333332571518e-05 0.000833333700280288 0.00666666663446827 8.33333330828873e-05 8.33333330620405e-05 8.33333328914452e-05 8.33333333987527e-05 8.33333333173201e-05 0.000833333339895226 8.33333333254764e-05 0.000833333863956813 0.00416666664654267 0.00416666665414436 0.000833333330620405 0.000833333328914452 8.33333333173201e-05 0.00416666669947613 8.33333333254764e-05 0.00416666931978406 8.33333332296309e-05 0.00416667144166787 8.33333332571518e-05 0.000833333700280288 0.00416666664654267 0.0074999999756776 0.000833333333130414 8.33333327284709e-06
"3" 0 0.00666666676716969 0.0266666984093389 0.00750001675671151 0.00416667023209211 0.0166666665100953 0.0249999997098262 0.00666666658291452 0.00166666663287905 0.00833333327999713 0.0416666666355123 8.33333333316785e-07 8.33333333329522e-09 8.3333333456917e-05 8.3333333320743e-05 0.000416666672948106 8.33333333647474e-05 0.000750000892762655 8.33333328687666e-05 0.00333334078076067 8.33333329756413e-05 0.000833334046418423 0.00666666660403813 8.33333323660873e-05 8.33333322864314e-05 8.33333316439525e-05 8.3333333456917e-05 8.3333333320743e-05 0.000833333345896211 8.33333333647474e-05 0.000833334325291839 0.00416666662752383 0.00416666661830437 0.000833333322864314 0.000833333316439525 8.3333333320743e-05 0.00416666672948106 8.33333333647474e-05 0.0041666716264592 8.33333328687666e-05 0.00416667597595084 8.33333329756413e-05 0.000833334046418423 0.00416666662752383 0.00749999995199742 0.000833333332710246 8.33333312092451e-06
"4" 0 0.00666666681110312 0.0266667112386894 0.00750002450557697 0.00416667186400132 0.016666666438415 0.0249999993726416 0.00666666648571225 0.00166666659418872 0.00833333325485238 0.0416666666137854 8.333333332847e-07 8.33333333322708e-09 8.33333335087413e-05 8.33333333927033e-05 0.000416666675693945 8.33333337099615e-05 0.000750001253588139 8.33333324044727e-05 0.00333334422470088 8.33333325017034e-05 0.000833334372800264 0.006666666575366 8.33333312421388e-05 8.33333310714031e-05 8.33333297094362e-05 8.33333335087413e-05 8.33333333927033e-05 0.00083333335138789 8.33333337099615e-05 0.000833334726209043 0.00416666660960375 0.00416666656210694 0.000833333310714031 0.000833333297094362 8.33333333927033e-05 0.00416666675693945 8.33333337099615e-05 0.00416667363104522 8.33333324044727e-05 0.0041666802808761 8.33333325017034e-05 0.000833334372800264 0.00416666660960375 0.00749999992936715 0.000833333332275708 8.33333291345148e-06
"5" 0 0.00666666685132674 0.0266667223837615 0.00750003186152489 0.00416667340230916 0.0166666663709737 0.0249999989288928 0.00666666635790871 0.0016666665436722 0.00833333323111694 0.0416666665976959 8.33333333228977e-07 8.33333333311111e-09 8.3333333555068e-05 8.33333335862074e-05 0.000416666678207921 8.33333347441157e-05 0.000750001567043293 8.33333321243863e-05 0.00333334749401106 8.33333318700222e-05 0.000833334680461833 0.00666666654838947 8.3333329762976e-05 8.33333294738588e-05 8.33333271836101e-05 8.3333333555068e-05 8.33333335862074e-05 0.000833333356415842 8.33333347441157e-05 0.000833335074492548 0.00416666659274342 0.0041666664881488 0.000833333294738588 0.000833333271836101 8.33333335862074e-05 0.00416666678207921 8.33333347441157e-05 0.00416667537246274 8.33333321243863e-05 0.00416668436751383 8.33333318700222e-05 0.000833334680461833 0.00416666659274342 0.00749999990800524 0.000833333331953918 8.33333267470403e-06
"6" 0 0.00666666688816311 0.026666732062218 0.00750003884380422 0.00416667485204552 0.0166666663075399 0.0249999983922376 0.00666666620349286 0.00166666648285259 0.00833333320889439 0.0416666665910758 8.33333333145006e-07 8.33333333293741e-09 8.33333335966632e-05 8.33333339483723e-05 0.000416666680510194 8.33333369163954e-05 0.00075000183924988 8.33333324375618e-05 0.00333335059724632 8.33333311306477e-05 0.000833334970409104 0.00666666652301596 8.33333279741255e-05 8.33333275436608e-05 8.33333241426295e-05 8.33333335966632e-05 8.33333339483723e-05 0.000833333361020388 8.33333369163954e-05 0.000833335376944311 0.00416666657688497 0.00416666639870627 0.000833333275436608 0.000833333241426295 8.33333339483723e-05 0.00416666680510194 8.33333369163954e-05 0.00416667688472156 8.33333324375618e-05 0.0041666882465579 8.33333311306477e-05 0.000833334970409104 0.00416666657688497 0.00749999988800494 0.000833333331821515 8.33333242083574e-06
"7" 0 0.00666666692189855 0.0266667404636287 0.0075000454708938 0.00416667621804773 0.0166666662478456 0.0249999977746782 0.00666666602596827 0.00166666641294855 0.00833333318819945 0.0416666665960636 8.33333333028841e-07 8.33333333269819e-09 8.33333336342138e-05 8.3333334515348e-05 0.00041666668261866 8.33333406829327e-05 0.000750002075539558 8.33333338574175e-05 0.00333335354261947 8.33333303444857e-05 0.000833335243609546 0.00666666649913824 8.33333259155939e-05 8.33333253246034e-05 8.33333206474276e-05 8.33333336342138e-05 8.3333334515348e-05 0.000833333365237319 8.33333406829327e-05 0.000833335639488398 0.0041666665619614 0.0041666662957797 0.000833333253246034 0.000833333206474276 8.3333334515348e-05 0.0041666668261866 8.33333406829327e-05 0.00416667819744199 8.33333338574175e-05 0.00416669192827433 8.33333303444857e-05 0.000833335243609546 0.0041666665619614 0.0074999998693795 0.000833333331921271 8.33333216239118e-06
"8" 0 0.00666666695278846 0.0266667477527106 0.00750005176045581 0.00416667750493755 0.0166666661916126 0.024999997086797 0.00666666582842218 0.00166666633495788 0.00833333316899241 0.0416666666136738 8.3333333287703e-07 8.33333333238849e-09 8.3333333668326e-05 8.3333335310689e-05 0.000416666684549279 8.33333464546776e-05 0.000750002280544986 8.333333698079e-05 0.00333335633798036 8.33333295800519e-05 0.00083333550098751 0.00666666647664504 8.33333236226566e-05 8.33333228552772e-05 8.3333316747894e-05 8.3333333668326e-05 8.3333335310689e-05 0.000833333369098557 8.33333464546776e-05 0.000833335867272206 0.00416666654790315 0.00416666618113283 0.000833333228552772 0.000833333167478939 8.3333335310689e-05 0.00416666684549279 8.33333464546776e-05 0.00416667933636103 8.333333698079e-05 0.00416669542247545 8.33333295800519e-05 0.00083333550098751 0.00416666654790315 0.00749999985209317 0.000833333332273477 8.33333190608473e-06
"9" 0 0.00666666698106189 0.0266667540723888 0.00750005772932065 0.004166678717111 0.0166666661385695 0.0249999963379619 0.00666666561358538 0.00166666624972917 0.00833333315120233 0.0416666666441843 8.33333332686492e-07 8.33333333200664e-09 8.33333336995251e-05 8.33333363456997e-05 0.000416666686316368 8.33333545571833e-05 0.000750002458285934 8.33333424643494e-05 0.00333335899080918 8.33333289109553e-05 0.000833335743422199 0.00666666645542778 8.33333211265396e-05 8.33333201698172e-05 8.33333124864584e-05 8.33333336995251e-05 8.33333363456997e-05 0.000833333372632736 8.33333545571833e-05 0.000833336064762149 0.00416666653464236 0.00416666605632698 0.000833333201698172 0.000833333124864585 8.33333363456997e-05 0.00416666686316368 8.33333545571833e-05 0.00416668032381074 8.33333424643494e-05 0.00416669873851147 8.33333289109553e-05 0.000833335743422199 0.00416666653464236 0.0074999998360821 0.000833333332883686 8.33333165604818e-06
"10" 0 0.00666666700692556 0.0266667595466267 0.00750006339349322 0.00416667985873654 0.0166666660884615 0.0249999955365003 0.00666666538388313 0.00166666615801856 0.00833333313474231 0.0416666666873972 8.33333332454453e-07 8.33333333155455e-09 8.33333337282581e-05 8.33333376208232e-05 0.000416666687932848 8.33333652042547e-05 0.000750002612248876 8.33333509998825e-05 0.00333336150821921 8.33333284138054e-05 0.000833335971747308 0.00666666643538461 8.3333318455001e-05 8.33333172985391e-05 8.33333079009279e-05 8.33333337282581e-05 8.33333376208232e-05 0.000833333375865695 8.33333652042547e-05 0.000833336235832085 0.00416666652211538 0.00416666592275005 0.000833333172985391 0.000833333079009279 8.33333376208232e-05 0.00416666687932848 8.33333652042547e-05 0.00416668117916042 8.33333509998825e-05 0.00416670188527401 8.33333284138054e-05 0.000833335971747308 0.00416666652211538 0.00749999982126807 0.000833333333747945 8.33333141469719e-06
"11" 0 0.00666666703056721 0.0266667642829896 0.00750006876817289 0.00416668093375887 0.0166666660410564 0.0249999946898451 0.00666666514147782 0.00166666606053155 0.0083333331195192 0.0416666667428143 8.33333332178407e-07 8.33333333103767e-09 8.33333337548978e-05 8.33333391274986e-05 0.00041666668941045 8.33333784851632e-05 0.000750002745459082 8.33333632898626e-05 0.00333336389696573 8.33333281663825e-05 0.000833336186751774 0.00666666641642254 8.33333156328169e-05 8.33333142684728e-05 8.33333030265775e-05 8.33333337548978e-05 8.33333391274986e-05 0.000833333378820901 8.33333784851632e-05 0.000833336383843425 0.00416666651026409 0.00416666578164084 0.000833333142684728 0.000833333030265775 8.33333391274986e-05 0.0041666668941045 8.33333784851632e-05 0.00416668191921712 8.33333632898626e-05 0.00416670487120716 8.33333281663825e-05 0.000833336186751774 0.00416666651026409 0.00749999980756728 0.000833333334856286 8.33333118332663e-06
