"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130431295007515 1.39002771747107 1.23260911910466 5.55301078573844 0.0698849267839665 5.76602610539516 0.0962892800462798 0.739001625947026 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0148999992375602 0.453999999992376 0.025000223259159 0.130431996749038 1.39005472811458 1.2326098344804 5.55302260482897 0.069885378945429 5.76605145728001 0.0962897500395585 0.739003187269101 7.40002295818551 5.10010474986387 4.70002687904089 5.10000890885098 19.7654954236538 7.00029917969322 17.4000000586627 23 10 3636.66711075279 1.21800470140943
"3" 1 0.0148999900522808 0.454000000633958 0.0250004480326316 0.13043261928861 1.39008104886403 1.23261045854285 5.5530350937375 0.0698857837694914 5.76607602199139 0.0962901833267513 0.739004680424465 7.40004583038459 5.1002048086295 4.70005191195422 5.10001476463181 19.7656014082615 7.0005733816811 17.3999918455917 22.9999984850694 9.99999915282945 3636.667366583 1.21780323327298
"4" 1 0.0148999758605477 0.454000001464388 0.0250006736482514 0.130433185537822 1.39010670853668 1.23261100808313 5.55304805813232 0.0698861517102613 5.76609982626111 0.0962905850929376 0.739006107451775 7.40006837560509 5.10030190948154 4.70007577865703 5.10001885636086 19.7657032850158 7.0008330339118 17.3999827930944 22.9999956499483 9.99999788786637 3636.66763684431 1.21761023465974
"5" 1 0.0148999568246675 0.454000002386494 0.02500090005062 0.130433714236743 1.39013173332289 1.23261150283583 5.55306131906661 0.0698864901277646 5.76612288670638 0.0962909592193818 0.739007469389328 7.40009057833683 5.10039610126517 4.70009849768901 5.1000212520243 19.7658012567033 7.00107860502594 17.3999717596149 22.9999916144523 9.99999647911058 3636.66782033773 1.21742546278835
"6" 1 0.0148999331771413 0.45400000329859 0.0250011271700721 0.130434221568157 1.39015614741911 1.23261196651735 5.55307473021711 0.0698868047109291 5.76614522448698 0.0962913090770982 0.739008767767629 7.40011236475764 5.10048745479064 4.70012009748876 5.10002205228474 19.76589525769 7.00131086123124 17.3999593712878 22.9999865236013 9.99999511910982 3636.66789378683 1.21724857454506
"7" 1 0.0148999051385158 0.45400000411178 0.0250013549401291 0.130434721869278 1.39017997313128 1.23261242563766 5.55308816941565 0.0698870997472269 5.76616686187435 0.0962916374907231 0.739010004301901 7.40013367805553 5.10057604186704 4.70014060881602 5.10002135631052 19.7659853157046 7.00153051575057 17.3999458135175 22.9999805314077 9.99999393601885 3636.66786782736 1.21707924284722
"8" 1 0.0148998729197796 0.454000004749259 0.0250015832974835 0.130435227950077 1.3902032310693 1.23261290830656 5.55310153639751 0.0698873784857043 5.76618782289778 0.0962919468605275 0.739011180962955 7.40015446689316 5.10066193505256 4.70016006421527 5.10001926177766 19.766071466066 7.00173825130296 17.3999313525811 22.9999737974034 9.99999300894531 3636.66776752166 1.21691715382798
"9" 1 0.0148998367227567 0.45400000514603 0.0250018121819104 0.130435751185709 1.39022594032463 1.23261344289896 5.55311474965177 0.0698876433655974 5.76620813305197 0.0962922392259144 0.739012299945577 7.40017468726213 5.10074520754612 4.70017849788122 5.10001586513689 19.7661537690147 7.00193471706152 17.3999162286308 22.999966479663 9.99999237974541 3636.66762110277 1.2167620063436
"10" 1 0.0148997967405375 0.454000005248351 0.0250020415362563 0.130436301511051 1.39024811864237 1.23261405681376 5.55312774382526 0.0698878961932049 5.76622781912208 0.0962925163214726 0.739013363642998 7.40019430161413 5.10082593290109 4.70019594533386 5.10001126135112 19.7662323032635 7.00212052970998 17.3999006746294 22.9999587293893 9.99999206256446 3636.66745463422 1.21661351150201
