"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.0149 0.454 0.0249999999999768 0.130430485118969 1.39 1.23260830921836 5.55300357575333 0.0698844163992363 5.76600666454335 0.0962887696620607 0.739000327534923 7.4 5.1 4.7 5.1 19.7653839645524 7 17.4 23 10 3636.66711075279 1.2182202
"2" 1 0.0148999999998658 0.453999999999084 0.0249999999999768 0.130430485118969 1.39 1.2326083096448 5.5530066846575 0.0698844161809446 5.76601299350088 0.096288769431638 0.739000636508283 7.4 5.09999996953507 4.69999996961116 5.0999999466877 19.7653839645524 6.9999999970247 17.3999997618071 22.9999999977498 10.0000000015314 3636.66711106506 1.21822021264842
"3" 1 0.014899999999464 0.453999999996478 0.0249999999999768 0.130430485118969 1.39 1.23260831386219 5.5530093863803 0.0698844158508824 5.76601900256284 0.0962887689763698 0.739000927850584 7.4 5.09999991244581 4.69999991271449 5.09999984801806 19.7653839645524 6.99999999321438 17.399999375254 23.0000000061872 9.99999999881694 3636.6671116862 1.21822023645871
"4" 1 0.0148999999986863 0.45399999999156 0.0249999999999768 0.130430485118969 1.39 1.23260832728073 5.55301173331598 0.0698844156314956 5.76602470707149 0.0962887683298243 0.739001202481353 7.4 5.09999983212249 4.69999983273397 5.09999971052114 19.7653839645524 6.99999998990769 17.399998901675 23.0000000202085 9.9999999937601 3636.66711259713 1.21822027009422
"5" 1 0.0148999999974427 0.453999999983746 0.0249999999999768 0.130430485118969 1.39 1.23260835658622 5.55301377127277 0.0698844158538826 5.76603012188084 0.09628876754526 0.739001461295444 7.4 5.09999973153473 4.69999973266759 5.099999539399 19.7653839645524 6.99999998793085 17.3999983821902 23.000000035667 9.99999998790485 3636.66711377816 1.21822031235372
"6" 1 0.0148999999956576 0.453999999972547 0.0249999999999768 0.130430485118969 1.39 1.23260840884089 5.55301554016419 0.069884416945146 5.76603526127318 0.0962887666900415 0.739001705154749 7.4 5.09999961328844 4.69999961514501 5.09999933878566 19.7653839645524 6.99999998776496 17.3999978438939 23.0000000495707 9.99999998236218 3636.66711521104 1.2182203621581
"7" 1 0.0148999999932651 0.453999999957608 0.0249999999999768 0.130430485118969 1.39 1.23260849063256 5.55301707468322 0.0698844194111624 5.76604013891481 0.0962887658416347 0.739001934883581 7.4 5.09999947967727 4.69999948247947 5.09999911201712 19.7653839645524 6.99999998966081 17.3999973042523 23.0000000600092 9.99999997784622 3636.66711687964 1.2182204185381
"8" 1 0.0148999999902071 0.453999999938747 0.0249999999999768 0.130430485118969 1.39 1.23260860738481 5.55301840494143 0.0698844238162431 5.76604476783865 0.0962887650845083 0.739002151266515 7.4 5.0999993327276 4.69999933671322 5.09999886187279 19.7653839645524 6.9999999937174 17.3999967742005 23.0000000659884 9.99999997473889 3636.66711877001 1.21822048062318
"9" 1 0.0148999999864313 0.453999999915966 0.0249999999999768 0.130430485118969 1.39 1.23260876287964 5.55301955706113 0.0698844307612783 5.76604916044524 0.0962887645075609 0.739002355047843 7.4 5.09999917423711 4.6999991796565 5.09999859077303 19.7653839645524 6.99999999993498 17.3999962603036 23.0000000672361 9.99999997316223 3636.66712086992 1.21822054763147
"10" 1 0.0148999999818906 0.453999999889468 0.0249999999999768 0.130430485118969 1.39 1.23260895899882 5.55302055371261 0.0698844408618077 5.76605332851558 0.0962887642018677 0.739002546932097 7.4 5.09999900580727 4.69999901292037 5.09999830092935 19.7653839645524 7.00000000825077 17.3999957662492 23.0000000640131 9.99999997304726 3636.66712316836 1.21822061886062
