"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.0062927806698361 0.0266115585579284 0.00749895547191652 0.00416684135821482 0.0124763350705371 0.0250221108168113 0.00667460547373736 0.00167216110427845 0.00417337435381881 0.0417795531961523 8.33271950518116e-07 8.33333313612132e-09 8.32235129727273e-05 8.29106641275268e-05 0.000393298791864756 8.33333680695021e-05 0.000748450084441735 8.33616865452408e-05 0.00333286909862956 8.33542286473983e-05 0.000833368271642964 0.00499053402821483 8.34070360560375e-05 8.34325684217171e-05 8.36080552139223e-05 8.32235129727273e-05 8.29106641275268e-05 0.000786597583729513 8.33333680695021e-05 0.000831611204935261 0.00311908376763427 0.00417035180280188 0.000834325684217171 0.000836080552139223 8.29106641275268e-05 0.00393298791864757 8.33333680695021e-05 0.00415805602467631 8.33616865452408e-05 0.00416608637328695 8.33542286473983e-05 0.000833368271642964 0.00311908376763427 0.00375603691843693 0.000835591063923047 8.49959659445618e-06
"2" 0 0.00628713036117388 0.0260088488546285 0.0074997305937471 0.00417204664262477 0.0124862510791619 0.0250897289437301 0.0066985555014247 0.00168838492604482 0.00417738904616206 0.0420640224260356 8.33105412129368e-07 8.33332896654416e-09 8.32224704266712e-05 8.28781560735418e-05 0.000392945647573368 8.33416044035087e-05 0.000731498874036428 8.38679859479905e-05 0.00333321359722093 8.36996185260157e-05 0.000834409328524953 0.00499450043166477 8.36324298124337e-05 8.37319437678088e-05 8.44192463022411e-05 8.32224704266712e-05 8.28781560735418e-05 0.000785891295146735 8.33416044035087e-05 0.000812776526707142 0.00312156276979048 0.00418162149062169 0.000837319437678088 0.000844192463022411 8.28781560735418e-05 0.00392945647573368 8.33416044035087e-05 0.00406388263353571 8.38679859479905e-05 0.00416651699652616 8.36996185260157e-05 0.000834409328524953 0.00312156276979048 0.00375965014154586 0.000841280448520712 8.89393798080776e-06
"3" 0 0.00628165021623056 0.0255271223626052 0.00750809352379403 0.00418062815215809 0.0124947230131594 0.0251647226261743 0.00672452108295061 0.00170541077889415 0.00418039753688209 0.042303668939721 8.32947431104756e-07 8.3333219601195e-09 8.3221750023802e-05 8.2847494235036e-05 0.00039260313851441 8.33530091962238e-05 0.000717950316448271 8.45353265784326e-05 0.00333693045501957 8.41703448979012e-05 0.000836125630431618 0.00499788920526376 8.38824087539145e-05 8.40565135368827e-05 8.52705389447073e-05 8.3221750023802e-05 8.2847494235036e-05 0.000785206277028819 8.33530091962238e-05 0.000797722573831412 0.00312368075328985 0.00419412043769573 0.000840565135368827 0.000852705389447073 8.2847494235036e-05 0.0039260313851441 8.33530091962238e-05 0.00398861286915706 8.45353265784326e-05 0.00417116306877446 8.41703448979012e-05 0.000836125630431618 0.00312368075328985 0.00376235778319388 0.000846073378794419 9.18617789715712e-06
"4" 0 0.00627638786665284 0.0251410230768585 0.00752186825931714 0.00419166164211275 0.0125020383460314 0.0252463720109294 0.00675229837604363 0.00172316351086259 0.00418263067192712 0.0425094028849636 8.32799675461015e-07 8.3333200010141e-09 8.32212819541373e-05 8.28156496713478e-05 0.000392274241665803 8.33592988517783e-05 0.000707091274036646 8.52521757632807e-05 0.00334305255969651 8.46992937782821e-05 0.000838332328422549 0.00500081533841255 8.41545733697648e-05 8.44037297005454e-05 8.61581755431296e-05 8.32212819541373e-05 8.28156496713478e-05 0.000784548483331605 8.33592988517783e-05 0.000785656971151829 0.00312550958650784 0.00420772866848824 0.000844037297005454 0.000861581755431296 8.28156496713478e-05 0.00392274241665803 8.33592988517783e-05 0.00392828485575914 8.52521757632807e-05 0.00417881569962063 8.46992937782821e-05 0.000838332328422549 0.00312550958650784 0.00376436760473441 0.000850188057699272 9.40046865049762e-06
"5" 0 0.00627137547880069 0.0248306562914424 0.00753942501672818 0.00420444856574166 0.0125084353329871 0.0253339797080966 0.00678168952667735 0.00174156332872865 0.00418427844825204 0.0426891158531208 8.3266370806463e-07 8.33332899708918e-09 8.32210098301593e-05 8.27791939143337e-05 0.000391960967425043 8.33472649029817e-05 0.000698362208196818 8.5953656461079e-05 0.0033508555629903 8.52429194424742e-05 0.000840889713148332 0.00500337413319483 8.44465990269888e-05 8.47711190834669e-05 8.70781664364328e-05 8.32210098301593e-05 8.27791939143337e-05 0.000783921934850086 8.33472649029817e-05 0.000775958009107575 0.00312710883324677 0.00422232995134944 0.000847711190834669 0.000870781664364327 8.27791939143337e-05 0.00391960967425043 8.33472649029817e-05 0.00387979004553788 8.5953656461079e-05 0.00418856945373788 8.52429194424742e-05 0.000840889713148332 0.00312710883324677 0.00376585060342683 0.000853782317062416 9.5564363695816e-06
"6" 0 0.00626663259415694 0.0245805283206852 0.0075595631353228 0.00421846887964121 0.012514102957956 0.0254268681504699 0.00681250198992657 0.00176052766079599 0.00418549001574682 0.0428485554255731 8.32540972847458e-07 8.33335311117671e-09 8.32208886189873e-05 8.2735407136938e-05 0.000391664537134809 8.33016642479943e-05 0.000691327359019272 8.66055488626689e-05 0.00335980583792124 8.57745197931776e-05 0.000843693775928242 0.0050056411831824 8.47562271682331e-05 8.51562748740822e-05 8.80263830397993e-05 8.32208886189873e-05 8.2735407136938e-05 0.000783329074269618 8.33016642479943e-05 0.000768141510021414 0.003128525739489 0.00423781135841165 0.000851562748740822 0.000880263830397993 8.2735407136938e-05 0.00391664537134809 8.33016642479943e-05 0.00384070755010707 8.66055488626689e-05 0.00419975729740155 8.57745197931776e-05 0.000843693775928242 0.003128525739489 0.00376694101417214 0.000856971108511461 9.66934328003718e-06
"7" 0 0.00626216903563613 0.0243786103135706 0.00758140722328579 0.00423333829626378 0.0125191873418616 0.0255243913763337 0.00684455194602969 0.00177997438872301 0.00418637914980951 0.0429919219540929 8.32432787850347e-07 8.33339526811418e-09 8.32208824963355e-05 8.26823029934583e-05 0.000391385564727258 8.32069665657527e-05 0.000685648415069172 8.7192919708801e-05 0.00336951432146035 8.627893152484e-05 0.000846667659252756 0.00500767493674465 8.50813045877789e-05 8.55568993253712e-05 8.89987194361506e-05 8.32208824963355e-05 8.26823029934583e-05 0.000782771129454516 8.32069665657527e-05 0.00076183157229908 0.00312979683546541 0.00425406522938895 0.000855568993253712 0.000889987194361505 8.26823029934583e-05 0.00391385564727258 8.32069665657527e-05 0.0038091578614954 8.7192919708801e-05 0.00421189290182544 8.627893152484e-05 0.000846667659252756 0.00312979683546541 0.00376774123482856 0.000859838439081859 9.75074219755355e-06
"8" 0 0.00625798746803436 0.0242155610770944 0.00760432383819954 0.00424877390704695 0.0125237998147041 0.0256259405610612 0.00687766593109075 0.00179982354233085 0.00418703105175476 0.0431223011042528 8.32340343240432e-07 8.33345750687425e-09 8.32209630527935e-05 8.26185399310461e-05 0.000391124216752148 8.30487799800884e-05 0.00068106265529328 8.77124785263185e-05 0.00337969948364424 8.67486621583414e-05 0.000849754781409391 0.00500951992588165 8.54198018702039e-05 8.59708241386344e-05 8.99911771165423e-05 8.32209630527935e-05 8.26185399310461e-05 0.000782248433504295 8.30487799800884e-05 0.0007567362836592 0.00313094995367603 0.00427099009351019 0.000859708241386344 0.000899911771165423 8.26185399310461e-05 0.00391124216752148 8.30487799800884e-05 0.003783681418296 8.77124785263185e-05 0.0042246243545553 8.67486621583414e-05 0.000849754781409391 0.00313094995367603 0.00376832794657929 0.000862446022085056 9.80922507578018e-06
"9" 0 0.00625408545526148 0.0240841056445186 0.00762785726459798 0.00426456764038616 0.0125280245760582 0.025730945875908 0.00691168141504458 0.00181999813846712 0.00418750875954284 0.0432419756467493 8.32264702474068e-07 8.33354122585724e-09 8.32211078446563e-05 8.25432945522693e-05 0.000390880340953842 8.28149121956652e-05 0.000677365471252085 8.81675880640503e-05 0.00339015878426577 8.71811621624394e-05 0.000852913528077231 0.00501120983042326 8.576981958636e-05 8.63960176880573e-05 9.09999069233562e-05 8.32211078446563e-05 8.25432945522693e-05 0.000781760681907684 8.28149121956652e-05 0.000752628301391205 0.00313200614401454 0.004288490979318 0.000863960176880573 0.000909999069233562 8.25432945522693e-05 0.00390880340953842 8.28149121956652e-05 0.00376314150695603 8.81675880640503e-05 0.00423769848033221 8.71811621624394e-05 0.000852913528077231 0.00313200614401454 0.00376875788358856 0.000864839512934987 9.85110675948477e-06
"10" 0 0.00625045701716188 0.0239785499232309 0.00765168124549598 0.00428056628270177 0.0125319251905681 0.0258388763127202 0.00694644679395357 0.0018404245679269 0.00418785855043387 0.0433526495998808 8.32206805425341e-07 8.33364735528691e-09 8.32212992335579e-05 8.2456137292415e-05 0.000390653563572618 8.24960411761455e-05 0.00067439671659087 8.85650896756798e-05 0.00340074722022043 8.7576948301541e-05 0.000856113256540355 0.00501277007622724 8.61295877090673e-05 8.68305849244197e-05 9.20212283963451e-05 8.32212992335579e-05 8.2456137292415e-05 0.000781307127145235 8.24960411761455e-05 0.000749329685100967 0.00313298129764202 0.00430647938545337 0.000868305849244197 0.000920212283963451 8.2456137292415e-05 0.00390653563572618 8.24960411761455e-05 0.00374664842550484 8.85650896756798e-05 0.00425093402527554 8.7576948301541e-05 0.000856113256540355 0.00313298129764202 0.00376907269539049 0.000867052991997615 9.88099144340772e-06
