"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666667 0.000166666666666666 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33333333330751e-07 8.33333333332665e-09 0.000166666666797505 0.00024999999995196 0.0120833334284808 0.000249999999976429 0.03241668730792 0.000166666666459262 0.0150000171900043 0.000166666666514304 0.00583333590196201 0.0316666665137243 0.0292499999120934 0.00758333330864568 0.0025833333196348 0.0158333332819861 0.0424999999896511 8.33333327284709e-06 0 0 0 0
"3" 0 8.33333333316785e-07 8.33333333329522e-09 0.000166666666913834 0.000249999999962229 0.0120833335154951 0.000250000000094242 0.0324167052538525 0.000166666665737533 0.015000033513423 0.000166666665951283 0.00583333832492896 0.0316666663691811 0.0292499996604967 0.00758333323806526 0.00258333328096253 0.0158333332319946 0.0424999999682225 8.33333312092451e-06 0 0 0 0
"4" 0 8.333333332847e-07 8.33333333322708e-09 0.000166666667017483 0.00025000000017811 0.0120833335951244 0.000250000001129884 0.0324167208495318 0.000166666664808945 0.0150000490111539 0.000166666665003407 0.00583334060960185 0.0316666662329885 0.0292499992659907 0.00758333312749768 0.00258333322099252 0.0158333331842195 0.0424999999460611 8.33333291345148e-06 0 0 0 0
"5" 0 8.33333333228977e-07 8.33333333311111e-09 0.000166666667110136 0.000250000000758622 0.0120833336680297 0.000250000004232347 0.0324167343977601 0.000166666664248773 0.0150000637230498 0.000166666663740044 0.00583334276323283 0.03166666610485 0.0292499987468046 0.00758333298212115 0.00258333314269191 0.0158333331391222 0.0424999999296498 8.33333267470403e-06 0 0 0 0
"6" 0 8.33333333145006e-07 8.33333333293741e-09 0.000166666667193326 0.000250000001845117 0.0120833337347956 0.000250000010749186 0.0324167461631337 0.000166666664875124 0.0150000776876084 0.000166666662261295 0.00583334479286373 0.0316666659843258 0.029249998118918 0.00758333280647313 0.00258333304842151 0.0158333330968993 0.0424999999228973 8.33333242083574e-06 0 0 0 0
"7" 0 8.33333333028841e-07 8.33333333269819e-09 0.000166666667268428 0.000250000003546044 0.0120833337959411 0.000250000022048798 0.0324167563760987 0.000166666667714835 0.0150000909417876 0.000166666660688971 0.00583334670526682 0.0316666658709067 0.0292499973963735 0.00758333260453891 0.00258333294007025 0.015833333057579 0.0424999999279848 8.33333216239118e-06 0 0 0 0
"8" 0 8.3333333287703e-07 8.33333333238849e-09 0.000166666667336652 0.000250000005932067 0.0120833338519291 0.000250000039364033 0.0324167652368888 0.00016666667396158 0.0150001035209116 0.000166666659160104 0.00583334850691257 0.031666665764064 0.0292499965915525 0.00758333237983022 0.00258333281918471 0.0158333330210856 0.0424999999459473 8.33333190608473e-06 0 0 0 0
"9" 0 8.33333332686492e-07 8.33333333200664e-09 0.00016666666739905 0.000250000009037099 0.0120833339031747 0.00025000006367155 0.0324167729192476 0.000166666684928699 0.0150001154586413 0.000166666657821911 0.00583335020395539 0.031666665663282 0.0292499957154154 0.00758333213545337 0.00258333268708021 0.0158333329872844 0.042499999977068 8.33333165604818e-06 0 0 0 0
"10" 0 8.33333332454453e-07 8.33333333155455e-09 0.000166666667456516 0.00025000001286247 0.0120833339500526 0.000250000095612764 0.0324167795738681 0.000166666701999765 0.0150001267869864 0.000166666656827611 0.00583335180223116 0.0316666655680769 0.0292499947777053 0.00758333187416706 0.00258333254492876 0.0158333329560104 0.0425000000211452 8.33333141469719e-06 0 0 0 0
"11" 0 8.33333332178407e-07 8.33333333103767e-09 0.000166666667509796 0.000250000017382496 0.0120833339929031 0.00025000013545549 0.0324167853315092 0.000166666726579725 0.0150001375363458 0.000166666656332765 0.00583335330726242 0.0316666654780071 0.0292499937871187 0.00758333159843103 0.0025833323938239 0.0158333329270865 0.0425000000776706 8.33333118332663e-06 0 0 0 0
"12" 0 8.33333331856113e-07 8.33333333046493e-09 0.000166666667559498 0.000250000022550402 0.012083334032037 0.000250000183091065 0.0324167903057719 0.000166666760048959 0.0150001477355643 0.000166666656491981 0.00583335472426792 0.0316666653926764 0.0292499927514473 0.00758333131044637 0.00258333223482486 0.0158333329003353 0.0425000001459476 8.33333096251455e-06 0 0 0 0
"13" 0 8.33333331485599e-07 8.33333332984845e-09 0.00016666666760611 0.000250000028303987 0.01208333406774 0.00025000023805954 0.0324167945955358 0.000166666803722005 0.0150001574120002 0.00016666665745593 0.00583335605817526 0.0316666653117342 0.0292499916776949 0.00758333101218889 0.00258333206898361 0.0158333328755856 0.0425000002251694 8.33333075239244e-06 0 0 0 0
"14" 0 8.33333331065175e-07 8.33333332920322e-09 0.000166666667650014 0.000250000034570707 0.0120833341002758 0.000250000299594884 0.0324167982870731 0.000166666858812101 0.0150001665915973 0.000166666659368663 0.00583335731363423 0.0316666652348723 0.0292499905721736 0.00758333070543643 0.00258333189735827 0.0158333328526754 0.0425000003144699 8.33333055282305e-06 0 0 0 0
"15" 0 8.33333330593459e-07 8.33333332854669e-09 0.000166666667691501 0.000250000041272041 0.0120833341298891 0.000250000366682609 0.0324168014558612 0.000166666926402181 0.0150001752989586 0.000166666662365239 0.00583335849503132 0.0316666651618206 0.0292499894405822 0.00758333039179146 0.00258333172101663 0.015833332831454 0.0425000004129569 8.33333036351492e-06 0 0 0 0
"16" 0 8.33333330069386e-07 8.33333332789839e-09 0.000166666667730787 0.00025000004832709 0.0120833341568075 0.000250000438123225 0.0324168041681251 0.00016666700742251 0.0150001835574193 0.000166666666569686 0.00583335960650365 0.0316666650923429 0.0292499882880712 0.00758333007269962 0.00258333154103239 0.0158333328117818 0.042500000519734 8.33333018409443e-06 0 0 0 0
"17" 0 8.33333329492227e-07 8.33333332727946e-09 0.000166666667768029 0.000250000055655451 0.0120833341812437 0.000250000512596238 0.032416806482139 0.000166667102634819 0.0150001913891182 0.000166666672093309 0.00583336065195287 0.0316666650262312 0.0292499871192967 0.00758332974946514 0.00258333135847699 0.0158333327935304 0.0425000006339148 8.33333001414968e-06 0 0 0 0
"18" 0 8.33333328861596e-07 8.33333332671227e-09 0.000166666667803337 0.000250000063179423 0.0120833342033963 0.000250000588720727 0.0324168084493197 0.000166667212622555 0.0150001988150654 0.000166666679033351 0.00583336163505835 0.0316666649633017 0.029249985938465 0.00758332942326382 0.00258333117440881 0.0158333327765811 0.0425000007546323 8.33332985325603e-06 0 0 0 0
"19" 0 8.33333328177449e-07 8.33333332622001e-09 0.000166666667836788 0.00025000007082564 0.0120833342234516 0.00025000066510978 0.0324168101151408 0.000166667337786677 0.0150002058552072 0.000166666687472002 0.00583336255928994 0.0316666649033902 0.0292499847493711 0.007583329095154 0.00258333098986131 0.0158333327608252 0.0425000008810456 8.33332970099025e-06 0 0 0 0
"20" 0 8.33333327440081e-07 8.33333332582635e-09 0.000166666667868431 0.000250000078526195 0.0120833342415839 0.00025000074041715 0.0324168115198966 0.000166667478346337 0.0150002125284869 0.000166666697475747 0.00583336342791984 0.031666664846349 0.0292499835554316 0.00758332876608616 0.0025833308058313 0.0158333327461619 0.0425000010123446 8.33332955693758e-06 0 0 0 0
"21" 0 8.33333326650117e-07 8.3333333255551e-09 0.000166666667898304 0.000250000086219369 0.0120833342579567 0.00025000081337534 0.0324168126993392 0.000166667634343733 0.0150002188529023 0.000166666709095039 0.00583336424403404 0.031666664792043 0.0292499823597139 0.0075833284369113 0.00258333062326807 0.0158333327324988 0.0425000011477532 8.33332942069479e-06 0 0 0 0
"22" 0 8.33333325808493e-07 8.33333332542992e-09 0.00016666666792643 0.000250000093850026 0.0120833342727231 0.000250000882825016 0.0324168136852125 0.000166667805652419 0.015000224845559 0.000166666722364258 0.00583336501054295 0.0316666647403481 0.0292499811649622 0.00758332810838849 0.00258333044306386 0.01583333271975 0.0425000012865321 8.33332929187104e-06 0 0 0 0
"23" 0 8.33333324916436e-07 8.33333332547405e-09 0.000166666667952833 0.000250000101369744 0.0120833342860264 0.00025000094773614 0.0324168145057011 0.000166667991988354 0.0150002305227208 0.000166666737301938 0.0058333657301916 0.0316666646911482 0.0292499799736211 0.00758332778119176 0.00258333026604602 0.0158333327078367 0.0425000014279806 8.33332917008779e-06 0 0 0 0
"24" 0 8.33333323975443e-07 8.33333332571013e-09 0.000166666667977534 0.000250000108736741 0.0120833342980003 0.000250001007221517 0.0324168151858099 0.000166668192923043 0.0150002358998556 0.000166666753911227 0.00583336640556922 0.0316666646443343 0.0292499787878584 0.00758332745591652 0.00258333009297102 0.0158333326966857 0.0425000015714378 8.33332905497835e-06 0 0 0 0
