"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666666666666667 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.0166666665469555 0.0249999998859873 0.00666666663367577 0.00166666665302418 0.00833333329346674 0.0416666666469303 8.33333333333334e-07 8.33333333333331e-09 8.33333334327915e-05 8.33333333212139e-05 0.000416666666666667 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00666666661878221 8.33333329532912e-05 8.33333329209471e-05 8.3333332651209e-05 8.33333334327915e-05 8.33333333212139e-05 0.000833333333333333 8.33333333333333e-05 0.000833333869943173 0.00416666663673888 0.00416666664766456 0.000833333329209471 0.00083333332651209 8.33333333212139e-05 0.00416666666666667 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00416666663673888 0.00749999996412007 0.000833333332938606 8.33333323049106e-06
"3" 0 0.00666666666666667 0.0266666987909577 0.00750001690353596 0.00416667025646847 0.0166666664696782 0.0249999995973974 0.00666666655025083 0.00166666661906923 0.00833333326471524 0.0416666666144987 8.33333333323786e-07 8.33333333330506e-09 8.33333334877966e-05 8.33333333212139e-05 0.000416666666666667 8.33333333806233e-05 0.000750000903495686 8.33333331662976e-05 0.00333334084601598 8.33333331946038e-05 0.000833334051293695 0.00666666658787129 8.33333319913248e-05 8.33333318781354e-05 8.33333309534614e-05 8.33333334877966e-05 8.33333333212139e-05 0.000833333333333333 8.33333333806233e-05 0.000833334337217429 0.00416666661741956 0.00416666659956624 0.000833333318781354 0.000833333309534614 8.33333333212139e-05 0.00416666666666667 8.33333333806233e-05 0.00416667168608715 8.33333331662976e-05 0.00416667605751998 8.33333331946038e-05 0.000833334051293695 0.00416666661741956 0.00749999993824371 0.000833333332289973 8.33333301922035e-06
"4" 0 0.00666666666666667 0.02666671179073 0.00750002472172707 0.00416667189989299 0.0166666663993773 0.0249999991949151 0.00666666643404573 0.00166666657254257 0.00833333324007362 0.0416666665921908 8.33333333293748e-07 8.33333333321801e-09 8.33333335369704e-05 8.33333333212139e-05 0.000416666666666667 8.33333336740803e-05 0.000750001269114281 8.33333328207968e-05 0.00333334432076759 8.33333328366719e-05 0.000833334379978598 0.00666666655975091 8.33333306497169e-05 8.33333304255716e-05 8.33333286271285e-05 8.33333335369704e-05 8.33333333212139e-05 0.000833333333333333 8.33333336740803e-05 0.000833334743460312 0.00416666659984432 0.00416666653248585 0.000833333304255716 0.000833333286271285 8.33333333212139e-05 0.00416666666666667 8.33333336740803e-05 0.00416667371730156 8.33333328207968e-05 0.00416668040095948 8.33333328366719e-05 0.000833334379978598 0.00416666659984432 0.00749999991606626 0.000833333331843816 8.33333278781372e-06
"5" 0 0.00666666666666667 0.0266667230919705 0.00750003214396331 0.0041666734491372 0.0166666663330029 0.0249999986926244 0.00666666628916861 0.00166666651497543 0.00833333321665091 0.0416666665791385 8.33333333239504e-07 8.33333333306523e-09 8.33333335810014e-05 8.33333333212139e-05 0.000416666666666667 8.33333345834035e-05 0.000750001586961671 8.33333325993344e-05 0.00333334761953925 8.33333323097305e-05 0.00083333468982744 0.00666666653320114 8.33333289754148e-05 8.33333286146076e-05 8.33333257487715e-05 8.33333335810014e-05 8.33333333212139e-05 0.000833333333333333 8.33333345834035e-05 0.000833335096624079 0.00416666658325072 0.00416666644877074 0.000833333286146076 0.000833333257487715 8.33333333212139e-05 0.00416666666666667 8.33333345834035e-05 0.00416667548312039 8.33333325993344e-05 0.00416668452442406 8.33333323097305e-05 0.00083333468982744 0.00416666658325072 0.00749999989498582 0.000833333331582771 8.33333253830486e-06
"6" 0 0.00666666666666667 0.0266667329126742 0.00750003918941212 0.00416667490919313 0.0166666662707455 0.0249999981034577 0.00666666611939896 0.00166666644774385 0.00833333319508177 0.0416666665788087 8.33333333156745e-07 8.3333333328398e-09 8.33333336206146e-05 8.33333333212139e-05 0.000416666666666667 8.3333336564081e-05 0.000750001863168962 8.33333328935554e-05 0.00333335075084983 8.33333316571769e-05 0.000833334981838626 0.00666666650829818 8.33333270115255e-05 8.3333326492487e-05 8.33333223871924e-05 8.33333336206146e-05 8.33333333212139e-05 0.000833333333333333 8.3333336564081e-05 0.000833335403521069 0.00416666656768636 0.00416666635057628 0.00083333326492487 0.000833333223871923 8.33333333212139e-05 0.00416666666666667 8.3333336564081e-05 0.00416667701760535 8.33333328935554e-05 0.00416668843856229 8.33333316571769e-05 0.000833334981838626 0.00416666656768636 0.00749999987557359 0.000833333331576173 8.33333228495648e-06
"7" 0 0.00666666666666667 0.0266667414438271 0.00750004587670209 0.00416667628495428 0.0166666662121735 0.0249999974388864 0.00666666592808684 0.00166666637196607 0.00833333317513042 0.0416666665918687 8.33333333041757e-07 8.33333333253894e-09 8.33333336564612e-05 8.33333333212139e-05 0.000416666666666667 8.33333400987237e-05 0.000750002103107636 8.33333342186316e-05 0.00333335372297871 8.33333309404393e-05 0.000833335256990856 0.00666666648486938 8.33333247962882e-05 8.33333241010855e-05 8.33333185983038e-05 8.33333336564612e-05 8.33333333212139e-05 0.000833333333333333 8.33333400987237e-05 0.000833335670119596 0.00416666655304336 0.00416666623981441 0.000833333241010855 0.000833333185983037 8.33333333212139e-05 0.00416666666666667 8.33333400987237e-05 0.00416667835059798 8.33333342186316e-05 0.00416669215372338 8.33333309404393e-05 0.000833335256990856 0.00416666655304336 0.00749999985761738 0.000833333331837375 8.33333203392562e-06
"8" 0 0.00666666666666667 0.0266667488512351 0.00750005222362055 0.00416667758108539 0.0166666661570077 0.0249999967090736 0.00666666571819791 0.00166666628857876 0.00833333315672948 0.0416666666184498 8.33333332891274e-07 8.33333333216335e-09 8.33333336891136e-05 8.33333333212139e-05 0.000416666666666667 8.33333456373266e-05 0.000750002311440989 8.33333371808345e-05 0.00333335654383136 8.33333302282341e-05 0.000833335516217078 0.00666666646280308 8.33333223635786e-05 8.33333214774738e-05 8.33333144289379e-05 8.33333336891136e-05 8.33333333212139e-05 0.000833333333333333 8.33333456373266e-05 0.000833335901601098 0.00416666653925192 0.00416666611817893 0.000833333214774738 0.000833333144289379 8.33333333212139e-05 0.00416666666666667 8.33333456373266e-05 0.00416667950800549 8.33333371808345e-05 0.00416669567978919 8.33333302282341e-05 0.000833335516217078 0.00416666653925192 0.00749999984105653 0.000833333332368996 8.3333317896136e-06
"9" 0 0.00666666666666667 0.0266667552788959 0.00750005824714085 0.00416667880202968 0.0166666661049585 0.0249999959230302 0.00666666549235966 0.00166666619839732 0.00833333313975751 0.0416666666580403 8.33333332702386e-07 8.33333333171699e-09 8.33333337190656e-05 8.33333333212139e-05 0.000416666666666667 8.33333535502231e-05 0.000750002492218947 8.33333424557547e-05 0.00333335922095149 8.3333329595274e-05 0.000833335760405936 0.0066666664419834 8.3333319743434e-05 8.33333186544957e-05 8.33333099198657e-05 8.33333337190656e-05 8.33333333212139e-05 0.000833333333333333 8.33333535502231e-05 0.000833336102465496 0.00416666652623962 0.0041666659871717 0.000833333186544957 0.000833333099198658 8.33333333212139e-05 0.00416666666666667 8.33333535502231e-05 0.00416668051232748 8.33333424557547e-05 0.00416669902618936 8.3333329595274e-05 0.000833335760405936 0.00416666652623962 0.00749999982578175 0.000833333333160807 8.33333155437353e-06
"10" 0 0.00666666666666667 0.0266667608517415 0.00750006396340683 0.00416667995199789 0.0166666660557693 0.0249999950887527 0.0066666652529017 0.00166666610216194 0.00833333312410146 0.041666666709812 8.33333332472487e-07 8.33333333120673e-09 8.33333337467348e-05 8.33333333212139e-05 0.000416666666666667 8.33333640955719e-05 0.000750002648955229 8.33333507615873e-05 0.00333336176151415 8.33333291195665e-05 0.000833335990399578 0.00666666642230774 8.33333169625089e-05 8.33333156612713e-05 8.33333051080971e-05 8.33333337467348e-05 8.33333333212139e-05 0.000833333333333333 8.33333640955719e-05 0.000833336276616921 0.00416666651394234 0.00416666584812544 0.000833333156612713 0.000833333051080971 8.33333333212139e-05 0.00416666666666667 8.33333640955719e-05 0.0041666813830846 8.33333507615873e-05 0.00416670220189268 8.33333291195665e-05 0.000833335990399578 0.00416666651394234 0.00749999981169132 0.000833333334196239 8.33333132940073e-06
