"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666666 0.000166666666666667 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666667011576 0.00025 0.0120833503026733 0.00025 0.0324166875407894 0.000166666666666666 0.0150000173375217 0.000166666666666666 0.00583333591874657 0.0316666664393817 0.0292499998666052 0.0075833332958062 0.00258333331218748 0.0158333332575499 0.0424999999798697 8.33333323049223e-06 0 0 0 0
"3" 0 8.33333333330794e-07 8.33333333330516e-09 0.000166666667890605 0.000250000000061902 0.012083365878467 0.000250000000141871 0.0324167057177561 0.000166666666332596 0.0150000338070719 0.000166666666389208 0.00583333835905586 0.0316666658451733 0.0292499995316285 0.00758333320184376 0.00258333326044835 0.0158333330569123 0.0424999999503971 8.33333302501776e-06 0 0 0 0
"4" 0 8.3333333332286e-07 8.3333333332198e-09 0.000166666669127775 0.000250000000719794 0.0120833801656664 0.000250000001020372 0.032416721507893 0.000166666665641895 0.0150000494431637 0.000166666665673547 0.00583334065985001 0.0316666649877694 0.029249999069458 0.00758333307270318 0.0025833331911805 0.0158333327683796 0.0424999999383701 8.33333280978936e-06 0 0 0 0
"5" 0 8.3333333330892e-07 8.33333333307373e-09 0.000166666670684267 0.000250000003051569 0.0120833932658952 0.000250000003747891 0.0324167352160282 0.000166666665219113 0.0150000642873774 0.000166666664632845 0.00583334282893643 0.0316666638937722 0.0292499984981489 0.00758333291359607 0.00258333310716856 0.0158333324065276 0.0424999999432461 8.33333258592535e-06 0 0 0 0
"6" 0 8.33333333288383e-07 8.33333333286468e-09 0.000166666672525351 0.000250000008512522 0.0120834052727023 0.00025000000969213 0.0324167471043725 0.000166666665857776 0.015000078378287 0.000166666663361616 0.00583334487340981 0.0316666625845393 0.0292499978344767 0.00758333272938457 0.00258333301098041 0.0158333319812298 0.0424999999692307 8.33333236781642e-06 0 0 0 0
"7" 0 8.3333333326072e-07 8.33333333259622e-09 0.000166666674620901 0.000250000018821914 0.0120834162723218 0.000250000020300989 0.032416757403487 0.000166666668596669 0.015000091753416 0.000166666661989624 0.00583334680022781 0.0316666610807587 0.0292499970933195 0.00758333252437589 0.00258333290470758 0.015833331502812 0.0425000000173155 8.33333216112893e-06 0 0 0 0
"8" 0 8.33333333225457e-07 8.3333333322772e-09 0.000166666676945058 0.000250000035818927 0.0120834263441408 0.000250000036922807 0.0324167663143471 0.00016666667465391 0.0150001044485972 0.00016666666065956 0.00583334861601758 0.0316666594014393 0.0292499962878256 0.00758333230237056 0.00258333279008657 0.015833330980471 0.0425000000876953 8.33333196953436e-06 0 0 0 0
"9" 0 8.33333333182116e-07 8.33333333192135e-09 0.000166666679475794 0.000250000061326195 0.0120834355612039 0.00025000006066488 0.0324167740121469 0.000166666685383582 0.0150001164980119 0.000166666659524407 0.00583335032708249 0.0316666575641812 0.0292499954296168 0.00758333206672211 0.00258333266860263 0.0158333304225729 0.0425000001797401 8.33333179453299e-06 0 0 0 0
"10" 0 8.33333333130208e-07 8.33333333154684e-09 0.000166666682194458 0.00025000009703047 0.0120834439906981 0.000250000092295708 0.032416780649455 0.000166666702222747 0.0150001279341513 0.000166666658742189 0.00583335193938587 0.0316666555852183 0.0292499945289608 0.00758333182038739 0.00258333254156818 0.0158333298365918 0.0425000002923669 8.33333163640809e-06 0 0 0 0
"11" 0 8.33333333069245e-07 8.33333333117579e-09 0.000166666685085328 0.000250000144388347 0.0120834516944243 0.000250000132192681 0.0324167863591847 0.000166666726639979 0.0150001387878468 0.000166666658472375 0.00583335345855406 0.0316666534795326 0.0292499935949306 0.00758333156597305 0.00258333241018159 0.0158333292291674 0.0425000004242222 8.33333149465463e-06 0 0 0 0
