"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166666666666666 0.00025 0.0120833333333333 0.00025 0.0324166666666666 0.000166666666666667 0.015 0.000166666666666667 0.00583333333333334 0.0316666666666667 0.02925 0.00758333333333333 0.00258333333333333 0.0158333333333333 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33402230272937e-07 8.33813274694423e-09 0.0200465795061615 0.00791691927188552 0.0555485611510791 0.00025 0.0324166875407894 0.000166666666666666 0.0150000173375217 0.000166666666666666 0.00583333591874657 0.0358183995837584 0.0292144377058301 0.00757171240472699 0.00257486542607376 0.0173729201749446 0.04243559592752 8.27915405828323e-06 0 0 0 0
"3" 0 8.33599462937109e-07 8.34611302602531e-09 0.0200866070888242 0.00791691927188552 0.0555485611510791 0.00024948289384672 0.0324711879913025 0.000165910126385486 0.0149937485718755 0.000166109970916361 0.0058276775729461 0.0358531703448695 0.0291570139349332 0.0075529643361392 0.00256175215457696 0.0173876551255182 0.0423438521775086 8.22195353118387e-06 0 0 0 0
"4" 0 8.33878123887385e-07 8.35247098358372e-09 0.020086606502953 0.00791691927188552 0.0555485611510791 0.000248960346540087 0.032493898189957 0.000165041303637748 0.0149830443940167 0.000165469259552253 0.00582088838228542 0.0358543210468067 0.029114135479979 0.00753897473152381 0.00255276619962057 0.0173898034450965 0.0422879451905528 8.20985849749745e-06 0 0 0 0
"5" 0 8.34210335977973e-07 8.35881959372416e-09 0.0200866056783645 0.00791691927188552 0.0555485611510791 0.000248469636435067 0.0325042998036347 0.000164262260292607 0.0149724536767949 0.000164872378632209 0.00581427537014736 0.0358530514228693 0.0290730639570946 0.00752555913885661 0.0025444751248142 0.0173890013306746 0.0422341264608644 8.1969637612351e-06 0 0 0 0
"6" 0 8.34604073193844e-07 8.36515764850689e-09 0.0200866048216173 0.00791691927188552 0.0555485611510791 0.00024800759148552 0.032502415501902 0.000163530207023979 0.0149614360816881 0.000164298189680306 0.00580766461391852 0.0358526224523089 0.0290339228640463 0.00751276192023632 0.00253693639498227 0.0173890879766142 0.0421853557076757 8.19057265607513e-06 0 0 0 0
"7" 0 8.35056461568475e-07 8.3714860865411e-09 0.0200866039514944 0.00791691927188552 0.0555485611510792 0.000247579931626987 0.0324914714386516 0.000162852137570583 0.0149504473730622 0.000163754244481031 0.00580117821126918 0.0358522843330902 0.0289967012605755 0.0075005765815297 0.00253009608150787 0.0173891003431265 0.0421399729630543 8.18673183331273e-06 0 0 0 0
"8" 0 8.35564994103723e-07 8.37780551242533e-09 0.0200866030779583 0.00791691927188552 0.0555485611510791 0.000247192203658247 0.0324731339948806 0.000162220546683304 0.0149395831216156 0.00016323807125535 0.00579483556343986 0.0358521518379479 0.0289613657485009 0.00748899067799092 0.00252390377639318 0.0173892183677753 0.0420975978477936 8.18490295156481e-06 0 0 0 0
"9" 0 8.36127258030725e-07 8.38411636988472e-09 0.0200866022106721 0.00791691927188552 0.0555485611510791 0.000246850916308704 0.0324488474200319 0.000161630806355186 0.0149289396817312 0.000162747859725648 0.00578865794125703 0.035852157696837 0.0289278783701249 0.00747799060303744 0.0025183118497055 0.017389370028483 0.0420577584830553 8.18425742164793e-06 0 0 0 0
"10" 0 8.3674093681671e-07 8.39041897997627e-09 0.0200866013565587 0.00791691927188552 0.0555485611510791 0.000246562328146119 0.0324196841107693 0.000161078327394645 0.0149185592416111 0.000162280960164454 0.00578265184917182 0.0358522879202866 0.0288961953473117 0.00746756123901928 0.00251327520923911 0.017389551657228 0.0420201471249944 8.18436199109069e-06 0 0 0 0
"11" 0 8.37403805265928e-07 8.39671358100448e-09 0.0200866005209542 0.00791691927188552 0.0555485611510792 0.000246331910876033 0.0323864914020738 0.000160559716483745 0.0149084615504189 0.000161834792335153 0.0057768179983045 0.0358525238827411 0.02886627031705 0.00745768686032906 0.00250875176620647 0.0173897505540328 0.0419845198318838 8.18490800551999e-06 0 0 0 0
