EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.05500057, 0.05500078, 2.533003, 0.516, 1.388, 0.02200001, 9.863997, 4.772001, 2.433966, 0.8999876, 0.9999514
0.05500039, 0.05500053, 2.533005, 0.5160016, 1.388, 0.02200001, 9.864017, 4.772002, 2.434192, 0.9, 0.9999463
0.05500031, 0.05500033, 2.533008, 0.5160031, 1.388, 0.02200001, 9.864035, 4.772001, 2.434199, 0.9000001, 0.9999437
0.05500026, 0.05500008, 2.533012, 0.5160041, 1.388, 0.022, 9.86405, 4.771999, 2.43413, 0.8999965, 0.9999387
0.05500021, 0.05499978, 2.533015, 0.5160044, 1.387999, 0.02199999, 9.864061, 4.771996, 2.434059, 0.8999939, 0.9999329
0.05500016, 0.05499949, 2.533016, 0.5160042, 1.387999, 0.02199998, 9.864069, 4.771993, 2.434008, 0.8999933, 0.9999282
0.05500013, 0.05499927, 2.533017, 0.5160036, 1.387999, 0.02199997, 9.864073, 4.771989, 2.43398, 0.8999941, 0.9999255
0.05500013, 0.05499915, 2.533017, 0.5160029, 1.387999, 0.02199995, 9.864073, 4.771985, 2.43397, 0.8999957, 0.9999245
0.05500014, 0.05499914, 2.533016, 0.5160022, 1.387999, 0.02199994, 9.864071, 4.77198, 2.43397, 0.8999975, 0.9999249
0.05500016, 0.05499922, 2.533015, 0.5160018, 1.387998, 0.02199993, 9.864068, 4.771976, 2.433975, 0.899999, 0.999926
0.05500019, 0.05499937, 2.533014, 0.5160015, 1.387998, 0.02199992, 9.864064, 4.771972, 2.433983, 0.9000001, 0.9999272
0.05500021, 0.05499955, 2.533013, 0.5160013, 1.387998, 0.0219999, 9.86406, 4.771967, 2.43399, 0.9000008, 0.9999284
0.05500023, 0.05499975, 2.533013, 0.5160013, 1.387998, 0.02199989, 9.864058, 4.771963, 2.433995, 0.9000012, 0.9999293
0.05500025, 0.05499994, 2.533012, 0.5160014, 1.387998, 0.02199988, 9.864055, 4.771959, 2.433998, 0.9000014, 0.99993
0.05500026, 0.05500012, 2.533012, 0.5160015, 1.387998, 0.02199987, 9.864052, 4.771955, 2.434, 0.9000014, 0.9999304
0.05500027, 0.05500027, 2.533011, 0.5160016, 1.387998, 0.02199986, 9.86405, 4.77195, 2.434001, 0.9000012, 0.9999306
0.05500027, 0.05500039, 2.533011, 0.5160017, 1.387998, 0.02199985, 9.864048, 4.771946, 2.434001, 0.900001, 0.9999306
0.05500028, 0.05500049, 2.533011, 0.5160018, 1.387998, 0.02199984, 9.864046, 4.771942, 2.434001, 0.900001, 0.9999305
0.05500028, 0.05500056, 2.533011, 0.5160018, 1.387997, 0.02199983, 9.864044, 4.771937, 2.434, 0.900001, 0.9999305
0.05500028, 0.05500061, 2.53301, 0.5160018, 1.387997, 0.02199982, 9.864042, 4.771933, 2.434, 0.9000009, 0.9999304
0.05500029, 0.05500064, 2.53301, 0.5160018, 1.387997, 0.0219998, 9.86404, 4.771929, 2.434, 0.9000008, 0.9999304
0.05500029, 0.05500066, 2.53301, 0.5160017, 1.387997, 0.02199979, 9.864038, 4.771925, 2.434, 0.9000008, 0.9999303
0.05500029, 0.05500067, 2.53301, 0.5160016, 1.387997, 0.02199978, 9.864037, 4.771922, 2.434, 0.9000008, 0.9999303
0.0550003, 0.05500067, 2.53301, 0.5160016, 1.387997, 0.02199977, 9.864035, 4.771918, 2.434, 0.9000007, 0.9999303
0.0550003, 0.05500066, 2.533009, 0.5160015, 1.387997, 0.02199976, 9.864033, 4.771914, 2.434, 0.9000007, 0.9999301
0.0550003, 0.05500065, 2.533009, 0.5160014, 1.387997, 0.02199975, 9.864031, 4.77191, 2.434, 0.9000007, 0.9999301
0.0550003, 0.05500063, 2.533009, 0.5160013, 1.387996, 0.02199974, 9.864029, 4.771906, 2.434, 0.9000007, 0.9999301
0.0550003, 0.05500061, 2.533009, 0.5160012, 1.387996, 0.02199973, 9.864027, 4.771903, 2.434, 0.9000006, 0.9999301
0.0550003, 0.05500058, 2.533008, 0.516001, 1.387996, 0.02199972, 9.864026, 4.771899, 2.434, 0.9000006, 0.9999301
0.0550003, 0.05500055, 2.533008, 0.5160009, 1.387996, 0.02199971, 9.864025, 4.771895, 2.434, 0.9000006, 0.9999301
0.05500029, 0.05500053, 2.533008, 0.5160008, 1.387996, 0.0219997, 9.864024, 4.771891, 2.434, 0.9000006, 0.9999301
0.05500029, 0.0550005, 2.533008, 0.5160007, 1.387996, 0.02199969, 9.864023, 4.771887, 2.434, 0.9000005, 0.99993
0.05500028, 0.05500048, 2.533007, 0.5160006, 1.387996, 0.02199968, 9.864022, 4.771883, 2.434, 0.9000005, 0.99993
0.05500028, 0.05500045, 2.533007, 0.5160004, 1.387995, 0.02199967, 9.864021, 4.77188, 2.434, 0.9000005, 0.99993
