EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:18 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Yield

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.005100052, 0.001000014, 0.05100006, 0.006, 0.031, 0, 0, 0, 0, 0, 0
0.005100036, 0.00100001, 0.0510001, 0.006000019, 0.031, 0, 0, 0, 0, 0, 0
0.005100029, 0.001000006, 0.05100016, 0.006000036, 0.03099999, 0, 0, 0, 0, 0, 0
0.005100024, 0.001000002, 0.05100023, 0.006000048, 0.03099999, 0, 0, 0, 0, 0, 0
0.005100019, 0.0009999961, 0.05100029, 0.006000052, 0.03099998, 0, 0, 0, 0, 0, 0
0.005100015, 0.0009999907, 0.05100032, 0.006000049, 0.03099998, 0, 0, 0, 0, 0, 0
0.005100012, 0.0009999868, 0.05100034, 0.006000042, 0.03099997, 0, 0, 0, 0, 0, 0
0.005100011, 0.0009999846, 0.05100033, 0.006000034, 0.03099997, 0, 0, 0, 0, 0, 0
0.005100012, 0.0009999843, 0.05100032, 0.006000027, 0.03099997, 0, 0, 0, 0, 0, 0
0.005100015, 0.0009999858, 0.0510003, 0.006000021, 0.03099996, 0, 0, 0, 0, 0, 0
0.005100017, 0.0009999885, 0.05100028, 0.006000017, 0.03099996, 0, 0, 0, 0, 0, 0
0.005100019, 0.0009999919, 0.05100027, 0.006000016, 0.03099996, 0, 0, 0, 0, 0, 0
0.005100022, 0.0009999955, 0.05100025, 0.006000016, 0.03099995, 0, 0, 0, 0, 0, 0
0.005100023, 0.000999999, 0.05100024, 0.006000017, 0.03099995, 0, 0, 0, 0, 0, 0
0.005100024, 0.001000002, 0.05100023, 0.006000018, 0.03099995, 0, 0, 0, 0, 0, 0
0.005100024, 0.001000005, 0.05100023, 0.00600002, 0.03099995, 0, 0, 0, 0, 0, 0
0.005100025, 0.001000007, 0.05100022, 0.00600002, 0.03099995, 0, 0, 0, 0, 0, 0
