"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0166666666666667 0.025 0.00666666666666667 0.00166666666666667 0.00833333333333333 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.33333333333331e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00666666666666667 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.33333333333331e-05 8.33333333333333e-05 0.000833333333333334 8.33333333333333e-05 0.000833333333333333 0.00416666666666667 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00416666666666667 0.0075 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666667602906111 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.0182563459569417 0.0249847032754437 0.00666121121889217 0.00166292998506536 0.0087478282774717 0.0416467770959473 8.33382859671682e-07 8.33333333333333e-09 8.95805604514043e-05 8.33333333333333e-05 0.000416667251816319 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00730253838277666 8.32823442514791e-05 8.32651402361522e-05 8.31464992532682e-05 8.95805604514043e-05 8.33333333333333e-05 0.000833334503632639 8.33333333333333e-05 0.000833333869943173 0.00456408648923541 0.00416411721257396 0.000832651402361521 0.000831464992532682 8.33333333333333e-05 0.00416667251816319 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.00456408648923541 0.00787304544972453 0.000832935541918947 8.30342127764133e-06
"3" 0 0.00667819781454466 0.0267251779715055 0.00750060080491736 0.00416649478815216 0.0164927814130242 0.024976343676979 0.00665828159331806 0.00166118728209059 0.00826868209016733 0.0416423846857781 8.33406805098404e-07 8.33332584124347e-09 8.61849284783862e-05 8.32491791297365e-05 0.000417387363409041 8.33264015397787e-05 0.000751645630448593 8.33119369835813e-05 0.00333360035774105 8.33177974095492e-05 0.000833298957630431 0.00659711256520968 8.32544789232634e-05 8.32285199164758e-05 8.30593641045297e-05 8.61849284783862e-05 8.32491791297365e-05 0.000834774726818082 8.33264015397787e-05 0.000835161811609548 0.00412319535325605 0.00416272394616317 0.000832285199164758 0.000830593641045297 8.32491791297365e-05 0.00417387363409041 8.33264015397787e-05 0.00417580905804774 8.33119369835813e-05 0.00416700044717631 8.33177974095492e-05 0.000833298957630431 0.00412319535325605 0.0074418138811506 0.000832847693715561 8.3034922853827e-06
"4" 0 0.00667402006116382 0.026699093501446 0.00749909144222705 0.00416589949010987 0.0165834574566896 0.0249841316585057 0.00666108389100927 0.00166333677892892 0.00901302351521589 0.041629665178784 8.33379613193924e-07 8.33331761391585e-09 7.89355918250035e-05 8.32134147181862e-05 0.000417126253822739 8.33149549530187e-05 0.00075091200472817 8.32579852311216e-05 0.00333292952987869 8.32817459908073e-05 0.000833179898021975 0.00663338298267583 8.32804388616858e-05 8.32635486376159e-05 8.31668389464461e-05 7.89355918250035e-05 8.32134147181862e-05 0.000834252507645477 8.33149549530187e-05 0.000834346671920188 0.0041458643641724 0.00416402194308429 0.000832635486376159 0.000831668389464461 8.32134147181862e-05 0.00417126253822739 8.33149549530187e-05 0.00417173335960094 8.32579852311216e-05 0.00416616191234836 8.32817459908073e-05 0.000833179898021975 0.0041458643641724 0.0081117211636943 0.000832593303575679 8.28802164097839e-06
"5" 0 0.0066741705823847 0.0267527707440618 0.0075005048708155 0.00416604815273985 0.0159082256591817 0.0249925393717398 0.00666406054921691 0.00166539065394036 0.00771475467391887 0.041648554005359 8.33355923440366e-07 8.33331533126843e-09 7.58851541182974e-05 8.32883496649957e-05 0.000417135661399044 8.33247692131681e-05 0.000752421677176737 8.32860760334624e-05 0.00333355772036245 8.32980322369915e-05 0.000833209630547969 0.00636329026367269 8.33084645724661e-05 8.33007568652114e-05 8.3269532697018e-05 7.58851541182974e-05 8.32883496649957e-05 0.000834271322798088 8.33247692131681e-05 0.00083602408575193 0.00397705641479543 0.0041654232286233 0.000833007568652114 0.00083269532697018 8.32883496649957e-05 0.00417135661399044 8.33247692131681e-05 0.00418012042875965 8.32860760334624e-05 0.00416694715045306 8.32980322369915e-05 0.000833209630547969 0.00397705641479543 0.00694327920652699 0.000832971080107179 8.31997001101738e-06
"6" 0 0.00666779772227151 0.0266676614191882 0.00749764829419557 0.00416548265918966 0.0155357448646956 0.0250092859845005 0.00667003725078694 0.00166949437137356 0.00886738652693978 0.0416579222214862 8.33306543062758e-07 8.33331659337125e-09 8.01593987220417e-05 8.339445842536e-05 0.000416737357641969 8.33334071732011e-05 0.000750027977414667 8.32432920792651e-05 0.00333228813075359 8.32703819987224e-05 0.000833096531837933 0.00621429794587826 8.33642866150018e-05 8.33754656348367e-05 8.34747185686778e-05 8.01593987220417e-05 8.339445842536e-05 0.000833474715283939 8.33334071732011e-05 0.00083336441934963 0.00388393621617391 0.00416821433075009 0.000833754656348367 0.000834747185686778 8.339445842536e-05 0.00416737357641969 8.33334071732011e-05 0.00416682209674815 8.32432920792651e-05 0.00416536016344199 8.32703819987224e-05 0.000833096531837933 0.00388393621617391 0.0079806478742458 0.000833158444429724 8.33262288471431e-06
"7" 0 0.0066608453347638 0.0267046921809402 0.00750022066981053 0.0041662260728178 0.0152561797314829 0.0250280322780369 0.00667677923562678 0.0016740767347535 0.00896329765974573 0.0416121098077724 8.33251361567024e-07 8.33332473985124e-09 8.90058982624994e-05 8.34377891977461e-05 0.000416302833422738 8.33485082983974e-05 0.000751069467588942 8.33354326176718e-05 0.00333343140880468 8.33271947530176e-05 0.000833245214563559 0.00610247189259315 8.3426774260123e-05 8.34597404453348e-05 8.37038367376748e-05 8.90058982624994e-05 8.34377891977461e-05 0.000832605666845475 8.33485082983974e-05 0.00083452163065438 0.00381404493287072 0.00417133871300615 0.000834597404453348 0.000837038367376748 8.34377891977461e-05 0.00416302833422738 8.33485082983974e-05 0.0041726081532719 8.33354326176718e-05 0.00416678926100585 8.33271947530176e-05 0.000833245214563559 0.00381404493287072 0.00806696789377115 0.000832242196155449 8.26817331906716e-06
"8" 0 0.0066509934379056 0.0267220887645475 0.00749983486528634 0.00416558448060148 0.0173093720253242 0.0250264705336783 0.00667620137363691 0.00167335412265928 0.00862277574318055 0.0416056272075697 8.33264631110871e-07 8.33333865794329e-09 7.84184967136487e-05 8.33532737690142e-05 0.0004156870898691 8.33446566395325e-05 0.000751558746502898 8.32751038809291e-05 0.00333325994012726 8.32879324705525e-05 0.000833116896120295 0.00692374881012969 8.34215684455942e-05 8.34525171704613e-05 8.36677061329638e-05 7.84184967136487e-05 8.33532737690142e-05 0.0008313741797382 8.33446566395325e-05 0.000835065273892109 0.00432734300633106 0.00417107842227971 0.000834525171704613 0.000836677061329638 8.33532737690142e-05 0.004156870898691 8.33446566395325e-05 0.00417532636946054 8.32751038809291e-05 0.00416657492515908 8.32879324705525e-05 0.000833116896120295 0.00432734300633106 0.00776049816886249 0.000832112544151393 8.27079804496701e-06
"9" 0 0.00665984952568558 0.0267451747882568 0.00749916540643795 0.00416520876638853 0.017216862666368 0.0250115965204606 0.00667084501243199 0.00166941049961715 0.00844943376390502 0.0416098051606635 8.33317889373507e-07 8.33334864405638e-09 8.60255418463799e-05 8.34283179558369e-05 0.000416240595355349 8.33652252908685e-05 0.000752208040919722 8.3248447855387e-05 0.00333296240286131 8.32688983599119e-05 0.000833041753277707 0.00688674506654721 8.33719884015352e-05 8.33855626553999e-05 8.34705249808577e-05 8.60255418463799e-05 8.34283179558369e-05 0.000832481190710698 8.33652252908685e-05 0.000835786712133024 0.00430421566659201 0.00416859942007676 0.000833855626553999 0.000834705249808577 8.34283179558369e-05 0.00416240595355349 8.33652252908685e-05 0.00417893356066512 8.3248447855387e-05 0.00416620300357664 8.32688983599119e-05 0.000833041753277707 0.00430421566659201 0.00760449038751452 0.000832196103213269 8.28082754671433e-06
"10" 0 0.00666463798883824 0.0267455158843956 0.00749810166892014 0.00416470678886616 0.0178308614594593 0.0249987691704487 0.00666625577808561 0.00166623263121649 0.00784342895435454 0.0416373075517742 8.33362545738715e-07 8.33335183558193e-09 7.95095050270884e-05 8.33845117152994e-05 0.00041653987430239 8.33698407508844e-05 0.000752217634248626 8.32151551361303e-05 0.00333248963063118 8.32427197148967e-05 0.000832941357773231 0.00713234458378372 8.33292305681624e-05 8.33281972260701e-05 8.33116315608246e-05 7.95095050270884e-05 8.33845117152994e-05 0.00083307974860478 8.33698407508844e-05 0.000835797371387362 0.00445771536486483 0.00416646152840812 0.000833281972260701 0.000833116315608246 8.33845117152994e-05 0.0041653987430239 8.33698407508844e-05 0.00417898685693681 8.32151551361303e-05 0.00416561203828897 8.32427197148967e-05 0.000832941357773231 0.00445771536486483 0.00705908605891908 0.000832746151035484 8.32418445636542e-06
"11" 0 0.00667394313997842 0.0267079548358134 0.00749650459965669 0.00416451173001126 0.0168449927787781 0.0249923127297191 0.00666389914585179 0.00166458049345412 0.00799945839753075 0.0416665609218982 8.33386897042366e-07 8.33335171589837e-09 7.75865248177955e-05 8.34373303826874e-05 0.000417121446248651 8.33874814276779e-05 0.000751161229757252 8.32166074027215e-05 0.00333177982206964 8.32394238439345e-05 0.000832902346002252 0.00673799711151126 8.33077090990636e-05 8.32987393231474e-05 8.32290246727062e-05 7.75865248177955e-05 8.34373303826874e-05 0.000834242892497303 8.33874814276779e-05 0.000834623588619169 0.00421124819469454 0.00416538545495318 0.000832987393231474 0.000832290246727062 8.34373303826874e-05 0.00417121446248651 8.33874814276779e-05 0.00417311794309584 8.32166074027215e-05 0.00416472477758705 8.32394238439345e-05 0.000832902346002252 0.00421124819469454 0.00719951255777767 0.000833331218437963 8.36060900974955e-06
"12" 0 0.0066752032827519 0.0266820956961481 0.00749684622949075 0.00416501913358538 0.0176665668210649 0.0249861817369061 0.00666166913463722 0.00166304724645836 0.00793543230199286 0.0416800308014061 8.33408418539314e-07 8.33335067391466e-09 7.92349943860678e-05 8.35136445104576e-05 0.000417200205171994 8.340900983485e-05 0.000750433941454164 8.32876744811e-05 0.00333193165755144 8.32828270100332e-05 0.000833003826717077 0.00706662672842594 8.32872724563536e-05 8.32708641829653e-05 8.31523623229179e-05 7.92349943860678e-05 8.35136445104576e-05 0.000834400410343988 8.340900983485e-05 0.000833815490504627 0.00441664170526622 0.00416436362281768 0.000832708641829653 0.000831523623229179 8.35136445104576e-05 0.00417200205171994 8.340900983485e-05 0.00416907745252314 8.32876744811e-05 0.0041649145719393 8.32828270100332e-05 0.000833003826717077 0.00441664170526622 0.00714188907179358 0.000833600616028122 8.37078145467816e-06
"13" 0 0.0066824692652137 0.0266673233225557 0.00749703644955389 0.00416545411297244 0.0157203521452904 0.0249901703205607 0.0066631248947692 0.00166421149290044 0.00787718918180018 0.0417000939375096 8.33395221195229e-07 8.33334749322665e-09 8.64832035767137e-05 8.35573342646057e-05 0.000417654329075856 8.34300845876492e-05 0.000750018468446878 8.33357861584745e-05 0.00333201619980173 8.33144789018791e-05 0.000833090822594488 0.00628814085811616 8.33005677352022e-05 8.32890611846151e-05 8.32105746450219e-05 8.64832035767137e-05 8.35573342646057e-05 0.000835308658151713 8.34300845876492e-05 0.000833353853829864 0.0039300880363226 0.00416502838676011 0.000832890611846151 0.000832105746450219 8.35573342646057e-05 0.00417654329075856 8.34300845876492e-05 0.00416676926914932 8.33357861584745e-05 0.00416502024975216 8.33144789018791e-05 0.000833090822594488 0.0039300880363226 0.00708947026362016 0.000834001878750193 8.39545640416715e-06
"14" 0 0.00667218205944323 0.0266171750426019 0.00749729523425747 0.00416588283619778 0.0163056537880059 0.0250039388069209 0.00666803635016561 0.00166759685967497 0.00827147628696995 0.0417021852029381 8.33352237661248e-07 8.33334695444714e-09 7.63323381606361e-05 8.34965547439105e-05 0.000417011378715202 8.34362303367661e-05 0.000748608048073179 8.33771978585954e-05 0.00333213121522554 8.33432146641162e-05 0.000833176567239557 0.00652226151520238 8.33464626897365e-05 8.33504543770701e-05 8.33798429837483e-05 7.63323381606361e-05 8.34965547439105e-05 0.000834022757430403 8.34362303367661e-05 0.00083178672008131 0.00407641344700149 0.00416732313448682 0.000833504543770701 0.000833798429837483 8.34965547439105e-05 0.00417011378715202 8.34362303367661e-05 0.00415893360040655 8.33771978585954e-05 0.00416516401903193 8.33432146641162e-05 0.000833176567239557 0.00407641344700149 0.00744432865827295 0.000834043704058763 8.38902733044732e-06
"15" 0 0.00667092329099957 0.0266258422615902 0.00749919902624427 0.00416680260375708 0.0152889093422668 0.0250173723819767 0.00667281644749705 0.0016707347201043 0.00798898639336865 0.0417067635103362 8.33313685807944e-07 8.33335158373076e-09 8.55078484846169e-05 8.3593712129593e-05 0.000416932705687473 8.34661419518867e-05 0.000748851813607224 8.34565365896553e-05 0.00333297734499745 8.34004238516714e-05 0.000833360520751416 0.0061155637369067 8.33912412732556e-05 8.34102055937132e-05 8.35367360052152e-05 8.55078484846169e-05 8.3593712129593e-05 0.000833865411374946 8.34661419518867e-05 0.000832057570674694 0.00382222733556669 0.00416956206366278 0.000834102055937132 0.000835367360052152 8.3593712129593e-05 0.00416932705687473 8.34661419518867e-05 0.00416028785337347 8.34565365896553e-05 0.00416622168124682 8.34004238516714e-05 0.000833360520751416 0.00382222733556669 0.00719008775403178 0.000834135270206723 8.38973542230122e-06
"16" 0 0.00665963068951056 0.0265839515110276 0.00749929892416343 0.00416708010692407 0.0177045671595729 0.02501435919056 0.0066717613173599 0.00166984247763256 0.00762020644593117 0.0417351581368248 8.33325770242618e-07 8.33335949527129e-09 9.03023799731343e-05 8.3546482639462e-05 0.00041622691809441 8.34741567495269e-05 0.000747673636247651 8.34611214240104e-05 0.00333302174407264 8.34102560766788e-05 0.000833416021384813 0.00708182686382915 8.33811973018666e-05 8.33970164669987e-05 8.34921238816281e-05 9.03023799731343e-05 8.3546482639462e-05 0.00083245383618882 8.34741567495269e-05 0.000830748484719612 0.00442614178989322 0.00416905986509333 0.000833970164669987 0.00083492123881628 8.3546482639462e-05 0.0041622691809441 8.34741567495269e-05 0.00415374242359806 8.34611214240104e-05 0.0041662771800908 8.34102560766788e-05 0.000833416021384813 0.00442614178989322 0.00685818580133805 0.000834703162736496 8.42699821287862e-06
"17" 0 0.00666710590433705 0.0265589709815237 0.00749955409586262 0.00416758399010043 0.017593539188162 0.0249946434855533 0.00666463166135292 0.00166465423955392 0.0078110851760905 0.0417533534668634 8.33391044007318e-07 8.33336240982283e-09 7.68375589208109e-05 8.34471974629717e-05 0.000416694119021066 8.34832360921607e-05 0.000746971058855353 8.3479629553916e-05 0.00333313515371672 8.34268950237431e-05 0.000833516798020087 0.00703741567526481 8.33154782851778e-05 8.33078957669115e-05 8.32327119776962e-05 7.68375589208109e-05 8.34471974629717e-05 0.000833388238042131 8.34832360921607e-05 0.000829967843172614 0.0043983847970405 0.00416577391425889 0.000833078957669115 0.000832327119776962 8.34471974629717e-05 0.00416694119021065 8.34832360921607e-05 0.00414983921586307 8.3479629553916e-05 0.0041664189421459 8.34268950237431e-05 0.000833516798020087 0.0043983847970405 0.00702997665848145 0.000835067069337268 8.43585240210852e-06
"18" 0 0.00667513767133031 0.0265595987981645 0.0075011339694486 0.00416863788044421 0.0151653860131798 0.0250094623866512 0.0066698679375783 0.00166823840109761 0.0090169056078902 0.0417186272551086 8.33345954529747e-07 8.33335487651031e-09 7.66884734104033e-05 8.354071250853e-05 0.000417196104458144 8.35024480002194e-05 0.000746988716198377 8.35496127022879e-05 0.00333383731975493 8.34807516519289e-05 0.000833727576088842 0.00606615440527192 8.33648746221706e-05 8.33733492197287e-05 8.34119200548806e-05 7.66884734104033e-05 8.354071250853e-05 0.000834392208916288 8.35024480002194e-05 0.000829987462442641 0.00379134650329495 0.00416824373110853 0.000833733492197287 0.000834119200548805 8.354071250853e-05 0.00417196104458144 8.35024480002194e-05 0.0041499373122132 8.35496127022879e-05 0.00416729664969367 8.34807516519289e-05 0.000833727576088842 0.00379134650329495 0.00811521504710118 0.000834372545102172 8.3698918357517e-06
"19" 0 0.00666561015170553 0.0266235547875259 0.00750456059266205 0.00416957650397596 0.0176781278106984 0.0250129963127345 0.00667110254821787 0.00166887186725975 0.0080723699117837 0.0417032389853442 8.33338783203056e-07 8.33335733295541e-09 7.97350841867257e-05 8.36230063056643e-05 0.000416600634481596 8.35097784842734e-05 0.000748787478399166 8.36030021564023e-05 0.00333536026340536 8.35269016838606e-05 0.000833915300795192 0.00707125112427934 8.33766543757817e-05 8.33887818527234e-05 8.34435933629874e-05 7.97350841867257e-05 8.36230063056643e-05 0.000833201268963192 8.35097784842734e-05 0.000831986087110184 0.00441953195267459 0.00416883271878909 0.000833887818527234 0.000834435933629874 8.36230063056643e-05 0.00416600634481596 8.35097784842734e-05 0.00415993043555092 8.36030021564023e-05 0.0041692003292567 8.35269016838606e-05 0.000833915300795192 0.00441953195267459 0.00726513292060533 0.000834064779706883 8.3474157232717e-06
"20" 0 0.00667504931816324 0.0266234057213899 0.00750345604630843 0.00416928972409148 0.0173750068290915 0.0249937320370358 0.0066642256489541 0.00166403423734467 0.00876691071458231 0.0416964942281976 8.33399384460701e-07 8.33335867209751e-09 8.74602058078842e-05 8.36481216059277e-05 0.000417190582385202 8.35091895957735e-05 0.00074878328591409 8.35252399078155e-05 0.00333486935391486 8.34868368479727e-05 0.000833857944818297 0.00695000273163661 8.33124401234526e-05 8.33028206119262e-05 8.32017118672337e-05 8.74602058078842e-05 8.36481216059277e-05 0.000834381164770404 8.35091895957735e-05 0.000831981428793433 0.00434375170727288 0.00416562200617263 0.000833028206119262 0.000832017118672336 8.36481216059277e-05 0.00417190582385202 8.35091895957735e-05 0.00415990714396717 8.35252399078155e-05 0.00416858669239357 8.34868368479727e-05 0.000833857944818297 0.00434375170727288 0.00789021964312408 0.000833929884563951 8.33714648120897e-06
"21" 0 0.00667995672313429 0.0266828725258948 0.00750505022039657 0.00416949687867733 0.0151039223678827 0.0250088436713784 0.00666967715736409 0.00166800425568506 0.00857625991712965 0.0416730252412592 8.33350072383911e-07 8.33334996725729e-09 7.69346837663334e-05 8.35653705317121e-05 0.000417497295195893 8.34908969413651e-05 0.000750455789790792 8.35126322695984e-05 0.00333557787573181 8.34825631146692e-05 0.000833899375735466 0.00604156894715306 8.3362812237928e-05 8.33709644670511e-05 8.34002127842528e-05 7.69346837663334e-05 8.35653705317121e-05 0.000834994590391787 8.34908969413651e-05 0.000833839766434213 0.00377598059197066 0.0041681406118964 0.000833709644670511 0.000834002127842528 8.35653705317121e-05 0.00417497295195893 8.34908969413651e-05 0.00416919883217106 8.35126322695984e-05 0.00416947234466476 8.34825631146692e-05 0.000833899375735466 0.00377598059197066 0.00771863392541668 0.000833460504825185 8.30584250045942e-06
