"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"1" 0 0.00666666666666667 0.0266666666666666 0.0075 0.00416666666666667 0.0115277777777778 0.025 0.00666666666666667 0.00166666666666667 0.00147035279008598 0.0416666666666667 8.33333333333334e-07 8.33333333333333e-09 8.32465277777776e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000749999999999999 8.33333333333333e-05 0.00333333333333333 8.33333333333333e-05 0.000833333333333335 0.00461111111111111 8.33333333333333e-05 8.33333333333334e-05 8.33333333333333e-05 8.32465277777776e-05 8.33333333333333e-05 0.000833333333333333 8.33333333333333e-05 0.000833333333333333 0.00288194444444444 0.00416666666666667 0.000833333333333333 0.000833333333333333 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666666666666 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.000833333333333335 0.00288194444444444 0.00132331751107738 0.000833333333333333 8.33333333333334e-06
"2" 0 0.00666666666666667 0.0266666838381815 0.00750000866876086 0.00416666851339041 0.0115348984558668 0.0250053434652186 0.00666821286085757 0.00166790889170893 0.00147049064461363 0.0416666666469311 8.33333333333334e-07 8.33333333333333e-09 8.32465278771626e-05 8.33333333333333e-05 0.000416666666666667 8.33333333333333e-05 0.000750000482948856 8.3333333333333e-05 0.00333333718611594 8.33333333333332e-05 0.000833333702678082 0.00461395938234671 8.33511448840618e-05 8.33526607607196e-05 8.33954445854464e-05 8.32465278771626e-05 8.33333333333333e-05 0.000833333333333333 8.33333333333333e-05 0.000833333869943173 0.0028837246139667 0.00416755724420309 0.000833526607607196 0.000833954445854464 8.33333333333333e-05 0.00416666666666667 8.33333333333333e-05 0.00416666934971586 8.3333333333333e-05 0.00416667148264492 8.33333333333332e-05 0.000833333702678082 0.0028837246139667 0.00132344158015227 0.000833333332938623 8.33359783781274e-06
"3" 0 0.00666666666666667 0.026667393360242 0.00750096281790423 0.00416748934454228 0.011539692631835 0.0250191713539272 0.00667221038365052 0.00167105756555178 0.00147058918613794 0.0416666187525302 8.3333549149055e-07 8.33333581008436e-09 8.32465981616748e-05 8.33333333333333e-05 0.000416666666666667 8.33343193874053e-05 0.000750020438256805 8.3350725881965e-05 0.00333376125240188 8.33459561101196e-05 0.000833497868908455 0.00461587705273401 8.33972378464239e-05 8.34026297956315e-05 8.35528782775889e-05 8.32465981616748e-05 8.33333333333333e-05 0.000833333333333333 8.33343193874053e-05 0.000833356042507561 0.00288492315795875 0.0041698618923212 0.000834026297956315 0.000835528782775889 8.33333333333333e-05 0.00416666666666667 8.33343193874053e-05 0.0041667802125378 8.3350725881965e-05 0.00416720156550235 8.33459561101196e-05 0.000833497868908455 0.00288492315795875 0.00132353026752415 0.000833332375050603 8.33412112178409e-06
"4" 0 0.00666666666666667 0.026669098920859 0.00750281765515165 0.00416908375306363 0.011544329955148 0.0250390657026261 0.00667795517536061 0.00167547762061423 0.00147067523212473 0.0416664880980102 8.3334244985709e-07 8.33334371660147e-09 8.32466888339626e-05 8.33333333333333e-05 0.000416666666666667 8.33377353629824e-05 0.00075006840714916 8.33832573983467e-05 0.00333458562451185 8.33699736054438e-05 0.000833816750612726 0.00461773198205921 8.34635523420868e-05 8.34744396920077e-05 8.37738810307117e-05 8.32466888339626e-05 8.33333333333333e-05 0.000833333333333333 8.33377353629824e-05 0.000833409341276844 0.00288608248878701 0.00417317761710434 0.000834744396920077 0.000837738810307117 8.33333333333333e-05 0.00416666666666667 8.33377353629824e-05 0.00416704670638422 8.33832573983467e-05 0.00416823203063981 8.33699736054438e-05 0.000833816750612726 0.00288608248878701 0.00132360770891226 0.000833329761960204 8.33465802354866e-06
"5" 0 0.00666666666666667 0.0266718592436592 0.00750551478793456 0.00417140037565302 0.0115488443866646 0.0250645723137122 0.00668531412905374 0.00168104225069962 0.00147075603320221 0.0416662817412804 8.33355400670163e-07 8.33335825879187e-09 8.32468058961763e-05 8.33333333333333e-05 0.000416666666666667 8.33436990978126e-05 0.000750146041227916 8.34286849091192e-05 0.00333578435019314 8.34040293022144e-05 0.000834280075130605 0.00461953775466582 8.35485743790405e-05 8.35664266131718e-05 8.40521125349812e-05 8.32468058961763e-05 8.33333333333333e-05 0.000833333333333333 8.33436990978126e-05 0.000833495601364351 0.00288721109666614 0.00417742871895203 0.000835664266131718 0.000840521125349812 8.33333333333333e-05 0.00416666666666667 8.33436990978126e-05 0.00416747800682175 8.34286849091192e-05 0.00416973043774142 8.34040293022144e-05 0.000834280075130605 0.00288721109666614 0.00132368042988199 0.000833325634825608 8.3352017734002e-06
"6" 0 0.00666666666666667 0.0266757137067805 0.00750899677917358 0.00417438838474907 0.0115532180177165 0.0250952181790009 0.00669414849803734 0.00168761673671904 0.00147082911077835 0.0416659955790185 8.33375681127568e-07 8.33338078497725e-09 8.3246946844039e-05 8.33333333333333e-05 0.000416666666666667 8.33522014155054e-05 0.0007502544480032 8.34852121566805e-05 0.00333733190185493 8.34469454385911e-05 0.000834877676949814 0.0046212872070866 8.36507272633362e-05 8.36768562254667e-05 8.43808368359518e-05 8.3246946844039e-05 8.33333333333333e-05 0.000833333333333333 8.33522014155054e-05 0.000833616053336889 0.00288830450442912 0.00418253636316681 0.000836768562254668 0.000843808368359518 8.33333333333333e-05 0.00416666666666667 8.33522014155054e-05 0.00416808026668444 8.34852121566805e-05 0.00417166487731866 8.34469454385911e-05 0.000834877676949814 0.00288830450442912 0.00132374619970052 0.000833319911580369 8.33571012273853e-06
"7" 0 0.00666666666666667 0.0266806694639665 0.00751320547440043 0.00417799711043288 0.0115574401021033 0.025130541006151 0.00670432294834788 0.00169507523069167 0.00147089459520773 0.041665633753301 8.33404480370942e-07 8.33341244339723e-09 8.3247109423979e-05 8.33333333333333e-05 0.000416666666666667 8.33631379491897e-05 0.000750393828674059 8.3551287761465e-05 0.00333920243306686 8.34976398076129e-05 0.000835599422086577 0.0046229760408413 8.37684700205034e-05 8.38040368543486e-05 8.47537615345836e-05 8.3247109423979e-05 8.33333333333333e-05 0.000833333333333333 8.33631379491897e-05 0.000833770920748954 0.00288936002552582 0.00418842350102517 0.000838040368543485 0.000847537615345836 8.33333333333333e-05 0.00416666666666667 8.33631379491897e-05 0.00416885460374477 8.3551287761465e-05 0.00417400304133357 8.34976398076129e-05 0.000835599422086577 0.00288936002552582 0.00132380513568696 0.00083331267506602 8.33616327514387e-06
"8" 0 0.00666666666666667 0.0266867118782601 0.00751808360230346 0.00418217694890085 0.0115615026439792 0.0251700923965855 0.00671570642815391 0.0017032999852642 0.00147095229182087 0.0416652026940495 8.33442853657321e-07 8.33345421207001e-09 8.32472914444644e-05 8.33333333333333e-05 0.000416666666666667 8.33763644918254e-05 0.000750563771576064 8.36255856886484e-05 0.00334137048991265 8.35551416382278e-05 0.00083643538978017 0.00462460105759169 8.39003079886183e-05 8.39463303519239e-05 8.51649992632098e-05 8.32472914444644e-05 8.33333333333333e-05 0.000833333333333333 8.33763644918254e-05 0.000833959746195627 0.0028903756609948 0.00419501539943092 0.000839463303519239 0.000851649992632098 8.33333333333333e-05 0.00416666666666667 8.33763644918254e-05 0.00416979873097814 8.36255856886484e-05 0.00417671311239081 8.35551416382278e-05 0.00083643538978017 0.0028903756609948 0.00132385706263878 0.000833304053880991 8.3365466464231e-06
"9" 0 0.00666666666666667 0.0266938087624537 0.00752357529276531 0.00418687975070658 0.0115654003349016 0.0252134402747744 0.00672817283917649 0.00171218108537956 0.00147100229720632 0.0416647115714531 8.33491729115298e-07 8.33350691454348e-09 8.32474907963542e-05 8.33333333333333e-05 0.000416666666666667 8.33917305227743e-05 0.000750763371444009 8.37069547691785e-05 0.00334381124122903 8.36185811792931e-05 0.000837375950141317 0.00462616013396065 8.40448009159148e-05 8.41021604897062e-05 8.56090542689781e-05 8.32474907963542e-05 8.33333333333333e-05 0.000833333333333333 8.33917305227743e-05 0.000834181523826677 0.00289135008372541 0.00420224004579574 0.000841021604897062 0.000856090542689781 8.33333333333333e-05 0.00416666666666667 8.33917305227743e-05 0.00417090761913338 8.37069547691785e-05 0.00417976405153628 8.36185811792931e-05 0.000837375950141317 0.00289135008372541 0.00132390206748569 0.000833294231429062 8.33685221208511e-06
"10" 0 0.00666666666666667 0.0267019147724937 0.00752962659862194 0.00419205915838391 0.0115691299972145 0.0252601706266655 0.0067416015117052 0.00172161615417316 0.00147104480740086 0.0416641713536908 8.33551914754373e-07 8.33357123463915e-09 8.32477054652649e-05 8.33333333333333e-05 0.000416666666666667 8.34091011973518e-05 0.000750991352976385 8.37943851398171e-05 0.00334650071049864 8.36871837460592e-05 0.000838411831676782 0.00462765199888579 8.42005687555516e-05 8.4270018896315e-05 8.60808077086578e-05 8.32477054652649e-05 8.33333333333333e-05 0.000833333333333333 8.34091011973518e-05 0.000834434836640428 0.00289228249930362 0.00421002843777758 0.00084270018896315 0.000860808077086578 8.33333333333333e-05 0.00416666666666667 8.34091011973518e-05 0.00417217418320214 8.37943851398171e-05 0.0041831258881233 8.36871837460592e-05 0.000838411831676782 0.00289228249930362 0.00132394032666078 0.000833283427073816 8.33707630062175e-06
