"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166493055555555 0.00025 0.0120833333333333 0.00025 0.0324166666666666 0.000166666666666667 0.015 0.000166666666666667 0.00583333333333334 0.0219027777777778 0.02925 0.00758333333333333 0.00258333333333333 0.00279367030116335 0.0425 8.33333333333334e-06 0 0 0 0
"2" 0 8.33333333333334e-07 8.33333333333333e-09 0.000166493055754325 0.00025 0.0120833333333333 0.00025 0.0324166875407894 0.000166666666666666 0.0150000173375217 0.000166666666666666 0.00583333591874657 0.0219163070661469 0.0292562518543057 0.00758509212922548 0.00258525878214884 0.0027939322247659 0.0424999999798697 8.33359783781274e-06 0 0 0 0
"3" 0 8.3333549149055e-07 8.33333581008436e-09 0.00016649319632335 0.00025 0.0120833333333333 0.000250002958162216 0.0324175500535441 0.00016670145176393 0.0150019256358085 0.000166691912220239 0.00583448508235919 0.0219254160004865 0.0292724304840948 0.00758963931140247 0.00259013922660526 0.00279411945366209 0.0424999511275808 8.33412112178409e-06 0 0 0 0
"4" 0 8.3334244985709e-07 8.33334371660147e-09 0.000166493377667925 0.00025 0.0120833333333333 0.000250013206088947 0.0324196233756692 0.000166766514796693 0.0150056353103033 0.000166739947210888 0.00583671725428908 0.0219342269147813 0.0292957068720725 0.0075961740119727 0.00259699031195206 0.00279428294103698 0.0424998178599704 8.33465802354866e-06 0 0 0 0
"5" 0 8.33355400670163e-07 8.33335825879187e-09 0.000166493611792353 0.00025 0.0120833333333333 0.000250031097293438 0.0324229788930732 0.000166857369818238 0.0150110295758691 0.000166808058604429 0.00583996052591424 0.0219428043346627 0.0293255496070432 0.00760454482179863 0.00260561548858442 0.00279443646308419 0.042499607376106 8.3352017734002e-06 0 0 0 0
"6" 0 8.33375681127568e-07 8.33338078497725e-09 0.000166493893688078 0.00025 0.0120833333333333 0.000250056604246516 0.032427664474805 0.000166970424313361 0.0150179935583472 0.000166893890877182 0.0058441437386487 0.0219511142336613 0.029361405269431 0.00761459391651748 0.0026158059419145 0.00279457531047887 0.0424993154905988 8.33571012273853e-06 0 0 0 0
"7" 0 8.33404480370942e-07 8.33341244339723e-09 0.000166494218847958 0.00025 0.0120833333333333 0.000250089413847569 0.0324336888171343 0.00016710257552293 0.0150264109488009 0.000166995279615226 0.00584919595460604 0.0219591361939962 0.0294027329771967 0.00762616735374572 0.00262736660757209 0.00279469973089468 0.042498946428367 8.33616327514387e-06 0 0 0 0
"8" 0 8.33442853657321e-07 8.33345421207001e-09 0.000166494582888929 0.00025 0.0120833333333333 0.000250129093475476 0.0324410341270099 0.000167251171377297 0.0150361672046069 0.000167110283276456 0.00585504772846119 0.0219668550235605 0.029449008104005 0.00763911606202507 0.00264011497715951 0.00279480935445965 0.0424985067479305 8.3365466464231e-06 0 0 0 0
"9" 0 8.33491729115298e-07 8.33350691454348e-09 0.000166494981592708 0.00025 0.0120833333333333 0.000250175191568323 0.0324496612768577 0.000167413909538357 0.0150471505855306 0.000167237162358586 0.00586163165098922 0.0219742606363131 0.0294997251214861 0.00765329660456326 0.00265388068233832 0.00279490436469202 0.0424980058028822 8.33685221208511e-06 0 0 0 0
"10" 0 8.33551914754373e-07 8.33357123463915e-09 0.00016649541093053 0.00025 0.0120833333333333 0.000250227303592055 0.0324595151453126 0.000167588770279634 0.0150592531972439 0.000167374367492118 0.00586888282173747 0.0219813469947075 0.0295543996331986 0.00766857171956467 0.00266850503896839 0.00279498513406164 0.0424974547807646 8.33707630062175e-06 0 0 0 0
