"Outside" "Seabirds" "Whales" "Seals" "JuvRoundfish1" "AduRoundfish1" "JuvRoundfish2" "AduRoundfish2" "JuvFlatfish1" "AduFlatfish1" "JuvFlatfish2" "AduFlatfish2" "OtherGroundfish" "Foragefish1" "Foragefish2" "OtherForagefish" "Megabenthos" "Shellfish" "Macrobenthos" "Zooplankton" "Phytoplankton" "Detritus" "Discards"
"1" 1 0.014896831881599 0.45399994455673 0.0268760541791312 0.135605284737726 1.52848310758965 1.23269404109022 5.42169344107581 0.0702421233146495 5.76449863751707 0.096613792759964 0.739757994977294 8.11881939917803 5.11364537271386 4.71693816857829 5.15081760920593 20.7878855562655 7.0541135313923 18.3888001265229 22.9701234779457 10.0088689220103 3636.51599439078 1.21019552692122
"2" 1 0.0148948096340723 0.453999874225608 0.0258580461342113 0.124836149015246 1.43726105159754 1.23268264136245 5.32410727701997 0.0707056168552751 5.76881014280931 0.0970580864751497 0.741039887682688 7.31860937189311 5.12415045803215 4.72953186619849 5.1868171876536 19.5976024410309 7.09222417824609 18.9939202825994 22.9400901860644 10.0208091964403 3636.25827196927 1.20454681729794
"3" 1 0.0148917419609169 0.453999008939314 0.0236751397384576 0.121040998139608 1.38050797358947 1.23271403583189 5.24126836479735 0.0712450670612566 5.77753633090524 0.0976016645486285 0.74278659630296 7.35863099412061 5.1416780665559 4.75041794107318 5.24639114275023 21.432728352889 7.12748761825832 19.4944682911254 22.9163294583756 10.0298142649436 3635.90742188327 1.19713452027605
"4" 1 0.0148893475517836 0.453998437528349 0.0227625164005228 0.124558831874124 1.25486048924364 1.23267213564632 5.17857872755327 0.0717693661556557 5.78895422689757 0.0981616662217023 0.744815308985218 7.06203688734211 5.15825834487128 4.76971232601407 5.29899167868579 18.2373131943618 7.15416833745121 19.77834606319 22.9004451909877 10.0359935606291 3635.53032328269 1.19059229206565
"5" 1 0.0148864644926765 0.453998961120245 0.0240484382875506 0.128150056167254 1.3252015433847 1.23225404163966 5.12026834621425 0.0723314082653999 5.80328341199377 0.0987795215493555 0.747205255344524 6.88549573410302 5.17958458277166 4.79455029556735 5.36713600923318 21.0797288536017 7.18856344773581 20.1924511448041 22.8817247713072 10.0427286442251 3635.10292223247 1.18234730153593
"6" 1 0.0148836487939857 0.454000852677144 0.0267102225543683 0.139290894994206 1.31907066645334 1.23104919784631 5.07218821447113 0.0728394392027079 5.81919813659841 0.0993690828190964 0.749758617672037 6.76395711423829 5.20295218760651 4.82163351511442 5.44086446410032 21.2983246329337 7.21448108602073 20.4153258818723 22.8683220934857 10.0478249597329 3634.66073065287 1.17474358071317
"7" 1 0.0148811319413846 0.454005022144964 0.0235165449022097 0.123709773301013 1.41795704591367 1.22874871688275 5.03802779280644 0.0732379967268424 5.83564063064424 0.0998726029064388 0.752318631317787 7.69418375146575 5.22724495791094 4.84960421761273 5.51625053486864 20.4653752365188 7.23163291607906 20.4598560522414 22.8607003589449 10.0508361475448 3634.22099083712 1.16777594899271
"8" 1 0.0148801115143983 0.454009233576559 0.025810849206731 0.120709722920191 1.39167314088531 1.22554162526801 5.01439519335064 0.0735862711494601 5.85235487113678 0.100337412225058 0.754940171458819 7.64798961594701 5.24673033875787 4.87126825424697 5.57000397999222 20.0465764874403 7.24874033522636 20.4950376618742 22.8557413457542 10.0526400092486 3633.81194249599 1.16271634250394
"9" 1 0.0148795014476248 0.454014231024623 0.023846731611971 0.140561348058561 1.32949728698237 1.22085533919167 4.98930607802359 0.0739124817203415 5.86947603390202 0.100780674015926 0.757660481667481 7.92869486825541 5.2660786784885 4.89255573174768 5.62225888426412 18.5686327859429 7.27223272729934 20.6724838725527 22.8478219473609 10.0552628015005 3633.40988691436 1.15756559770888
"10" 1 0.0148794410957753 0.454021706849537 0.0232725509232625 0.123063661984104 1.52611901512975 1.21489152050025 4.97486815658884 0.0742252823437198 5.88752099789796 0.101212332637168 0.760467827315591 7.4774428770598 5.2849290665884 4.91296791262742 5.67085658851489 18.9568633522483 7.29212735619994 20.7626507870358 22.8411053549034 10.0578750245834 3633.0046868261 1.15287683416524
